Trẻ sổ mũi kèm theo sốt nhẹ có cần dùng kháng sinh không ?	treatment
Khó chịu khi hít thở là dấu hiệu bệnh lý gì ?	method_diagnosis
Chậm kinh 2 tháng có nguy cơ mang bầu không ?	method_diagnosis
Trẻ sốt 2 ngày liên tiếp là dấu hiệu bệnh gì ?	method_diagnosis
Thai 7 tuần tuổi chưa có tim thai phải làm thế nào ?	treatment
Đau lan từ ngực tới lưng có phải dấu hiệu nhồi máu cơ tim ?	method_diagnosis
Người tiểu đường tuýp 2 nên ăn uống thế nào ?	treatment
Ngôi thai ngược có phải do nhau tiền đạo gây ra không ?	cause
Điều trị dứt điểm viêm đường tiết niệu ở bé gái như thế nào ?	treatment
Choáng váng , người khó chịu , đau đầu và hốc mắt trái có phải bị chèn dây thần kinh ?	method_diagnosis
Dị ứng thuốc tê có nguy hiểm không ?	severity
Cần làm những xét nghiệm sàng lọc và tiêm phòng như thế nào trước khi mang thai ?	method_diagnosis
Tắc tuyến lệ ở trẻ nhỏ 3 tuổi nên điều trị thế nào ?	treatment
Đau bụng dưới sau khi quan hệ lần đầu có phải là mang thai không ?	method_diagnosis
Điều trị viêm đường tiết niệu mãi không khỏi phải làm sao ?	treatment
Tê tay chân , khó thở , đau khắp người hay lo lắng là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ thường xuyên quấy khóc ban đêm do đâu ?	cause
Huyết áp có tăng khi hạ đường huyết không ?	method_diagnosis
Bệnh động kinh ở trẻ cần khắc phục và chữa trị như thế nào ?	treatment
Đau cơ xương khớp toàn thân không đi lại được , điều trị thế nào ?	treatment
Nguyên nhân trẻ sơ sinh lười bú là gì ?	cause
Thoái hoá võng mạc có chữa được không ?	treatment
Trẻ 1 tháng tuổi xuất hiện nhọt hậu môn có phải rò hậu môn không ?	method_diagnosis
Trẻ 18 tháng thường nghiêng đầu khi đi bị làm sao ?	severity
Trẻ rụng tóc vành khăn có phải thiếu canxi ?	method_diagnosis
Gãy xương mắt cá ngoài chân do chơi thể thao bao lâu lành lại ?	method_diagnosis
Đau đầu nặng , không sốt có phải bị sốt siêu vi ?	method_diagnosis
Chỉ số Triglyceride lớn hơn bao nhiêu sẽ có nguy cơ bị viêm tuỵ cấp ?	method_diagnosis
Người lớn mắc bệnh bạch hầu có nguy hiểm không	severity
Polyp dạ dày đa búi K hoá là bệnh gì ?	method_diagnosis
Tiêm vắc xin viêm màng não muộn 1 tháng có được không ?	method_diagnosis
Sử dụng Neopeptine điều trị nhợn ói ở trẻ sơ sinh được không ?	treatment
Trẻ em có dễ mắc bệnh phình động mạch não không ạ ?	method_diagnosis
Đau thắt ngực không liên tục là triệu chứng bệnh gì ?	method_diagnosis
Sản phụ sau sinh có được uống thuốc bổ sung canxi không ?	method_diagnosis
Nguy cơ đột quỵ não ở người bệnh cao huyết áp	method_diagnosis
Giãn tĩnh mạch tinh hoàn nhưng không đau liệu có sao không ?	severity
Ăn thực phẩm hàng ngày trước khi uống thuốc tránh thai liệu có làm mất tác dụng của thuốc không ?	method_diagnosis
Quan hệ không dùng biện pháp sau hút thai 10 ngày liệu có khả năng mang thai không ?	method_diagnosis
Trẻ dưới 2 tuổi cho nong bao quy đầu và làm cho tới lớn có quá sớm không ?	method_diagnosis
Tiêm vắc-xin dại có ảnh hưởng đến sức khoẻ , trí tuệ của trẻ ?	method_diagnosis
Tỷ lệ nhiễm HIV sau 2 lần giao hợp có cao không ?	method_diagnosis
Tiểu không kiểm soát sau sinh là bị bệnh gì ?	method_diagnosis
Thai 34 tuần cân nặng 2107g có nhỏ không ?	severity
Hỏi đáp : Điều trị hàm cắn ngược trong thời gian bao lâu ?	treatment
Tiểu buốt , tiểu rát sau quan hệ tình dục phải làm sao ?	treatment
Có nên cho trẻ sơ sinh nằm điều hoà khi trời nóng ?	method_diagnosis
Chế độ dinh dưỡng với bệnh nhân suy tim mãn tính có vai trò thế nào trong việc điều trị ?	method_diagnosis
Ợ hơi , buồn nôn , khó thở , đau bụng nổi cục cứng có phải bị ung thư dạ dày không ?	method_diagnosis
Học bài khó thuộc , hay quên có phải do bệnh lý ?	cause
Phương pháp Ortho K có giúp giảm độ cận không ?	method_diagnosis
Một mắt bị mất thị lực , một mắt nhìn lờ mờ sau mổ u tuyến yên có cách nào chữa trị không ?	treatment
Tại sao người già truyền dịch hay bị vỡ mạch máu ?	cause
Viêm tuyến tiền liệt do nhiễm khuẩn nên điều trị thế nào ?	treatment
Bé 1 tháng tuổi bị vàng da ở mặt có đáng lo ngại không ?	severity
Phòng ngừa bệnh mạch vành như thế nào ?	treatment
Thai 12 tuần độ mờ da gáy là 1.21 mm có sao không ?	severity
Bị gai rét sau điều trị bệnh cảm cúm có đáng lo không ?	severity
Bệnh giãn tĩnh mạch chân điều trị bằng laser công suất thấp có được không ?	treatment
Trẻ bị hắt hơi , sổ mũi , ngạt mũi , ho , sốt nhẹ , lười ăn là bị cảm cúm hay cảm lạnh ?	method_diagnosis
Bé 2 tháng tuổi ngủ ít , hay giật mình là bị làm sao ?	method_diagnosis
Trẻ bị sốt nhiều lần trong ngày cha mẹ nên làm gì ?	treatment
Nhiễm vi khuẩn H.Pylori nên ăn và kiêng gì và có cần dùng riêng đồ cá nhân không ?	method_diagnosis
Bé nổi ban sau sốt kèm sổ mũi , ho ít có phải bị sởi không ?	method_diagnosis
Đau ngực có phải đã bị bệnh động mạch vành không ?	method_diagnosis
Tầng sinh môn bị rạch sau khi khâu lại có được như ban đầu ?	method_diagnosis
Vết khâu tầng sinh môn tuột chỉ và chảy máu có sao không ?	severity
Điều trị thông liên nhĩ ở trẻ sơ sinh như thế nào ?	treatment
Nhức kèm theo giật mí mắt phải do viêm xoang hay do đâu ?	cause
Hỏi đáp : Mục đích buổi tư vấn trước mổ là gì ?	method_diagnosis
Viêm họng kèm đau tức vùng ngực có phải bị ung thư không ?	method_diagnosis
Trẻ sơ sinh 1 tháng tuổi có mổ thoát vị bẹn được không ?	method_diagnosis
Phải làm sao khi siêu âm kết luận U mạc treo hạ vị ?	treatment
Thường xuyên buốt lạnh đầu là bệnh gì ?	method_diagnosis
Nhiễm trùng máu bạch cầu dạng nặng có nghiêm trọng không ?	severity
Phương pháp trị dứt điểm hiện tượng mẩn đỏ ở hai má không ?	treatment
Bé nôn trớ nhiều sau khi bú liệu có nên dùng men vi sinh không ?	method_diagnosis
Trẻ 3 tháng tuổi đi ngoài 4-5 lần / ngày có phải mắc tiêu chảy không ?	method_diagnosis
Quy đầu bị xước , nổi mụn và tiết dịch phải làm sao ?	treatment
Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?	severity
Viêm họng do trào ngược dạ dày , chữa khỏi trào ngược dạ dày có cần điều trị viêm họng ?	treatment
Cọ xát bộ phận sinh dục liệu có thai không ?	method_diagnosis
Loang đỏ ở lưỡi có phải bị viêm lưỡi không ?	method_diagnosis
Vì sao trẻ sơ sinh khóc thường không có nước mắt ?	cause
Dấu hiệu chậm kinh , trào ngược , đau lưng cảnh báo bệnh gì ?	method_diagnosis
Người cao tuổi gãy xương khớp háng còn có thể đi lại được không ?	method_diagnosis
Hội chứng De Quervain được điều trị bằng cách nào ?	treatment
Nhiễm sán chó kèm ngứa và nổi mề đay nên làm gì ?	treatment
Bé bị sôi bụng , hay rặn và quấy khóc là sao ?	method_diagnosis
Trẻ 12 tuổi không ăn được các loại thịt động vật phải làm sao ?	treatment
Phương pháp chữa trị sỏi niệu quản ở bà bầu không gây ảnh hưởng thai nhi là gì ?	treatment
Dấu hiệu ù tai cảnh báo bệnh gì ?	method_diagnosis
Nguyên nhân gây đau hốc mắt thường xuyên	cause
Làm vỡ nốt thuỷ đậu nhưng không chảy dịch nước ở bên trong ra phải làm sao ?	treatment
Trì hoãn điều trị liệt dây thần kinh số 7 có được không ?	treatment
Trẻ hơn 4 tháng hay nghiêng đầu bên trái có phải bị tật vẹo cổ ?	method_diagnosis
Phương pháp điều trị dứt điểm viêm tai xương chũm ?	treatment
Sử dụng đồng thời thuốc kháng sinh với vitamin C có sao không ?	severity
Viêm dây thần kinh liên sườn uống thuốc gì ?	treatment
Trẻ 6 tháng có chu vi vòng đầu 29cm có bất thường ?	severity
Sau chấn thương sọ não thường mất tập trung , trí nhớ kém , phá hoại tài sản có phải bị rối loạn nhận thức không ?	method_diagnosis
Đau họng kèm theo lưỡi có nốt đỏ có nguy hiểm không ?	severity
Tiêu chảy , buồn nôn khi bị sốt xuất huyết có sao không ?	severity
Duy trì chế độ ăn uống như thế nào để tăng huyết áp mà không ảnh hưởng đến bệnh gout và suy thận độ 2 ?	method_diagnosis
Xét nghiệm chỉ số TSH có kết quả 1.13 nguy hiểm không ?	severity
Điều trị tiểu đường biến chứng thần kinh như thế nào ?	treatment
Ho lâu ngày theo cơn , khạc có dịch màu trắng uống thuốc không khỏi phải làm sao ?	treatment
Trẻ 9 tuổi phát triển một bên ngực có phải dậy thì sớm ?	method_diagnosis
Đau ê ẩm bụng dưới bên trái có sao không ?	severity
Điều trị mất ngủ bằng đông y có hiệu quả không ?	treatment
Đau thắt bụng cảnh báo bệnh gì ?	method_diagnosis
Trẻ tăng cân chậm có phải dấu hiệu còi xương , suy dinh dưỡng không ?	method_diagnosis
Tại sao lại tiết nhiều nước bọt ?	cause
Hạch dưới cằm sưng đau , kèm theo đau họng và đau răng là triệu chứng của ung thư vòm họng ?	method_diagnosis
Phẫu thuật có hồi phục được chức năng cơ dây thanh quản không ?	method_diagnosis
Bệnh polyp amidan là căn bệnh như thế nào ?	method_diagnosis
Mổ cho ăn qua hỗng tràng thì có phải mở vĩnh viễn không ?	method_diagnosis
Răng xuất hiện đốm trắng , bề mặt răng sần có phải do tình trạng sâu răng ở trẻ nhỏ ?	cause
Phải làm gì khi bị viêm xoang cấp có mủ ?	treatment
Có nên tiếp tục dùng thuốc điều trị suy tuyến thượng thận sau khi sức khoẻ ổn định ?	method_diagnosis
Bị tiểu đường có uống được thuốc Albumin không ?	treatment
Tư vấn kết quả xét nghiệm HBV-DNA , Hbeag và bệnh viêm gan	method_diagnosis
Thừa da quy đầu nhưng không hẹp , có nên đi cắt ?	method_diagnosis
Bệnh lậu nên điều trị thế nào ?	treatment
Tiết dịch khớp ở ngón tay có nguy hiểm không ?	severity
Cơ thể dễ nổi nóng , bồn chồn , lo âu là dấu hiệu bệnh gì ?	method_diagnosis
Thai 38 tuần chỉ số nước ối là 60mm có phải đang dư ối không ?	method_diagnosis
Lịch tiêm vắc-xin thuỷ đậu trước khi mang thai	method_diagnosis
Mẹ bầu khi nào thì dùng được DHA ?	method_diagnosis
Tác dụng phụ của thuốc tránh thai	method_diagnosis
Ngày thứ 17 chu kỳ kinh nguyệt , nội mạc tử cung dày 7.4 mm có phải mỏng không ?	method_diagnosis
Mất ngủ , cơ thể mệt mỏi sau sinh là dấu hiệu bệnh gì ?	method_diagnosis
Xuất hiện đốm đỏ trong mắt là dấu hiệu bệnh gì ?	method_diagnosis
Dính âm hộ ở bé gái điều trị thế nào ?	treatment
Tỷ lệ lây viêm gan B từ mẹ sang con khi mang thai có cao không ?	method_diagnosis
Bị liệt do lao màng não có điều trị và đi lại được không ?	treatment
Nổi hạch bên trái cổ có nguy hiểm không ?	severity
Nguyên nhân nào khiến bệnh nhân bị phình mạch máu não ạ ?	cause
Trẻ bị nổi hạch tại bìu có nguy hiểm không ?	severity
Tại sao không nên bấm huyệt nhân trung với bệnh nhân đột quỵ ?	method_diagnosis
Táo bón trở lại sau khi dừng uống men ống vi sinh Enterogermina phải làm sao ?	treatment
Trẻ bị sâu răng ăn mòn đến lợi có nên nhổ hay không ?	treatment
Răng hơi khấp khểnh thì nên làm thế nào ?	treatment
Bổ sung DHA an toàn cho phụ nữ mang thai như thế nào ?	method_diagnosis
Nhận biết trẻ thiếu vitamin D như thế nào ?	method_diagnosis
Đại tiện ra máu , nôn dịch màu đen có nguy hiểm không ?	severity
Trẻ 15 tháng bị viêm nướu răng nên làm gì và cần kiêng ăn gì ?	treatment
Trẻ 4 tuổi tiểu 2 tiếng 1 lần 50ml liệu có sao không ?	severity
Phẫu thuật đặt miếng lưới nhân tạo điều trị thoát vị gần rốn có đẻ mổ được không ?	treatment
Cách đo huyết áp tay chính xác	method_diagnosis
Răng sữa mọc lệch có sao không ?	severity
Bé gái 7 tuổi đã phát triển một bên ngực : Có phải dậy thì sớm ?	method_diagnosis
Bụng phải dưới rốn đau quặn sau nội soi ruột thừa có sao không ?	severity
Bệnh hẹp ống sống phồng đĩa đệm có cần phải phẫu thuật không ?	treatment
Táo bón lâu ngày không khỏi có liên quan đến bệnh lý đại tràng không ?	method_diagnosis
Vắc-xin viêm gan B có điều trị bệnh vàng da ở trẻ sơ sinh không ?	treatment
Chỉ số xét nghiệm HBV-DNA ở mức nào sẽ được chỉ định dùng thuốc ?	method_diagnosis
Đau bụng trên rốn kèm đi ngoài nhiều lần , phân ướt cảnh báo bệnh lý gì ?	method_diagnosis
Đau bụng khi điều trị sỏi thận bằng thuốc nam có đáng lo không ?	severity
Hiện tượng ra huyết trắng ở tuổi dậy thì	method_diagnosis
Bệnh viêm gan mạn tính có nguy hiểm không ?	severity
Hỏi đáp : Chuyển đạo aVR đóng vai trò gì trong nhồi máu cơ tim cấp ?	method_diagnosis
Hay bị đau ngực và theo từng cơn liên tiếp là triệu chứng bệnh gì ?	method_diagnosis
Khô , ngứa âm đạo sau uống thuốc tránh thai khẩn cấp có nguy hiểm không ?	severity
Có thể chạy thận nhân tạo ít hơn 3 lần / tuần được không ?	method_diagnosis
Trẻ vàng da nên dùng ánh đèn màu gì ?	method_diagnosis
Bệnh nhân mổ xong đoạn ruột hoại tử bị đi ngoài là nguyên nhân do đâu ?	cause
Đau nhẹ đầu , hoa mắt , chóng mặt , ngủ chập chờn là dấu hiệu bệnh gì ?	method_diagnosis
Cần làm gì để có thể sử dụng máu cuống rốn của người thân ?	treatment
Xuất tinh ngoài có mang thai được không ?	method_diagnosis
Điều trị giảm thị lực do viêm kết mạc lâu ngày như thế nào ?	treatment
Đau đầu kèm theo ù tai là triệu chứng bệnh gì ?	method_diagnosis
Tới tháng nhưng chỉ ra một ít kinh có màu đen là bị gì ?	method_diagnosis
Mắc tiểu đường 7 năm dùng thuốc có hiện tượng tê bì nên làm gì ?	treatment
Có nên bổ sung vitamin D cho trẻ 2 tháng hay vặn mình ?	method_diagnosis
Bé 5 tuổi đi tiểu ra cặn có phải do ăn uống kém không ?	cause
Táo bón kèm tiểu ra máu là bệnh gì ?	method_diagnosis
Đang điều trị ung thư dạ dày có thể uống sữa gì ?	treatment
Bé gái 8 tuổi đã dậy thì có phát triển chiều cao được nữa không ?	method_diagnosis
Tức ngực , hồi hộp , tim đập nhanh , khó thở là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ 26 tháng có uống Rota được không ?	method_diagnosis
Trẻ 5 tháng tuổi bị nhiễm trùng có ảnh hưởng sau này không ?	severity
Thóp trước của trẻ sơ sinh nhô lên là do đâu ?	cause
Vì sao IVF phôi thường được chuyển vào ngày 5 ?	cause
Bị chó đã tiêm ngừa dại cắn có sao không ?	severity
Cổ họng nổi hạt kèm theo ợ hơi là dấu hiệu bệnh gì ?	method_diagnosis
Bé từng có 2 tinh hoàn , sau vài năm còn 1 quả liệu có ảnh hưởng gì không ?	severity
Bé uống vắc-xin phòng bại liệt từ sáng , tối bị nôn liệu có sao không ?	severity
Sau chuyển phôi nên ăn gì và kiêng ăn gì ?	method_diagnosis
Điều trị tật nói lắp như thế nào ?	treatment
Bé sốt nhiều ngày không đỡ phải làm sao ?	treatment
Ngứa , đau rát mắt kéo dài là bệnh gì ?	method_diagnosis
Trẻ mắc Thalassemia ngủ không sâu giấc , quấy đêm liệu có phải thiếu canxi ?	method_diagnosis
Ho nhiều có phải là tác dụng phụ của thuốc điều trị cúm A ?	method_diagnosis
Nổi ban sau điều trị Kawasaki liệu có đáng lo ?	severity
Nguy cơ lây nhiễm lậu khi quan hệ không an toàn với người mắc bệnh lậu	method_diagnosis
Đau đầu gối do ngã xe điều trị bằng thuốc không khỏi là do đâu ?	cause
Nổi hạch ở nách , siêu âm vú bình thường , đau ở bả vai lan xuống tay nhưng ấn vào không đau phải làm sao ?	treatment
Khó thở , đánh trống ngực , nhịp tim bất thường là bị gì ?	method_diagnosis
Bị dẫm phải đinh gỉ sét có cần tiêm ngừa vắc-xin uốn ván hay không ?	treatment
Trẻ đi ngoài nhiều lần và sốt phải làm thế nào ?	treatment
Bìu dương vật sưng to , cứng và tinh hoàn không cân đối có nguy hiểm không ?	severity
Quan hệ sau sinh bị ra máu có nguy hiểm không ?	severity
Đau đốt ngón tay dữ dội có phải bị bệnh gout không ?	method_diagnosis
Bệnh nhân áp xe thận kèm theo tiền sử bệnh hẹp môn vị có nguy hiểm không ?	severity
Trẻ 3 tuổi vẫn không biết đi phải làm sao ?	treatment
Sau đặt stent có thể truyền dịch được không ?	method_diagnosis
Trẻ 2 tuổi chưa biết nói , chưa biết đi có phải bị bại não ?	method_diagnosis
Làm thế nào để phòng ngừa bệnh tay chân miệng ?	method_diagnosis
Điều trị liệt toàn thân do viêm màng não như thế nào ?	treatment
Trẻ sơ sinh đi ngoài phân có màu đỏ biểu hiện bệnh gì ?	method_diagnosis
Thai 27 tuần có làm xét nghiệm ADN được không ?	method_diagnosis
Thai nhi 7 tuần tuổi ngừng phát triển có nên bỏ thai không ?	method_diagnosis
Trẻ bị sâu răng hàm sát nướu có cần nhổ không ?	treatment
Hậu môn ra máu tươi mỗi lần đi vệ sinh là dấu hiệu bệnh gì ?	method_diagnosis
Lao động quá sức cơ thể mệt mỏi và khó thở nên làm gì ?	treatment
Nhận biết bệnh đường tiêu hoá của trẻ 5 tháng tuổi thông qua số lần đại tiện	method_diagnosis
U bướu sợi tuyến vú có cần sinh thiết hay không ?	method_diagnosis
Bệnh cường giáp có di truyền , khả năng có con và tái phát cao không ?	method_diagnosis
U nang buồng trứng 5cm không mổ có được không ?	method_diagnosis
Bị điện cao thế 3FA phóng từ trên đỉnh đầu có thể tỉnh lại không ?	method_diagnosis
Kết quả xét nghiệm máu bệnh nhân xuất huyết dưới da	method_diagnosis
Sau quan hệ uống thuốc tránh thai 24 giờ nhưng vẫn trễ kinh 2 tuần liệu có thai không ?	method_diagnosis
Viêm âm đạo do nấm có ảnh hưởng đến thai nhi ?	method_diagnosis
Bảo vệ mắt bị viêm kết mạc như thế nào ?	treatment
Chỉ số Triglycerides 3.44 mmol / L có nguy hiểm không ?	severity
Điều trị táo bón cho trẻ sơ sinh như thế nào ?	treatment
Sau sinh mổ bao lâu thì dùng kem trị sẹo ?	treatment
Đau nửa đầu bên phải , buồn nôn là triệu chứng bệnh gì ?	method_diagnosis
Trẻ ho , sổ mũi đến lịch tiêm chủng thì có chích ngừa được không ?	method_diagnosis
Sau mổ bóc u xơ mặt sau thân tử cung có thể sinh thường được không ?	method_diagnosis
Trẻ sinh non nổi hạch sau gáy bên trái có đáng lo ngại hay không ?	severity
Đau bàn chân trong nhiều năm dấu hiệu của bệnh gì ?	method_diagnosis
Sau khi hiến máu bị mệt mỏi , chán ăn , tim đập nhanh có bất thường không ?	severity
Ho ra máu kèm chảy máu cam là bệnh lý gì ?	method_diagnosis
Thường xuyên xuất hiện cảm giác đau thắt ngực có sao không ?	severity
Trẻ bị vàng da bệnh lý đã chiếu đèn nhưng chưa khỏi có tiêm phòng bệnh lao được không ?	treatment
Trẻ sơ sinh thường sốt tái phát có phải triệu chứng sốt siêu vi ?	method_diagnosis
Xuất hiện khối đậm âm trong buồng tử cung có ảnh hưởng tới vấn đề mang thai không ?	severity
Trẻ 4 tuổi tiểu tiện trên 10 lần / ngày , không sốt , không đau có nguy hiểm không ?	severity
Xuất hiện nốt mụn ở tay , chân có phải dấu hiệu bị tay chân miệng ?	method_diagnosis
Xuất hiện nang thận nhỏ cần làm gì ?	treatment
Sốt sau phẫu thuật viêm tai giữa xương chũm có sao không ?	severity
Bệnh sỏi mật diễn biến như thế nào ?	method_diagnosis
Trẻ sinh non bị bong võng mạc có hi vọng điều trị không ?	treatment
Hỏi đáp : Nội soi dạ dày công nghệ cao có ưu điểm gì ?	method_diagnosis
Trẻ 4 tuổi đổ mồ hôi nhiều ở đầu có sao không ?	severity
Uống thuốc tiểu đường nhiều hơn toa bác sĩ kê liệu có bị làm sao không ?	severity
Tay chân miệng dấu hiệu nặng là như thế nào ?	method_diagnosis
Trẻ sau tiêm chủng , vết tiêm sưng có màu trắng cần làm gì ?	treatment
Sau vá nhĩ đơn thuần tai bị chảy dịch , có tiếng dế kêu nguy hiểm không ?	severity
Lịch học lớp tiền sản tại Vinmec được bố trí thế nào ?	method_diagnosis
Chuột rút , mỏi xương khớp có phải thiếu canxi ?	method_diagnosis
Khó ngủ , ngủ không ngon giấc là do đâu ?	cause
Trẻ bỏ bú mẹ liệu có đáng lo ngại ?	severity
Ù tai nguyên nhân do đâu ?	cause
Dùng kháng sinh tiêm và truyền chữa bệnh đường ruột , dạ dày qua 3 tháng có ảnh hưởng đến thai nhi ?	severity
Ra khí hư khi mang thai có sao không ?	severity
Có thể hoãn mũi 3 vắc-xin 6 trong 1 không ?	method_diagnosis
Nguyên nhân ho nhiều và liên tục về đêm là gì ?	cause
Đau xương cụt khi đi ngoài có phải dấu hiệu bệnh trĩ không ?	method_diagnosis
Trẻ sốt cao kèm ho là dấu hiệu của bệnh lý gì ?	method_diagnosis
Hỏi đáp : Bệnh nhân đột quỵ bị nôn ói thì phải làm thế nào ?	treatment
Trẻ không có thận trái , giãn thận phải uống được Aquadetrim vitamin D3 không ?	method_diagnosis
Đau đầu , mệt mỏi , suy nghĩ tiêu cực sau sinh là bị bệnh gì ?	method_diagnosis
Sưng tê quầng vú khi mang thai tháng thứ 4 là dấu hiệu bệnh gì ?	method_diagnosis
Mu bàn tay nổi mẩn đỏ , ngứa và bong da phải làm gì để khắc phục ?	treatment
Sữa nào có thành phần tương tự như sữa Leanmax Rena 1 ?	method_diagnosis
Trẻ sơ sinh biếng ăn có nên bổ sung kẽm ?	method_diagnosis
Phương pháp điều trị cho bệnh nhân mắc đồng thời bệnh tiểu đường , sỏi thận và thoái vị đĩa đệm là gì ?	treatment
Từ vấn cách quan hệ tình dục an toàn	method_diagnosis
Đổ mồ hôi nhiều sau khi bị sốt về chiều là dấu hiệu bệnh lý nào ?	method_diagnosis
Ho kèm ngứa họng có đờm nên điều trị thế nào ?	treatment
Đã điều trị tăng tuyến nước bọt nhưng không khỏi phải làm sao ?	treatment
Mổ đẻ lần 1 bị đau tức khi gây tê tuỷ sống , liệu lần 2 có bị lại không ?	method_diagnosis
Đau nhức nửa đầu bên phải dấu hiệu của bệnh gì ?	method_diagnosis
Trẻ 4,5 tháng tuổi thở khò khè , chảy nước mũi có phải bị viêm phổi không ?	method_diagnosis
Da xuất hiện bầm tím có phải biểu hiện của bệnh tiểu đường ?	method_diagnosis
Dấu hiệu nhiễm HIV là gì ?	method_diagnosis
Dấu hiệu trầm cảm như thế nào ?	method_diagnosis
Bệnh trào ngược dạ dày có nguy hiểm không ?	severity
Bé 18 tháng bị kén bã đậu ở bộ phận sinh dục phải làm sao ?	treatment
Cẩn thận khi nhổ răng khôn 4 ngày vẫn đau và rỉ máu	severity
Không há được miệng , đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì ?	treatment
Mắc viêm gan B thể không hoạt động cần làm xét nghiệm gì đánh giá tình trạng gan ?	method_diagnosis
Niêm mạc tử cung dày 9mm có nguy hiểm không ?	severity
Điều trị rối loạn lo âu do áp lực học tập thế nào ?	treatment
Tại sao điều trị thai ngoài tử cung nồng độ HCG lại giảm ?	cause
Bổ sung vitamin D3 cho trẻ sơ sinh như thế nào ?	treatment
Thai nhi 8 tuần xuất hiện dịch ở cổ tử cung có nguy hiểm không ?	severity
Viêm túi mật do sỏi có nguy hiểm không ?	severity
Thóp trẻ 5 tháng lõm sâu có sao không ?	severity
