Trẻ 11 tháng tuổi mọc răng chậm có sao không ?	Trẻ 11 tháng tuổi bệnh* mọc răng chậm bệnh* có sao không ?
Cảnh báo và lưu ý khi sử dụng bút tiêm cho bệnh nhân đái tháo đường type 2 ?	Cảnh báo và lưu ý khi sử dụng bút phép* tiêm phép* cho bệnh nhân bệnh* đái tháo đường type 2 bệnh* ?
Những con đường lây nhiễm bệnh giang mai là gì ?	Những con đường lây nhiễm bệnh* bệnh giang mai bệnh* là gì ?
Nấm candida có điều trị được không ?	bệnh* Nấm candida bệnh* có điều trị được không ?
Đau răng khi mang thai phải làm sao ?	bệnh* Đau răng bệnh* khi mang thai phải làm sao ?
Thân nhiệt 37.4 độ C trong chu kỳ kinh có phải là sốt không ?	bệnh* Thân nhiệt 37.4 độ C bệnh* trong chu kỳ bệnh* kinh bệnh* có phải là bệnh* sốt bệnh* không ?
Thuốc tránh thai khẩn cấp liệu có ảnh hưởng đến sức khoẻ thai nhi không ?	thuốc* Thuốc tránh thai khẩn cấp thuốc* liệu có ảnh hưởng đến sức khoẻ thai nhi không ?
Thời gian hiệu lực của thuốc tránh thai khẩn cấp	Thời gian hiệu lực của thuốc* thuốc tránh thai khẩn cấp thuốc*
Ù tai kéo dài nhiều ngày có nguy hiểm không ?	bệnh* Ù tai bệnh* kéo dài nhiều ngày có nguy hiểm không ?
Người mắc men tuỵ cao nên điều trị thế nào ?	Người mắc bệnh* men tuỵ cao bệnh* nên điều trị thế nào ?
Người nóng bất thường kèm theo đau buốt đầu là triệu chứng bệnh gì ?	Người nóng bất thường kèm theo bệnh* đau buốt đầu bệnh* là triệu chứng bệnh gì ?
Nên làm gì khi bị viêm lộ tuyến ?	Nên làm gì khi bị bệnh* viêm lộ tuyến bệnh* ?
Có cách nào điều trị ốm nghén không ?	Có cách nào điều trị bệnh* ốm nghén bệnh* không ?
Trẻ đau bụng sau khi điều trị nhiễm vi khuẩn HP phải làm sao ?	Trẻ bệnh* đau bụng bệnh* sau khi điều trị bệnh* nhiễm vi khuẩn HP bệnh* phải làm sao ?
Răng khôn nhổ rồi có mọc lại được không ?	bệnh* Răng khôn nhổ bệnh* rồi có mọc lại được không ?
Sưng mí mắt , đau rát khi chạm vào mắt là do đâu ?	bệnh* Sưng mí mắt bệnh* , bệnh* đau rát bệnh* khi chạm vào mắt là do đâu ?
Sau phẫu thuật loạn sản cổ tử cung bị ra dịch viêm , vì sao ?	Sau phép* phẫu thuật phép* loạn sản cổ tử cung bị bệnh* ra dịch viêm bệnh* , vì sao ?
Chỉ số đường bao nhiêu thì có nguy cơ bị tiểu đường ?	Chỉ số đường bao nhiêu thì có nguy cơ bị bệnh* tiểu đường bệnh* ?
Máu của người nhiễm viêm gan B bắn lên mắt và mũi liệu có bị lây không ?	Máu của người nhiễm bệnh* viêm gan B bệnh* bắn lên mắt và mũi liệu có bị lây không ?
Trẻ sổ mũi kèm theo sốt nhẹ có cần dùng kháng sinh không ?	Trẻ bệnh* sổ mũi bệnh* kèm theo bệnh* sốt bệnh* nhẹ có cần dùng thuốc* kháng sinh thuốc* không ?
Khó chịu khi hít thở là dấu hiệu bệnh lý gì ?	bệnh* Khó chịu khi hít thở bệnh* là dấu hiệu bệnh lý gì ?
Chậm kinh 2 tháng có nguy cơ mang bầu không ?	bệnh* Chậm kinh 2 tháng bệnh* có nguy cơ bệnh* mang bầu bệnh* không ?
Trẻ sốt 2 ngày liên tiếp là dấu hiệu bệnh gì ?	Trẻ bệnh* sốt bệnh* 2 ngày liên tiếp là dấu hiệu bệnh gì ?
Thai 7 tuần tuổi chưa có tim thai phải làm thế nào ?	bệnh* Thai 7 tuần tuổi chưa có tim thai bệnh* phải làm thế nào ?
Đau lan từ ngực tới lưng có phải dấu hiệu nhồi máu cơ tim ?	bệnh* Đau bệnh* lan từ ngực tới lưng có phải dấu hiệu bệnh* nhồi máu cơ tim bệnh* ?
Người tiểu đường tuýp 2 nên ăn uống thế nào ?	Người bệnh* tiểu đường tuýp 2 bệnh* nên ăn uống thế nào ?
Ngôi thai ngược có phải do nhau tiền đạo gây ra không ?	bệnh* Ngôi thai ngược bệnh* có phải do bệnh* nhau tiền đạo bệnh* gây ra không ?
Điều trị dứt điểm viêm đường tiết niệu ở bé gái như thế nào ?	Điều trị dứt điểm bệnh* viêm đường tiết niệu bệnh* ở bé gái như thế nào ?
Choáng váng , người khó chịu , đau đầu và hốc mắt trái có phải bị chèn dây thần kinh ?	bệnh* Choáng váng bệnh* , người bệnh* khó chịu bệnh* , bệnh* đau đầu và hốc mắt trái bệnh* có phải bị bệnh* chèn dây thần kinh bệnh* ?
Dị ứng thuốc tê có nguy hiểm không ?	bệnh* Dị ứng thuốc tê bệnh* có nguy hiểm không ?
Cần làm những xét nghiệm sàng lọc và tiêm phòng như thế nào trước khi mang thai ?	Cần làm những phép* xét nghiệm sàng lọc phép* và phép* tiêm phòng phép* như thế nào trước khi bệnh* mang thai bệnh* ?
Tắc tuyến lệ ở trẻ nhỏ 3 tuổi nên điều trị thế nào ?	bệnh* Tắc tuyến lệ bệnh* ở trẻ nhỏ 3 tuổi nên điều trị thế nào ?
Đau bụng dưới sau khi quan hệ lần đầu có phải là mang thai không ?	bệnh* Đau bụng dưới bệnh* sau khi quan hệ lần đầu có phải là bệnh* mang thai bệnh* không ?
Điều trị viêm đường tiết niệu mãi không khỏi phải làm sao ?	Điều trị bệnh* viêm đường tiết niệu bệnh* mãi không khỏi phải làm sao ?
Tê tay chân , khó thở , đau khắp người hay lo lắng là dấu hiệu bệnh gì ?	bệnh* Tê tay chân bệnh* , bệnh* khó thở bệnh* , bệnh* đau khắp người bệnh* bệnh* hay lo lắng bệnh* là dấu hiệu bệnh gì ?
Trẻ thường xuyên quấy khóc ban đêm do đâu ?	Trẻ thường xuyên bệnh* quấy khóc ban đêm bệnh* do đâu ?
Huyết áp có tăng khi hạ đường huyết không ?	Huyết áp có tăng khi bệnh* hạ đường huyết bệnh* không ?
Bệnh động kinh ở trẻ cần khắc phục và chữa trị như thế nào ?	Bệnh bệnh* động kinh bệnh* ở trẻ cần khắc phục và chữa trị như thế nào ?
Đau cơ xương khớp toàn thân không đi lại được , điều trị thế nào ?	bệnh* Đau cơ xương khớp bệnh* toàn thân không đi lại được , điều trị thế nào ?
Nguyên nhân trẻ sơ sinh lười bú là gì ?	Nguyên nhân trẻ sơ sinh bệnh* lười bú bệnh* là gì ?
Thoái hoá võng mạc có chữa được không ?	bệnh* Thoái hoá võng mạc bệnh* có chữa được không ?
Trẻ 1 tháng tuổi xuất hiện nhọt hậu môn có phải rò hậu môn không ?	Trẻ 1 tháng tuổi xuất hiện bệnh* nhọt hậu môn bệnh* có phải bệnh* rò hậu môn bệnh* không ?
Trẻ 18 tháng thường nghiêng đầu khi đi bị làm sao ?	Trẻ 18 tháng thường bệnh* nghiêng đầu bệnh* khi đi bị làm sao ?
Trẻ rụng tóc vành khăn có phải thiếu canxi ?	Trẻ bệnh* rụng tóc vành khăn bệnh* có phải bệnh* thiếu canxi bệnh* ?
Gãy xương mắt cá ngoài chân do chơi thể thao bao lâu lành lại ?	bệnh* Gãy xương mắt cá bệnh* ngoài chân do chơi thể thao bao lâu lành lại ?
Đau đầu nặng , không sốt có phải bị sốt siêu vi ?	bệnh* Đau đầu bệnh* nặng , không bệnh* sốt bệnh* có phải bị bệnh* sốt siêu vi bệnh* ?
Chỉ số Triglyceride lớn hơn bao nhiêu sẽ có nguy cơ bị viêm tuỵ cấp ?	Chỉ số Triglyceride lớn hơn bao nhiêu sẽ có nguy cơ bị bệnh* viêm tuỵ cấp bệnh* ?
Người lớn mắc bệnh bạch hầu có nguy hiểm không	Người lớn mắc bệnh* bệnh bạch hầu bệnh* có nguy hiểm không
Polyp dạ dày đa búi K hoá là bệnh gì ?	bệnh* Polyp dạ dày đa búi K hoá bệnh* là bệnh gì ?
Tiêm vắc xin viêm màng não muộn 1 tháng có được không ?	phép* Tiêm vắc xin phép* bệnh* viêm màng não bệnh* muộn 1 tháng có được không ?
Sử dụng Neopeptine điều trị nhợn ói ở trẻ sơ sinh được không ?	Sử dụng thuốc* Neopeptine thuốc* điều trị bệnh* nhợn ói bệnh* ở trẻ sơ sinh được không ?
Trẻ em có dễ mắc bệnh phình động mạch não không ạ ?	Trẻ em có dễ mắc bệnh bệnh* phình động mạch não bệnh* không ạ ?
Đau thắt ngực không liên tục là triệu chứng bệnh gì ?	bệnh* Đau thắt ngực không liên tục bệnh* là triệu chứng bệnh gì ?
Sản phụ sau sinh có được uống thuốc bổ sung canxi không ?	Sản phụ sau sinh có được uống thuốc* thuốc bổ sung canxi thuốc* không ?
Nguy cơ đột quỵ não ở người bệnh cao huyết áp	Nguy cơ bệnh* đột quỵ não bệnh* ở người bệnh bệnh* cao huyết áp bệnh*
Giãn tĩnh mạch tinh hoàn nhưng không đau liệu có sao không ?	bệnh* Giãn tĩnh mạch tinh hoàn bệnh* nhưng bệnh* không đau bệnh* liệu có sao không ?
Ăn thực phẩm hàng ngày trước khi uống thuốc tránh thai liệu có làm mất tác dụng của thuốc không ?	Ăn thực phẩm hàng ngày trước khi uống thuốc* thuốc tránh thai thuốc* liệu có làm mất tác dụng của thuốc không ?
Quan hệ không dùng biện pháp sau hút thai 10 ngày liệu có khả năng mang thai không ?	Quan hệ không dùng biện pháp sau phép* hút thai phép* 10 ngày liệu có khả năng bệnh* mang thai bệnh* không ?
Trẻ dưới 2 tuổi cho nong bao quy đầu và làm cho tới lớn có quá sớm không ?	Trẻ dưới 2 tuổi cho bệnh* nong bao quy đầu bệnh* và làm cho tới lớn có quá sớm không ?
Tiêm vắc-xin dại có ảnh hưởng đến sức khoẻ , trí tuệ của trẻ ?	phép* Tiêm vắc-xin dại phép* có ảnh hưởng đến sức khoẻ , trí tuệ của trẻ ?
Tỷ lệ nhiễm HIV sau 2 lần giao hợp có cao không ?	Tỷ lệ nhiễm bệnh* HIV bệnh* sau 2 lần giao hợp có cao không ?
Tiểu không kiểm soát sau sinh là bị bệnh gì ?	bệnh* Tiểu không kiểm soát sau sinh bệnh* là bị bệnh gì ?
Thai 34 tuần cân nặng 2107g có nhỏ không ?	Thai 34 tuần cân nặng 2107g có nhỏ không ?
Hỏi đáp : Điều trị hàm cắn ngược trong thời gian bao lâu ?	Hỏi đáp : Điều trị bệnh* hàm cắn ngược bệnh* trong thời gian bao lâu ?
Tiểu buốt , tiểu rát sau quan hệ tình dục phải làm sao ?	bệnh* Tiểu buốt bệnh* , bệnh* tiểu rát bệnh* sau quan hệ tình dục phải làm sao ?
Có nên cho trẻ sơ sinh nằm điều hoà khi trời nóng ?	Có nên cho trẻ sơ sinh nằm điều hoà khi trời nóng ?
Chế độ dinh dưỡng với bệnh nhân suy tim mãn tính có vai trò thế nào trong việc điều trị ?	Chế độ dinh dưỡng với bệnh nhân bệnh* suy tim mãn tính bệnh* có vai trò thế nào trong việc điều trị ?
Ợ hơi , buồn nôn , khó thở , đau bụng nổi cục cứng có phải bị ung thư dạ dày không ?	bệnh* Ợ hơi bệnh* , bệnh* buồn nôn bệnh* , bệnh* khó thở bệnh* , bệnh* đau bụng nổi cục cứng bệnh* có phải bị bệnh* ung thư dạ dày bệnh* không ?
Học bài khó thuộc , hay quên có phải do bệnh lý ?	Học bài khó thuộc , hay quên có phải do bệnh* bệnh lý bệnh* ?
Phương pháp Ortho K có giúp giảm độ cận không ?	phép* Phương pháp Ortho K phép* có giúp giảm độ cận không ?
Một mắt bị mất thị lực , một mắt nhìn lờ mờ sau mổ u tuyến yên có cách nào chữa trị không ?	bệnh* Một mắt bị mất thị lực bệnh* , bệnh* một mắt nhìn lờ mờ bệnh* sau phép* mổ phép* bệnh* u tuyến yên bệnh* có cách nào chữa trị không ?
Tại sao người già truyền dịch hay bị vỡ mạch máu ?	Tại sao người già phép* truyền dịch phép* hay bị bệnh* vỡ mạch máu bệnh* ?
Viêm tuyến tiền liệt do nhiễm khuẩn nên điều trị thế nào ?	bệnh* Viêm tuyến tiền liệt bệnh* do bệnh* nhiễm khuẩn bệnh* nên điều trị thế nào ?
Bé 1 tháng tuổi bị vàng da ở mặt có đáng lo ngại không ?	Bé 1 tháng tuổi bị bệnh* vàng da ở mặt bệnh* có đáng lo ngại không ?
Phòng ngừa bệnh mạch vành như thế nào ?	Phòng ngừa bệnh* bệnh mạch vành bệnh* như thế nào ?
Thai 12 tuần độ mờ da gáy là 1.21 mm có sao không ?	Thai 12 tuần bệnh* độ mờ da gáy là 1.21 mm bệnh* có sao không ?
Bị gai rét sau điều trị bệnh cảm cúm có đáng lo không ?	bệnh* Bị gai rét sau điều trị bệnh cảm cúm bệnh* có đáng lo không ?
Bệnh giãn tĩnh mạch chân điều trị bằng laser công suất thấp có được không ?	Bệnh bệnh* giãn tĩnh mạch chân bệnh* điều trị bằng laser công suất thấp có được không ?
Trẻ bị hắt hơi , sổ mũi , ngạt mũi , ho , sốt nhẹ , lười ăn là bị cảm cúm hay cảm lạnh ?	Trẻ bị bệnh* hắt hơi bệnh* , bệnh* sổ mũi bệnh* , bệnh* ngạt mũi bệnh* , bệnh* ho bệnh* , bệnh* sốt nhẹ bệnh* , bệnh* lười ăn bệnh* là bị bệnh* cảm cúm bệnh* hay bệnh* cảm lạnh bệnh* ?
Bé 2 tháng tuổi ngủ ít , hay giật mình là bị làm sao ?	Bé 2 tháng tuổi bệnh* ngủ ít bệnh* , hay giật mình là bị làm sao ?
Trẻ bị sốt nhiều lần trong ngày cha mẹ nên làm gì ?	Trẻ bị bệnh* sốt bệnh* nhiều lần trong ngày cha mẹ nên làm gì ?
Nhiễm vi khuẩn H.Pylori nên ăn và kiêng gì và có cần dùng riêng đồ cá nhân không ?	bệnh* Nhiễm vi khuẩn H.Pylori bệnh* nên ăn và kiêng gì và có cần dùng riêng đồ cá nhân không ?
Bé nổi ban sau sốt kèm sổ mũi , ho ít có phải bị sởi không ?	Bé bệnh* nổi ban sau sốt bệnh* kèm bệnh* sổ mũi bệnh* , bệnh* ho ít bệnh* có phải bị bệnh* sởi bệnh* không ?
Đau ngực có phải đã bị bệnh động mạch vành không ?	bệnh* Đau ngực bệnh* có phải đã bị bệnh* bệnh động mạch vành bệnh* không ?
Tầng sinh môn bị rạch sau khi khâu lại có được như ban đầu ?	bệnh* Tầng sinh môn bị rạch bệnh* sau khi phép* khâu phép* lại có được như ban đầu ?
Vết khâu tầng sinh môn tuột chỉ và chảy máu có sao không ?	Vết khâu tầng sinh môn bệnh* tuột chỉ bệnh* và bệnh* chảy máu bệnh* có sao không ?
Điều trị thông liên nhĩ ở trẻ sơ sinh như thế nào ?	Điều trị bệnh* thông liên nhĩ bệnh* ở trẻ sơ sinh như thế nào ?
Nhức kèm theo giật mí mắt phải do viêm xoang hay do đâu ?	bệnh* Nhức kèm theo giật mí mắt phải bệnh* do bệnh* viêm xoang bệnh* hay do đâu ?
Hỏi đáp : Mục đích buổi tư vấn trước mổ là gì ?	Hỏi đáp : Mục đích buổi tư vấn trước phép* mổ phép* là gì ?
Viêm họng kèm đau tức vùng ngực có phải bị ung thư không ?	bệnh* Viêm họng bệnh* kèm bệnh* đau tức vùng ngực bệnh* có phải bị bệnh* ung thư bệnh* không ?
Trẻ sơ sinh 1 tháng tuổi có mổ thoát vị bẹn được không ?	Trẻ sơ sinh 1 tháng tuổi có phép* mổ phép* bệnh* thoát vị bẹn bệnh* được không ?
Phải làm sao khi siêu âm kết luận U mạc treo hạ vị ?	Phải làm sao khi phép* siêu âm phép* kết luận bệnh* U mạc treo hạ vị bệnh* ?
Thường xuyên buốt lạnh đầu là bệnh gì ?	Thường xuyên bệnh* buốt lạnh đầu bệnh* là bệnh gì ?
Nhiễm trùng máu bạch cầu dạng nặng có nghiêm trọng không ?	bệnh* Nhiễm trùng máu bạch cầu bệnh* dạng nặng có nghiêm trọng không ?
Phương pháp trị dứt điểm hiện tượng mẩn đỏ ở hai má không ?	Phương pháp phép* trị dứt điểm phép* hiện tượng bệnh* mẩn đỏ bệnh* ở hai má không ?
Bé nôn trớ nhiều sau khi bú liệu có nên dùng men vi sinh không ?	Bé nôn trớ nhiều sau khi bú liệu có nên dùng thuốc* men vi sinh thuốc* không ?
Trẻ 3 tháng tuổi đi ngoài 4-5 lần / ngày có phải mắc tiêu chảy không ?	Trẻ 3 tháng tuổi bệnh* đi ngoài 4-5 lần / ngày bệnh* có phải mắc bệnh* tiêu chảy bệnh* không ?
Quy đầu bị xước , nổi mụn và tiết dịch phải làm sao ?	bệnh* Quy đầu bị xước bệnh* , bệnh* nổi mụn bệnh* và bệnh* tiết dịch bệnh* phải làm sao ?
Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?	Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?
Viêm họng do trào ngược dạ dày , chữa khỏi trào ngược dạ dày có cần điều trị viêm họng ?	bệnh* Viêm họng bệnh* do bệnh* trào ngược dạ dày bệnh* , chữa khỏi bệnh* trào ngược dạ dày bệnh* có cần điều trị bệnh* viêm họng bệnh* ?
Cọ xát bộ phận sinh dục liệu có thai không ?	bệnh* Cọ xát bộ phận sinh dục bệnh* liệu bệnh* có thai bệnh* không ?
Loang đỏ ở lưỡi có phải bị viêm lưỡi không ?	bệnh* Loang đỏ ở lưỡi bệnh* có phải bị bệnh* viêm lưỡi bệnh* không ?
Vì sao trẻ sơ sinh khóc thường không có nước mắt ?	Vì sao trẻ sơ sinh bệnh* khóc bệnh* thường bệnh* không có nước mắt bệnh* ?
Dấu hiệu chậm kinh , trào ngược , đau lưng cảnh báo bệnh gì ?	Dấu hiệu bệnh* chậm kinh bệnh* , bệnh* trào ngược bệnh* , bệnh* đau lưng bệnh* cảnh báo bệnh gì ?
Người cao tuổi gãy xương khớp háng còn có thể đi lại được không ?	Người cao tuổi bệnh* gãy xương khớp háng bệnh* còn có thể đi lại được không ?
Hội chứng De Quervain được điều trị bằng cách nào ?	Hội chứng bệnh* De Quervain bệnh* được điều trị bằng cách nào ?
Nhiễm sán chó kèm ngứa và nổi mề đay nên làm gì ?	bệnh* Nhiễm sán chó bệnh* kèm bệnh* ngứa bệnh* và bệnh* nổi mề đay bệnh* nên làm gì ?
Bé bị sôi bụng , hay rặn và quấy khóc là sao ?	Bé bị bệnh* sôi bụng bệnh* , bệnh* hay rặn bệnh* và bệnh* quấy khóc bệnh* là sao ?
Trẻ 12 tuổi không ăn được các loại thịt động vật phải làm sao ?	Trẻ 12 tuổi không ăn được các loại thịt động vật phải làm sao ?
Phương pháp chữa trị sỏi niệu quản ở bà bầu không gây ảnh hưởng thai nhi là gì ?	Phương pháp chữa trị bệnh* sỏi niệu quản bệnh* ở bà bầu không gây ảnh hưởng thai nhi là gì ?
Dấu hiệu ù tai cảnh báo bệnh gì ?	Dấu hiệu bệnh* ù tai bệnh* cảnh báo bệnh gì ?
Nguyên nhân gây đau hốc mắt thường xuyên	Nguyên nhân gây bệnh* đau hốc mắt thường xuyên bệnh*
Làm vỡ nốt thuỷ đậu nhưng không chảy dịch nước ở bên trong ra phải làm sao ?	Làm bệnh* vỡ nốt thuỷ đậu bệnh* nhưng không chảy dịch nước ở bên trong ra phải làm sao ?
Trì hoãn điều trị liệt dây thần kinh số 7 có được không ?	Trì hoãn điều trị bệnh* liệt dây thần kinh số 7 bệnh* có được không ?
Trẻ hơn 4 tháng hay nghiêng đầu bên trái có phải bị tật vẹo cổ ?	Trẻ hơn 4 tháng hay bệnh* nghiêng đầu bên trái bệnh* có phải bị bệnh* tật vẹo cổ bệnh* ?
Phương pháp điều trị dứt điểm viêm tai xương chũm ?	Phương pháp điều trị dứt điểm bệnh* viêm tai xương chũm bệnh* ?
Sử dụng đồng thời thuốc kháng sinh với vitamin C có sao không ?	Sử dụng đồng thời thuốc* thuốc kháng sinh thuốc* với thuốc* vitamin C thuốc* có sao không ?
Viêm dây thần kinh liên sườn uống thuốc gì ?	bệnh* Viêm dây thần kinh liên sườn bệnh* uống thuốc gì ?
Trẻ 6 tháng có chu vi vòng đầu 29cm có bất thường ?	Trẻ 6 tháng có bệnh* chu vi vòng đầu 29cm bệnh* có bất thường ?
Sau chấn thương sọ não thường mất tập trung , trí nhớ kém , phá hoại tài sản có phải bị rối loạn nhận thức không ?	Sau bệnh* chấn thương sọ não bệnh* thường bệnh* mất tập trung bệnh* , bệnh* trí nhớ kém bệnh* , bệnh* phá hoại tài sản bệnh* có phải bị bệnh* rối loạn nhận thức bệnh* không ?
Đau họng kèm theo lưỡi có nốt đỏ có nguy hiểm không ?	bệnh* Đau họng bệnh* kèm theo bệnh* lưỡi có nốt đỏ bệnh* có nguy hiểm không ?
Tiêu chảy , buồn nôn khi bị sốt xuất huyết có sao không ?	bệnh* Tiêu chảy bệnh* , bệnh* buồn nôn bệnh* khi bị bệnh* sốt xuất huyết bệnh* có sao không ?
Duy trì chế độ ăn uống như thế nào để tăng huyết áp mà không ảnh hưởng đến bệnh gout và suy thận độ 2 ?	Duy trì chế độ ăn uống như thế nào để tăng huyết áp mà không ảnh hưởng đến bệnh bệnh* gout bệnh* và bệnh* suy thận độ 2 bệnh* ?
Xét nghiệm chỉ số TSH có kết quả 1.13 nguy hiểm không ?	phép* Xét nghiệm phép* chỉ số TSH có kết quả 1.13 nguy hiểm không ?
Điều trị tiểu đường biến chứng thần kinh như thế nào ?	Điều trị bệnh* tiểu đường biến chứng thần kinh bệnh* như thế nào ?
Ho lâu ngày theo cơn , khạc có dịch màu trắng uống thuốc không khỏi phải làm sao ?	bệnh* Ho lâu ngày theo cơn bệnh* , bệnh* khạc có dịch màu trắng bệnh* uống thuốc không khỏi phải làm sao ?
Trẻ 9 tuổi phát triển một bên ngực có phải dậy thì sớm ?	Trẻ 9 tuổi bệnh* phát triển một bên ngực bệnh* có phải dậy thì sớm ?
Đau ê ẩm bụng dưới bên trái có sao không ?	bệnh* Đau ê ẩm bụng dưới bệnh* bên trái có sao không ?
Điều trị mất ngủ bằng đông y có hiệu quả không ?	Điều trị bệnh* mất ngủ bệnh* bằng thuốc* đông y thuốc* có hiệu quả không ?
Đau thắt bụng cảnh báo bệnh gì ?	bệnh* Đau thắt bụng bệnh* cảnh báo bệnh gì ?
Trẻ tăng cân chậm có phải dấu hiệu còi xương , suy dinh dưỡng không ?	Trẻ bệnh* tăng cân chậm bệnh* có phải dấu hiệu bệnh* còi xương bệnh* , bệnh* suy dinh dưỡng bệnh* không ?
Tại sao lại tiết nhiều nước bọt ?	Tại sao lại bệnh* tiết nhiều nước bọt bệnh* ?
