Chỉ_số đường bao_nhiêu thì có nguy_cơ bị tiểu_đường ?	method_diagnosis
Máu của người nhiễm viêm gan B bắn lên mắt và mũi liệu có bị lây không ?	severity
Trẻ sổ_mũi kèm theo sốt nhẹ có cần dùng kháng_sinh không ?	treatment
Khó_chịu khi hít thở là dấu_hiệu bệnh_lý gì ?	method_diagnosis
Chậm kinh 2 tháng có nguy_cơ mang bầu không ?	method_diagnosis
Trẻ sốt 2 ngày liên_tiếp là dấu_hiệu bệnh gì ?	method_diagnosis
Thai 7 tuần tuổi chưa có tim thai phải làm thế_nào ?	treatment
Đau lan từ ngực tới lưng có phải dấu_hiệu nhồi máu cơ tim ?	method_diagnosis
Người tiểu_đường tuýp 2 nên ăn_uống thế_nào ?	treatment
Ngôi thai ngược có phải do nhau tiền_đạo gây ra không ?	cause
Điều_trị dứt_điểm viêm đường tiết_niệu ở bé gái như_thế_nào ?	treatment
Choáng_váng , người khó_chịu , đau_đầu và hốc mắt trái có phải bị chèn dây_thần_kinh ?	method_diagnosis
Dị_ứng thuốc tê có nguy_hiểm không ?	severity
Cần làm những xét_nghiệm sàng_lọc và tiêm phòng như_thế_nào trước khi mang thai ?	method_diagnosis
Tắc tuyến lệ ở trẻ nhỏ 3 tuổi nên điều_trị thế_nào ?	treatment
Đau bụng_dưới sau khi quan_hệ lần đầu có phải là mang thai không ?	method_diagnosis
Điều_trị viêm đường tiết_niệu mãi không khỏi phải làm_sao ?	treatment
Tê tay_chân , khó thở , đau khắp người hay lo_lắng là dấu_hiệu bệnh gì ?	method_diagnosis
Trẻ thường_xuyên quấy khóc ban_đêm do đâu ?	cause
Huyết_áp có tăng khi hạ đường_huyết không ?	method_diagnosis
Bệnh động_kinh ở trẻ cần khắc_phục và chữa_trị như_thế_nào ?	treatment
Đau cơ xương khớp toàn_thân không đi_lại được , điều_trị thế_nào ?	treatment
Nguyên_nhân trẻ sơ_sinh lười bú là gì ?	cause
Thoái_hoá võng_mạc có chữa được không ?	treatment
Trẻ 1 tháng tuổi xuất_hiện nhọt hậu_môn có phải rò hậu_môn không ?	method_diagnosis
Trẻ 18 tháng thường nghiêng đầu khi đi bị làm_sao ?	severity
Trẻ rụng tóc vành khăn có phải thiếu canxi ?	method_diagnosis
Gãy xương mắt_cá ngoài chân do chơi thể_thao bao_lâu lành lại ?	method_diagnosis
Đau_đầu nặng , không sốt có phải bị sốt siêu_vi ?	method_diagnosis
Chỉ_số Triglyceride lớn hơn bao_nhiêu sẽ có nguy_cơ bị viêm tuỵ cấp ?	method_diagnosis
Người_lớn mắc bệnh bạch_hầu có nguy_hiểm không	severity
Polyp dạ_dày đa búi K hoá là bệnh gì ?	method_diagnosis
Tiêm vắc_xin viêm màng não muộn 1 tháng có được không ?	method_diagnosis
Sử_dụng Neopeptine điều_trị nhợn ói ở trẻ sơ_sinh được không ?	treatment
Trẻ_em có_dễ mắc bệnh phình động_mạch não không ạ ?	method_diagnosis
Đau thắt ngực không liên_tục là triệu_chứng bệnh gì ?	method_diagnosis
Sản_phụ sau sinh có được uống thuốc_bổ sung canxi không ?	method_diagnosis
Nguy_cơ đột_quỵ não ở người_bệnh cao huyết_áp	method_diagnosis
Giãn tĩnh_mạch tinh_hoàn nhưng không đau liệu có sao không ?	severity
Ăn thực_phẩm hàng ngày trước khi uống thuốc tránh thai liệu có làm mất tác_dụng của thuốc không ?	method_diagnosis
Quan_hệ không dùng biện_pháp sau hút thai 10 ngày liệu có khả_năng mang thai không ?	method_diagnosis
Trẻ dưới 2 tuổi cho nong bao quy đầu và làm cho tới lớn có quá sớm không ?	method_diagnosis
Tiêm vắc-xin dại có ảnh_hưởng đến sức_khoẻ , trí_tuệ của trẻ ?	method_diagnosis
Tỷ_lệ nhiễm HIV sau 2 lần giao_hợp có cao không ?	method_diagnosis
Tiểu không kiểm_soát sau sinh là bị bệnh gì ?	method_diagnosis
Thai 34 tuần cân nặng 2107g có nhỏ không ?	severity
Hỏi_đáp : Điều_trị hàm cắn ngược trong thời_gian bao_lâu ?	treatment
Tiểu buốt , tiểu rát sau quan_hệ tình_dục phải làm_sao ?	treatment
Có nên cho trẻ sơ_sinh nằm điều_hoà khi trời nóng ?	method_diagnosis
Chế_độ dinh_dưỡng với bệnh_nhân suy tim mãn_tính có vai_trò thế_nào trong việc điều_trị ?	method_diagnosis
Ợ hơi , buồn_nôn , khó thở , đau bụng nổi cục cứng có phải bị ung_thư dạ_dày không ?	method_diagnosis
Học bài khó thuộc , hay quên có phải do bệnh_lý ?	cause
Phương_pháp Ortho_K có giúp giảm độ cận không ?	method_diagnosis
Một mắt bị mất thị_lực , một mắt nhìn lờ_mờ sau mổ u tuyến_yên có cách nào chữa_trị không ?	treatment
Tại_sao người già truyền dịch hay bị vỡ mạch_máu ?	cause
Viêm tuyến_tiền_liệt do nhiễm_khuẩn nên điều_trị thế_nào ?	treatment
Bé 1 tháng tuổi bị vàng da ở mặt có đáng lo_ngại không ?	severity
Phòng_ngừa bệnh mạch vành như_thế_nào ?	treatment
Thai 12 tuần độ mờ da gáy là 1.21 mm có sao không ?	severity
Bị gai rét sau điều_trị bệnh cảm cúm có đáng lo không ?	severity
Bệnh giãn tĩnh_mạch chân điều_trị bằng laser công_suất thấp có được không ?	treatment
Trẻ bị hắt_hơi , sổ_mũi , ngạt_mũi , ho , sốt nhẹ , lười ăn là bị cảm cúm hay cảm lạnh ?	method_diagnosis
Bé 2 tháng tuổi ngủ ít , hay giật_mình là bị làm_sao ?	method_diagnosis
Trẻ bị sốt nhiều lần trong ngày cha_mẹ nên làm gì ?	treatment
Nhiễm vi_khuẩn H.Pylori nên ăn và kiêng gì và có cần dùng riêng đồ cá_nhân không ?	method_diagnosis
Bé nổi ban sau sốt kèm sổ_mũi , ho ít có phải bị sởi không ?	method_diagnosis
Đau ngực có phải đã bị bệnh động_mạch_vành không ?	method_diagnosis
Tầng sinh môn bị rạch sau khi khâu lại có được như ban_đầu ?	method_diagnosis
Vết khâu tầng sinh môn tuột chỉ và chảy_máu có sao không ?	severity
Điều_trị thông liên nhĩ ở trẻ sơ_sinh như_thế_nào ?	treatment
Nhức kèm theo giật mí mắt phải do viêm xoang hay do đâu ?	cause
Hỏi_đáp : Mục_đích buổi tư_vấn trước mổ là gì ?	method_diagnosis
Viêm họng kèm đau tức vùng ngực có phải bị ung_thư không ?	method_diagnosis
Trẻ sơ_sinh 1 tháng tuổi có mổ thoát_vị bẹn được không ?	method_diagnosis
Phải làm_sao khi siêu_âm kết_luận U mạc treo hạ_vị ?	treatment
Thường_xuyên buốt lạnh đầu là bệnh gì ?	method_diagnosis
Nhiễm_trùng máu bạch_cầu dạng nặng có nghiêm_trọng không ?	severity
Phương_pháp trị dứt_điểm hiện_tượng mẩn đỏ ở hai má không ?	treatment
Bé nôn trớ nhiều sau khi bú liệu có nên dùng men vi_sinh không ?	method_diagnosis
Trẻ 3 tháng tuổi đi_ngoài 4-5 lần / ngày có phải mắc tiêu_chảy không ?	method_diagnosis
Quy đầu bị xước , nổi mụn và tiết dịch phải làm_sao ?	treatment
Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?	severity
Viêm họng do trào ngược dạ_dày , chữa khỏi trào ngược dạ_dày có cần điều_trị viêm họng ?	treatment
Cọ_xát bộ_phận sinh_dục liệu có_thai không ?	method_diagnosis
Loang đỏ ở lưỡi có phải bị viêm lưỡi không ?	method_diagnosis
Vì sao trẻ sơ_sinh khóc thường không có nước_mắt ?	cause
Dấu_hiệu chậm kinh , trào ngược , đau lưng cảnh_báo bệnh gì ?	method_diagnosis
Người cao_tuổi gãy xương khớp háng còn có_thể đi_lại được không ?	method_diagnosis
Hội_chứng De_Quervain được điều_trị bằng cách nào ?	treatment
Nhiễm sán chó kèm ngứa và nổi mề_đay nên làm gì ?	treatment
Bé bị sôi bụng , hay rặn và quấy khóc là sao ?	method_diagnosis
Trẻ 12 tuổi không ăn được các loại thịt động_vật phải làm_sao ?	treatment
Phương_pháp chữa_trị sỏi niệu_quản ở bà bầu không gây ảnh_hưởng thai_nhi là gì ?	treatment
Dấu_hiệu ù tai cảnh_báo bệnh gì ?	method_diagnosis
Nguyên_nhân gây đau hốc mắt thường_xuyên	cause
Làm vỡ nốt thuỷ_đậu nhưng không chảy dịch nước ở bên trong ra phải làm_sao ?	treatment
Trì_hoãn điều_trị liệt dây_thần_kinh số 7 có được không ?	treatment
Trẻ hơn 4 tháng hay nghiêng đầu bên trái có phải bị tật vẹo cổ ?	method_diagnosis
Phương_pháp điều_trị dứt_điểm viêm tai xương chũm ?	treatment
Sử_dụng đồng_thời thuốc kháng_sinh với vitamin C có sao không ?	severity
Viêm dây_thần_kinh liên sườn uống thuốc gì ?	treatment
Trẻ 6 tháng có chu_vi vòng đầu 29cm có bất_thường ?	severity
Sau chấn_thương sọ não thường mất tập_trung , trí_nhớ kém , phá_hoại tài_sản có phải bị rối_loạn nhận_thức không ?	method_diagnosis
Đau họng kèm theo lưỡi có nốt đỏ có nguy_hiểm không ?	severity
Tiêu_chảy , buồn_nôn khi bị sốt_xuất_huyết có sao không ?	severity
Duy_trì chế_độ ăn_uống như_thế_nào để tăng huyết_áp mà không ảnh_hưởng đến bệnh gout và suy thận độ 2 ?	method_diagnosis
Xét_nghiệm chỉ_số TSH có kết_quả 1.13 nguy_hiểm không ?	severity
Điều_trị tiểu_đường biến_chứng thần_kinh như_thế_nào ?	treatment
Ho lâu ngày theo cơn , khạc có dịch màu trắng uống thuốc không khỏi phải làm_sao ?	treatment
Trẻ 9 tuổi phát_triển một bên ngực có phải dậy_thì sớm ?	method_diagnosis
Đau ê_ẩm bụng_dưới bên trái có sao không ?	severity
Điều_trị mất_ngủ bằng đông_y có hiệu_quả không ?	treatment
Đau thắt bụng cảnh_báo bệnh gì ?	method_diagnosis
Trẻ tăng cân chậm có phải dấu_hiệu còi_xương , suy_dinh_dưỡng không ?	method_diagnosis
Tại_sao lại tiết nhiều nước_bọt ?	cause
Hạch dưới cằm sưng đau , kèm theo đau họng và đau răng là triệu_chứng của ung_thư vòm họng ?	method_diagnosis
Phẫu_thuật có hồi_phục được chức_năng cơ dây thanh_quản không ?	method_diagnosis
Bệnh polyp amidan là căn_bệnh như_thế_nào ?	method_diagnosis
Mổ cho ăn qua hỗng tràng thì có phải mở vĩnh_viễn không ?	method_diagnosis
Răng xuất_hiện đốm trắng , bề_mặt răng sần có phải do tình_trạng sâu_răng ở trẻ nhỏ ?	cause
Phải làm gì khi bị viêm xoang cấp có mủ ?	treatment
Có nên tiếp_tục dùng thuốc điều_trị suy tuyến_thượng_thận sau khi sức_khoẻ ổn_định ?	method_diagnosis
Bị tiểu_đường có uống được thuốc Albumin không ?	treatment
Tư_vấn kết_quả xét_nghiệm HBV-DNA , Hbeag và bệnh viêm gan	method_diagnosis
Thừa da quy đầu nhưng không hẹp , có nên đi cắt ?	method_diagnosis
Bệnh lậu nên điều_trị thế_nào ?	treatment
Tiết dịch khớp ở ngón tay có nguy_hiểm không ?	severity
Cơ_thể dễ nổi_nóng , bồn_chồn , lo_âu là dấu_hiệu bệnh gì ?	method_diagnosis
Thai 38 tuần chỉ_số nước_ối là 60mm có phải đang dư ối không ?	method_diagnosis
Lịch tiêm vắc-xin thuỷ_đậu trước khi mang thai	method_diagnosis
Mẹ bầu khi nào thì dùng được DHA ?	method_diagnosis
Tác_dụng phụ của thuốc tránh thai	method_diagnosis
Ngày thứ 17 chu_kỳ kinh_nguyệt , nội mạc tử_cung dày 7.4 mm có phải mỏng không ?	method_diagnosis
Mất_ngủ , cơ_thể mệt_mỏi sau sinh là dấu_hiệu bệnh gì ?	method_diagnosis
Xuất_hiện đốm đỏ trong mắt là dấu_hiệu bệnh gì ?	method_diagnosis
Dính âm_hộ ở bé gái điều_trị thế_nào ?	treatment
Tỷ_lệ lây viêm gan B từ mẹ sang con khi mang thai có cao không ?	method_diagnosis
Bị liệt do lao màng não có_điều trị và đi_lại được không ?	treatment
Nổi hạch bên trái cổ có nguy_hiểm không ?	severity
Nguyên_nhân nào khiến bệnh_nhân bị phình mạch_máu não ạ ?	cause
Trẻ bị nổi hạch tại bìu có nguy_hiểm không ?	severity
Tại_sao không nên bấm huyệt nhân_trung với bệnh_nhân đột_quỵ ?	method_diagnosis
Táo_bón trở_lại sau khi dừng uống men ống vi_sinh Enterogermina phải làm_sao ?	treatment
Trẻ bị sâu_răng ăn_mòn đến lợi có nên nhổ hay không ?	treatment
Răng hơi khấp_khểnh thì nên làm thế_nào ?	treatment
Bổ_sung DHA an_toàn cho phụ_nữ mang thai như_thế_nào ?	method_diagnosis
Nhận_biết trẻ thiếu vitamin D như_thế_nào ?	method_diagnosis
Đại_tiện ra máu , nôn dịch màu đen có nguy_hiểm không ?	severity
Trẻ 15 tháng bị viêm nướu răng nên làm gì và cần kiêng ăn gì ?	treatment
Trẻ 4 tuổi tiểu 2 tiếng 1 lần 50ml liệu có sao không ?	severity
Phẫu_thuật đặt miếng lưới nhân_tạo điều_trị thoát_vị gần rốn có đẻ mổ được không ?	treatment
Cách đo huyết_áp tay chính_xác	method_diagnosis
Răng_sữa mọc lệch có sao không ?	severity
Bé gái 7 tuổi đã phát_triển một bên ngực : Có phải dậy_thì sớm ?	method_diagnosis
Bụng phải dưới rốn đau quặn sau nội_soi ruột_thừa có sao không ?	severity
Bệnh hẹp ống sống phồng đĩa_đệm có cần phải phẫu_thuật không ?	treatment
Táo_bón lâu ngày không khỏi có liên_quan đến bệnh_lý đại_tràng không ?	method_diagnosis
Vắc-xin viêm gan B có_điều trị bệnh vàng da ở trẻ sơ_sinh không ?	treatment
Chỉ_số xét_nghiệm HBV-DNA ở mức nào sẽ được chỉ_định dùng thuốc ?	method_diagnosis
Đau bụng trên rốn kèm đi_ngoài nhiều lần , phân ướt cảnh_báo bệnh_lý gì ?	method_diagnosis
Đau bụng khi điều_trị sỏi thận bằng thuốc_nam có đáng lo không ?	severity
Hiện_tượng ra huyết trắng ở tuổi dậy_thì	method_diagnosis
Bệnh viêm gan mạn_tính có nguy_hiểm không ?	severity
Hỏi_đáp : Chuyển đạo aVR đóng vai_trò gì trong nhồi máu cơ tim cấp ?	method_diagnosis
Hay bị đau ngực và theo từng cơn liên_tiếp là triệu_chứng bệnh gì ?	method_diagnosis
Khô , ngứa âm_đạo sau uống thuốc tránh thai khẩn_cấp có nguy_hiểm không ?	severity
Có_thể chạy thận nhân_tạo ít hơn 3 lần / tuần được không ?	method_diagnosis
Trẻ vàng da nên dùng ánh đèn màu gì ?	method_diagnosis
Bệnh_nhân mổ xong đoạn ruột hoại_tử bị đi_ngoài là nguyên_nhân do đâu ?	cause
Đau nhẹ đầu , hoa mắt , chóng_mặt , ngủ chập_chờn là dấu_hiệu bệnh gì ?	method_diagnosis
Cần làm gì để có_thể sử_dụng máu cuống rốn của người_thân ?	treatment
Xuất_tinh ngoài có mang thai được không ?	method_diagnosis
Điều_trị giảm thị_lực do viêm kết_mạc lâu ngày như_thế_nào ?	treatment
Đau_đầu kèm theo ù tai là triệu_chứng bệnh gì ?	method_diagnosis
Tới tháng nhưng chỉ ra một_ít kinh có màu đen là bị gì ?	method_diagnosis
Mắc tiểu_đường 7 năm dùng thuốc có hiện_tượng tê bì nên làm gì ?	treatment
Có nên bổ_sung vitamin D cho trẻ 2 tháng hay vặn mình ?	method_diagnosis
Bé 5 tuổi đi_tiểu ra cặn có phải do ăn_uống kém không ?	cause
Táo_bón kèm tiểu ra máu là bệnh gì ?	method_diagnosis
Đang điều_trị ung_thư dạ_dày có_thể uống sữa gì ?	treatment
Bé gái 8 tuổi đã dậy_thì có phát_triển chiều cao được nữa không ?	method_diagnosis
Tức ngực , hồi_hộp , tim đập nhanh , khó thở là dấu_hiệu bệnh gì ?	method_diagnosis
Trẻ 26 tháng có uống Rota được không ?	method_diagnosis
Trẻ 5 tháng tuổi bị nhiễm_trùng có ảnh_hưởng sau_này không ?	severity
Thóp trước của trẻ sơ_sinh nhô lên là do đâu ?	cause
Vì sao IVF phôi thường được chuyển vào ngày 5 ?	cause
Bị chó đã tiêm ngừa dại cắn có sao không ?	severity
Cổ_họng nổi hạt kèm theo ợ hơi là dấu_hiệu bệnh gì ?	method_diagnosis
Bé từng có 2 tinh_hoàn , sau vài năm còn 1 quả liệu có ảnh_hưởng gì không ?	severity
Bé uống vắc-xin phòng bại_liệt từ sáng , tối bị nôn liệu có sao không ?	severity
Sau chuyển phôi nên ăn gì và kiêng ăn gì ?	method_diagnosis
Điều_trị tật nói_lắp như_thế_nào ?	treatment
Bé sốt nhiều ngày không đỡ phải làm_sao ?	treatment
Ngứa , đau rát mắt kéo_dài là bệnh gì ?	method_diagnosis
Trẻ mắc Thalassemia ngủ không sâu giấc , quấy đêm liệu có phải thiếu canxi ?	method_diagnosis
Ho nhiều có phải là tác_dụng phụ của thuốc điều_trị cúm A ?	method_diagnosis
Nổi ban sau điều_trị Kawasaki liệu có đáng lo ?	severity
Nguy_cơ lây_nhiễm lậu khi quan_hệ không an_toàn với người mắc bệnh lậu	method_diagnosis
Đau_đầu gối do ngã xe điều_trị bằng thuốc không khỏi là do đâu ?	cause
Nổi hạch ở nách , siêu_âm vú bình_thường , đau ở bả_vai lan xuống_tay nhưng ấn vào không đau phải làm_sao ?	treatment
Khó thở , đánh_trống_ngực , nhịp tim bất_thường là bị gì ?	method_diagnosis
Bị dẫm phải đinh gỉ sét có cần tiêm ngừa vắc-xin uốn_ván hay không ?	treatment
Trẻ đi_ngoài nhiều lần và sốt phải làm thế_nào ?	treatment
Bìu dương_vật sưng to , cứng và tinh_hoàn không cân_đối có nguy_hiểm không ?	severity
Quan_hệ sau sinh bị ra máu có nguy_hiểm không ?	severity
Đau đốt ngón tay dữ_dội có phải bị bệnh gout không ?	method_diagnosis
Bệnh_nhân áp xe thận kèm theo tiền_sử bệnh hẹp môn vị có nguy_hiểm không ?	severity
Trẻ 3 tuổi vẫn không biết đi phải làm_sao ?	treatment
Sau đặt stent có_thể truyền dịch được không ?	method_diagnosis
Trẻ 2 tuổi chưa biết nói , chưa biết đi có phải bị bại não ?	method_diagnosis
Làm thế_nào để phòng_ngừa bệnh tay_chân miệng ?	method_diagnosis
Điều_trị liệt toàn_thân do viêm màng não như_thế_nào ?	treatment
Trẻ sơ_sinh đi_ngoài phân có màu đỏ biểu_hiện bệnh gì ?	method_diagnosis
Thai 27 tuần có làm xét_nghiệm ADN được không ?	method_diagnosis
Thai_nhi 7 tuần tuổi ngừng phát_triển có nên bỏ thai không ?	method_diagnosis
Trẻ bị sâu_răng hàm sát nướu có cần nhổ không ?	treatment
Hậu_môn ra máu tươi mỗi lần đi vệ_sinh là dấu_hiệu bệnh gì ?	method_diagnosis
Lao_động quá_sức cơ_thể mệt_mỏi và khó thở nên làm gì ?	treatment
Nhận_biết bệnh đường tiêu_hoá của trẻ 5 tháng tuổi thông_qua số lần đại_tiện	method_diagnosis
U bướu sợi tuyến vú có cần sinh_thiết hay không ?	method_diagnosis
Bệnh cường_giáp có di_truyền , khả_năng có con và tái_phát cao không ?	method_diagnosis
U_nang buồng_trứng 5cm không mổ có được không ?	method_diagnosis
Bị điện cao_thế 3FA phóng từ trên đỉnh đầu có_thể tỉnh lại không ?	method_diagnosis
Kết_quả xét_nghiệm máu bệnh_nhân xuất_huyết dưới da	method_diagnosis
Sau quan_hệ uống thuốc tránh thai 24 giờ nhưng vẫn trễ kinh 2 tuần liệu có_thai không ?	method_diagnosis
Viêm âm_đạo do nấm có ảnh_hưởng đến thai_nhi ?	method_diagnosis
Bảo_vệ mắt bị viêm kết_mạc như_thế_nào ?	treatment
Chỉ_số Triglycerides 3.44 mmol / L có nguy_hiểm không ?	severity
Điều_trị táo_bón cho trẻ sơ_sinh như_thế_nào ?	treatment
Sau sinh mổ bao_lâu thì dùng kem trị sẹo ?	treatment
Đau nửa đầu bên phải , buồn_nôn là triệu_chứng bệnh gì ?	method_diagnosis
Trẻ ho , sổ_mũi đến lịch tiêm_chủng thì có chích ngừa được không ?	method_diagnosis
Sau mổ bóc u_xơ mặt sau thân tử_cung có_thể sinh thường được không ?	method_diagnosis
Trẻ sinh non nổi hạch sau gáy bên trái có đáng lo_ngại hay không ?	severity
Đau bàn_chân trong nhiều năm dấu_hiệu của bệnh gì ?	method_diagnosis
Sau khi hiến máu bị mệt_mỏi , chán ăn , tim đập nhanh có bất_thường không ?	severity
Ho ra máu kèm chảy_máu cam là bệnh_lý gì ?	method_diagnosis
Thường_xuyên xuất_hiện cảm_giác đau thắt ngực có sao không ?	severity
Trẻ bị vàng da bệnh_lý đã chiếu đèn nhưng chưa khỏi có tiêm phòng_bệnh lao được không ?	treatment
Trẻ sơ_sinh thường sốt tái_phát có phải triệu_chứng sốt siêu_vi ?	method_diagnosis
Xuất_hiện khối đậm âm trong buồng tử_cung có ảnh_hưởng tới vấn_đề mang thai không ?	severity
Trẻ 4 tuổi tiểu_tiện trên 10 lần / ngày , không sốt , không đau có nguy_hiểm không ?	severity
Xuất_hiện nốt mụn ở tay , chân có phải dấu_hiệu bị tay_chân miệng ?	method_diagnosis
Xuất_hiện nang thận nhỏ cần làm gì ?	treatment
Sốt sau phẫu_thuật viêm tai giữa xương chũm có sao không ?	severity
Bệnh sỏi mật diễn_biến như_thế_nào ?	method_diagnosis
Trẻ sinh non bị bong võng_mạc có hi_vọng điều_trị không ?	treatment
Hỏi_đáp : Nội_soi dạ_dày công_nghệ_cao có ưu_điểm gì ?	method_diagnosis
Trẻ 4 tuổi đổ mồ_hôi nhiều ở đầu có sao không ?	severity
Uống thuốc tiểu_đường nhiều hơn toa bác_sĩ kê liệu có bị làm_sao không ?	severity
Tay_chân miệng dấu_hiệu nặng là như_thế_nào ?	method_diagnosis
Trẻ sau tiêm_chủng , vết tiêm sưng có màu trắng cần làm gì ?	treatment
Sau vá nhĩ đơn_thuần tai bị chảy dịch , có tiếng dế kêu nguy_hiểm không ?	severity
Lịch học lớp tiền sản tại Vinmec được bố_trí thế_nào ?	method_diagnosis
Chuột_rút , mỏi xương khớp có phải thiếu canxi ?	method_diagnosis
Khó ngủ , ngủ không ngon_giấc là do đâu ?	cause
Trẻ bỏ bú mẹ liệu có đáng lo_ngại ?	severity
Ù tai nguyên_nhân do đâu ?	cause
Dùng kháng_sinh tiêm và truyền chữa bệnh đường ruột , dạ_dày qua 3 tháng có ảnh_hưởng đến thai_nhi ?	severity
Ra khí_hư khi mang thai có sao không ?	severity
Có_thể hoãn mũi 3 vắc-xin 6 trong 1 không ?	method_diagnosis
Nguyên_nhân ho nhiều và liên_tục về đêm là gì ?	cause
Đau xương_cụt khi đi_ngoài có phải dấu_hiệu bệnh trĩ không ?	method_diagnosis
Trẻ sốt cao kèm ho là dấu_hiệu của bệnh_lý gì ?	method_diagnosis
Hỏi_đáp : Bệnh_nhân đột_quỵ bị nôn ói thì phải làm thế_nào ?	treatment
Trẻ không có thận trái , giãn thận phải uống được Aquadetrim vitamin D3 không ?	method_diagnosis
Đau_đầu , mệt_mỏi , suy_nghĩ tiêu_cực sau sinh là bị bệnh gì ?	method_diagnosis
Sưng tê quầng vú khi mang thai tháng thứ 4 là dấu_hiệu bệnh gì ?	method_diagnosis
Mu bàn_tay nổi mẩn đỏ , ngứa và bong da phải làm gì để khắc_phục ?	treatment
Sữa nào có thành_phần tương_tự như sữa Leanmax_Rena 1 ?	method_diagnosis
Trẻ sơ_sinh biếng ăn có nên bổ_sung kẽm ?	method_diagnosis
Phương_pháp điều_trị cho bệnh_nhân mắc đồng_thời bệnh tiểu_đường , sỏi thận và thoái_vị đĩa_đệm là gì ?	treatment
Từ vấn cách quan_hệ tình_dục an_toàn	method_diagnosis
Đổ mồ_hôi nhiều sau khi bị sốt về chiều là dấu_hiệu bệnh_lý nào ?	method_diagnosis
Ho kèm ngứa họng có đờm nên điều_trị thế_nào ?	treatment
