Hạn_chế triệu_chứng rối_loạn tiêu_hoá bằng cách nào ?	treatment
Trẻ sơ_sinh bị giật tay_chân , chậm tăng cân có nguy_hiểm không ?	severity
Mắc tiểu nhưng không tiểu được là dấu_hiệu bệnh gì ?	method
Nhận_biết bệnh tan máu bẩm_sinh như nào ?	method
Kết_quả xét_nghiệm HBeAg positive 59,27 có nguy_hiểm không ?	severity
Suy thận mạn kèm loét dạ_dày , huyết_áp_cao và tiểu_đường phải làm_sao ?	treatment
Phải làm gì khi bị nghẽn động_mạch ?	treatment
Ù tai bên trái có phải là bệnh ung_thư vòm họng không ?	method
Hội_chứng crouzon có ảnh_hưởng đến sự phát_triển của trẻ không ?	severity
Đau_nhức vú trái , nổi u cục có phải dấu_hiệu ung_thư vú ?	method
Xuất_tinh sớm có phải là yếu sinh_lý hay không ?	method
Sờ tay vào cô bé có_thai được không ?	method
Phát_hiện bị viêm amidan khi đang điều_trị bệnh lao thì phải làm_sao ?	treatment
Bị viêm gan siêu_vi C , quan_hệ tình_dục có truyền bệnh cho vợ không ?	method
Hắt_hơi sổ_mũi , đau_nhức hai bên thái_dương và trên đỉnh đầu , người mệt_mỏi là triệu_chứng bệnh gì ?	method
Trẻ 20 ngày tuổi khò_khè kèm theo sổ_mũi là dấu_hiệu bệnh gì ?	method
Làm_sao để phụ_nữ sau sinh ngủ ngon ?	treatment
Trẻ uống sữa công_thức đi_ngoài phân_xanh có sao không ?	method
Trẻ đại_tiện có máu : Mẹ nên làm gì ?	method
Có nên ngừng thuốc điều_trị viêm amidan khi trẻ có dấu_hiệu khỏi bệnh ?	method
Nguyên_nhân nào khiến IVF thất_bại ?	cause
Khắc_phục tình_trạng rò hậu_môn - âm_đạo ở trẻ sơ_sinh như_thế_nào ?	treatment
Triệu_chứng nghẹn ở cổ gây đau khi cử_động là bệnh gì ạ ?	method
Đã điều trị viêm phổi nhưng chưa hết khó thở : Nguyên nhân do đâu ?	cause
Trẻ có dấu_hiệu bị vàng da và mắt kèm đi_ngoài phân_xanh là bị làm_sao ?	method
Trẻ sơ_sinh nổi mụn đỏ trên má nên bôi thuốc gì ?	treatment
Đã tiêm phòng liệu có lây bệnh nếu quan_hệ với người bị viêm gan B không ?	method
Phì đại tiền_liệt_tuyến kích_thước 40gr , PSA 4.9 mol / l có sao không ?	severity
Ngứa , sưng mi mắt là bị làm_sao ?	method
Đánh_giá kết_quả xét_nghiệm miễn_dịch tự_động HbsAg kết_quả 0.5 âm_tính	method
Nổi hạch vùng góc hàm , dưới cằm , nuốt nghẹn và chóng_mặt là vì sao ?	cause
Ngoài chọc ối nên dùng cách nào trong xét_nghiệm di_truyền thai_nhi ?	method
Sau điều_trị 10 ngày vết_thương ở tay bị hoại_tử nên chăm_sóc và ăn_uống thế_nào ?	treatment
Dấu_hiệu nhận_biết áp xe vùng miệng là gì ?	method
Người không vững , nói_lắp , khô miệng là biểu_hiện rối_loạn thần_kinh thực_vật hay rối_loạn tiền_đình ?	method
Bé bị táo_bón kéo_dài , hậu_môn có hột lõm ra liệu phải bị trĩ không ?	method
No chướng ngực kèm khó thở là dấu_hiệu bệnh gì ?	method
Độ_PH trong tinh_dịch là 7 có cần điều_trị hay không ?	treatment
Viêm họng mãn_tính chữa mãi không khỏi , tái đi tái lại phải làm_sao ?	treatment
Ớn lạnh , không ngủ được sau hậu_phẫu cắt túi_mật có nguy_hiểm không ?	severity
Dùng thuốc bôi trị ngứa khi đang cho con bú được không ?	treatment
Cách điều_trị chứng trầm_cảm ở người trẻ tuổi	treatment
Mổ bướu_cổ sau sinh mổ có ảnh_hưởng đến sức_khoẻ không ?	severity
Sau nạo hút 6 ngày có uống thuốc tránh thai và bị ra máu , phải làm_sao ?	treatment
Đọc kết_quả xét_nghiệm nồng_độ HCG trong máu	method
Đau ngực giữa , rát cổ_họng xuống mỏ_ác là dấu_hiệu bệnh gì ?	method
Dương_vật đau , nổi mụn hạt ở rãnh bao quy đầu cảnh_báo bệnh_lý gì ?	method
Ho liên_tục vào sáng và tối là dấu_hiệu của bệnh_lý gì ?	method
Răng còn nguyên_vẹn sau gãy liệu có_thể cấy vào vị_trí cũ được không ?	method
Thay_thế thuốc Amlove_DHA bằng loại khác trong điều_trị động_kinh cho bé được không ?	treatment
Nguyên_nhân không thụ_thai được có phải do thuốc tránh thai khẩn_cấp ?	cause
Tình_trạng trẻ uống sữa công_thức ít đi_ngoài kéo_dài bao_lâu ?	method
Cộm và nhìn thấy khoé mắt có bóng dấu_hiệu bệnh gì ?	method
Thai_phụ có vách ngăn buồng tử_cung liệu có cần đặt_vòng nâng ?	method
Ho dai_dẳng không khỏi kèm ngạt_mũi là bị làm_sao ?	method
Điều_trị viêm bể thận như_thế_nào ?	treatment
Người bị cao huyết_áp và tiền_sử đột_quỵ có_thể uống thuốc Celecoxib không ?	treatment
Trẻ 5 tuổi thường_xuyên đái_dầm có phải thận kém không ?	method
Bao_lâu sau nhổ răng_khôn có_thể ăn được ?	method
Điều_trị choáng và khó thở bằng thuốc hoạt_huyết dưỡng não và sắt không đỡ phải làm_sao	treatment
Trẻ mấy tuổi có_thể phẫu_thuật rò luân nhĩ ?	method
Phẫu_thuật mang thai ngoài tử_cung trong thời_gian bao_lâu có_thể mang thai lại ?	treatment
Bị đau_đầu vú khi cho trẻ bú nên dùng thuốc gì ?	treatment
Đại_tiện phân lỏng , không thành khuôn phải làm_sao ?	treatment
Mẹ bầu tháng thứ 7 bị tăng huyết_áp phải làm_sao ?	treatment
Hay suy_nghĩ , cáu_gắt , căng_thẳng , lo_sợ cảnh_báo bệnh gì ?	method
Trán nóng , kẹp nhiệt_kế dưới 37 độ C có được coi là sốt không ?	method
Hỏi_đáp : Nổi hạch cứng ở 2 nách có mủ trắng và hơi đau có sao không ?	severity
Trẻ thường chảy_máu cam liệu có nguy_hiểm không ?	severity
Bị stress , căng_thẳng uống thuốc có phục_hồi lại thần_kinh não bộ không ?	method
Có cảm_giác lạnh vùng ngực trái là do đâu ?	cause
Bị mất_ngủ có nên dùng Vitamin B6 không ?	method
Đau tức ngực , khó thở nên sử_dụng biện_pháp nào giúp cải_thiện ?	treatment
Ho có đờm , đau vùng lưng sau có phải là dấu_hiệu ung_thư phổi không ?	method
Thường phải hít hơi sâu , khó thở , đau bụng biểu_hiện bệnh_lý gì ?	method
Trẻ thường nôn , buồn_nôn là dấu_hiệu bệnh_lý gì ?	method
Đau dạ_dày sau phẫu_thuật có nguyên_nhân do đâu ?	cause
Nằm sấp bị tức bụng , buồn_nôn và trễ kinh sau uống thuốc tránh thai liệu có phải mang bầu không ?	method
Bà bầu 4 tháng bị sỏi thận 6mm liệu có ảnh_hưởng đến thai_nhi không ?	treatment
Nên làm gì khi đã cắt hạch giao_cảm nhưng mồ_hôi lưng , ngực và chân vẫn nhiều ?	treatment
Sau mổ dạ_dày người_bệnh mắc táo_bón nên làm gì ?	treatment
Phần thóp sau của bé có 2 rãnh , xương chẩm hơi lồi ra phải làm_sao ?	treatment
Tinh_dịch bị vón cục là do đâu ?	cause
Nên cắt dính thắng lưỡi cho trẻ ở độ tuổi nào ?	method
Bệnh cúm thường kéo_dài bao_lâu ?	method
Phụ_nữ mang thai sử_dụng thuốc Augmentin 625mg có ảnh_hưởng đến thai_nhi không ?	severity
Chóng_mặt kéo_dài sau khi đi tàu là dấu_hiệu bệnh gì ?	method
Làm thế_nào để khỏi bệnh thuỷ_đậu nhanh_chóng ?	treatment
Bé uống thuốc điều_trị viêm hạch mạc treo nhưng không cải_thiện , phải làm_sao ?	treatment
Buồn_nôn khi đói có phải là dấu_hiệu bệnh trào ngược dạ_dày - thực_quản ?	method
Phương_pháp giảm khó_chịu và ngứa rát trĩ độ 4	treatment
Trẻ sơ_sinh khụt_khịt mũi , đi_ngoài hoa_cà_hoa_cải liệu có đáng lo ?	severity
Ớn lạnh , chóng_mặt uống thuốc không đỡ phải làm_sao ?	treatment
Bướu huyết_thanh ở trẻ sơ_sinh có_thể tan hết không ?	method
Khó thở có phải do bệnh_lý tại phổi ?	cause
Bé 10 ngày tuổi thở khò_khè thì phải làm thế_nào ?	treatment
Vàng da cơ_thể mệt_mỏi dấu_hiệu bệnh gì ?	method
Mắc ngoại tâm thu thất kèm mệt_mỏi , khó thở có phải bệnh tim đang nặng hơn ?	method
Cách phục_hồi chức_năng vận_động sau chấn_thương gãy chân ?	treatment
Có_thể thay_đổi lịch tiêm vắc-xin viêm màng não mủ được không ?	method
Kiểm_soát cân nặng sau khi phẫu_thuật tim	method
Dùng thuốc tránh thai khẩn_cấp trong thời_gian nuôi con bú có ảnh_hưởng không ?	method
Vì sao vết tiêm vẫn sưng đỏ sau 1 tuần ?	cause
Trẻ nhỏ bị mòn răng_hàm phải làm_sao ?	treatment
Thuốc Curam và Domperidon có ảnh_hưởng đến kết_quả xét_nghiệm HP không ?	method
Làm thế_nào để bé hết ọc sữa và khàn giọng ?	treatment
Viêm kết_mạc dị_ứng uống thuốc nhưng không khỏi phải làm_sao ?	treatment
Bé đi vệ_sinh và xì hơi hay quấy khóc , rặn có vấn_đề gì không ?	method
Dùng chất kích_thích có ảnh_hưởng đến thai_nhi không ?	severity
Giãn phế_nang và giãn phế_quản là 2 bệnh khác nhau phải không ?	method
Trẻ 8 tháng bị sốt , quấy khóc , biếng ăn có đáng lo ?	severity
Vùng bắt ốc vít sưng , đau , há miệng khó sau phẫu_thuật gãy xương quai_hàm phải làm thế_nào ?	treatment
Mang bầu có được uống thuốc điều_trị viêm gan B ?	treatment
Thường_xuyên bị ngứa vùng kín có ảnh_hưởng đến khả_năng sinh_sản ?	method
Có cần uống thuốc tránh thai khi dương_vật mới đưa vào âm_đạo rồi rút ra ?	method
Chậm kinh một ngày có sao không ?	severity
Thuốc tê có gây hại cho thai_nhi không ?	method
Bị sỏi niệu_quản nên uống thuốc chờ tán sỏi hay dùng phương_pháp điều_trị nào khác ?	treatment
Bị ép_bụng mỗi khi hồi hộp là dấu_hiệu bệnh_lý gì ?	method
Buồn_nôn , ợ hơi , chướng bụng có phải trào ngược dạ_dày không ?	method
Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo_ngại ?	severity
Cổ_họng xuất_hiện hạt li_ti có mùi hôi là triệu_chứng của bệnh gì ?	method
Trẻ sơ_sinh 8 tháng tuổi không chịu đứng có bình_thường không ?	severity
Trẻ sơ_sinh hay nghiến răng có cách nào để khắc_phục không ?	treatment
Làm gì khi thường_xuyên bị đau ngực , khó thở , đổ mồ_hôi ?	treatment
Điều_trị viêm niệu_đạo nhiều lần không khỏi dứt_điểm nguyên_nhân do đâu ?	cause
Điều_trị sưng lợi khi mang thai 37 tuần như_thế_nào ?	treatment
Sinh mổ lần 3 và kết_hợp treo_cổ tử_cung được không ?	method
Có_thể phẫu_thuật gắp sỏi mà không mất túi_mật không ?	method
Kết_quả xét_nghiệm HIV tuần thứ 18 có chính_xác không ?	method
Đau khớp khi gập , duỗi chân có phải trật khớp không ?	cause
Bị ra máu sau khi đặt_vòng tránh thai có nên đi tháo vòng không ?	method
Trẻ 17 tháng bị nôn khi ăn_uống cần làm gì ?	treatment
Da khô và có nhiều mụn ẩn nên dùng thuốc trị mụn nào ?	treatment
Người bị u tuyến_giáp đa thuỳ có mang thai được không ?	method
Có nên tiếp_tục bổ_sung vitamin D cho bé 3 tháng không ?	method
Xem kết_quả sàng_lọc máu sau sinh đánh_giá tình_trạng sức_khoẻ	method
Chỉ_số đường_huyết thường_xuyên thay_đổi trong ngày có làm_sao không ?	severity
Hỏi_đáp : Thuốc_bổ gan nào tốt cho người bị áp xe gan ?	method
Bị vàng mắt có ảnh_hưởng đến sức_khoẻ không ?	method
Gắn răng implant có khắc_phục được tình_trạng má bị hóp không ?	treatment
Trẻ đi_ngoài nhiều lần trong ngày có nguy_hiểm không ?	severity
Nổi hạch ở cổ sau khi sốt phát_ban có nguy_hiểm ?	severity
Thai_phụ tuần 28 , tim đập nhanh , khó thở và mệt_mỏi có phải bị bệnh tim ?	method
Nam_giới đau_nhói ở vùng bụng_dưới là dấu_hiệu bệnh gì ?	method
Trẻ uống liền 11 ống Enterogermina có sao không ?	severity
Cách khắc_phục chứng đi_tiểu khó	treatment
Đờm có máu , đau rát họng là dấu_hiệu bệnh gì ?	method
Phương_pháp điều_trị suy_nhược cơ_thể do thiếu máu hiệu_quả là gì ?	treatment
Da mặt bị viêm da_dầu kèm trầy , ngứa , và xuất_hiện mụn cảnh_báo bệnh_lý gì ?	method
Bệnh giãn ống tinh_hoàn phải điều_trị như_thế_nào ?	treatment
Tỷ_lệ lây_nhiễm khi quan_hệ tình_dục với người bị viêm gan B ?	method
Bao quy đầu trẻ bị hẹp kèm sưng phần trên điều_trị thế_nào ?	treatment
Đau vùng ngực và vai bên phải là triệu_chứng của bệnh_lý gì ?	method
Có nguy_cơ lây_nhiễm HIV từ vết_thương hở dính máu không ?	method
Cắt amidan bao_nhiêu ngày được xuất_viện ?	method
Bé gái 15 tháng tuổi có chu_vi vòng đầu bao_nhiêu là đúng tiêu_chuẩn ?	method
Bé 13 ngày tuổi chưa rụng rốn , chảy nước có làm_sao không ?	severity
Lao hạch dưới hàm phát_triển có gây ra ho_khan không ?	method
Hỏi_đáp : Trẻ sơ_sinh viêm màng não và rối_loạn chuyển_hoá có cơ_hội chữa khỏi không ?	method
Nốt ban thuỷ_đậu to , nổi nhiều , vỡ ra có ảnh_hưởng gì không ?	severity
Vitamin D3 Lux_Kids có uống chung với Roto_Kids không ?	method
Khó_chịu , đau và tức ngực giữa có nguy_hiểm không ?	severity
Nên làm gì khi trẻ hơn 1 tuổi chảy_máu mũi thường_xuyên ?	treatment
Đau nhẹ vùng hông sau đi_tiểu có bị bệnh gì không ?	method
Bé uống thuốc hạ sốt trong nhiều ngày liền có ảnh_hưởng gì không ?	severity
Trẻ sơ_sinh 2 tuổi nổi rôm vùng trán và cổ , ngứa_ngáy khắp cơ_thể thì nên làm gì ?	treatment
Trẻ 10 tuổi xuất_hiện kinh_nguyệt sớm hơn hàng tháng 15 ngày là do đâu ?	cause
Gan nhiễm mỡ nhiều , xơ_gan_hoá F1 cần phải làm gì ?	treatment
20 tuổi bị thừa ngón chân có phẫu_thuật cắt bỏ ngón thừa được không ?	method
Có_thể mua các gói thai_sản tại Vinmec trước bao_lâu ?	method
Tinh_hoàn trẻ bên trái to hơn bên phải nhưng không bị đau là bệnh gì ?	method
Trẻ sốt cao , đau_đầu , viêm họng cấp nhưng không đau họng là bị làm_sao ?	method
Cơ_thể ra ít mồ_hôi kể_cả khi vận_động mạnh là dấu_hiệu bệnh gì ?	method
Tim đập nhanh kéo_dài sau khi ngủ dậy có nguy_hiểm không ?	severity
Trẻ uống thuốc_tẩy giun quá liều có nguy_hiểm không ?	severity
Có_thể chữa khỏi u đại_tràng ác_tính không ?	treatment
Nguyên_nhân khiến da trẻ sơ_sinh bị nổi các hột đỏ và cách khắc_phục	cause
Sau khi bị gãy khớp khuỷu tay co duỗi tay bị đau liệu có đáng lo ?	severity
Thường_xuyên bị tiêu_chảy và đau quặn bụng vào buổi sáng là dấu_hiệu của bệnh gì ?	method
Trẻ sơ_sinh xuất_huyết não sốt 38,5 độ liệu có nguy_hiểm không ?	severity
Thường_xuyên ợ hơi sau khi ăn là dấu_hiệu bệnh gì ?	method
Nên bắt_đầu uống thuốc tránh thai hàng ngày từ ngày nào để đạt được hiệu_quả cao ?	treatment
Hiện_nay đã tiến_hành phương_pháp sửa Gen cho bệnh_nhân Thalassemia chưa ?	method
Đau bụng_dưới bên trái là dấu_hiệu của bệnh gì ?	method
Chạm và tác_động vào ngực thường bị nhức nguyên_nhân do đâu ?	cause
Đi_ngoài ra máu có nguy_hiểm không ?	severity
Trẻ sơ_sinh viêm đường hô_hấp có_thể ngủ phòng máy_lạnh không ?	method
Ù tai , mất_ngủ sau điều_trị tai_biến mạch_máu não phải làm_sao ?	treatment
Đau bụng kèm sốt , mệt_mỏi , chán ăn là bị sao ?	method
Khó kiểm_soát cơn tức_giận , tay_chân co_quắp là dấu_hiệu bệnh_lý gì ?	method
Cẩn_trọng khi Lupus ban đỏ biến_chứng viêm cầu thận	method
Nên tiêm phế cầu sau mũi đầu hay mũi thứ 2 của vắc-xin 6 trong 1 ?	treatment
Trẻ 2 tuổi nôn liên_tục kèm theo đi_ngoài phân lỏng là bệnh gì ?	method
Siêu_âm độ mờ da gáy 2.6 mm có sao không ?	severity
Chậm kinh có khả_năng mang thai không ?	method
Cổ dưới hàm bị sưng mỗi khi ăn đồ chua_cay là bệnh gì ?	method
Chửa_trứng có chữa được không ?	treatment
Vôi_hoá tuyến_giáp điều_trị thế_nào ?	treatment
Bé gái đi_tiểu nhiều lần liên_tục là triệu_chứng của bệnh gì ?	method
Có mang thai không khi ra máu nâu và chậm kinh sau khi dùng thuốc tránh thai khẩn_cấp ?	method
Uống thuốc trị mụn trứng_cá trước lúc mang bầu có ảnh_hưởng đến thai_nhi không ?	severity
Phương_pháp kích trứng IVF được làm trong thời_gian nào của chu_kỳ kinh ?	method
Có_thể tự phân_biệt đau mắt đỏ do vi_khuẩn và do virus không ?	method
Ưu_điểm và nhược_điểm của que cấy tránh thai là gì ?	method
Bệnh alpha thalassemia có nguy_hiểm không ?	severity
Đang uống thuốc Berlthyrox có hiến máu nhân_đạo được không ?	method
Mang thai 6 tháng xuất_hiện triệu_chứng mệt_mỏi , chóng_mặt có nguy_hiểm không ?	severity
Khó ngủ kèm nhức đầu chóng_mặt là biểu_hiện bệnh_lý gì ?	method
Đau_đầu khi nghe tiếng còi xe , hay quên là dấu_hiệu bệnh gì ?	method
Có_thể sử_dụng các loại thuốc nào để giảm đau nửa đầu ?	treatment
Bị ngứa do biến_chứng bệnh tiểu_đường thì phải làm_sao ?	treatment
Hay bị sưng mắt_cá và bàn_chân có phải là suy thận không ?	method
Bệnh mụn rộp sinh_dục do virus Herpes ( HSV ) có lây qua đường_máu không ?	method
Men ’ s defence có phải là thuốc tốt nhất chữa bệnh phì đại tuyến_tiền_liệt không ?	method
Tác_dụng phụ của thuốc điều_trị lạc nội mạc tử_cung	treatment
Có nên xét_nghiệm giang_mai khi cơ_thể không có triệu_chứng ?	method
Bé trai đau và nổi cục vùng ngực là biểu_hiện của dậy_thì hay bệnh_lý khác ?	method
Mắc bệnh vảy_nến có_thể mang thai được không ?	method
Hạch vùng bẹn sưng đau khi điều_trị Zona có sao không ?	severity
Sau khi phẫu_thuật u tuyến_giáp có những ảnh_hưởng gì ?	method
Chắp mi mắt ở trẻ phải làm_sao ?	treatment
Bé không tăng cân , ăn_uống kém , đề_kháng giảm có nên bổ_sung D3 không ?	treatment
Sau sinh 6 ngày , mẹ mắc bệnh thuỷ_đậu có nguy_cơ lây sang con không ?	method
Trẻ bị kiết_lỵ có_thể điều_trị tại nhà hay không ?	treatment
Van 2 lá , van 3 lá 1.45 , có_điều trị được không ?	treatment
Tiêm phòng vắc-xin thuỷ_đậu cách mũi sởi kép bao_lâu ?	method
Đau , nóng vùng thượng_vị kèm đi_ngoài là dấu_hiệu của bệnh_lý gì ?	method
Hỏi_đáp : Vì sao uống thuốc Lamivudin điều_trị viêm gan B bị giảm tiểu_cầu ?	cause
Trẻ có_thể tiêm phòng vắc-xin MMR vào thời_điểm nào ?	treatment
Đau vùng mỏ_ác , có cảm_giác khó nuốt , thỉnh_thoảng lại bị hụt hơi khi nói , ho_khan đó là triệu_chứng gì ?	method
Mang thai 3 tháng có_thể sử_dụng thuốc gì khi bị viêm phế_quản ?	treatment
Rối_loạn cương dương , testosterone thấp có_thể chữa khỏi không ?	treatment
Kết_quả xét_nghiệm chỉ_số TSH và FT4 cảnh_báo bệnh gì ?	method
Có nguy_hiểm không khi thóp trước trẻ sơ_sinh xuất_hiện lượng dịch kích_thước 4mm ?	severity
Thuỳ phải có nhân giáp 11mm nên uống thuốc hay để theo_dõi ?	treatment
Trẻ sơ_sinh đi_ngoài phân nặng_mùi nhiều lần trong ngày là dấu_hiệu của bệnh gì ?	method
Điều_trị u xương hàm dưới như_thế_nào ?	treatment
Đau khớp hàm bên trái kèm theo triệu_chứng sốt là bị làm_sao ?	method
Người có tiền_sử viêm gan C nước_tiểu màu nâu nhạt cảnh_báo bệnh_lý gì ?	method
Trẻ 7 ngày tuổi đi_ngoài phân vàng , có bọt , ngày hơn 10 lần là tiêu_chảy ?	method
Dương_vật cong xuống bên trái có ảnh_hưởng gì về sau không ?	severity
Có nên uống vitamin E hàng ngày không ?	method
Sau khi tiêm phòng ung_thư cổ tử_cung có_thể mang thai ngay được không ?	method
Trẻ sơ_sinh ngủ hay giật_mình , run_sợ , khóc thét có sao không ?	severity
Mọc mụn gần họng có màu trắng đục kiểu viêm họng hạt là dấu_hiệu bệnh gì ?	method
Trẻ 8 tuần ho nhiều , tím_tái , không sốt là bệnh gì ?	method
Phụ_nữ bị buồng_trứng đa nang có_thể có con hay không ?	method
Trước khi mang thai lần 2 có cần tiêm lại_mũi vắc-xin sởi - quai_bị ?	treatment
Phương_pháp nào giúp phục_hồi hoạt_động của dây_thần_kinh thị_giác ?	treatment
Bị nổi mụn bên dưới lưỡi là bệnh gì ?	method
Trẻ 4 tháng tuổi nặng 5,3 kg có phải suy_dinh_dưỡng không ?	method
Khi nhai thức_ăn hoặc há miệng to , mắt bị co_giật là do đâu ?	cause
Huyết_áp lên_xuống thất_thường có uống thuốc huyết_áp được không ?	method
Người trưởng_thành ngủ nhiều có sao không ?	severity
Thường khó thở , khó_chịu giữa 2 xương ngực biểu_hiện bệnh gì và điều_trị thế_nào ?	treatment
Polyp mũi có làm mũi to ra không ?	cause
Nên làm gì khi trẻ sơ_sinh bị táo_bón và khó ngủ ?	treatment
Sau cắt bao quy đầu cảm_thấy giảm khoái_cảm , khó xuất_tinh nên khám ở đâu và điều_trị thế_nào ?	treatment
Định_lượng nồng_độ cortisol 7,5 mmol / l AM : 101.2-535.7 có phải bị suy tuyến_thượng_thận không ?	method
