Hạn chế triệu chứng rối loạn tiêu hoá bằng cách nào ?	treatment
Trẻ sơ sinh bị giật tay chân , chậm tăng cân có nguy hiểm không ?	severity
Mắc tiểu nhưng không tiểu được là dấu hiệu bệnh gì ?	method_diagnosis
Nhận biết bệnh tan máu bẩm sinh như nào ?	method_diagnosis
Kết quả xét nghiệm HBeAg positive 59,27 có nguy hiểm không ?	severity
Suy thận mạn kèm loét dạ dày , huyết áp cao và tiểu đường phải làm sao ?	treatment
Phải làm gì khi bị nghẽn động mạch ?	treatment
Ù tai bên trái có phải là bệnh ung thư vòm họng không ?	method_diagnosis
Hội chứng crouzon có ảnh hưởng đến sự phát triển của trẻ không ?	severity
Đau nhức vú trái , nổi u cục có phải dấu hiệu ung thư vú ?	method_diagnosis
Xuất tinh sớm có phải là yếu sinh lý hay không ?	method_diagnosis
Sờ tay vào cô bé có thai được không ?	method_diagnosis
Phát hiện bị viêm amidan khi đang điều trị bệnh lao thì phải làm sao ?	treatment
Bị viêm gan siêu vi C , quan hệ tình dục có truyền bệnh cho vợ không ?	method_diagnosis
Hắt hơi sổ mũi , đau nhức hai bên thái dương và trên đỉnh đầu , người mệt mỏi là triệu chứng bệnh gì ?	method_diagnosis
Trẻ 20 ngày tuổi khò khè kèm theo sổ mũi là dấu hiệu bệnh gì ?	method_diagnosis
Làm sao để phụ nữ sau sinh ngủ ngon ?	treatment
Trẻ uống sữa công thức đi ngoài phân xanh có sao không ?	method_diagnosis
Trẻ đại tiện có máu : Mẹ nên làm gì ?	method_diagnosis
Có nên ngừng thuốc điều trị viêm amidan khi trẻ có dấu hiệu khỏi bệnh ?	method_diagnosis
Nguyên nhân nào khiến IVF thất bại ?	cause
Khắc phục tình trạng rò hậu môn - âm đạo ở trẻ sơ sinh như thế nào ?	treatment
Triệu chứng nghẹn ở cổ gây đau khi cử động là bệnh gì ạ ?	method_diagnosis
Đã điều trị viêm phổi nhưng chưa hết khó thở : Nguyên nhân do đâu ?	cause
Trẻ có dấu hiệu bị vàng da và mắt kèm đi ngoài phân xanh là bị làm sao ?	method_diagnosis
Trẻ sơ sinh nổi mụn đỏ trên má nên bôi thuốc gì ?	treatment
Đã tiêm phòng liệu có lây bệnh nếu quan hệ với người bị viêm gan B không ?	method_diagnosis
Phì đại tiền liệt tuyến kích thước 40gr , PSA 4.9 mol / l có sao không ?	severity
Ngứa , sưng mi mắt là bị làm sao ?	method_diagnosis
Đánh giá kết quả xét nghiệm miễn dịch tự động HbsAg kết quả 0.5 âm tính	method_diagnosis
Nổi hạch vùng góc hàm , dưới cằm , nuốt nghẹn và chóng mặt là vì sao ?	cause
Ngoài chọc ối nên dùng cách nào trong xét nghiệm di truyền thai nhi ?	method_diagnosis
Sau điều trị 10 ngày vết thương ở tay bị hoại tử nên chăm sóc và ăn uống thế nào ?	treatment
Dấu hiệu nhận biết áp xe vùng miệng là gì ?	method_diagnosis
Người không vững , nói lắp , khô miệng là biểu hiện rối loạn thần kinh thực vật hay rối loạn tiền đình ?	method_diagnosis
Bé bị táo bón kéo dài , hậu môn có hột lõm ra liệu phải bị trĩ không ?	method_diagnosis
No chướng ngực kèm khó thở là dấu hiệu bệnh gì ?	method_diagnosis
Độ PH trong tinh dịch là 7 có cần điều trị hay không ?	treatment
Viêm họng mãn tính chữa mãi không khỏi , tái đi tái lại phải làm sao ?	treatment
Ớn lạnh , không ngủ được sau hậu phẫu cắt túi mật có nguy hiểm không ?	severity
Dùng thuốc bôi trị ngứa khi đang cho con bú được không ?	treatment
Cách điều trị chứng trầm cảm ở người trẻ tuổi	treatment
Mổ bướu cổ sau sinh mổ có ảnh hưởng đến sức khoẻ không ?	severity
Sau nạo hút 6 ngày có uống thuốc tránh thai và bị ra máu , phải làm sao ?	treatment
Đọc kết quả xét nghiệm nồng độ HCG trong máu	method_diagnosis
Đau ngực giữa , rát cổ họng xuống mỏ ác là dấu hiệu bệnh gì ?	method_diagnosis
Dương vật đau , nổi mụn hạt ở rãnh bao quy đầu cảnh báo bệnh lý gì ?	method_diagnosis
Ho liên tục vào sáng và tối là dấu hiệu của bệnh lý gì ?	method_diagnosis
Răng còn nguyên vẹn sau gãy liệu có thể cấy vào vị trí cũ được không ?	method_diagnosis
Thay thế thuốc Amlove DHA bằng loại khác trong điều trị động kinh cho bé được không ?	treatment
Nguyên nhân không thụ thai được có phải do thuốc tránh thai khẩn cấp ?	cause
Tình trạng trẻ uống sữa công thức ít đi ngoài kéo dài bao lâu ?	method_diagnosis
Cộm và nhìn thấy khoé mắt có bóng dấu hiệu bệnh gì ?	method_diagnosis
Thai phụ có vách ngăn buồng tử cung liệu có cần đặt vòng nâng ?	method_diagnosis
Ho dai dẳng không khỏi kèm ngạt mũi là bị làm sao ?	method_diagnosis
Điều trị viêm bể thận như thế nào ?	treatment
Người bị cao huyết áp và tiền sử đột quỵ có thể uống thuốc Celecoxib không ?	treatment
Trẻ 5 tuổi thường xuyên đái dầm có phải thận kém không ?	method_diagnosis
Bao lâu sau nhổ răng khôn có thể ăn được ?	method_diagnosis
Điều trị choáng và khó thở bằng thuốc hoạt huyết dưỡng não và sắt không đỡ phải làm sao	treatment
Trẻ mấy tuổi có thể phẫu thuật rò luân nhĩ ?	method_diagnosis
Phẫu thuật mang thai ngoài tử cung trong thời gian bao lâu có thể mang thai lại ?	treatment
Bị đau đầu vú khi cho trẻ bú nên dùng thuốc gì ?	treatment
Đại tiện phân lỏng , không thành khuôn phải làm sao ?	treatment
Mẹ bầu tháng thứ 7 bị tăng huyết áp phải làm sao ?	treatment
Hay suy nghĩ , cáu gắt , căng thẳng , lo sợ cảnh báo bệnh gì ?	method_diagnosis
Trán nóng , kẹp nhiệt kế dưới 37 độ C có được coi là sốt không ?	method_diagnosis
Hỏi đáp : Nổi hạch cứng ở 2 nách có mủ trắng và hơi đau có sao không ?	severity
Trẻ thường chảy máu cam liệu có nguy hiểm không ?	severity
Bị stress , căng thẳng uống thuốc có phục hồi lại thần kinh não bộ không ?	method_diagnosis
Có cảm giác lạnh vùng ngực trái là do đâu ?	cause
Bị mất ngủ có nên dùng Vitamin B6 không ?	method_diagnosis
Đau tức ngực , khó thở nên sử dụng biện pháp nào giúp cải thiện ?	treatment
Ho có đờm , đau vùng lưng sau có phải là dấu hiệu ung thư phổi không ?	method_diagnosis
Thường phải hít hơi sâu , khó thở , đau bụng biểu hiện bệnh lý gì ?	method_diagnosis
Trẻ thường nôn , buồn nôn là dấu hiệu bệnh lý gì ?	method_diagnosis
Đau dạ dày sau phẫu thuật có nguyên nhân do đâu ?	cause
Nằm sấp bị tức bụng , buồn nôn và trễ kinh sau uống thuốc tránh thai liệu có phải mang bầu không ?	method_diagnosis
Bà bầu 4 tháng bị sỏi thận 6mm liệu có ảnh hưởng đến thai nhi không ?	treatment
Nên làm gì khi đã cắt hạch giao cảm nhưng mồ hôi lưng , ngực và chân vẫn nhiều ?	treatment
Sau mổ dạ dày người bệnh mắc táo bón nên làm gì ?	treatment
Phần thóp sau của bé có 2 rãnh , xương chẩm hơi lồi ra phải làm sao ?	treatment
Tinh dịch bị vón cục là do đâu ?	cause
Nên cắt dính thắng lưỡi cho trẻ ở độ tuổi nào ?	method_diagnosis
Bệnh cúm thường kéo dài bao lâu ?	method_diagnosis
Phụ nữ mang thai sử dụng thuốc Augmentin 625mg có ảnh hưởng đến thai nhi không ?	severity
Chóng mặt kéo dài sau khi đi tàu là dấu hiệu bệnh gì ?	method_diagnosis
Làm thế nào để khỏi bệnh thuỷ đậu nhanh chóng ?	treatment
Bé uống thuốc điều trị viêm hạch mạc treo nhưng không cải thiện , phải làm sao ?	treatment
Buồn nôn khi đói có phải là dấu hiệu bệnh trào ngược dạ dày - thực quản ?	method_diagnosis
Phương pháp giảm khó chịu và ngứa rát trĩ độ 4	treatment
Trẻ sơ sinh khụt khịt mũi , đi ngoài hoa cà hoa cải liệu có đáng lo ?	severity
Ớn lạnh , chóng mặt uống thuốc không đỡ phải làm sao ?	treatment
Bướu huyết thanh ở trẻ sơ sinh có thể tan hết không ?	method_diagnosis
Khó thở có phải do bệnh lý tại phổi ?	cause
Bé 10 ngày tuổi thở khò khè thì phải làm thế nào ?	treatment
Vàng da cơ thể mệt mỏi dấu hiệu bệnh gì ?	method_diagnosis
Mắc ngoại tâm thu thất kèm mệt mỏi , khó thở có phải bệnh tim đang nặng hơn ?	method_diagnosis
Cách phục hồi chức năng vận động sau chấn thương gãy chân ?	treatment
Có thể thay đổi lịch tiêm vắc-xin viêm màng não mủ được không ?	method_diagnosis
Kiểm soát cân nặng sau khi phẫu thuật tim	method_diagnosis
Dùng thuốc tránh thai khẩn cấp trong thời gian nuôi con bú có ảnh hưởng không ?	method_diagnosis
Vì sao vết tiêm vẫn sưng đỏ sau 1 tuần ?	cause
Trẻ nhỏ bị mòn răng hàm phải làm sao ?	treatment
Thuốc Curam và Domperidon có ảnh hưởng đến kết quả xét nghiệm HP không ?	method_diagnosis
Làm thế nào để bé hết ọc sữa và khàn giọng ?	treatment
Viêm kết mạc dị ứng uống thuốc nhưng không khỏi phải làm sao ?	treatment
Bé đi vệ sinh và xì hơi hay quấy khóc , rặn có vấn đề gì không ?	method_diagnosis
Dùng chất kích thích có ảnh hưởng đến thai nhi không ?	severity
Giãn phế nang và giãn phế quản là 2 bệnh khác nhau phải không ?	method_diagnosis
Trẻ 8 tháng bị sốt , quấy khóc , biếng ăn có đáng lo ?	severity
Vùng bắt ốc vít sưng , đau , há miệng khó sau phẫu thuật gãy xương quai hàm phải làm thế nào ?	treatment
Mang bầu có được uống thuốc điều trị viêm gan B ?	treatment
Thường xuyên bị ngứa vùng kín có ảnh hưởng đến khả năng sinh sản ?	method_diagnosis
Có cần uống thuốc tránh thai khi dương vật mới đưa vào âm đạo rồi rút ra ?	method_diagnosis
Chậm kinh một ngày có sao không ?	severity
Thuốc tê có gây hại cho thai nhi không ?	method_diagnosis
Bị sỏi niệu quản nên uống thuốc chờ tán sỏi hay dùng phương pháp điều trị nào khác ?	treatment
Bị ép bụng mỗi khi hồi hộp là dấu hiệu bệnh lý gì ?	method_diagnosis
Buồn nôn , ợ hơi , chướng bụng có phải trào ngược dạ dày không ?	method_diagnosis
Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo ngại ?	severity
Cổ họng xuất hiện hạt li ti có mùi hôi là triệu chứng của bệnh gì ?	method_diagnosis
Trẻ sơ sinh 8 tháng tuổi không chịu đứng có bình thường không ?	severity
Trẻ sơ sinh hay nghiến răng có cách nào để khắc phục không ?	treatment
Làm gì khi thường xuyên bị đau ngực , khó thở , đổ mồ hôi ?	treatment
Điều trị viêm niệu đạo nhiều lần không khỏi dứt điểm nguyên nhân do đâu ?	cause
Điều trị sưng lợi khi mang thai 37 tuần như thế nào ?	treatment
Sinh mổ lần 3 và kết hợp treo cổ tử cung được không ?	method_diagnosis
Có thể phẫu thuật gắp sỏi mà không mất túi mật không ?	method_diagnosis
Kết quả xét nghiệm HIV tuần thứ 18 có chính xác không ?	method_diagnosis
Đau khớp khi gập , duỗi chân có phải trật khớp không ?	cause
Bị ra máu sau khi đặt vòng tránh thai có nên đi tháo vòng không ?	method_diagnosis
Trẻ 17 tháng bị nôn khi ăn uống cần làm gì ?	treatment
Da khô và có nhiều mụn ẩn nên dùng thuốc trị mụn nào ?	treatment
Người bị u tuyến giáp đa thuỳ có mang thai được không ?	method_diagnosis
Có nên tiếp tục bổ sung vitamin D cho bé 3 tháng không ?	method_diagnosis
Xem kết quả sàng lọc máu sau sinh đánh giá tình trạng sức khoẻ	method_diagnosis
Chỉ số đường huyết thường xuyên thay đổi trong ngày có làm sao không ?	severity
Hỏi đáp : Thuốc bổ gan nào tốt cho người bị áp xe gan ?	method_diagnosis
Bị vàng mắt có ảnh hưởng đến sức khoẻ không ?	method_diagnosis
Gắn răng implant có khắc phục được tình trạng má bị hóp không ?	treatment
Trẻ đi ngoài nhiều lần trong ngày có nguy hiểm không ?	severity
Nổi hạch ở cổ sau khi sốt phát ban có nguy hiểm ?	severity
Thai phụ tuần 28 , tim đập nhanh , khó thở và mệt mỏi có phải bị bệnh tim ?	method_diagnosis
Nam giới đau nhói ở vùng bụng dưới là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ uống liền 11 ống Enterogermina có sao không ?	severity
Cách khắc phục chứng đi tiểu khó	treatment
Đờm có máu , đau rát họng là dấu hiệu bệnh gì ?	method_diagnosis
Phương pháp điều trị suy nhược cơ thể do thiếu máu hiệu quả là gì ?	treatment
Da mặt bị viêm da dầu kèm trầy , ngứa , và xuất hiện mụn cảnh báo bệnh lý gì ?	method_diagnosis
Bệnh giãn ống tinh hoàn phải điều trị như thế nào ?	treatment
Tỷ lệ lây nhiễm khi quan hệ tình dục với người bị viêm gan B ?	method_diagnosis
Bao quy đầu trẻ bị hẹp kèm sưng phần trên điều trị thế nào ?	treatment
Đau vùng ngực và vai bên phải là triệu chứng của bệnh lý gì ?	method_diagnosis
Có nguy cơ lây nhiễm HIV từ vết thương hở dính máu không ?	method_diagnosis
Cắt amidan bao nhiêu ngày được xuất viện ?	method_diagnosis
Bé gái 15 tháng tuổi có chu vi vòng đầu bao nhiêu là đúng tiêu chuẩn ?	method_diagnosis
Bé 13 ngày tuổi chưa rụng rốn , chảy nước có làm sao không ?	severity
Lao hạch dưới hàm phát triển có gây ra ho khan không ?	method_diagnosis
Hỏi đáp : Trẻ sơ sinh viêm màng não và rối loạn chuyển hoá có cơ hội chữa khỏi không ?	method_diagnosis
Nốt ban thuỷ đậu to , nổi nhiều , vỡ ra có ảnh hưởng gì không ?	severity
Vitamin D3 Lux Kids có uống chung với Roto Kids không ?	method_diagnosis
Khó chịu , đau và tức ngực giữa có nguy hiểm không ?	severity
Nên làm gì khi trẻ hơn 1 tuổi chảy máu mũi thường xuyên ?	treatment
Đau nhẹ vùng hông sau đi tiểu có bị bệnh gì không ?	method_diagnosis
Bé uống thuốc hạ sốt trong nhiều ngày liền có ảnh hưởng gì không ?	severity
Trẻ sơ sinh 2 tuổi nổi rôm vùng trán và cổ , ngứa ngáy khắp cơ thể thì nên làm gì ?	treatment
Trẻ 10 tuổi xuất hiện kinh nguyệt sớm hơn hàng tháng 15 ngày là do đâu ?	cause
Gan nhiễm mỡ nhiều , xơ gan hoá F1 cần phải làm gì ?	treatment
20 tuổi bị thừa ngón chân có phẫu thuật cắt bỏ ngón thừa được không ?	method_diagnosis
Có thể mua các gói thai sản tại Vinmec trước bao lâu ?	method_diagnosis
Tinh hoàn trẻ bên trái to hơn bên phải nhưng không bị đau là bệnh gì ?	method_diagnosis
Trẻ sốt cao , đau đầu , viêm họng cấp nhưng không đau họng là bị làm sao ?	method_diagnosis
Cơ thể ra ít mồ hôi kể cả khi vận động mạnh là dấu hiệu bệnh gì ?	method_diagnosis
Tim đập nhanh kéo dài sau khi ngủ dậy có nguy hiểm không ?	severity
Trẻ uống thuốc tẩy giun quá liều có nguy hiểm không ?	severity
Có thể chữa khỏi u đại tràng ác tính không ?	treatment
Nguyên nhân khiến da trẻ sơ sinh bị nổi các hột đỏ và cách khắc phục	cause
Sau khi bị gãy khớp khuỷu tay co duỗi tay bị đau liệu có đáng lo ?	severity
Thường xuyên bị tiêu chảy và đau quặn bụng vào buổi sáng là dấu hiệu của bệnh gì ?	method_diagnosis
Trẻ sơ sinh xuất huyết não sốt 38,5 độ liệu có nguy hiểm không ?	severity
Thường xuyên ợ hơi sau khi ăn là dấu hiệu bệnh gì ?	method_diagnosis
Nên bắt đầu uống thuốc tránh thai hàng ngày từ ngày nào để đạt được hiệu quả cao ?	treatment
Hiện nay đã tiến hành phương pháp sửa Gen cho bệnh nhân Thalassemia chưa ?	method_diagnosis
Đau bụng dưới bên trái là dấu hiệu của bệnh gì ?	method_diagnosis
Chạm và tác động vào ngực thường bị nhức nguyên nhân do đâu ?	cause
Đi ngoài ra máu có nguy hiểm không ?	severity
Trẻ sơ sinh viêm đường hô hấp có thể ngủ phòng máy lạnh không ?	method_diagnosis
Ù tai , mất ngủ sau điều trị tai biến mạch máu não phải làm sao ?	treatment
Đau bụng kèm sốt , mệt mỏi , chán ăn là bị sao ?	method_diagnosis
Khó kiểm soát cơn tức giận , tay chân co quắp là dấu hiệu bệnh lý gì ?	method_diagnosis
Cẩn trọng khi Lupus ban đỏ biến chứng viêm cầu thận	method_diagnosis
Nên tiêm phế cầu sau mũi đầu hay mũi thứ 2 của vắc-xin 6 trong 1 ?	treatment
Trẻ 2 tuổi nôn liên tục kèm theo đi ngoài phân lỏng là bệnh gì ?	method_diagnosis
Siêu âm độ mờ da gáy 2.6 mm có sao không ?	severity
Chậm kinh có khả năng mang thai không ?	method_diagnosis
Cổ dưới hàm bị sưng mỗi khi ăn đồ chua cay là bệnh gì ?	method_diagnosis
Chửa trứng có chữa được không ?	treatment
Vôi hoá tuyến giáp điều trị thế nào ?	treatment
Bé gái đi tiểu nhiều lần liên tục là triệu chứng của bệnh gì ?	method_diagnosis
Có mang thai không khi ra máu nâu và chậm kinh sau khi dùng thuốc tránh thai khẩn cấp ?	method_diagnosis
Uống thuốc trị mụn trứng cá trước lúc mang bầu có ảnh hưởng đến thai nhi không ?	severity
Phương pháp kích trứng IVF được làm trong thời gian nào của chu kỳ kinh ?	method_diagnosis
Có thể tự phân biệt đau mắt đỏ do vi khuẩn và do virus không ?	method_diagnosis
Ưu điểm và nhược điểm của que cấy tránh thai là gì ?	method_diagnosis
Bệnh alpha thalassemia có nguy hiểm không ?	severity
Đang uống thuốc Berlthyrox có hiến máu nhân đạo được không ?	method_diagnosis
Mang thai 6 tháng xuất hiện triệu chứng mệt mỏi , chóng mặt có nguy hiểm không ?	severity
Khó ngủ kèm nhức đầu chóng mặt là biểu hiện bệnh lý gì ?	method_diagnosis
Đau đầu khi nghe tiếng còi xe , hay quên là dấu hiệu bệnh gì ?	method_diagnosis
Có thể sử dụng các loại thuốc nào để giảm đau nửa đầu ?	treatment
Bị ngứa do biến chứng bệnh tiểu đường thì phải làm sao ?	treatment
Hay bị sưng mắt cá và bàn chân có phải là suy thận không ?	method_diagnosis
Bệnh mụn rộp sinh dục do virus Herpes ( HSV ) có lây qua đường máu không ?	method_diagnosis
Men ’ s defence có phải là thuốc tốt nhất chữa bệnh phì đại tuyến tiền liệt không ?	method_diagnosis
Tác dụng phụ của thuốc điều trị lạc nội mạc tử cung	treatment
Có nên xét nghiệm giang mai khi cơ thể không có triệu chứng ?	method_diagnosis
Bé trai đau và nổi cục vùng ngực là biểu hiện của dậy thì hay bệnh lý khác ?	method_diagnosis
Mắc bệnh vảy nến có thể mang thai được không ?	method_diagnosis
Hạch vùng bẹn sưng đau khi điều trị Zona có sao không ?	severity
Sau khi phẫu thuật u tuyến giáp có những ảnh hưởng gì ?	method_diagnosis
Chắp mi mắt ở trẻ phải làm sao ?	treatment
Bé không tăng cân , ăn uống kém , đề kháng giảm có nên bổ sung D3 không ?	treatment
Sau sinh 6 ngày , mẹ mắc bệnh thuỷ đậu có nguy cơ lây sang con không ?	method_diagnosis
Trẻ bị kiết lỵ có thể điều trị tại nhà hay không ?	treatment
Van 2 lá , van 3 lá 1.45 , có điều trị được không ?	treatment
Tiêm phòng vắc-xin thuỷ đậu cách mũi sởi kép bao lâu ?	method_diagnosis
Đau , nóng vùng thượng vị kèm đi ngoài là dấu hiệu của bệnh lý gì ?	method_diagnosis
Hỏi đáp : Vì sao uống thuốc Lamivudin điều trị viêm gan B bị giảm tiểu cầu ?	cause
Trẻ có thể tiêm phòng vắc-xin MMR vào thời điểm nào ?	treatment
Đau vùng mỏ ác , có cảm giác khó nuốt , thỉnh thoảng lại bị hụt hơi khi nói , ho khan đó là triệu chứng gì ?	method_diagnosis
Mang thai 3 tháng có thể sử dụng thuốc gì khi bị viêm phế quản ?	treatment
Rối loạn cương dương , testosterone thấp có thể chữa khỏi không ?	treatment
Kết quả xét nghiệm chỉ số TSH và FT4 cảnh báo bệnh gì ?	method_diagnosis
Có nguy hiểm không khi thóp trước trẻ sơ sinh xuất hiện lượng dịch kích thước 4mm ?	severity
Thuỳ phải có nhân giáp 11mm nên uống thuốc hay để theo dõi ?	treatment
Trẻ sơ sinh đi ngoài phân nặng mùi nhiều lần trong ngày là dấu hiệu của bệnh gì ?	method_diagnosis
Điều trị u xương hàm dưới như thế nào ?	treatment
Đau khớp hàm bên trái kèm theo triệu chứng sốt là bị làm sao ?	method_diagnosis
Người có tiền sử viêm gan C nước tiểu màu nâu nhạt cảnh báo bệnh lý gì ?	method_diagnosis
Trẻ 7 ngày tuổi đi ngoài phân vàng , có bọt , ngày hơn 10 lần là tiêu chảy ?	method_diagnosis
Dương vật cong xuống bên trái có ảnh hưởng gì về sau không ?	severity
Có nên uống vitamin E hàng ngày không ?	method_diagnosis
Sau khi tiêm phòng ung thư cổ tử cung có thể mang thai ngay được không ?	method_diagnosis
Trẻ sơ sinh ngủ hay giật mình , run sợ , khóc thét có sao không ?	severity
Mọc mụn gần họng có màu trắng đục kiểu viêm họng hạt là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ 8 tuần ho nhiều , tím tái , không sốt là bệnh gì ?	method_diagnosis
Phụ nữ bị buồng trứng đa nang có thể có con hay không ?	method_diagnosis
Trước khi mang thai lần 2 có cần tiêm lại mũi vắc-xin sởi - quai bị ?	treatment
Phương pháp nào giúp phục hồi hoạt động của dây thần kinh thị giác ?	treatment
Bị nổi mụn bên dưới lưỡi là bệnh gì ?	method_diagnosis
Trẻ 4 tháng tuổi nặng 5,3 kg có phải suy dinh dưỡng không ?	method_diagnosis
Khi nhai thức ăn hoặc há miệng to , mắt bị co giật là do đâu ?	cause
Huyết áp lên xuống thất thường có uống thuốc huyết áp được không ?	method_diagnosis
Người trưởng thành ngủ nhiều có sao không ?	severity
Thường khó thở , khó chịu giữa 2 xương ngực biểu hiện bệnh gì và điều trị thế nào ?	treatment
Polyp mũi có làm mũi to ra không ?	cause
