Học bài khó thuộc , hay quên có phải do bệnh lý ?	Học bài khó thuộc , hay quên có phải do disease* bệnh lý *disease ?
Phương pháp Ortho K có giúp giảm độ cận không ?	procedure* Phương pháp Ortho K *procedure có giúp giảm độ cận không ?
Một mắt bị mất thị lực , một mắt nhìn lờ mờ sau mổ u tuyến yên có cách nào chữa trị không ?	disease* Một mắt bị mất thị lực *disease , disease* một mắt nhìn lờ mờ *disease sau procedure* mổ *procedure disease* u tuyến yên *disease có cách nào chữa trị không ?
Tại sao người già truyền dịch hay bị vỡ mạch máu ?	Tại sao người già procedure* truyền dịch *procedure hay bị disease* vỡ mạch máu *disease ?
Viêm tuyến tiền liệt do nhiễm khuẩn nên điều trị thế nào ?	disease* Viêm tuyến tiền liệt *disease do disease* nhiễm khuẩn *disease nên điều trị thế nào ?
Bé 1 tháng tuổi bị vàng da ở mặt có đáng lo ngại không ?	Bé 1 tháng tuổi bị disease* vàng da ở mặt *disease có đáng lo ngại không ?
Phòng ngừa bệnh mạch vành như thế nào ?	Phòng ngừa disease* bệnh mạch vành *disease như thế nào ?
Thai 12 tuần độ mờ da gáy là 1.21 mm có sao không ?	Thai 12 tuần disease* độ mờ da gáy là 1.21 mm *disease có sao không ?
Bị gai rét sau điều trị bệnh cảm cúm có đáng lo không ?	disease* Bị gai rét sau điều trị bệnh cảm cúm *disease có đáng lo không ?
Bệnh giãn tĩnh mạch chân điều trị bằng laser công suất thấp có được không ?	Bệnh disease* giãn tĩnh mạch chân *disease điều trị bằng laser công suất thấp có được không ?
Trẻ bị hắt hơi , sổ mũi , ngạt mũi , ho , sốt nhẹ , lười ăn là bị cảm cúm hay cảm lạnh ?	Trẻ bị disease* hắt hơi *disease , disease* sổ mũi *disease , disease* ngạt mũi *disease , disease* ho *disease , disease* sốt nhẹ *disease , disease* lười ăn *disease là bị disease* cảm cúm *disease hay disease* cảm lạnh *disease ?
Bé 2 tháng tuổi ngủ ít , hay giật mình là bị làm sao ?	Bé 2 tháng tuổi disease* ngủ ít *disease , hay giật mình là bị làm sao ?
Trẻ bị sốt nhiều lần trong ngày cha mẹ nên làm gì ?	Trẻ bị disease* sốt *disease nhiều lần trong ngày cha mẹ nên làm gì ?
Nhiễm vi khuẩn H.Pylori nên ăn và kiêng gì và có cần dùng riêng đồ cá nhân không ?	disease* Nhiễm vi khuẩn H.Pylori *disease nên ăn và kiêng gì và có cần dùng riêng đồ cá nhân không ?
Bé nổi ban sau sốt kèm sổ mũi , ho ít có phải bị sởi không ?	Bé disease* nổi ban sau sốt *disease kèm disease* sổ mũi *disease , disease* ho ít *disease có phải bị disease* sởi *disease không ?
Đau ngực có phải đã bị bệnh động mạch vành không ?	disease* Đau ngực *disease có phải đã bị disease* bệnh động mạch vành *disease không ?
Tầng sinh môn bị rạch sau khi khâu lại có được như ban đầu ?	disease* Tầng sinh môn bị rạch *disease sau khi procedure* khâu *procedure lại có được như ban đầu ?
Vết khâu tầng sinh môn tuột chỉ và chảy máu có sao không ?	Vết khâu tầng sinh môn disease* tuột chỉ *disease và disease* chảy máu *disease có sao không ?
Điều trị thông liên nhĩ ở trẻ sơ sinh như thế nào ?	Điều trị disease* thông liên nhĩ *disease ở trẻ sơ sinh như thế nào ?
Nhức kèm theo giật mí mắt phải do viêm xoang hay do đâu ?	disease* Nhức kèm theo giật mí mắt phải *disease do disease* viêm xoang *disease hay do đâu ?
Hỏi đáp : Mục đích buổi tư vấn trước mổ là gì ?	Hỏi đáp : Mục đích buổi tư vấn trước procedure* mổ *procedure là gì ?
Viêm họng kèm đau tức vùng ngực có phải bị ung thư không ?	disease* Viêm họng *disease kèm disease* đau tức vùng ngực *disease có phải bị disease* ung thư *disease không ?
Trẻ sơ sinh 1 tháng tuổi có mổ thoát vị bẹn được không ?	Trẻ sơ sinh 1 tháng tuổi có procedure* mổ *procedure disease* thoát vị bẹn *disease được không ?
Phải làm sao khi siêu âm kết luận U mạc treo hạ vị ?	Phải làm sao khi procedure* siêu âm *procedure kết luận disease* U mạc treo hạ vị *disease ?
Thường xuyên buốt lạnh đầu là bệnh gì ?	Thường xuyên disease* buốt lạnh đầu *disease là bệnh gì ?
Nhiễm trùng máu bạch cầu dạng nặng có nghiêm trọng không ?	disease* Nhiễm trùng máu bạch cầu *disease dạng nặng có nghiêm trọng không ?
Phương pháp trị dứt điểm hiện tượng mẩn đỏ ở hai má không ?	Phương pháp procedure* trị dứt điểm *procedure hiện tượng disease* mẩn đỏ *disease ở hai má không ?
Bé nôn trớ nhiều sau khi bú liệu có nên dùng men vi sinh không ?	Bé nôn trớ nhiều sau khi bú liệu có nên dùng drug* men vi sinh *drug không ?
Trẻ 3 tháng tuổi đi ngoài 4-5 lần / ngày có phải mắc tiêu chảy không ?	Trẻ 3 tháng tuổi disease* đi ngoài 4-5 lần / ngày *disease có phải mắc disease* tiêu chảy *disease không ?
Quy đầu bị xước , nổi mụn và tiết dịch phải làm sao ?	disease* Quy đầu bị xước *disease , disease* nổi mụn *disease và disease* tiết dịch *disease phải làm sao ?
Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?	Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?
Viêm họng do trào ngược dạ dày , chữa khỏi trào ngược dạ dày có cần điều trị viêm họng ?	disease* Viêm họng *disease do disease* trào ngược dạ dày *disease , chữa khỏi disease* trào ngược dạ dày *disease có cần điều trị disease* viêm họng *disease ?
Cọ xát bộ phận sinh dục liệu có thai không ?	disease* Cọ xát bộ phận sinh dục *disease liệu disease* có thai *disease không ?
Loang đỏ ở lưỡi có phải bị viêm lưỡi không ?	disease* Loang đỏ ở lưỡi *disease có phải bị disease* viêm lưỡi *disease không ?
Vì sao trẻ sơ sinh khóc thường không có nước mắt ?	Vì sao trẻ sơ sinh disease* khóc *disease thường disease* không có nước mắt *disease ?
Dấu hiệu chậm kinh , trào ngược , đau lưng cảnh báo bệnh gì ?	Dấu hiệu disease* chậm kinh *disease , disease* trào ngược *disease , disease* đau lưng *disease cảnh báo bệnh gì ?
Người cao tuổi gãy xương khớp háng còn có thể đi lại được không ?	Người cao tuổi disease* gãy xương khớp háng *disease còn có thể đi lại được không ?
Hội chứng De Quervain được điều trị bằng cách nào ?	Hội chứng disease* De Quervain *disease được điều trị bằng cách nào ?
Nhiễm sán chó kèm ngứa và nổi mề đay nên làm gì ?	disease* Nhiễm sán chó *disease kèm disease* ngứa *disease và disease* nổi mề đay *disease nên làm gì ?
Bé bị sôi bụng , hay rặn và quấy khóc là sao ?	Bé bị disease* sôi bụng *disease , disease* hay rặn *disease và disease* quấy khóc *disease là sao ?
Trẻ 12 tuổi không ăn được các loại thịt động vật phải làm sao ?	Trẻ 12 tuổi không ăn được các loại thịt động vật phải làm sao ?
Phương pháp chữa trị sỏi niệu quản ở bà bầu không gây ảnh hưởng thai nhi là gì ?	Phương pháp chữa trị disease* sỏi niệu quản *disease ở bà bầu không gây ảnh hưởng thai nhi là gì ?
Dấu hiệu ù tai cảnh báo bệnh gì ?	Dấu hiệu disease* ù tai *disease cảnh báo bệnh gì ?
Nguyên nhân gây đau hốc mắt thường xuyên	Nguyên nhân gây disease* đau hốc mắt thường xuyên *disease
Làm vỡ nốt thuỷ đậu nhưng không chảy dịch nước ở bên trong ra phải làm sao ?	Làm disease* vỡ nốt thuỷ đậu *disease nhưng không chảy dịch nước ở bên trong ra phải làm sao ?
Trì hoãn điều trị liệt dây thần kinh số 7 có được không ?	Trì hoãn điều trị disease* liệt dây thần kinh số 7 *disease có được không ?
Trẻ hơn 4 tháng hay nghiêng đầu bên trái có phải bị tật vẹo cổ ?	Trẻ hơn 4 tháng hay disease* nghiêng đầu bên trái *disease có phải bị disease* tật vẹo cổ *disease ?
Phương pháp điều trị dứt điểm viêm tai xương chũm ?	Phương pháp điều trị dứt điểm disease* viêm tai xương chũm *disease ?
Sử dụng đồng thời thuốc kháng sinh với vitamin C có sao không ?	Sử dụng đồng thời drug* thuốc kháng sinh *drug với drug* vitamin C *drug có sao không ?
Viêm dây thần kinh liên sườn uống thuốc gì ?	disease* Viêm dây thần kinh liên sườn *disease uống thuốc gì ?
Trẻ 6 tháng có chu vi vòng đầu 29cm có bất thường ?	Trẻ 6 tháng có disease* chu vi vòng đầu 29cm *disease có bất thường ?
Sau chấn thương sọ não thường mất tập trung , trí nhớ kém , phá hoại tài sản có phải bị rối loạn nhận thức không ?	Sau disease* chấn thương sọ não *disease thường disease* mất tập trung *disease , disease* trí nhớ kém *disease , disease* phá hoại tài sản *disease có phải bị disease* rối loạn nhận thức *disease không ?
Đau họng kèm theo lưỡi có nốt đỏ có nguy hiểm không ?	disease* Đau họng *disease kèm theo disease* lưỡi có nốt đỏ *disease có nguy hiểm không ?
Tiêu chảy , buồn nôn khi bị sốt xuất huyết có sao không ?	disease* Tiêu chảy *disease , disease* buồn nôn *disease khi bị disease* sốt xuất huyết *disease có sao không ?
Duy trì chế độ ăn uống như thế nào để tăng huyết áp mà không ảnh hưởng đến bệnh gout và suy thận độ 2 ?	Duy trì chế độ ăn uống như thế nào để tăng huyết áp mà không ảnh hưởng đến bệnh disease* gout *disease và disease* suy thận độ 2 *disease ?
Xét nghiệm chỉ số TSH có kết quả 1.13 nguy hiểm không ?	procedure* Xét nghiệm *procedure chỉ số TSH có kết quả 1.13 nguy hiểm không ?
Điều trị tiểu đường biến chứng thần kinh như thế nào ?	Điều trị disease* tiểu đường biến chứng thần kinh *disease như thế nào ?
Ho lâu ngày theo cơn , khạc có dịch màu trắng uống thuốc không khỏi phải làm sao ?	disease* Ho lâu ngày theo cơn *disease , disease* khạc có dịch màu trắng *disease uống thuốc không khỏi phải làm sao ?
Trẻ 9 tuổi phát triển một bên ngực có phải dậy thì sớm ?	Trẻ 9 tuổi disease* phát triển một bên ngực *disease có phải dậy thì sớm ?
Đau ê ẩm bụng dưới bên trái có sao không ?	disease* Đau ê ẩm bụng dưới *disease bên trái có sao không ?
Điều trị mất ngủ bằng đông y có hiệu quả không ?	Điều trị disease* mất ngủ *disease bằng drug* đông y *drug có hiệu quả không ?
Đau thắt bụng cảnh báo bệnh gì ?	disease* Đau thắt bụng *disease cảnh báo bệnh gì ?
Trẻ tăng cân chậm có phải dấu hiệu còi xương , suy dinh dưỡng không ?	Trẻ disease* tăng cân chậm *disease có phải dấu hiệu disease* còi xương *disease , disease* suy dinh dưỡng *disease không ?
Tại sao lại tiết nhiều nước bọt ?	Tại sao lại disease* tiết nhiều nước bọt *disease ?
Hạch dưới cằm sưng đau , kèm theo đau họng và đau răng là triệu chứng của ung thư vòm họng ?	disease* Hạch dưới cằm sưng đau *disease , kèm theo disease* đau họng *disease và disease* đau răng *disease là triệu chứng của disease* ung thư vòm họng *disease ?
Phẫu thuật có hồi phục được chức năng cơ dây thanh quản không ?	procedure* Phẫu thuật *procedure có hồi phục được chức năng cơ dây thanh quản không ?
Bệnh polyp amidan là căn bệnh như thế nào ?	Bệnh disease* polyp amidan *disease là căn bệnh như thế nào ?
Mổ cho ăn qua hỗng tràng thì có phải mở vĩnh viễn không ?	procedure* Mổ *procedure cho ăn qua hỗng tràng thì có phải mở vĩnh viễn không ?
Răng xuất hiện đốm trắng , bề mặt răng sần có phải do tình trạng sâu răng ở trẻ nhỏ ?	disease* Răng xuất hiện đốm trắng *disease , disease* bề mặt răng sần *disease có phải do tình trạng disease* sâu răng *disease ở trẻ nhỏ ?
Phải làm gì khi bị viêm xoang cấp có mủ ?	Phải làm gì khi bị disease* viêm xoang cấp có mủ *disease ?
Có nên tiếp tục dùng thuốc điều trị suy tuyến thượng thận sau khi sức khoẻ ổn định ?	Có nên tiếp tục dùng thuốc điều trị disease* suy tuyến thượng thận *disease sau khi sức khoẻ ổn định ?
Bị tiểu đường có uống được thuốc Albumin không ?	Bị disease* tiểu đường *disease có uống được drug* thuốc Albumin *drug không ?
Tư vấn kết quả xét nghiệm HBV-DNA , Hbeag và bệnh viêm gan	Tư vấn kết quả procedure* xét nghiệm HBV-DNA *procedure , procedure* Hbeag *procedure và procedure* bệnh viêm gan *procedure
Thừa da quy đầu nhưng không hẹp , có nên đi cắt ?	disease* Thừa da quy đầu nhưng không hẹp *disease , có nên đi cắt ?
Bệnh lậu nên điều trị thế nào ?	disease* Bệnh lậu disease* *disease *disease nên điều trị thế nào ?
