Tiểu buốt , tiểu rát sau quan_hệ tình_dục phải làm_sao ?	disease* Tiểu buốt *disease , disease* tiểu rát *disease sau quan_hệ tình_dục phải làm_sao ?
Có nên cho trẻ sơ_sinh nằm điều_hoà khi trời nóng ?	Có nên cho trẻ sơ_sinh nằm điều_hoà khi trời nóng ?
Chế_độ dinh_dưỡng với bệnh_nhân suy tim mãn_tính có vai_trò thế_nào trong việc điều_trị ?	Chế_độ dinh_dưỡng với bệnh_nhân disease* suy tim mãn_tính *disease có vai_trò thế_nào trong việc điều_trị ?
Ợ hơi , buồn_nôn , khó thở , đau bụng nổi cục cứng có phải bị ung_thư dạ_dày không ?	disease* Ợ hơi *disease , disease* buồn_nôn *disease , disease* khó thở *disease , disease* đau bụng nổi cục cứng *disease có phải bị disease* ung_thư dạ_dày *disease không ?
Học bài khó thuộc , hay quên có phải do bệnh_lý ?	Học bài khó thuộc , hay quên có phải do disease* bệnh_lý *disease ?
Phương_pháp Ortho_K có giúp giảm độ cận không ?	procedure* Phương_pháp Ortho_K *procedure có giúp giảm độ cận không ?
Một mắt bị mất thị_lực , một mắt nhìn lờ_mờ sau mổ u tuyến_yên có cách nào chữa_trị không ?	disease* Một mắt bị mất thị_lực *disease , disease* một mắt nhìn lờ_mờ *disease sau procedure* mổ *procedure disease* u tuyến_yên *disease có cách nào chữa_trị không ?
Tại_sao người già truyền dịch hay bị vỡ mạch_máu ?	Tại_sao người già procedure* truyền dịch *procedure hay bị disease* vỡ mạch_máu *disease ?
Viêm tuyến_tiền_liệt do nhiễm_khuẩn nên điều_trị thế_nào ?	disease* Viêm tuyến_tiền_liệt *disease do disease* nhiễm_khuẩn *disease nên điều_trị thế_nào ?
Bé 1 tháng tuổi bị vàng da ở mặt có đáng lo_ngại không ?	Bé 1 tháng tuổi bị disease* vàng da ở mặt *disease có đáng lo_ngại không ?
Phòng_ngừa bệnh mạch vành như_thế_nào ?	Phòng_ngừa disease* bệnh mạch vành *disease như_thế_nào ?
Thai 12 tuần độ mờ da gáy là 1.21 mm có sao không ?	Thai 12 tuần disease* độ mờ da gáy là 1.21 mm *disease có sao không ?
Bị gai rét sau điều_trị bệnh cảm cúm có đáng lo không ?	disease* Bị gai rét sau điều_trị bệnh cảm cúm *disease có đáng lo không ?
Bệnh giãn tĩnh_mạch chân điều_trị bằng laser công_suất thấp có được không ?	Bệnh disease* giãn tĩnh_mạch chân *disease điều_trị bằng laser công_suất thấp có được không ?
Trẻ bị hắt_hơi , sổ_mũi , ngạt_mũi , ho , sốt nhẹ , lười ăn là bị cảm cúm hay cảm lạnh ?	Trẻ bị disease* hắt_hơi *disease , disease* sổ_mũi *disease , disease* ngạt_mũi *disease , disease* ho *disease , disease* sốt nhẹ *disease , disease* lười ăn *disease là bị disease* cảm cúm *disease hay disease* cảm lạnh *disease ?
Bé 2 tháng tuổi ngủ ít , hay giật_mình là bị làm_sao ?	Bé 2 tháng tuổi disease* ngủ ít *disease , hay giật_mình là bị làm_sao ?
Trẻ bị sốt nhiều lần trong ngày cha_mẹ nên làm gì ?	Trẻ bị disease* sốt *disease nhiều lần trong ngày cha_mẹ nên làm gì ?
Nhiễm vi_khuẩn H.Pylori nên ăn và kiêng gì và có cần dùng riêng đồ cá_nhân không ?	disease* Nhiễm vi_khuẩn H.Pylori *disease nên ăn và kiêng gì và có cần dùng riêng đồ cá_nhân không ?
Bé nổi ban sau sốt kèm sổ_mũi , ho ít có phải bị sởi không ?	Bé disease* nổi ban sau sốt *disease kèm disease* sổ_mũi *disease , disease* ho ít *disease có phải bị disease* sởi *disease không ?
Đau ngực có phải đã bị bệnh động_mạch_vành không ?	disease* Đau ngực *disease có phải đã bị disease* bệnh động_mạch_vành *disease không ?
Tầng sinh môn bị rạch sau khi khâu lại có được như ban_đầu ?	disease* Tầng sinh môn bị rạch *disease sau khi procedure* khâu *procedure lại có được như ban_đầu ?
Vết khâu tầng sinh môn tuột chỉ và chảy_máu có sao không ?	Vết khâu tầng sinh môn disease* tuột chỉ *disease và disease* chảy_máu *disease có sao không ?
Điều_trị thông liên nhĩ ở trẻ sơ_sinh như_thế_nào ?	Điều_trị disease* thông liên nhĩ *disease ở trẻ sơ_sinh như_thế_nào ?
Nhức kèm theo giật mí mắt phải do viêm xoang hay do đâu ?	disease* Nhức kèm theo giật mí mắt phải *disease do disease* viêm xoang *disease hay do đâu ?
Hỏi_đáp : Mục_đích buổi tư_vấn trước mổ là gì ?	Hỏi_đáp : Mục_đích buổi tư_vấn trước procedure* mổ *procedure là gì ?
Viêm họng kèm đau tức vùng ngực có phải bị ung_thư không ?	disease* Viêm họng *disease kèm disease* đau tức vùng ngực *disease có phải bị disease* ung_thư *disease không ?
Trẻ sơ_sinh 1 tháng tuổi có mổ thoát_vị bẹn được không ?	Trẻ sơ_sinh 1 tháng tuổi có procedure* mổ *procedure disease* thoát_vị bẹn *disease được không ?
Phải làm_sao khi siêu_âm kết_luận U mạc treo hạ_vị ?	Phải làm_sao khi procedure* siêu_âm *procedure kết_luận disease* U mạc treo hạ_vị *disease ?
Thường_xuyên buốt lạnh đầu là bệnh gì ?	Thường_xuyên disease* buốt lạnh đầu *disease là bệnh gì ?
Nhiễm_trùng máu bạch_cầu dạng nặng có nghiêm_trọng không ?	disease* Nhiễm_trùng máu bạch_cầu *disease dạng nặng có nghiêm_trọng không ?
Phương_pháp trị dứt_điểm hiện_tượng mẩn đỏ ở hai má không ?	Phương_pháp procedure* trị dứt_điểm *procedure hiện_tượng disease* mẩn đỏ *disease ở hai má không ?
Bé nôn trớ nhiều sau khi bú liệu có nên dùng men vi_sinh không ?	Bé nôn trớ nhiều sau khi bú liệu có nên dùng drug* men vi_sinh *drug không ?
Trẻ 3 tháng tuổi đi_ngoài 4-5 lần / ngày có phải mắc tiêu_chảy không ?	Trẻ 3 tháng tuổi disease* đi_ngoài 4-5 lần / ngày *disease có phải mắc disease* tiêu_chảy *disease không ?
Quy đầu bị xước , nổi mụn và tiết dịch phải làm_sao ?	disease* Quy đầu bị xước *disease , disease* nổi mụn *disease và disease* tiết dịch *disease phải làm_sao ?
Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?	Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?
Viêm họng do trào ngược dạ_dày , chữa khỏi trào ngược dạ_dày có cần điều_trị viêm họng ?	disease* Viêm họng *disease do disease* trào ngược dạ_dày *disease , chữa khỏi disease* trào ngược dạ_dày *disease có cần điều_trị disease* viêm họng *disease ?
Cọ_xát bộ_phận sinh_dục liệu có_thai không ?	disease* Cọ_xát bộ_phận sinh_dục *disease liệu disease* có_thai *disease không ?
Loang đỏ ở lưỡi có phải bị viêm lưỡi không ?	disease* Loang đỏ ở lưỡi *disease có phải bị disease* viêm lưỡi *disease không ?
Vì sao trẻ sơ_sinh khóc thường không có nước_mắt ?	Vì sao trẻ sơ_sinh disease* khóc *disease thường disease* không có nước_mắt *disease ?
Dấu_hiệu chậm kinh , trào ngược , đau lưng cảnh_báo bệnh gì ?	Dấu_hiệu disease* chậm kinh *disease , disease* trào ngược *disease , disease* đau lưng *disease cảnh_báo bệnh gì ?
Người cao_tuổi gãy xương khớp háng còn có_thể đi_lại được không ?	Người cao_tuổi disease* gãy xương khớp háng *disease còn có_thể đi_lại được không ?
Hội_chứng De_Quervain được điều_trị bằng cách nào ?	Hội_chứng disease* De_Quervain *disease được điều_trị bằng cách nào ?
Nhiễm sán chó kèm ngứa và nổi mề_đay nên làm gì ?	disease* Nhiễm sán chó *disease kèm disease* ngứa *disease và disease* nổi mề_đay *disease nên làm gì ?
Bé bị sôi bụng , hay rặn và quấy khóc là sao ?	Bé bị disease* sôi bụng *disease , disease* hay rặn *disease và disease* quấy khóc *disease là sao ?
Trẻ 12 tuổi không ăn được các loại thịt động_vật phải làm_sao ?	Trẻ 12 tuổi không ăn được các loại thịt động_vật phải làm_sao ?
Phương_pháp chữa_trị sỏi niệu_quản ở bà bầu không gây ảnh_hưởng thai_nhi là gì ?	Phương_pháp chữa_trị disease* sỏi niệu_quản *disease ở bà bầu không gây ảnh_hưởng thai_nhi là gì ?
Dấu_hiệu ù tai cảnh_báo bệnh gì ?	Dấu_hiệu disease* ù tai *disease cảnh_báo bệnh gì ?
Nguyên_nhân gây đau hốc mắt thường_xuyên	Nguyên_nhân gây disease* đau hốc mắt thường_xuyên *disease
Làm vỡ nốt thuỷ_đậu nhưng không chảy dịch nước ở bên trong ra phải làm_sao ?	Làm disease* vỡ nốt thuỷ_đậu *disease nhưng không chảy dịch nước ở bên trong ra phải làm_sao ?
Trì_hoãn điều_trị liệt dây_thần_kinh số 7 có được không ?	Trì_hoãn điều_trị disease* liệt dây_thần_kinh số 7 *disease có được không ?
Trẻ hơn 4 tháng hay nghiêng đầu bên trái có phải bị tật vẹo cổ ?	Trẻ hơn 4 tháng hay disease* nghiêng đầu bên trái *disease có phải bị disease* tật vẹo cổ *disease ?
Phương_pháp điều_trị dứt_điểm viêm tai xương chũm ?	Phương_pháp điều_trị dứt_điểm disease* viêm tai xương chũm *disease ?
Sử_dụng đồng_thời thuốc kháng_sinh với vitamin C có sao không ?	Sử_dụng đồng_thời drug* thuốc kháng_sinh *drug với drug* vitamin C *drug có sao không ?
Viêm dây_thần_kinh liên sườn uống thuốc gì ?	disease* Viêm dây_thần_kinh liên sườn *disease uống thuốc gì ?
Trẻ 6 tháng có chu_vi vòng đầu 29cm có bất_thường ?	Trẻ 6 tháng có disease* chu_vi vòng đầu 29cm *disease có bất_thường ?
Sau chấn_thương sọ não thường mất tập_trung , trí_nhớ kém , phá_hoại tài_sản có phải bị rối_loạn nhận_thức không ?	Sau disease* chấn_thương sọ não *disease thường disease* mất tập_trung *disease , disease* trí_nhớ kém *disease , disease* phá_hoại tài_sản *disease có phải bị disease* rối_loạn nhận_thức *disease không ?
Đau họng kèm theo lưỡi có nốt đỏ có nguy_hiểm không ?	disease* Đau họng *disease kèm theo disease* lưỡi có nốt đỏ *disease có nguy_hiểm không ?
Tiêu_chảy , buồn_nôn khi bị sốt_xuất_huyết có sao không ?	disease* Tiêu_chảy *disease , disease* buồn_nôn *disease khi bị disease* sốt_xuất_huyết *disease có sao không ?
Duy_trì chế_độ ăn_uống như_thế_nào để tăng huyết_áp mà không ảnh_hưởng đến bệnh gout và suy thận độ 2 ?	Duy_trì chế_độ ăn_uống như_thế_nào để tăng huyết_áp mà không ảnh_hưởng đến bệnh disease* gout *disease và disease* suy thận độ 2 *disease ?
Xét_nghiệm chỉ_số TSH có kết_quả 1.13 nguy_hiểm không ?	procedure* Xét_nghiệm *procedure chỉ_số TSH có kết_quả 1.13 nguy_hiểm không ?
Điều_trị tiểu_đường biến_chứng thần_kinh như_thế_nào ?	Điều_trị disease* tiểu_đường biến_chứng thần_kinh *disease như_thế_nào ?
Ho lâu ngày theo cơn , khạc có dịch màu trắng uống thuốc không khỏi phải làm_sao ?	disease* Ho lâu ngày theo cơn *disease , disease* khạc có dịch màu trắng *disease uống thuốc không khỏi phải làm_sao ?
Trẻ 9 tuổi phát_triển một bên ngực có phải dậy_thì sớm ?	Trẻ 9 tuổi disease* phát_triển một bên ngực *disease có phải dậy_thì sớm ?
Đau ê_ẩm bụng_dưới bên trái có sao không ?	disease* Đau ê_ẩm bụng_dưới *disease bên trái có sao không ?
Điều_trị mất_ngủ bằng đông_y có hiệu_quả không ?	Điều_trị disease* mất_ngủ *disease bằng drug* đông_y *drug có hiệu_quả không ?
Đau thắt bụng cảnh_báo bệnh gì ?	disease* Đau thắt bụng *disease cảnh_báo bệnh gì ?
Trẻ tăng cân chậm có phải dấu_hiệu còi_xương , suy_dinh_dưỡng không ?	Trẻ disease* tăng cân chậm *disease có phải dấu_hiệu disease* còi_xương *disease , disease* suy_dinh_dưỡng *disease không ?
Tại_sao lại tiết nhiều nước_bọt ?	Tại_sao lại disease* tiết nhiều nước_bọt *disease ?
Hạch dưới cằm sưng đau , kèm theo đau họng và đau răng là triệu_chứng của ung_thư vòm họng ?	disease* Hạch dưới cằm sưng đau *disease , kèm theo disease* đau họng *disease và disease* đau răng *disease là triệu_chứng của disease* ung_thư vòm họng *disease ?
