Tại_sao xét_nghiệm công_thức máu cần phải làm nhiều lần khi mang thai ?	Tại_sao phép* xét_nghiệm công_thức máu phép* cần phải làm nhiều lần khi bệnh* mang thai bệnh* ?
Có nên vỗ rung khi trẻ bị đờm ở họng ?	Có nên phép* vỗ rung phép* khi trẻ bị bệnh* đờm bệnh* ở họng ?
Khó thở , tức lồng_ngực kèm mệt_mỏi cảnh_báo bệnh_lý gì ?	bệnh* Khó thở bệnh* , bệnh* tức lồng_ngực bệnh* kèm bệnh* mệt_mỏi bệnh* cảnh_báo bệnh_lý gì ?
Ho nhiều về đêm , mệt khi vận_động là dấu_hiệu bệnh gì ?	bệnh* Ho nhiều bệnh* về đêm , bệnh* mệt bệnh* khi vận_động là dấu_hiệu bệnh gì ?
Bé 13 ngày tuổi mắt có màu vàng nhạt , nước_tiểu và phân vàng , ngủ hay giật_mình , vặn người là bị làm_sao ?	Bé 13 ngày tuổi bệnh* mắt có màu vàng nhạt bệnh* , bệnh* nước_tiểu và phân vàng bệnh* , bệnh* ngủ hay giật_mình bệnh* , bệnh* vặn người bệnh* là bị làm_sao ?
Trẻ 11 tháng tuổi chậm lên_cân có phải suy_dinh_dưỡng ?	Trẻ 11 tháng tuổi bệnh* chậm lên_cân bệnh* có phải bệnh* suy_dinh_dưỡng bệnh* ?
Hỏi_đáp : Cách điều_trị viêm quanh khớp vai hiệu_quả nhất là gì ?	Hỏi_đáp : Cách điều_trị bệnh* viêm quanh khớp vai bệnh* hiệu_quả nhất là gì ?
Bầu gần 3 tháng nhưng bị nổi mề_đay liệu có cách nào trị hết không ?	Bầu gần 3 tháng nhưng bị bệnh* nổi mề_đay bệnh* liệu có cách nào trị hết không ?
Đi_đại_tiện ra máu có nên đi kiểm_tra sức_khoẻ ?	bệnh* Đi_đại_tiện ra máu bệnh* có nên đi kiểm_tra sức_khoẻ ?
Triệu_chứng đau vùng đỉnh đầu , sau tai , thái_dương kèm sốt cảnh_báo bệnh_lý gì ?	Triệu_chứng bệnh* đau vùng đỉnh đầu bệnh* , sau tai , thái_dương kèm bệnh* sốt bệnh* cảnh_báo bệnh_lý gì ?
Hỏi_đáp : Không tiêm thuốc cản_quang chụp MRI có phát_hiện phình mạch_máu não không ?	Hỏi_đáp : Không tiêm thuốc thuốc* cản_quang thuốc* phép* chụp MRI phép* có phát_hiện bệnh* phình mạch_máu não bệnh* không ?
Trẻ thường chảy nước_dãi hay lè lưỡi kèm ho và bỏ bú nên làm gì ?	Trẻ thường bệnh* chảy nước_dãi bệnh* hay bệnh* lè lưỡi bệnh* kèm bệnh* ho bệnh* và bệnh* bỏ bú bệnh* nên làm gì ?
Nên làm gì khi bị ong đốt gây sưng và ngứa ?	Nên làm gì khi bị ong đốt gây bệnh* sưng bệnh* và bệnh* ngứa bệnh* ?
Ra máu sau mổ thai ngoài tử_cung có sao không ?	bệnh* Ra máu bệnh* sau phép* mổ thai ngoài tử_cung phép* có sao không ?
Đau mắt đỏ lặp lại mỗi năm có phải biểu_hiện của bệnh_lý nào không ?	bệnh* Đau mắt đỏ bệnh* lặp lại mỗi năm có phải biểu_hiện của bệnh_lý nào không ?
Đau zona thần_kinh điều_trị thế_nào ?	bệnh* Đau zona thần_kinh bệnh* điều_trị thế_nào ?
Đi_tiểu nhiều lần , kèm theo xuất_tinh có mùi hôi_tanh là triệu_chứng của bệnh gì ?	bệnh* Đi_tiểu nhiều lần bệnh* , kèm theo bệnh* xuất_tinh có mùi hôi_tanh bệnh* là triệu_chứng của bệnh gì ?
Nang cấu_trúc trống âm , vỏ mỏng đều , kích_thước 44x46mm ở buồng_trứng trái có nên mổ không ?	bệnh* Nang cấu_trúc trống âm bệnh* , vỏ mỏng đều , kích_thước 44x46mm ở buồng_trứng trái có nên phép* mổ phép* không ?
Hậu_môn nhân_tạo to phình lên và cứng có nguy_hiểm không ?	bệnh* Hậu_môn nhân_tạo to phình bệnh* lên và bệnh* cứng bệnh* có nguy_hiểm không ?
Hỏi_đáp : Đau 2 bên hàm dưới có phải bị bệnh quai_bị không ?	Hỏi_đáp : bệnh* Đau 2 bên hàm dưới bệnh* có phải bị bệnh bệnh* quai_bị bệnh* không ?
Đau ngứa họng nghẹt mũi và nổi hạch ở cổ là dấu_hiệu của bệnh gì ?	bệnh* Đau ngứa họng bệnh* bệnh* nghẹt mũi bệnh* và bệnh* nổi hạch bệnh* ở cổ là dấu_hiệu của bệnh gì ?
Có_thể tán sỏi hay phải mổ lấy sỏi khi sỏi thận và sỏi niệu_quản biến_chứng giãn bể thận và niệu_quản ?	Có_thể phép* tán sỏi phép* hay phải phép* mổ lấy sỏi phép* khi bệnh* sỏi thận bệnh* và bệnh* sỏi niệu_quản bệnh* biến_chứng bệnh* giãn bể thận bệnh* và bệnh* niệu_quản bệnh* ?
Chu_kỳ kinh_nguyệt ngắn 14 ngày có nguy_hiểm không ?	bệnh* Chu_kỳ kinh_nguyệt ngắn bệnh* 14 ngày có nguy_hiểm không ?
Bệnh_nhân suy thận mạn giai_đoạn cuối đang chạy thận có uống được sữa Alpha_Lipid không ?	Bệnh_nhân bệnh* suy thận mạn bệnh* giai_đoạn cuối đang phép* chạy thận phép* có uống được sữa Alpha_Lipid không ?
Nên điều_trị HP dạ_dày ở trẻ_em như_thế_nào ?	Nên điều_trị bệnh* HP dạ_dày bệnh* ở trẻ_em như_thế_nào ?
Trẻ bị tiêu_chảy cấp có được tiêm_chủng không ?	Trẻ bị bệnh* tiêu_chảy cấp bệnh* có được phép* tiêm_chủng phép* không ?
Trẻ 12 tuần 1 ngày nên nhỏ rota loại nào ?	Trẻ 12 tuần 1 ngày nên nhỏ thuốc* rota thuốc* loại nào ?
Bé uống sữa mẹ trữ đông đi_ngoài phân lỏng có phải bị tiêu_chảy không ?	Bé uống sữa mẹ trữ đông bệnh* đi_ngoài phân lỏng bệnh* có phải bị bệnh* tiêu_chảy bệnh* không ?
Thường_xuyên ợ chua , nôn sau khi ăn no có phải biểu_hiện bệnh trào ngược dạ_dày ?	Thường_xuyên bệnh* ợ chua bệnh* , bệnh* nôn bệnh* sau khi ăn no có phải biểu_hiện bệnh bệnh* trào ngược dạ_dày bệnh* ?
Trẻ thường nôn trớ khi ăn có đáng lo_ngại hay không ?	Trẻ thường bệnh* nôn bệnh* trớ khi ăn có đáng lo_ngại hay không ?
Trẻ không chịu ăn dặm nguyên_nhân do đâu ?	Trẻ bệnh* không chịu ăn bệnh* dặm nguyên_nhân do đâu ?
Trẻ bị viêm kết_mạc mắt nhỏ thuốc không khỏi nên làm gì ?	Trẻ bị bệnh* viêm kết_mạc mắt bệnh* nhỏ thuốc không khỏi nên làm gì ?
Bé 5 tuổi nói ngọng , hay nóng_giận là bị sao ?	Bé 5 tuổi bệnh* nói ngọng bệnh* , hay bệnh* nóng_giận bệnh* là bị sao ?
Bị trĩ sau sinh nên ăn_uống thế_nào ?	bệnh* Bị trĩ bệnh* sau sinh nên ăn_uống thế_nào ?
Hỏi_đáp : Người tiểu_đường bị tiểu chảy , phải làm gì ?	Hỏi_đáp : Người bệnh* tiểu_đường bệnh* bị bệnh* tiểu chảy bệnh* , phải làm gì ?
Hạn_chế triệu_chứng rối_loạn tiêu_hoá bằng cách nào ?	Hạn_chế triệu_chứng bệnh* rối_loạn tiêu_hoá bệnh* bằng cách nào ?
Trẻ sơ_sinh bị giật tay_chân , chậm tăng cân có nguy_hiểm không ?	Trẻ sơ_sinh bị bệnh* giật tay_chân bệnh* , bệnh* chậm tăng cân bệnh* có nguy_hiểm không ?
Mắc tiểu nhưng không tiểu được là dấu_hiệu bệnh gì ?	Mắc tiểu nhưng bệnh* không tiểu được bệnh* là dấu_hiệu bệnh gì ?
Nhận_biết bệnh tan máu bẩm_sinh như nào ?	Nhận_biết bệnh bệnh* tan máu bẩm_sinh bệnh* như nào ?
Kết_quả xét_nghiệm HBeAg positive 59,27 có nguy_hiểm không ?	Kết_quả phép* xét_nghiệm HBeAg positive phép* 59,27 có nguy_hiểm không ?
Suy thận mạn kèm loét dạ_dày , huyết_áp_cao và tiểu_đường phải làm_sao ?	bệnh* Suy thận mạn bệnh* kèm bệnh* loét dạ_dày bệnh* , bệnh* huyết_áp_cao bệnh* và bệnh* tiểu_đường bệnh* phải làm_sao ?
Phải làm gì khi bị nghẽn động_mạch ?	Phải làm gì khi bị bệnh* nghẽn động_mạch bệnh* ?
Ù tai bên trái có phải là bệnh ung_thư vòm họng không ?	bệnh* Ù tai bên trái bệnh* có phải là bệnh bệnh* ung_thư vòm họng bệnh* không ?
Hội_chứng crouzon có ảnh_hưởng đến sự phát_triển của trẻ không ?	bệnh* Hội_chứng crouzon bệnh* có ảnh_hưởng đến sự phát_triển của trẻ không ?
Đau_nhức vú trái , nổi u cục có phải dấu_hiệu ung_thư vú ?	bệnh* Đau_nhức vú trái bệnh* , bệnh* nổi u cục bệnh* có phải dấu_hiệu bệnh* ung_thư vú bệnh* ?
Xuất_tinh sớm có phải là yếu sinh_lý hay không ?	bệnh* Xuất_tinh sớm bệnh* có phải là bệnh* yếu sinh_lý bệnh* hay không ?
Sờ tay vào cô bé có_thai được không ?	Sờ tay vào cô bé bệnh* có_thai bệnh* được không ?
Phát_hiện bị viêm amidan khi đang điều_trị bệnh lao thì phải làm_sao ?	Phát_hiện bị bệnh* viêm amidan bệnh* khi đang điều_trị bệnh bệnh* lao bệnh* thì phải làm_sao ?
Bị viêm gan siêu_vi C , quan_hệ tình_dục có truyền bệnh cho vợ không ?	Bị bệnh* viêm gan siêu_vi C bệnh* , quan_hệ tình_dục có truyền bệnh cho vợ không ?
Hắt_hơi sổ_mũi , đau_nhức hai bên thái_dương và trên đỉnh đầu , người mệt_mỏi là triệu_chứng bệnh gì ?	bệnh* Hắt_hơi bệnh* bệnh* sổ_mũi bệnh* , bệnh* đau_nhức hai bên thái_dương và trên đỉnh đầu bệnh* , người bệnh* mệt_mỏi bệnh* là triệu_chứng bệnh gì ?
Trẻ 20 ngày tuổi khò_khè kèm theo sổ_mũi là dấu_hiệu bệnh gì ?	Trẻ 20 ngày tuổi bệnh* khò_khè bệnh* kèm theo bệnh* sổ_mũi bệnh* là dấu_hiệu bệnh gì ?
Làm_sao để phụ_nữ sau sinh ngủ ngon ?	Làm_sao để phụ_nữ sau sinh ngủ ngon ?
Trẻ uống sữa công_thức đi_ngoài phân_xanh có sao không ?	Trẻ uống sữa công_thức bệnh* đi_ngoài phân_xanh bệnh* có sao không ?
Trẻ đại_tiện có máu : Mẹ nên làm gì ?	Trẻ bệnh* đại_tiện có máu bệnh* : Mẹ nên làm gì ?
Có nên ngừng thuốc điều_trị viêm amidan khi trẻ có dấu_hiệu khỏi bệnh ?	Có nên ngừng thuốc điều_trị bệnh* viêm amidan bệnh* khi trẻ có dấu_hiệu khỏi bệnh ?
Nguyên_nhân nào khiến IVF thất_bại ?	Nguyên_nhân nào khiến phép* IVF phép* thất_bại ?
Khắc_phục tình_trạng rò hậu_môn - âm_đạo ở trẻ sơ_sinh như_thế_nào ?	Khắc_phục tình_trạng bệnh* rò hậu_môn - âm_đạo bệnh* ở trẻ sơ_sinh như_thế_nào ?
Triệu_chứng nghẹn ở cổ gây đau khi cử_động là bệnh gì ạ ?	Triệu_chứng bệnh* nghẹn ở cổ bệnh* gây bệnh* đau bệnh* khi cử_động là bệnh gì ạ ?
Đã điều trị viêm phổi nhưng chưa hết khó thở : Nguyên nhân do đâu ?	Đã điều trị bệnh* viêm phổi bệnh* nhưng chưa hết bệnh* khó thở bệnh* : Nguyên nhân do đâu ?
Trẻ có dấu_hiệu bị vàng da và mắt kèm đi_ngoài phân_xanh là bị làm_sao ?	Trẻ có dấu_hiệu bị bệnh* vàng da và mắt bệnh* kèm bệnh* đi_ngoài phân_xanh bệnh* là bị làm_sao ?
Trẻ sơ_sinh nổi mụn đỏ trên má nên bôi thuốc gì ?	Trẻ sơ_sinh bệnh* nổi mụn đỏ trên má bệnh* nên bôi thuốc gì ?
Đã tiêm phòng liệu có lây bệnh nếu quan_hệ với người bị viêm gan B không ?	Đã phép* tiêm phòng phép* liệu có lây bệnh nếu quan_hệ với người bị bệnh* viêm gan B bệnh* không ?
Phì đại tiền_liệt_tuyến kích_thước 40gr , PSA 4.9 mol / l có sao không ?	bệnh* Phì đại tiền_liệt_tuyến bệnh* kích_thước 40gr , PSA 4.9 mol / l có sao không ?
Ngứa , sưng mi mắt là bị làm_sao ?	bệnh* Ngứa bệnh* , bệnh* sưng mi mắt bệnh* là bị làm_sao ?
Đánh_giá kết_quả xét_nghiệm miễn_dịch tự_động HbsAg kết_quả 0.5 âm_tính	Đánh_giá kết_quả phép* xét_nghiệm miễn_dịch tự_động HbsAg phép* kết_quả 0.5 âm_tính
Nổi hạch vùng góc hàm , dưới cằm , nuốt nghẹn và chóng_mặt là vì sao ?	bệnh* Nổi hạch vùng góc hàm bệnh* , dưới cằm , bệnh* nuốt nghẹn bệnh* và bệnh* chóng_mặt bệnh* là vì sao ?
Ngoài chọc ối nên dùng cách nào trong xét_nghiệm di_truyền thai_nhi ?	Ngoài phép* chọc ối phép* nên dùng cách nào trong phép* xét_nghiệm di_truyền thai_nhi phép* ?
Sau điều_trị 10 ngày vết_thương ở tay bị hoại_tử nên chăm_sóc và ăn_uống thế_nào ?	Sau điều_trị 10 ngày bệnh* vết_thương ở tay bị hoại_tử bệnh* nên chăm_sóc và ăn_uống thế_nào ?
Dấu_hiệu nhận_biết áp xe vùng miệng là gì ?	Dấu_hiệu nhận_biết bệnh* áp xe vùng miệng bệnh* là gì ?
Người không vững , nói_lắp , khô miệng là biểu_hiện rối_loạn thần_kinh thực_vật hay rối_loạn tiền_đình ?	bệnh* Người không vững bệnh* , bệnh* nói_lắp bệnh* , bệnh* khô miệng bệnh* là biểu_hiện bệnh* rối_loạn thần_kinh thực_vật bệnh* hay bệnh* rối_loạn tiền_đình bệnh* ?
Bé bị táo_bón kéo_dài , hậu_môn có hột lõm ra liệu phải bị trĩ không ?	Bé bị bệnh* táo_bón kéo_dài bệnh* , bệnh* hậu_môn có hột lõm ra bệnh* liệu phải bị bệnh* trĩ bệnh* không ?
No chướng ngực kèm khó thở là dấu_hiệu bệnh gì ?	bệnh* No chướng ngực bệnh* kèm bệnh* khó thở bệnh* là dấu_hiệu bệnh gì ?
Độ_PH trong tinh_dịch là 7 có cần điều_trị hay không ?	Độ_PH trong tinh_dịch là 7 có cần điều_trị hay không ?
Viêm họng mãn_tính chữa mãi không khỏi , tái đi tái lại phải làm_sao ?	bệnh* Viêm họng mãn_tính bệnh* chữa mãi không khỏi , tái đi tái lại phải làm_sao ?
Ớn lạnh , không ngủ được sau hậu_phẫu cắt túi_mật có nguy_hiểm không ?	bệnh* Ớn lạnh bệnh* , bệnh* không ngủ được bệnh* sau phép* hậu_phẫu cắt túi_mật phép* có nguy_hiểm không ?
Dùng thuốc bôi trị ngứa khi đang cho con bú được không ?	Dùng thuốc bôi trị bệnh* ngứa bệnh* khi đang cho con bú được không ?
Cách điều_trị chứng trầm_cảm ở người trẻ tuổi	Cách điều_trị chứng bệnh* trầm_cảm bệnh* ở người trẻ tuổi
Mổ bướu_cổ sau sinh mổ có ảnh_hưởng đến sức_khoẻ không ?	phép* Mổ bướu_cổ phép* sau phép* sinh mổ phép* có ảnh_hưởng đến sức_khoẻ không ?
Sau nạo hút 6 ngày có uống thuốc tránh thai và bị ra máu , phải làm_sao ?	Sau phép* nạo hút phép* 6 ngày có uống thuốc* thuốc tránh thai thuốc* và bị bệnh* ra máu bệnh* , phải làm_sao ?
Đọc kết_quả xét_nghiệm nồng_độ HCG trong máu	Đọc kết_quả phép* xét_nghiệm nồng_độ HCG phép* trong máu
Đau ngực giữa , rát cổ_họng xuống mỏ_ác là dấu_hiệu bệnh gì ?	bệnh* Đau ngực giữa bệnh* , bệnh* rát cổ_họng xuống mỏ_ác bệnh* là dấu_hiệu bệnh gì ?
Dương_vật đau , nổi mụn hạt ở rãnh bao quy đầu cảnh_báo bệnh_lý gì ?	bệnh* Dương_vật đau bệnh* , bệnh* nổi mụn hạt bệnh* ở rãnh bao quy đầu cảnh_báo bệnh_lý gì ?
Ho liên_tục vào sáng và tối là dấu_hiệu của bệnh_lý gì ?	bệnh* Ho liên_tục bệnh* vào sáng và tối là dấu_hiệu của bệnh_lý gì ?
Răng còn nguyên_vẹn sau gãy liệu có_thể cấy vào vị_trí cũ được không ?	Răng còn nguyên_vẹn sau gãy liệu có_thể phép* cấy phép* vào vị_trí cũ được không ?
Thay_thế thuốc Amlove_DHA bằng loại khác trong điều_trị động_kinh cho bé được không ?	Thay_thế thuốc* thuốc Amlove_DHA thuốc* bằng loại khác trong điều_trị bệnh* động_kinh bệnh* cho bé được không ?
Nguyên_nhân không thụ_thai được có phải do thuốc tránh thai khẩn_cấp ?	Nguyên_nhân bệnh* không thụ_thai bệnh* được có phải do thuốc* thuốc tránh thai thuốc* khẩn_cấp ?
Tình_trạng trẻ uống sữa công_thức ít đi_ngoài kéo_dài bao_lâu ?	Tình_trạng trẻ uống sữa công_thức bệnh* ít đi_ngoài bệnh* kéo_dài bao_lâu ?
Cộm và nhìn thấy khoé mắt có bóng dấu_hiệu bệnh gì ?	bệnh* Cộm bệnh* và bệnh* nhìn thấy khoé mắt có bóng bệnh* dấu_hiệu bệnh gì ?
Thai_phụ có vách ngăn buồng tử_cung liệu có cần đặt_vòng nâng ?	Thai_phụ có vách ngăn buồng tử_cung liệu có cần phép* đặt_vòng nâng phép* ?
Ho dai_dẳng không khỏi kèm ngạt_mũi là bị làm_sao ?	bệnh* Ho dai_dẳng bệnh* không khỏi kèm bệnh* ngạt_mũi bệnh* là bị làm_sao ?
Điều_trị viêm bể thận như_thế_nào ?	Điều_trị bệnh* viêm bể thận bệnh* như_thế_nào ?
Người bị cao huyết_áp và tiền_sử đột_quỵ có_thể uống thuốc Celecoxib không ?	Người bị bệnh* cao huyết_áp bệnh* và tiền_sử bệnh* đột_quỵ bệnh* có_thể uống thuốc* thuốc Celecoxib thuốc* không ?
Trẻ 5 tuổi thường_xuyên đái_dầm có phải thận kém không ?	Trẻ 5 tuổi thường_xuyên bệnh* đái_dầm bệnh* có phải bệnh* thận kém bệnh* không ?
Bao_lâu sau nhổ răng_khôn có_thể ăn được ?	Bao_lâu sau phép* nhổ răng_khôn phép* có_thể ăn được ?
Điều_trị choáng và khó thở bằng thuốc hoạt_huyết dưỡng não và sắt không đỡ phải làm_sao	Điều_trị bệnh* choáng bệnh* và bệnh* khó thở bệnh* bằng thuốc* thuốc hoạt_huyết dưỡng não và sắt thuốc* không đỡ phải làm_sao
Trẻ mấy tuổi có_thể phẫu_thuật rò luân nhĩ ?	Trẻ mấy tuổi có_thể phép* phẫu_thuật rò luân nhĩ phép* ?
Phẫu_thuật mang thai ngoài tử_cung trong thời_gian bao_lâu có_thể mang thai lại ?	phép* Phẫu_thuật mang thai ngoài tử_cung trong phép* thời_gian bao_lâu có_thể bệnh* mang thai bệnh* lại ?
Bị đau_đầu vú khi cho trẻ bú nên dùng thuốc gì ?	Bị bệnh* đau_đầu vú bệnh* khi cho trẻ bú nên dùng thuốc gì ?
Đại_tiện phân lỏng , không thành khuôn phải làm_sao ?	Đại_tiện bệnh* phân lỏng bệnh* , bệnh* không thành khuôn bệnh* phải làm_sao ?
Mẹ bầu tháng thứ 7 bị tăng huyết_áp phải làm_sao ?	Mẹ bầu tháng thứ 7 bị bệnh* tăng huyết_áp bệnh* phải làm_sao ?
Hay suy_nghĩ , cáu_gắt , căng_thẳng , lo_sợ cảnh_báo bệnh gì ?	bệnh* Hay suy_nghĩ bệnh* , bệnh* cáu_gắt bệnh* , bệnh* căng_thẳng bệnh* , bệnh* lo_sợ bệnh* cảnh_báo bệnh gì ?
Trán nóng , kẹp nhiệt_kế dưới 37 độ C có được coi là sốt không ?	bệnh* Trán nóng bệnh* , phép* kẹp nhiệt_kế phép* dưới 37 độ C có được coi là bệnh* sốt bệnh* không ?
Hỏi_đáp : Nổi hạch cứng ở 2 nách có mủ trắng và hơi đau có sao không ?	Hỏi_đáp : bệnh* Nổi hạch cứng ở 2 nách có mủ trắng bệnh* và bệnh* hơi đau bệnh* có sao không ?
Trẻ thường chảy_máu cam liệu có nguy_hiểm không ?	Trẻ thường bệnh* chảy_máu cam bệnh* liệu có nguy_hiểm không ?
Bị stress , căng_thẳng uống thuốc có phục_hồi lại thần_kinh não bộ không ?	bệnh* Bị stress bệnh* , bệnh* căng_thẳng bệnh* uống thuốc có phục_hồi lại thần_kinh não bộ không ?
Có cảm_giác lạnh vùng ngực trái là do đâu ?	Có cảm_giác bệnh* lạnh vùng ngực trái bệnh* là do đâu ?
Bị mất_ngủ có nên dùng Vitamin B6 không ?	Bị bệnh* mất_ngủ bệnh* có nên dùng thuốc* Vitamin B6 thuốc* không ?
Đau tức ngực , khó thở nên sử_dụng biện_pháp nào giúp cải_thiện ?	bệnh* Đau tức ngực bệnh* , bệnh* khó thở bệnh* nên sử_dụng biện_pháp nào giúp cải_thiện ?
Ho có đờm , đau vùng lưng sau có phải là dấu_hiệu ung_thư phổi không ?	bệnh* Ho có đờm bệnh* , bệnh* đau vùng lưng sau bệnh* có phải là dấu_hiệu bệnh* ung_thư phổi bệnh* không ?
Thường phải hít hơi sâu , khó thở , đau bụng biểu_hiện bệnh_lý gì ?	Thường phải hít hơi sâu , bệnh* khó thở bệnh* , bệnh* đau bụng bệnh* biểu_hiện bệnh_lý gì ?
Trẻ thường nôn , buồn_nôn là dấu_hiệu bệnh_lý gì ?	Trẻ thường bệnh* nôn bệnh* , bệnh* buồn_nôn bệnh* là dấu_hiệu bệnh_lý gì ?
Đau dạ_dày sau phẫu_thuật có nguyên_nhân do đâu ?	bệnh* Đau dạ_dày bệnh* sau phép* phẫu_thuật phép* có nguyên_nhân do đâu ?
