Tại sao xét nghiệm công thức máu cần phải làm nhiều lần khi mang thai ?	Tại sao procedure* xét nghiệm công thức máu procedure* cần phải làm nhiều lần khi disease* mang thai disease* ?
Có nên vỗ rung khi trẻ bị đờm ở họng ?	Có nên procedure* vỗ rung procedure* khi trẻ bị disease* đờm disease* ở họng ?
Khó thở , tức lồng ngực kèm mệt mỏi cảnh báo bệnh lý gì ?	disease* Khó thở disease* , disease* tức lồng ngực disease* kèm disease* mệt mỏi disease* cảnh báo bệnh lý gì ?
Ho nhiều về đêm , mệt khi vận động là dấu hiệu bệnh gì ?	disease* Ho nhiều disease* về đêm , disease* mệt disease* khi vận động là dấu hiệu bệnh gì ?
Bé 13 ngày tuổi mắt có màu vàng nhạt , nước tiểu và phân vàng , ngủ hay giật mình , vặn người là bị làm sao ?	Bé 13 ngày tuổi disease* mắt có màu vàng nhạt disease* , disease* nước tiểu và phân vàng disease* , disease* ngủ hay giật mình disease* , disease* vặn người disease* là bị làm sao ?
Trẻ 11 tháng tuổi chậm lên cân có phải suy dinh dưỡng ?	Trẻ 11 tháng tuổi disease* chậm lên cân disease* có phải disease* suy dinh dưỡng disease* ?
Hỏi đáp : Cách điều trị viêm quanh khớp vai hiệu quả nhất là gì ?	Hỏi đáp : Cách điều trị disease* viêm quanh khớp vai disease* hiệu quả nhất là gì ?
Bầu gần 3 tháng nhưng bị nổi mề đay liệu có cách nào trị hết không ?	Bầu gần 3 tháng nhưng bị disease* nổi mề đay disease* liệu có cách nào trị hết không ?
Đi đại tiện ra máu có nên đi kiểm tra sức khoẻ ?	disease* Đi đại tiện ra máu disease* có nên đi kiểm tra sức khoẻ ?
Triệu chứng đau vùng đỉnh đầu , sau tai , thái dương kèm sốt cảnh báo bệnh lý gì ?	Triệu chứng disease* đau vùng đỉnh đầu disease* , sau tai , thái dương kèm disease* sốt disease* cảnh báo bệnh lý gì ?
Hỏi đáp : Không tiêm thuốc cản quang chụp MRI có phát hiện phình mạch máu não không ?	Hỏi đáp : Không tiêm thuốc drug* cản quang drug* procedure* chụp MRI procedure* có phát hiện disease* phình mạch máu não disease* không ?
Trẻ thường chảy nước dãi hay lè lưỡi kèm ho và bỏ bú nên làm gì ?	Trẻ thường disease* chảy nước dãi disease* hay disease* lè lưỡi disease* kèm disease* ho disease* và disease* bỏ bú disease* nên làm gì ?
Nên làm gì khi bị ong đốt gây sưng và ngứa ?	Nên làm gì khi bị ong đốt gây disease* sưng disease* và disease* ngứa disease* ?
Ra máu sau mổ thai ngoài tử cung có sao không ?	disease* Ra máu disease* sau procedure* mổ thai ngoài tử cung procedure* có sao không ?
Đau mắt đỏ lặp lại mỗi năm có phải biểu hiện của bệnh lý nào không ?	disease* Đau mắt đỏ disease* lặp lại mỗi năm có phải biểu hiện của bệnh lý nào không ?
Đau zona thần kinh điều trị thế nào ?	disease* Đau zona thần kinh disease* điều trị thế nào ?
Đi tiểu nhiều lần , kèm theo xuất tinh có mùi hôi tanh là triệu chứng của bệnh gì ?	disease* Đi tiểu nhiều lần disease* , kèm theo disease* xuất tinh có mùi hôi tanh disease* là triệu chứng của bệnh gì ?
Nang cấu trúc trống âm , vỏ mỏng đều , kích thước 44x46mm ở buồng trứng trái có nên mổ không ?	disease* Nang cấu trúc trống âm disease* , vỏ mỏng đều , kích thước 44x46mm ở buồng trứng trái có nên procedure* mổ procedure* không ?
Hậu môn nhân tạo to phình lên và cứng có nguy hiểm không ?	disease* Hậu môn nhân tạo to phình disease* lên và disease* cứng disease* có nguy hiểm không ?
Hỏi đáp : Đau 2 bên hàm dưới có phải bị bệnh quai bị không ?	Hỏi đáp : disease* Đau 2 bên hàm dưới disease* có phải bị bệnh disease* quai bị disease* không ?
Đau ngứa họng nghẹt mũi và nổi hạch ở cổ là dấu hiệu của bệnh gì ?	disease* Đau ngứa họng disease* disease* nghẹt mũi disease* và disease* nổi hạch disease* ở cổ là dấu hiệu của bệnh gì ?
Có thể tán sỏi hay phải mổ lấy sỏi khi sỏi thận và sỏi niệu quản biến chứng giãn bể thận và niệu quản ?	Có thể procedure* tán sỏi procedure* hay phải procedure* mổ lấy sỏi procedure* khi disease* sỏi thận disease* và disease* sỏi niệu quản disease* biến chứng disease* giãn bể thận disease* và disease* niệu quản disease* ?
Chu kỳ kinh nguyệt ngắn 14 ngày có nguy hiểm không ?	disease* Chu kỳ kinh nguyệt ngắn disease* 14 ngày có nguy hiểm không ?
Bệnh nhân suy thận mạn giai đoạn cuối đang chạy thận có uống được sữa Alpha Lipid không ?	Bệnh nhân disease* suy thận mạn disease* giai đoạn cuối đang procedure* chạy thận procedure* có uống được sữa Alpha Lipid không ?
Nên điều trị HP dạ dày ở trẻ em như thế nào ?	Nên điều trị disease* HP dạ dày disease* ở trẻ em như thế nào ?
Trẻ bị tiêu chảy cấp có được tiêm chủng không ?	Trẻ bị disease* tiêu chảy cấp disease* có được procedure* tiêm chủng procedure* không ?
Trẻ 12 tuần 1 ngày nên nhỏ rota loại nào ?	Trẻ 12 tuần 1 ngày nên nhỏ drug* rota drug* loại nào ?
Bé uống sữa mẹ trữ đông đi ngoài phân lỏng có phải bị tiêu chảy không ?	Bé uống sữa mẹ trữ đông disease* đi ngoài phân lỏng disease* có phải bị disease* tiêu chảy disease* không ?
Thường xuyên ợ chua , nôn sau khi ăn no có phải biểu hiện bệnh trào ngược dạ dày ?	Thường xuyên disease* ợ chua disease* , disease* nôn disease* sau khi ăn no có phải biểu hiện bệnh disease* trào ngược dạ dày disease* ?
Trẻ thường nôn trớ khi ăn có đáng lo ngại hay không ?	Trẻ thường disease* nôn disease* trớ khi ăn có đáng lo ngại hay không ?
Trẻ không chịu ăn dặm nguyên nhân do đâu ?	Trẻ disease* không chịu ăn disease* dặm nguyên nhân do đâu ?
Trẻ bị viêm kết mạc mắt nhỏ thuốc không khỏi nên làm gì ?	Trẻ bị disease* viêm kết mạc mắt disease* nhỏ thuốc không khỏi nên làm gì ?
Bé 5 tuổi nói ngọng , hay nóng giận là bị sao ?	Bé 5 tuổi disease* nói ngọng disease* , hay disease* nóng giận disease* là bị sao ?
Bị trĩ sau sinh nên ăn uống thế nào ?	disease* Bị trĩ disease* sau sinh nên ăn uống thế nào ?
Hỏi đáp : Người tiểu đường bị tiểu chảy , phải làm gì ?	Hỏi đáp : Người disease* tiểu đường disease* bị disease* tiểu chảy disease* , phải làm gì ?
Hạn chế triệu chứng rối loạn tiêu hoá bằng cách nào ?	Hạn chế triệu chứng disease* rối loạn tiêu hoá disease* bằng cách nào ?
Trẻ sơ sinh bị giật tay chân , chậm tăng cân có nguy hiểm không ?	Trẻ sơ sinh bị disease* giật tay chân disease* , disease* chậm tăng cân disease* có nguy hiểm không ?
Mắc tiểu nhưng không tiểu được là dấu hiệu bệnh gì ?	Mắc tiểu nhưng disease* không tiểu được disease* là dấu hiệu bệnh gì ?
Nhận biết bệnh tan máu bẩm sinh như nào ?	Nhận biết bệnh disease* tan máu bẩm sinh disease* như nào ?
Kết quả xét nghiệm HBeAg positive 59,27 có nguy hiểm không ?	Kết quả procedure* xét nghiệm HBeAg positive procedure* 59,27 có nguy hiểm không ?
Suy thận mạn kèm loét dạ dày , huyết áp cao và tiểu đường phải làm sao ?	disease* Suy thận mạn disease* kèm disease* loét dạ dày disease* , disease* huyết áp cao disease* và disease* tiểu đường disease* phải làm sao ?
Phải làm gì khi bị nghẽn động mạch ?	Phải làm gì khi bị disease* nghẽn động mạch disease* ?
Ù tai bên trái có phải là bệnh ung thư vòm họng không ?	disease* Ù tai bên trái disease* có phải là bệnh disease* ung thư vòm họng disease* không ?
Hội chứng crouzon có ảnh hưởng đến sự phát triển của trẻ không ?	disease* Hội chứng crouzon disease* có ảnh hưởng đến sự phát triển của trẻ không ?
Đau nhức vú trái , nổi u cục có phải dấu hiệu ung thư vú ?	disease* Đau nhức vú trái disease* , disease* nổi u cục disease* có phải dấu hiệu disease* ung thư vú disease* ?
Xuất tinh sớm có phải là yếu sinh lý hay không ?	disease* Xuất tinh sớm disease* có phải là disease* yếu sinh lý disease* hay không ?
Sờ tay vào cô bé có thai được không ?	Sờ tay vào cô bé disease* có thai disease* được không ?
Phát hiện bị viêm amidan khi đang điều trị bệnh lao thì phải làm sao ?	Phát hiện bị disease* viêm amidan disease* khi đang điều trị bệnh disease* lao disease* thì phải làm sao ?
Bị viêm gan siêu vi C , quan hệ tình dục có truyền bệnh cho vợ không ?	Bị disease* viêm gan siêu vi C disease* , quan hệ tình dục có truyền bệnh cho vợ không ?
Hắt hơi sổ mũi , đau nhức hai bên thái dương và trên đỉnh đầu , người mệt mỏi là triệu chứng bệnh gì ?	disease* Hắt hơi disease* disease* sổ mũi disease* , disease* đau nhức hai bên thái dương và trên đỉnh đầu disease* , người disease* mệt mỏi disease* là triệu chứng bệnh gì ?
Trẻ 20 ngày tuổi khò khè kèm theo sổ mũi là dấu hiệu bệnh gì ?	Trẻ 20 ngày tuổi disease* khò khè disease* kèm theo disease* sổ mũi disease* là dấu hiệu bệnh gì ?
Làm sao để phụ nữ sau sinh ngủ ngon ?	Làm sao để phụ nữ sau sinh ngủ ngon ?
Trẻ uống sữa công thức đi ngoài phân xanh có sao không ?	Trẻ uống sữa công thức disease* đi ngoài phân xanh disease* có sao không ?
Trẻ đại tiện có máu : Mẹ nên làm gì ?	Trẻ disease* đại tiện có máu disease* : Mẹ nên làm gì ?
Có nên ngừng thuốc điều trị viêm amidan khi trẻ có dấu hiệu khỏi bệnh ?	Có nên ngừng thuốc điều trị disease* viêm amidan disease* khi trẻ có dấu hiệu khỏi bệnh ?
Nguyên nhân nào khiến IVF thất bại ?	Nguyên nhân nào khiến procedure* IVF procedure* thất bại ?
Khắc phục tình trạng rò hậu môn - âm đạo ở trẻ sơ sinh như thế nào ?	Khắc phục tình trạng disease* rò hậu môn - âm đạo disease* ở trẻ sơ sinh như thế nào ?
Triệu chứng nghẹn ở cổ gây đau khi cử động là bệnh gì ạ ?	Triệu chứng disease* nghẹn ở cổ disease* gây disease* đau disease* khi cử động là bệnh gì ạ ?
Đã điều trị viêm phổi nhưng chưa hết khó thở : Nguyên nhân do đâu ?	Đã điều trị disease* viêm phổi disease* nhưng chưa hết disease* khó thở disease* : Nguyên nhân do đâu ?
Trẻ có dấu hiệu bị vàng da và mắt kèm đi ngoài phân xanh là bị làm sao ?	Trẻ có dấu hiệu bị disease* vàng da và mắt disease* kèm disease* đi ngoài phân xanh disease* là bị làm sao ?
Trẻ sơ sinh nổi mụn đỏ trên má nên bôi thuốc gì ?	Trẻ sơ sinh disease* nổi mụn đỏ trên má disease* nên bôi thuốc gì ?
Đã tiêm phòng liệu có lây bệnh nếu quan hệ với người bị viêm gan B không ?	Đã procedure* tiêm phòng procedure* liệu có lây bệnh nếu quan hệ với người bị disease* viêm gan B disease* không ?
Phì đại tiền liệt tuyến kích thước 40gr , PSA 4.9 mol / l có sao không ?	disease* Phì đại tiền liệt tuyến disease* kích thước 40gr , PSA 4.9 mol / l có sao không ?
Ngứa , sưng mi mắt là bị làm sao ?	disease* Ngứa disease* , disease* sưng mi mắt disease* là bị làm sao ?
Đánh giá kết quả xét nghiệm miễn dịch tự động HbsAg kết quả 0.5 âm tính	Đánh giá kết quả procedure* xét nghiệm miễn dịch tự động HbsAg procedure* kết quả 0.5 âm tính
Nổi hạch vùng góc hàm , dưới cằm , nuốt nghẹn và chóng mặt là vì sao ?	disease* Nổi hạch vùng góc hàm disease* , dưới cằm , disease* nuốt nghẹn disease* và disease* chóng mặt disease* là vì sao ?
Ngoài chọc ối nên dùng cách nào trong xét nghiệm di truyền thai nhi ?	Ngoài procedure* chọc ối procedure* nên dùng cách nào trong procedure* xét nghiệm di truyền thai nhi procedure* ?
Sau điều trị 10 ngày vết thương ở tay bị hoại tử nên chăm sóc và ăn uống thế nào ?	Sau điều trị 10 ngày disease* vết thương ở tay bị hoại tử disease* nên chăm sóc và ăn uống thế nào ?
Dấu hiệu nhận biết áp xe vùng miệng là gì ?	Dấu hiệu nhận biết disease* áp xe vùng miệng disease* là gì ?
Người không vững , nói lắp , khô miệng là biểu hiện rối loạn thần kinh thực vật hay rối loạn tiền đình ?	disease* Người không vững disease* , disease* nói lắp disease* , disease* khô miệng disease* là biểu hiện disease* rối loạn thần kinh thực vật disease* hay disease* rối loạn tiền đình disease* ?
Bé bị táo bón kéo dài , hậu môn có hột lõm ra liệu phải bị trĩ không ?	Bé bị disease* táo bón kéo dài disease* , disease* hậu môn có hột lõm ra disease* liệu phải bị disease* trĩ disease* không ?
No chướng ngực kèm khó thở là dấu hiệu bệnh gì ?	disease* No chướng ngực disease* kèm disease* khó thở disease* là dấu hiệu bệnh gì ?
Độ PH trong tinh dịch là 7 có cần điều trị hay không ?	Độ PH trong tinh dịch là 7 có cần điều trị hay không ?
Viêm họng mãn tính chữa mãi không khỏi , tái đi tái lại phải làm sao ?	disease* Viêm họng mãn tính disease* chữa mãi không khỏi , tái đi tái lại phải làm sao ?
Ớn lạnh , không ngủ được sau hậu phẫu cắt túi mật có nguy hiểm không ?	disease* Ớn lạnh disease* , disease* không ngủ được disease* sau procedure* hậu phẫu cắt túi mật procedure* có nguy hiểm không ?
Dùng thuốc bôi trị ngứa khi đang cho con bú được không ?	Dùng thuốc bôi trị disease* ngứa disease* khi đang cho con bú được không ?
Cách điều trị chứng trầm cảm ở người trẻ tuổi	Cách điều trị chứng disease* trầm cảm disease* ở người trẻ tuổi
Mổ bướu cổ sau sinh mổ có ảnh hưởng đến sức khoẻ không ?	procedure* Mổ bướu cổ procedure* sau procedure* sinh mổ procedure* có ảnh hưởng đến sức khoẻ không ?
Sau nạo hút 6 ngày có uống thuốc tránh thai và bị ra máu , phải làm sao ?	Sau procedure* nạo hút procedure* 6 ngày có uống drug* thuốc tránh thai drug* và bị disease* ra máu disease* , phải làm sao ?
Đọc kết quả xét nghiệm nồng độ HCG trong máu	Đọc kết quả procedure* xét nghiệm nồng độ HCG procedure* trong máu
Đau ngực giữa , rát cổ họng xuống mỏ ác là dấu hiệu bệnh gì ?	disease* Đau ngực giữa disease* , disease* rát cổ họng xuống mỏ ác disease* là dấu hiệu bệnh gì ?
Dương vật đau , nổi mụn hạt ở rãnh bao quy đầu cảnh báo bệnh lý gì ?	disease* Dương vật đau disease* , disease* nổi mụn hạt disease* ở rãnh bao quy đầu cảnh báo bệnh lý gì ?
Ho liên tục vào sáng và tối là dấu hiệu của bệnh lý gì ?	disease* Ho liên tục disease* vào sáng và tối là dấu hiệu của bệnh lý gì ?
Răng còn nguyên vẹn sau gãy liệu có thể cấy vào vị trí cũ được không ?	Răng còn nguyên vẹn sau gãy liệu có thể procedure* cấy procedure* vào vị trí cũ được không ?
Thay thế thuốc Amlove DHA bằng loại khác trong điều trị động kinh cho bé được không ?	Thay thế drug* thuốc Amlove DHA drug* bằng loại khác trong điều trị disease* động kinh disease* cho bé được không ?
Nguyên nhân không thụ thai được có phải do thuốc tránh thai khẩn cấp ?	Nguyên nhân disease* không thụ thai disease* được có phải do drug* thuốc tránh thai drug* khẩn cấp ?
Tình trạng trẻ uống sữa công thức ít đi ngoài kéo dài bao lâu ?	Tình trạng trẻ uống sữa công thức disease* ít đi ngoài disease* kéo dài bao lâu ?
Cộm và nhìn thấy khoé mắt có bóng dấu hiệu bệnh gì ?	disease* Cộm disease* và disease* nhìn thấy khoé mắt có bóng disease* dấu hiệu bệnh gì ?
Thai phụ có vách ngăn buồng tử cung liệu có cần đặt vòng nâng ?	Thai phụ có vách ngăn buồng tử cung liệu có cần procedure* đặt vòng nâng procedure* ?
Ho dai dẳng không khỏi kèm ngạt mũi là bị làm sao ?	disease* Ho dai dẳng disease* không khỏi kèm disease* ngạt mũi disease* là bị làm sao ?
Điều trị viêm bể thận như thế nào ?	Điều trị disease* viêm bể thận disease* như thế nào ?
Người bị cao huyết áp và tiền sử đột quỵ có thể uống thuốc Celecoxib không ?	Người bị disease* cao huyết áp disease* và tiền sử disease* đột quỵ disease* có thể uống drug* thuốc Celecoxib drug* không ?
Trẻ 5 tuổi thường xuyên đái dầm có phải thận kém không ?	Trẻ 5 tuổi thường xuyên disease* đái dầm disease* có phải disease* thận kém disease* không ?
Bao lâu sau nhổ răng khôn có thể ăn được ?	Bao lâu sau procedure* nhổ răng khôn procedure* có thể ăn được ?
Điều trị choáng và khó thở bằng thuốc hoạt huyết dưỡng não và sắt không đỡ phải làm sao	Điều trị disease* choáng disease* và disease* khó thở disease* bằng drug* thuốc hoạt huyết dưỡng não và sắt drug* không đỡ phải làm sao
Trẻ mấy tuổi có thể phẫu thuật rò luân nhĩ ?	Trẻ mấy tuổi có thể procedure* phẫu thuật rò luân nhĩ procedure* ?
Phẫu thuật mang thai ngoài tử cung trong thời gian bao lâu có thể mang thai lại ?	procedure* Phẫu thuật mang thai ngoài tử cung trong procedure* thời gian bao lâu có thể disease* mang thai disease* lại ?
Bị đau đầu vú khi cho trẻ bú nên dùng thuốc gì ?	Bị disease* đau đầu vú disease* khi cho trẻ bú nên dùng thuốc gì ?
Đại tiện phân lỏng , không thành khuôn phải làm sao ?	Đại tiện disease* phân lỏng disease* , disease* không thành khuôn disease* phải làm sao ?
Mẹ bầu tháng thứ 7 bị tăng huyết áp phải làm sao ?	Mẹ bầu tháng thứ 7 bị disease* tăng huyết áp disease* phải làm sao ?
Hay suy nghĩ , cáu gắt , căng thẳng , lo sợ cảnh báo bệnh gì ?	disease* Hay suy nghĩ disease* , disease* cáu gắt disease* , disease* căng thẳng disease* , disease* lo sợ disease* cảnh báo bệnh gì ?
Trán nóng , kẹp nhiệt kế dưới 37 độ C có được coi là sốt không ?	disease* Trán nóng disease* , procedure* kẹp nhiệt kế procedure* dưới 37 độ C có được coi là disease* sốt disease* không ?
Hỏi đáp : Nổi hạch cứng ở 2 nách có mủ trắng và hơi đau có sao không ?	Hỏi đáp : disease* Nổi hạch cứng ở 2 nách có mủ trắng disease* và disease* hơi đau disease* có sao không ?
Trẻ thường chảy máu cam liệu có nguy hiểm không ?	Trẻ thường disease* chảy máu cam disease* liệu có nguy hiểm không ?
Bị stress , căng thẳng uống thuốc có phục hồi lại thần kinh não bộ không ?	disease* Bị stress disease* , disease* căng thẳng disease* uống thuốc có phục hồi lại thần kinh não bộ không ?
Có cảm giác lạnh vùng ngực trái là do đâu ?	Có cảm giác disease* lạnh vùng ngực trái disease* là do đâu ?
Bị mất ngủ có nên dùng Vitamin B6 không ?	Bị disease* mất ngủ disease* có nên dùng drug* Vitamin B6 drug* không ?
Đau tức ngực , khó thở nên sử dụng biện pháp nào giúp cải thiện ?	disease* Đau tức ngực disease* , disease* khó thở disease* nên sử dụng biện pháp nào giúp cải thiện ?
Ho có đờm , đau vùng lưng sau có phải là dấu hiệu ung thư phổi không ?	disease* Ho có đờm disease* , disease* đau vùng lưng sau disease* có phải là dấu hiệu disease* ung thư phổi disease* không ?
Thường phải hít hơi sâu , khó thở , đau bụng biểu hiện bệnh lý gì ?	Thường phải hít hơi sâu , disease* khó thở disease* , disease* đau bụng disease* biểu hiện bệnh lý gì ?
Trẻ thường nôn , buồn nôn là dấu hiệu bệnh lý gì ?	Trẻ thường disease* nôn disease* , disease* buồn nôn disease* là dấu hiệu bệnh lý gì ?
Đau dạ dày sau phẫu thuật có nguyên nhân do đâu ?	disease* Đau dạ dày disease* sau procedure* phẫu thuật procedure* có nguyên nhân do đâu ?
Nằm sấp bị tức bụng , buồn nôn và trễ kinh sau uống thuốc tránh thai liệu có phải mang bầu không ?	Nằm sấp bị disease* tức bụng disease* , disease* buồn nôn disease* và disease* trễ kinh disease* sau uống drug* thuốc tránh thai drug* liệu có phải disease* mang bầu disease* không ?
Bà bầu 4 tháng bị sỏi thận 6mm liệu có ảnh hưởng đến thai nhi không ?	Bà bầu 4 tháng bị disease* sỏi thận disease* 6mm liệu có ảnh hưởng đến thai nhi không ?
Nên làm gì khi đã cắt hạch giao cảm nhưng mồ hôi lưng , ngực và chân vẫn nhiều ?	Nên làm gì khi đã procedure* cắt hạch giao cảm procedure* nhưng disease* mồ hôi lưng disease* , ngực và chân vẫn nhiều ?
Sau mổ dạ dày người bệnh mắc táo bón nên làm gì ?	Sau procedure* mổ dạ dày procedure* người bệnh mắc disease* táo bón disease* nên làm gì ?
Phần thóp sau của bé có 2 rãnh , xương chẩm hơi lồi ra phải làm sao ?	disease* Phần thóp sau của bé có 2 rãnh , xương chẩm hơi lồi disease* ra phải làm sao ?
Tinh dịch bị vón cục là do đâu ?	disease* Tinh dịch bị vón cục disease* là do đâu ?
Nên cắt dính thắng lưỡi cho trẻ ở độ tuổi nào ?	Nên procedure* cắt dính thắng lưỡi procedure* cho trẻ ở độ tuổi nào ?
Bệnh cúm thường kéo dài bao lâu ?	disease* Bệnh cúm disease* thường kéo dài bao lâu ?
Phụ nữ mang thai sử dụng thuốc Augmentin 625mg có ảnh hưởng đến thai nhi không ?	Phụ nữ disease* mang thai disease* sử dụng drug* thuốc Augmentin 625mg drug* có ảnh hưởng đến thai nhi không ?
Chóng mặt kéo dài sau khi đi tàu là dấu hiệu bệnh gì ?	disease* Chóng mặt disease* kéo dài sau khi đi tàu là dấu hiệu bệnh gì ?
Làm thế nào để khỏi bệnh thuỷ đậu nhanh chóng ?	Làm thế nào để khỏi bệnh disease* thuỷ đậu disease* nhanh chóng ?
Bé uống thuốc điều trị viêm hạch mạc treo nhưng không cải thiện , phải làm sao ?	Bé uống thuốc điều trị disease* viêm hạch mạc treo disease* nhưng không cải thiện , phải làm sao ?
Buồn nôn khi đói có phải là dấu hiệu bệnh trào ngược dạ dày - thực quản ?	disease* Buồn nôn disease* khi đói có phải là dấu hiệu bệnh disease* trào ngược dạ dày - thực quản disease* ?
Phương pháp giảm khó chịu và ngứa rát trĩ độ 4	Phương pháp giảm disease* khó chịu disease* và disease* ngứa rát disease* disease* trĩ độ 4 disease*
Trẻ sơ sinh khụt khịt mũi , đi ngoài hoa cà hoa cải liệu có đáng lo ?	Trẻ sơ sinh disease* khụt khịt mũi disease* , disease* đi ngoài hoa cà hoa cải disease* liệu có đáng lo ?
Ớn lạnh , chóng mặt uống thuốc không đỡ phải làm sao ?	disease* Ớn lạnh disease* , disease* chóng mặt disease* uống thuốc không đỡ phải làm sao ?
Bướu huyết thanh ở trẻ sơ sinh có thể tan hết không ?	disease* Bướu huyết thanh ở trẻ sơ sinh disease* có thể tan hết không ?
Khó thở có phải do bệnh lý tại phổi ?	disease* Khó thở disease* có phải do disease* bệnh lý tại phổi disease* ?
