Khó thở , tức lồng ngực kèm mệt mỏi cảnh báo bệnh lý gì ?	bệnh* Khó thở bệnh* , bệnh* tức lồng ngực bệnh* kèm bệnh* mệt mỏi bệnh* cảnh báo bệnh lý gì ?
Ho nhiều về đêm , mệt khi vận động là dấu hiệu bệnh gì ?	bệnh* Ho nhiều bệnh* về đêm , bệnh* mệt bệnh* khi vận động là dấu hiệu bệnh gì ?
Bé 13 ngày tuổi mắt có màu vàng nhạt , nước tiểu và phân vàng , ngủ hay giật mình , vặn người là bị làm sao ?	Bé 13 ngày tuổi bệnh* mắt có màu vàng nhạt bệnh* , bệnh* nước tiểu và phân vàng bệnh* , bệnh* ngủ hay giật mình bệnh* , bệnh* vặn người bệnh* là bị làm sao ?
Trẻ 11 tháng tuổi chậm lên cân có phải suy dinh dưỡng ?	Trẻ 11 tháng tuổi bệnh* chậm lên cân bệnh* có phải bệnh* suy dinh dưỡng bệnh* ?
Hỏi đáp : Cách điều trị viêm quanh khớp vai hiệu quả nhất là gì ?	Hỏi đáp : Cách điều trị bệnh* viêm quanh khớp vai bệnh* hiệu quả nhất là gì ?
Bầu gần 3 tháng nhưng bị nổi mề đay liệu có cách nào trị hết không ?	Bầu gần 3 tháng nhưng bị bệnh* nổi mề đay bệnh* liệu có cách nào trị hết không ?
Đi đại tiện ra máu có nên đi kiểm tra sức khoẻ ?	bệnh* Đi đại tiện ra máu bệnh* có nên đi kiểm tra sức khoẻ ?
Triệu chứng đau vùng đỉnh đầu , sau tai , thái dương kèm sốt cảnh báo bệnh lý gì ?	Triệu chứng bệnh* đau vùng đỉnh đầu bệnh* , sau tai , thái dương kèm bệnh* sốt bệnh* cảnh báo bệnh lý gì ?
Hỏi đáp : Không tiêm thuốc cản quang chụp MRI có phát hiện phình mạch máu não không ?	Hỏi đáp : Không tiêm thuốc thuốc* cản quang thuốc* phép* chụp MRI phép* có phát hiện bệnh* phình mạch máu não bệnh* không ?
Trẻ thường chảy nước dãi hay lè lưỡi kèm ho và bỏ bú nên làm gì ?	Trẻ thường bệnh* chảy nước dãi bệnh* hay bệnh* lè lưỡi bệnh* kèm bệnh* ho bệnh* và bệnh* bỏ bú bệnh* nên làm gì ?
Nên làm gì khi bị ong đốt gây sưng và ngứa ?	Nên làm gì khi bị ong đốt gây bệnh* sưng bệnh* và bệnh* ngứa bệnh* ?
Ra máu sau mổ thai ngoài tử cung có sao không ?	bệnh* Ra máu bệnh* sau phép* mổ thai ngoài tử cung phép* có sao không ?
Đau mắt đỏ lặp lại mỗi năm có phải biểu hiện của bệnh lý nào không ?	bệnh* Đau mắt đỏ bệnh* lặp lại mỗi năm có phải biểu hiện của bệnh lý nào không ?
Đau zona thần kinh điều trị thế nào ?	bệnh* Đau zona thần kinh bệnh* điều trị thế nào ?
Đi tiểu nhiều lần , kèm theo xuất tinh có mùi hôi tanh là triệu chứng của bệnh gì ?	bệnh* Đi tiểu nhiều lần bệnh* , kèm theo bệnh* xuất tinh có mùi hôi tanh bệnh* là triệu chứng của bệnh gì ?
Nang cấu trúc trống âm , vỏ mỏng đều , kích thước 44x46mm ở buồng trứng trái có nên mổ không ?	bệnh* Nang cấu trúc trống âm bệnh* , vỏ mỏng đều , kích thước 44x46mm ở buồng trứng trái có nên phép* mổ phép* không ?
Hậu môn nhân tạo to phình lên và cứng có nguy hiểm không ?	bệnh* Hậu môn nhân tạo to phình bệnh* lên và bệnh* cứng bệnh* có nguy hiểm không ?
Hỏi đáp : Đau 2 bên hàm dưới có phải bị bệnh quai bị không ?	Hỏi đáp : bệnh* Đau 2 bên hàm dưới bệnh* có phải bị bệnh bệnh* quai bị bệnh* không ?
Đau ngứa họng nghẹt mũi và nổi hạch ở cổ là dấu hiệu của bệnh gì ?	bệnh* Đau ngứa họng bệnh* bệnh* nghẹt mũi bệnh* và bệnh* nổi hạch bệnh* ở cổ là dấu hiệu của bệnh gì ?
Có thể tán sỏi hay phải mổ lấy sỏi khi sỏi thận và sỏi niệu quản biến chứng giãn bể thận và niệu quản ?	Có thể phép* tán sỏi phép* hay phải phép* mổ lấy sỏi phép* khi bệnh* sỏi thận bệnh* và bệnh* sỏi niệu quản bệnh* biến chứng bệnh* giãn bể thận bệnh* và bệnh* niệu quản bệnh* ?
Chu kỳ kinh nguyệt ngắn 14 ngày có nguy hiểm không ?	bệnh* Chu kỳ kinh nguyệt ngắn bệnh* 14 ngày có nguy hiểm không ?
Bệnh nhân suy thận mạn giai đoạn cuối đang chạy thận có uống được sữa Alpha Lipid không ?	Bệnh nhân bệnh* suy thận mạn bệnh* giai đoạn cuối đang phép* chạy thận phép* có uống được sữa Alpha Lipid không ?
Nên điều trị HP dạ dày ở trẻ em như thế nào ?	Nên điều trị bệnh* HP dạ dày bệnh* ở trẻ em như thế nào ?
Trẻ bị tiêu chảy cấp có được tiêm chủng không ?	Trẻ bị bệnh* tiêu chảy cấp bệnh* có được phép* tiêm chủng phép* không ?
Trẻ 12 tuần 1 ngày nên nhỏ rota loại nào ?	Trẻ 12 tuần 1 ngày nên nhỏ thuốc* rota thuốc* loại nào ?
Bé uống sữa mẹ trữ đông đi ngoài phân lỏng có phải bị tiêu chảy không ?	Bé uống sữa mẹ trữ đông bệnh* đi ngoài phân lỏng bệnh* có phải bị bệnh* tiêu chảy bệnh* không ?
Thường xuyên ợ chua , nôn sau khi ăn no có phải biểu hiện bệnh trào ngược dạ dày ?	Thường xuyên bệnh* ợ chua bệnh* , bệnh* nôn bệnh* sau khi ăn no có phải biểu hiện bệnh bệnh* trào ngược dạ dày bệnh* ?
Trẻ thường nôn trớ khi ăn có đáng lo ngại hay không ?	Trẻ thường bệnh* nôn bệnh* trớ khi ăn có đáng lo ngại hay không ?
Trẻ không chịu ăn dặm nguyên nhân do đâu ?	Trẻ bệnh* không chịu ăn bệnh* dặm nguyên nhân do đâu ?
Trẻ bị viêm kết mạc mắt nhỏ thuốc không khỏi nên làm gì ?	Trẻ bị bệnh* viêm kết mạc mắt bệnh* nhỏ thuốc không khỏi nên làm gì ?
Bé 5 tuổi nói ngọng , hay nóng giận là bị sao ?	Bé 5 tuổi bệnh* nói ngọng bệnh* , hay bệnh* nóng giận bệnh* là bị sao ?
Bị trĩ sau sinh nên ăn uống thế nào ?	bệnh* Bị trĩ bệnh* sau sinh nên ăn uống thế nào ?
Hỏi đáp : Người tiểu đường bị tiểu chảy , phải làm gì ?	Hỏi đáp : Người bệnh* tiểu đường bệnh* bị bệnh* tiểu chảy bệnh* , phải làm gì ?
Hạn chế triệu chứng rối loạn tiêu hoá bằng cách nào ?	Hạn chế triệu chứng bệnh* rối loạn tiêu hoá bệnh* bằng cách nào ?
Trẻ sơ sinh bị giật tay chân , chậm tăng cân có nguy hiểm không ?	Trẻ sơ sinh bị bệnh* giật tay chân bệnh* , bệnh* chậm tăng cân bệnh* có nguy hiểm không ?
Mắc tiểu nhưng không tiểu được là dấu hiệu bệnh gì ?	Mắc tiểu nhưng bệnh* không tiểu được bệnh* là dấu hiệu bệnh gì ?
Nhận biết bệnh tan máu bẩm sinh như nào ?	Nhận biết bệnh bệnh* tan máu bẩm sinh bệnh* như nào ?
Kết quả xét nghiệm HBeAg positive 59,27 có nguy hiểm không ?	Kết quả phép* xét nghiệm HBeAg positive phép* 59,27 có nguy hiểm không ?
Suy thận mạn kèm loét dạ dày , huyết áp cao và tiểu đường phải làm sao ?	bệnh* Suy thận mạn bệnh* kèm bệnh* loét dạ dày bệnh* , bệnh* huyết áp cao bệnh* và bệnh* tiểu đường bệnh* phải làm sao ?
Phải làm gì khi bị nghẽn động mạch ?	Phải làm gì khi bị bệnh* nghẽn động mạch bệnh* ?
Ù tai bên trái có phải là bệnh ung thư vòm họng không ?	bệnh* Ù tai bên trái bệnh* có phải là bệnh bệnh* ung thư vòm họng bệnh* không ?
Hội chứng crouzon có ảnh hưởng đến sự phát triển của trẻ không ?	bệnh* Hội chứng crouzon bệnh* có ảnh hưởng đến sự phát triển của trẻ không ?
Đau nhức vú trái , nổi u cục có phải dấu hiệu ung thư vú ?	bệnh* Đau nhức vú trái bệnh* , bệnh* nổi u cục bệnh* có phải dấu hiệu bệnh* ung thư vú bệnh* ?
Xuất tinh sớm có phải là yếu sinh lý hay không ?	bệnh* Xuất tinh sớm bệnh* có phải là bệnh* yếu sinh lý bệnh* hay không ?
Sờ tay vào cô bé có thai được không ?	Sờ tay vào cô bé bệnh* có thai bệnh* được không ?
Phát hiện bị viêm amidan khi đang điều trị bệnh lao thì phải làm sao ?	Phát hiện bị bệnh* viêm amidan bệnh* khi đang điều trị bệnh bệnh* lao bệnh* thì phải làm sao ?
Bị viêm gan siêu vi C , quan hệ tình dục có truyền bệnh cho vợ không ?	Bị bệnh* viêm gan siêu vi C bệnh* , quan hệ tình dục có truyền bệnh cho vợ không ?
Hắt hơi sổ mũi , đau nhức hai bên thái dương và trên đỉnh đầu , người mệt mỏi là triệu chứng bệnh gì ?	bệnh* Hắt hơi bệnh* bệnh* sổ mũi bệnh* , bệnh* đau nhức hai bên thái dương và trên đỉnh đầu bệnh* , người bệnh* mệt mỏi bệnh* là triệu chứng bệnh gì ?
Trẻ 20 ngày tuổi khò khè kèm theo sổ mũi là dấu hiệu bệnh gì ?	Trẻ 20 ngày tuổi bệnh* khò khè bệnh* kèm theo bệnh* sổ mũi bệnh* là dấu hiệu bệnh gì ?
Làm sao để phụ nữ sau sinh ngủ ngon ?	Làm sao để phụ nữ sau sinh ngủ ngon ?
Trẻ uống sữa công thức đi ngoài phân xanh có sao không ?	Trẻ uống sữa công thức bệnh* đi ngoài phân xanh bệnh* có sao không ?
Trẻ đại tiện có máu : Mẹ nên làm gì ?	Trẻ bệnh* đại tiện có máu bệnh* : Mẹ nên làm gì ?
Có nên ngừng thuốc điều trị viêm amidan khi trẻ có dấu hiệu khỏi bệnh ?	Có nên ngừng thuốc điều trị bệnh* viêm amidan bệnh* khi trẻ có dấu hiệu khỏi bệnh ?
Nguyên nhân nào khiến IVF thất bại ?	Nguyên nhân nào khiến phép* IVF phép* thất bại ?
Khắc phục tình trạng rò hậu môn - âm đạo ở trẻ sơ sinh như thế nào ?	Khắc phục tình trạng bệnh* rò hậu môn - âm đạo bệnh* ở trẻ sơ sinh như thế nào ?
Triệu chứng nghẹn ở cổ gây đau khi cử động là bệnh gì ạ ?	Triệu chứng bệnh* nghẹn ở cổ bệnh* gây bệnh* đau bệnh* khi cử động là bệnh gì ạ ?
Đã điều trị viêm phổi nhưng chưa hết khó thở : Nguyên nhân do đâu ?	Đã điều trị bệnh* viêm phổi bệnh* nhưng chưa hết bệnh* khó thở bệnh* : Nguyên nhân do đâu ?
Trẻ có dấu hiệu bị vàng da và mắt kèm đi ngoài phân xanh là bị làm sao ?	Trẻ có dấu hiệu bị bệnh* vàng da và mắt bệnh* kèm bệnh* đi ngoài phân xanh bệnh* là bị làm sao ?
Trẻ sơ sinh nổi mụn đỏ trên má nên bôi thuốc gì ?	Trẻ sơ sinh bệnh* nổi mụn đỏ trên má bệnh* nên bôi thuốc gì ?
Đã tiêm phòng liệu có lây bệnh nếu quan hệ với người bị viêm gan B không ?	Đã phép* tiêm phòng phép* liệu có lây bệnh nếu quan hệ với người bị bệnh* viêm gan B bệnh* không ?
Phì đại tiền liệt tuyến kích thước 40gr , PSA 4.9 mol / l có sao không ?	bệnh* Phì đại tiền liệt tuyến bệnh* kích thước 40gr , PSA 4.9 mol / l có sao không ?
Ngứa , sưng mi mắt là bị làm sao ?	bệnh* Ngứa bệnh* , bệnh* sưng mi mắt bệnh* là bị làm sao ?
Đánh giá kết quả xét nghiệm miễn dịch tự động HbsAg kết quả 0.5 âm tính	Đánh giá kết quả phép* xét nghiệm miễn dịch tự động HbsAg phép* kết quả 0.5 âm tính
Nổi hạch vùng góc hàm , dưới cằm , nuốt nghẹn và chóng mặt là vì sao ?	bệnh* Nổi hạch vùng góc hàm bệnh* , dưới cằm , bệnh* nuốt nghẹn bệnh* và bệnh* chóng mặt bệnh* là vì sao ?
Ngoài chọc ối nên dùng cách nào trong xét nghiệm di truyền thai nhi ?	Ngoài phép* chọc ối phép* nên dùng cách nào trong phép* xét nghiệm di truyền thai nhi phép* ?
Sau điều trị 10 ngày vết thương ở tay bị hoại tử nên chăm sóc và ăn uống thế nào ?	Sau điều trị 10 ngày bệnh* vết thương ở tay bị hoại tử bệnh* nên chăm sóc và ăn uống thế nào ?
Dấu hiệu nhận biết áp xe vùng miệng là gì ?	Dấu hiệu nhận biết bệnh* áp xe vùng miệng bệnh* là gì ?
Người không vững , nói lắp , khô miệng là biểu hiện rối loạn thần kinh thực vật hay rối loạn tiền đình ?	bệnh* Người không vững bệnh* , bệnh* nói lắp bệnh* , bệnh* khô miệng bệnh* là biểu hiện bệnh* rối loạn thần kinh thực vật bệnh* hay bệnh* rối loạn tiền đình bệnh* ?
Bé bị táo bón kéo dài , hậu môn có hột lõm ra liệu phải bị trĩ không ?	Bé bị bệnh* táo bón kéo dài bệnh* , bệnh* hậu môn có hột lõm ra bệnh* liệu phải bị bệnh* trĩ bệnh* không ?
No chướng ngực kèm khó thở là dấu hiệu bệnh gì ?	bệnh* No chướng ngực bệnh* kèm bệnh* khó thở bệnh* là dấu hiệu bệnh gì ?
Độ PH trong tinh dịch là 7 có cần điều trị hay không ?	Độ PH trong tinh dịch là 7 có cần điều trị hay không ?
Viêm họng mãn tính chữa mãi không khỏi , tái đi tái lại phải làm sao ?	bệnh* Viêm họng mãn tính bệnh* chữa mãi không khỏi , tái đi tái lại phải làm sao ?
Ớn lạnh , không ngủ được sau hậu phẫu cắt túi mật có nguy hiểm không ?	bệnh* Ớn lạnh bệnh* , bệnh* không ngủ được bệnh* sau phép* hậu phẫu cắt túi mật phép* có nguy hiểm không ?
Dùng thuốc bôi trị ngứa khi đang cho con bú được không ?	Dùng thuốc bôi trị bệnh* ngứa bệnh* khi đang cho con bú được không ?
Cách điều trị chứng trầm cảm ở người trẻ tuổi	Cách điều trị chứng bệnh* trầm cảm bệnh* ở người trẻ tuổi
Mổ bướu cổ sau sinh mổ có ảnh hưởng đến sức khoẻ không ?	phép* Mổ bướu cổ phép* sau phép* sinh mổ phép* có ảnh hưởng đến sức khoẻ không ?
Sau nạo hút 6 ngày có uống thuốc tránh thai và bị ra máu , phải làm sao ?	Sau phép* nạo hút phép* 6 ngày có uống thuốc* thuốc tránh thai thuốc* và bị bệnh* ra máu bệnh* , phải làm sao ?
Đọc kết quả xét nghiệm nồng độ HCG trong máu	Đọc kết quả phép* xét nghiệm nồng độ HCG phép* trong máu
Đau ngực giữa , rát cổ họng xuống mỏ ác là dấu hiệu bệnh gì ?	bệnh* Đau ngực giữa bệnh* , bệnh* rát cổ họng xuống mỏ ác bệnh* là dấu hiệu bệnh gì ?
Dương vật đau , nổi mụn hạt ở rãnh bao quy đầu cảnh báo bệnh lý gì ?	bệnh* Dương vật đau bệnh* , bệnh* nổi mụn hạt bệnh* ở rãnh bao quy đầu cảnh báo bệnh lý gì ?
Ho liên tục vào sáng và tối là dấu hiệu của bệnh lý gì ?	bệnh* Ho liên tục bệnh* vào sáng và tối là dấu hiệu của bệnh lý gì ?
Răng còn nguyên vẹn sau gãy liệu có thể cấy vào vị trí cũ được không ?	Răng còn nguyên vẹn sau gãy liệu có thể phép* cấy phép* vào vị trí cũ được không ?
Thay thế thuốc Amlove DHA bằng loại khác trong điều trị động kinh cho bé được không ?	Thay thế thuốc* thuốc Amlove DHA thuốc* bằng loại khác trong điều trị bệnh* động kinh bệnh* cho bé được không ?
Nguyên nhân không thụ thai được có phải do thuốc tránh thai khẩn cấp ?	Nguyên nhân bệnh* không thụ thai bệnh* được có phải do thuốc* thuốc tránh thai thuốc* khẩn cấp ?
Tình trạng trẻ uống sữa công thức ít đi ngoài kéo dài bao lâu ?	Tình trạng trẻ uống sữa công thức bệnh* ít đi ngoài bệnh* kéo dài bao lâu ?
Cộm và nhìn thấy khoé mắt có bóng dấu hiệu bệnh gì ?	bệnh* Cộm bệnh* và bệnh* nhìn thấy khoé mắt có bóng bệnh* dấu hiệu bệnh gì ?
Thai phụ có vách ngăn buồng tử cung liệu có cần đặt vòng nâng ?	Thai phụ có vách ngăn buồng tử cung liệu có cần phép* đặt vòng nâng phép* ?
Ho dai dẳng không khỏi kèm ngạt mũi là bị làm sao ?	bệnh* Ho dai dẳng bệnh* không khỏi kèm bệnh* ngạt mũi bệnh* là bị làm sao ?
Điều trị viêm bể thận như thế nào ?	Điều trị bệnh* viêm bể thận bệnh* như thế nào ?
Người bị cao huyết áp và tiền sử đột quỵ có thể uống thuốc Celecoxib không ?	Người bị bệnh* cao huyết áp bệnh* và tiền sử bệnh* đột quỵ bệnh* có thể uống thuốc* thuốc Celecoxib thuốc* không ?
Trẻ 5 tuổi thường xuyên đái dầm có phải thận kém không ?	Trẻ 5 tuổi thường xuyên bệnh* đái dầm bệnh* có phải bệnh* thận kém bệnh* không ?
Bao lâu sau nhổ răng khôn có thể ăn được ?	Bao lâu sau phép* nhổ răng khôn phép* có thể ăn được ?
Điều trị choáng và khó thở bằng thuốc hoạt huyết dưỡng não và sắt không đỡ phải làm sao	Điều trị bệnh* choáng bệnh* và bệnh* khó thở bệnh* bằng thuốc* thuốc hoạt huyết dưỡng não và sắt thuốc* không đỡ phải làm sao
Trẻ mấy tuổi có thể phẫu thuật rò luân nhĩ ?	Trẻ mấy tuổi có thể phép* phẫu thuật rò luân nhĩ phép* ?
Phẫu thuật mang thai ngoài tử cung trong thời gian bao lâu có thể mang thai lại ?	phép* Phẫu thuật mang thai ngoài tử cung trong phép* thời gian bao lâu có thể bệnh* mang thai bệnh* lại ?
Bị đau đầu vú khi cho trẻ bú nên dùng thuốc gì ?	Bị bệnh* đau đầu vú bệnh* khi cho trẻ bú nên dùng thuốc gì ?
Đại tiện phân lỏng , không thành khuôn phải làm sao ?	Đại tiện bệnh* phân lỏng bệnh* , bệnh* không thành khuôn bệnh* phải làm sao ?
Mẹ bầu tháng thứ 7 bị tăng huyết áp phải làm sao ?	Mẹ bầu tháng thứ 7 bị bệnh* tăng huyết áp bệnh* phải làm sao ?
Hay suy nghĩ , cáu gắt , căng thẳng , lo sợ cảnh báo bệnh gì ?	bệnh* Hay suy nghĩ bệnh* , bệnh* cáu gắt bệnh* , bệnh* căng thẳng bệnh* , bệnh* lo sợ bệnh* cảnh báo bệnh gì ?
Trán nóng , kẹp nhiệt kế dưới 37 độ C có được coi là sốt không ?	bệnh* Trán nóng bệnh* , phép* kẹp nhiệt kế phép* dưới 37 độ C có được coi là bệnh* sốt bệnh* không ?
Hỏi đáp : Nổi hạch cứng ở 2 nách có mủ trắng và hơi đau có sao không ?	Hỏi đáp : bệnh* Nổi hạch cứng ở 2 nách có mủ trắng bệnh* và bệnh* hơi đau bệnh* có sao không ?
Trẻ thường chảy máu cam liệu có nguy hiểm không ?	Trẻ thường bệnh* chảy máu cam bệnh* liệu có nguy hiểm không ?
Bị stress , căng thẳng uống thuốc có phục hồi lại thần kinh não bộ không ?	bệnh* Bị stress bệnh* , bệnh* căng thẳng bệnh* uống thuốc có phục hồi lại thần kinh não bộ không ?
Có cảm giác lạnh vùng ngực trái là do đâu ?	Có cảm giác bệnh* lạnh vùng ngực trái bệnh* là do đâu ?
Bị mất ngủ có nên dùng Vitamin B6 không ?	Bị bệnh* mất ngủ bệnh* có nên dùng thuốc* Vitamin B6 thuốc* không ?
Đau tức ngực , khó thở nên sử dụng biện pháp nào giúp cải thiện ?	bệnh* Đau tức ngực bệnh* , bệnh* khó thở bệnh* nên sử dụng biện pháp nào giúp cải thiện ?
Ho có đờm , đau vùng lưng sau có phải là dấu hiệu ung thư phổi không ?	bệnh* Ho có đờm bệnh* , bệnh* đau vùng lưng sau bệnh* có phải là dấu hiệu bệnh* ung thư phổi bệnh* không ?
Thường phải hít hơi sâu , khó thở , đau bụng biểu hiện bệnh lý gì ?	Thường phải hít hơi sâu , bệnh* khó thở bệnh* , bệnh* đau bụng bệnh* biểu hiện bệnh lý gì ?
Trẻ thường nôn , buồn nôn là dấu hiệu bệnh lý gì ?	Trẻ thường bệnh* nôn bệnh* , bệnh* buồn nôn bệnh* là dấu hiệu bệnh lý gì ?
Đau dạ dày sau phẫu thuật có nguyên nhân do đâu ?	bệnh* Đau dạ dày bệnh* sau phép* phẫu thuật phép* có nguyên nhân do đâu ?
Nằm sấp bị tức bụng , buồn nôn và trễ kinh sau uống thuốc tránh thai liệu có phải mang bầu không ?	Nằm sấp bị bệnh* tức bụng bệnh* , bệnh* buồn nôn bệnh* và bệnh* trễ kinh bệnh* sau uống thuốc* thuốc tránh thai thuốc* liệu có phải bệnh* mang bầu bệnh* không ?
Bà bầu 4 tháng bị sỏi thận 6mm liệu có ảnh hưởng đến thai nhi không ?	Bà bầu 4 tháng bị bệnh* sỏi thận bệnh* 6mm liệu có ảnh hưởng đến thai nhi không ?
Nên làm gì khi đã cắt hạch giao cảm nhưng mồ hôi lưng , ngực và chân vẫn nhiều ?	Nên làm gì khi đã phép* cắt hạch giao cảm phép* nhưng bệnh* mồ hôi lưng bệnh* , ngực và chân vẫn nhiều ?
Sau mổ dạ dày người bệnh mắc táo bón nên làm gì ?	Sau phép* mổ dạ dày phép* người bệnh mắc bệnh* táo bón bệnh* nên làm gì ?
Phần thóp sau của bé có 2 rãnh , xương chẩm hơi lồi ra phải làm sao ?	bệnh* Phần thóp sau của bé có 2 rãnh , xương chẩm hơi lồi bệnh* ra phải làm sao ?
Tinh dịch bị vón cục là do đâu ?	bệnh* Tinh dịch bị vón cục bệnh* là do đâu ?
Nên cắt dính thắng lưỡi cho trẻ ở độ tuổi nào ?	Nên phép* cắt dính thắng lưỡi phép* cho trẻ ở độ tuổi nào ?
Bệnh cúm thường kéo dài bao lâu ?	bệnh* Bệnh cúm bệnh* thường kéo dài bao lâu ?
