Thường_xuyên khó tiêu sau khi dùng thực_phẩm từ sữa có nên uống men tiêu_hoá không ?	Thường_xuyên disease* khó tiêu *disease sau khi dùng thực_phẩm từ sữa có nên uống drug* men tiêu_hoá *drug không ?
Chụp X-quang có ảnh_hưởng đến sức_khoẻ thai_nhi không ?	procedure* Chụp X-quang *procedure có ảnh_hưởng đến sức_khoẻ thai_nhi không ?
Tại_sao xét_nghiệm công_thức máu cần phải làm nhiều lần khi mang thai ?	Tại_sao procedure* xét_nghiệm công_thức máu *procedure cần phải làm nhiều lần khi disease* mang thai *disease ?
Có nên vỗ rung khi trẻ bị đờm ở họng ?	Có nên procedure* vỗ rung *procedure khi trẻ bị disease* đờm *disease ở họng ?
Khó thở , tức lồng_ngực kèm mệt_mỏi cảnh_báo bệnh_lý gì ?	disease* Khó thở *disease , disease* tức lồng_ngực *disease kèm disease* mệt_mỏi *disease cảnh_báo bệnh_lý gì ?
Ho nhiều về đêm , mệt khi vận_động là dấu_hiệu bệnh gì ?	disease* Ho nhiều *disease về đêm , disease* mệt *disease khi vận_động là dấu_hiệu bệnh gì ?
Bé 13 ngày tuổi mắt có màu vàng nhạt , nước_tiểu và phân vàng , ngủ hay giật_mình , vặn người là bị làm_sao ?	Bé 13 ngày tuổi disease* mắt có màu vàng nhạt *disease , disease* nước_tiểu và phân vàng *disease , disease* ngủ hay giật_mình *disease , disease* vặn người *disease là bị làm_sao ?
Trẻ 11 tháng tuổi chậm lên_cân có phải suy_dinh_dưỡng ?	Trẻ 11 tháng tuổi disease* chậm lên_cân *disease có phải disease* suy_dinh_dưỡng *disease ?
Hỏi_đáp : Cách điều_trị viêm quanh khớp vai hiệu_quả nhất là gì ?	Hỏi_đáp : Cách điều_trị disease* viêm quanh khớp vai *disease hiệu_quả nhất là gì ?
Bầu gần 3 tháng nhưng bị nổi mề_đay liệu có cách nào trị hết không ?	Bầu gần 3 tháng nhưng bị disease* nổi mề_đay *disease liệu có cách nào trị hết không ?
Đi_đại_tiện ra máu có nên đi kiểm_tra sức_khoẻ ?	disease* Đi_đại_tiện ra máu *disease có nên đi kiểm_tra sức_khoẻ ?
Triệu_chứng đau vùng đỉnh đầu , sau tai , thái_dương kèm sốt cảnh_báo bệnh_lý gì ?	Triệu_chứng disease* đau vùng đỉnh đầu *disease , sau tai , thái_dương kèm disease* sốt *disease cảnh_báo bệnh_lý gì ?
Hỏi_đáp : Không tiêm thuốc cản_quang chụp MRI có phát_hiện phình mạch_máu não không ?	Hỏi_đáp : Không tiêm thuốc drug* cản_quang *drug procedure* chụp MRI *procedure có phát_hiện disease* phình mạch_máu não *disease không ?
Trẻ thường chảy nước_dãi hay lè lưỡi kèm ho và bỏ bú nên làm gì ?	Trẻ thường disease* chảy nước_dãi *disease hay disease* lè lưỡi *disease kèm disease* ho *disease và disease* bỏ bú *disease nên làm gì ?
Nên làm gì khi bị ong đốt gây sưng và ngứa ?	Nên làm gì khi bị ong đốt gây disease* sưng *disease và disease* ngứa *disease ?
Ra máu sau mổ thai ngoài tử_cung có sao không ?	disease* Ra máu *disease sau procedure* mổ thai ngoài tử_cung *procedure có sao không ?
Đau mắt đỏ lặp lại mỗi năm có phải biểu_hiện của bệnh_lý nào không ?	disease* Đau mắt đỏ *disease lặp lại mỗi năm có phải biểu_hiện của bệnh_lý nào không ?
Đau zona thần_kinh điều_trị thế_nào ?	disease* Đau zona thần_kinh *disease điều_trị thế_nào ?
Đi_tiểu nhiều lần , kèm theo xuất_tinh có mùi hôi_tanh là triệu_chứng của bệnh gì ?	disease* Đi_tiểu nhiều lần *disease , kèm theo disease* xuất_tinh có mùi hôi_tanh *disease là triệu_chứng của bệnh gì ?
Nang cấu_trúc trống âm , vỏ mỏng đều , kích_thước 44x46mm ở buồng_trứng trái có nên mổ không ?	disease* Nang cấu_trúc trống âm *disease , vỏ mỏng đều , kích_thước 44x46mm ở buồng_trứng trái có nên procedure* mổ *procedure không ?
Hậu_môn nhân_tạo to phình lên và cứng có nguy_hiểm không ?	disease* Hậu_môn nhân_tạo to phình *disease lên và disease* cứng *disease có nguy_hiểm không ?
Hỏi_đáp : Đau 2 bên hàm dưới có phải bị bệnh quai_bị không ?	Hỏi_đáp : disease* Đau 2 bên hàm dưới *disease có phải bị bệnh disease* quai_bị *disease không ?
Đau ngứa họng nghẹt mũi và nổi hạch ở cổ là dấu_hiệu của bệnh gì ?	disease* Đau ngứa họng *disease disease* nghẹt mũi *disease và disease* nổi hạch *disease ở cổ là dấu_hiệu của bệnh gì ?
Có_thể tán sỏi hay phải mổ lấy sỏi khi sỏi thận và sỏi niệu_quản biến_chứng giãn bể thận và niệu_quản ?	Có_thể procedure* tán sỏi *procedure hay phải procedure* mổ lấy sỏi *procedure khi disease* sỏi thận *disease và disease* sỏi niệu_quản *disease biến_chứng disease* giãn bể thận *disease và disease* niệu_quản *disease ?
Chu_kỳ kinh_nguyệt ngắn 14 ngày có nguy_hiểm không ?	disease* Chu_kỳ kinh_nguyệt ngắn *disease 14 ngày có nguy_hiểm không ?
Bệnh_nhân suy thận mạn giai_đoạn cuối đang chạy thận có uống được sữa Alpha_Lipid không ?	Bệnh_nhân disease* suy thận mạn *disease giai_đoạn cuối đang procedure* chạy thận *procedure có uống được sữa Alpha_Lipid không ?
Nên điều_trị HP dạ_dày ở trẻ_em như_thế_nào ?	Nên điều_trị disease* HP dạ_dày *disease ở trẻ_em như_thế_nào ?
Trẻ bị tiêu_chảy cấp có được tiêm_chủng không ?	Trẻ bị disease* tiêu_chảy cấp *disease có được procedure* tiêm_chủng *procedure không ?
Trẻ 12 tuần 1 ngày nên nhỏ rota loại nào ?	Trẻ 12 tuần 1 ngày nên nhỏ drug* rota *drug loại nào ?
Bé uống sữa mẹ trữ đông đi_ngoài phân lỏng có phải bị tiêu_chảy không ?	Bé uống sữa mẹ trữ đông disease* đi_ngoài phân lỏng *disease có phải bị disease* tiêu_chảy *disease không ?
Thường_xuyên ợ chua , nôn sau khi ăn no có phải biểu_hiện bệnh trào ngược dạ_dày ?	Thường_xuyên disease* ợ chua *disease , disease* nôn *disease sau khi ăn no có phải biểu_hiện bệnh disease* trào ngược dạ_dày *disease ?
Trẻ thường nôn trớ khi ăn có đáng lo_ngại hay không ?	Trẻ thường disease* nôn *disease trớ khi ăn có đáng lo_ngại hay không ?
Trẻ không chịu ăn dặm nguyên_nhân do đâu ?	Trẻ disease* không chịu ăn *disease dặm nguyên_nhân do đâu ?
Trẻ bị viêm kết_mạc mắt nhỏ thuốc không khỏi nên làm gì ?	Trẻ bị disease* viêm kết_mạc mắt *disease nhỏ thuốc không khỏi nên làm gì ?
Bé 5 tuổi nói ngọng , hay nóng_giận là bị sao ?	Bé 5 tuổi disease* nói ngọng *disease , hay disease* nóng_giận *disease là bị sao ?
Bị trĩ sau sinh nên ăn_uống thế_nào ?	disease* Bị trĩ *disease sau sinh nên ăn_uống thế_nào ?
Hỏi_đáp : Người tiểu_đường bị tiểu chảy , phải làm gì ?	Hỏi_đáp : Người disease* tiểu_đường *disease bị disease* tiểu chảy *disease , phải làm gì ?
Hạn_chế triệu_chứng rối_loạn tiêu_hoá bằng cách nào ?	Hạn_chế triệu_chứng disease* rối_loạn tiêu_hoá *disease bằng cách nào ?
Trẻ sơ_sinh bị giật tay_chân , chậm tăng cân có nguy_hiểm không ?	Trẻ sơ_sinh bị disease* giật tay_chân *disease , disease* chậm tăng cân *disease có nguy_hiểm không ?
Mắc tiểu nhưng không tiểu được là dấu_hiệu bệnh gì ?	Mắc tiểu nhưng disease* không tiểu được *disease là dấu_hiệu bệnh gì ?
Nhận_biết bệnh tan máu bẩm_sinh như nào ?	Nhận_biết bệnh disease* tan máu bẩm_sinh *disease như nào ?
Kết_quả xét_nghiệm HBeAg positive 59,27 có nguy_hiểm không ?	Kết_quả procedure* xét_nghiệm HBeAg positive *procedure 59,27 có nguy_hiểm không ?
Suy thận mạn kèm loét dạ_dày , huyết_áp_cao và tiểu_đường phải làm_sao ?	disease* Suy thận mạn *disease kèm disease* loét dạ_dày *disease , disease* huyết_áp_cao *disease và disease* tiểu_đường *disease phải làm_sao ?
Phải làm gì khi bị nghẽn động_mạch ?	Phải làm gì khi bị disease* nghẽn động_mạch *disease ?
Ù tai bên trái có phải là bệnh ung_thư vòm họng không ?	disease* Ù tai bên trái *disease có phải là bệnh disease* ung_thư vòm họng *disease không ?
Hội_chứng crouzon có ảnh_hưởng đến sự phát_triển của trẻ không ?	disease* Hội_chứng crouzon *disease có ảnh_hưởng đến sự phát_triển của trẻ không ?
Đau_nhức vú trái , nổi u cục có phải dấu_hiệu ung_thư vú ?	disease* Đau_nhức vú trái *disease , disease* nổi u cục *disease có phải dấu_hiệu disease* ung_thư vú *disease ?
Xuất_tinh sớm có phải là yếu sinh_lý hay không ?	disease* Xuất_tinh sớm *disease có phải là disease* yếu sinh_lý *disease hay không ?
Sờ tay vào cô bé có_thai được không ?	Sờ tay vào cô bé disease* có_thai *disease được không ?
Phát_hiện bị viêm amidan khi đang điều_trị bệnh lao thì phải làm_sao ?	Phát_hiện bị disease* viêm amidan *disease khi đang điều_trị bệnh disease* lao *disease thì phải làm_sao ?
Bị viêm gan siêu_vi C , quan_hệ tình_dục có truyền bệnh cho vợ không ?	Bị disease* viêm gan siêu_vi C *disease , quan_hệ tình_dục có truyền bệnh cho vợ không ?
Hắt_hơi sổ_mũi , đau_nhức hai bên thái_dương và trên đỉnh đầu , người mệt_mỏi là triệu_chứng bệnh gì ?	disease* Hắt_hơi *disease disease* sổ_mũi *disease , disease* đau_nhức hai bên thái_dương và trên đỉnh đầu *disease , người disease* mệt_mỏi *disease là triệu_chứng bệnh gì ?
Trẻ 20 ngày tuổi khò_khè kèm theo sổ_mũi là dấu_hiệu bệnh gì ?	Trẻ 20 ngày tuổi disease* khò_khè *disease kèm theo disease* sổ_mũi *disease là dấu_hiệu bệnh gì ?
Làm_sao để phụ_nữ sau sinh ngủ ngon ?	Làm_sao để phụ_nữ sau sinh ngủ ngon ?
Trẻ uống sữa công_thức đi_ngoài phân_xanh có sao không ?	Trẻ uống sữa công_thức disease* đi_ngoài phân_xanh *disease có sao không ?
Trẻ đại_tiện có máu : Mẹ nên làm gì ?	Trẻ disease* đại_tiện có máu *disease : Mẹ nên làm gì ?
Có nên ngừng thuốc điều_trị viêm amidan khi trẻ có dấu_hiệu khỏi bệnh ?	Có nên ngừng thuốc điều_trị disease* viêm amidan *disease khi trẻ có dấu_hiệu khỏi bệnh ?
Nguyên_nhân nào khiến IVF thất_bại ?	Nguyên_nhân nào khiến procedure* IVF *procedure thất_bại ?
Khắc_phục tình_trạng rò hậu_môn - âm_đạo ở trẻ sơ_sinh như_thế_nào ?	Khắc_phục tình_trạng disease* rò hậu_môn - âm_đạo *disease ở trẻ sơ_sinh như_thế_nào ?
Triệu_chứng nghẹn ở cổ gây đau khi cử_động là bệnh gì ạ ?	Triệu_chứng disease* nghẹn ở cổ *disease gây disease* đau *disease khi cử_động là bệnh gì ạ ?
Đã điều trị viêm phổi nhưng chưa hết khó thở : Nguyên nhân do đâu ?	Đã điều trị disease* viêm phổi *disease nhưng chưa hết disease* khó thở *disease : Nguyên nhân do đâu ?
Trẻ có dấu_hiệu bị vàng da và mắt kèm đi_ngoài phân_xanh là bị làm_sao ?	Trẻ có dấu_hiệu bị disease* vàng da và mắt *disease kèm disease* đi_ngoài phân_xanh *disease là bị làm_sao ?
Trẻ sơ_sinh nổi mụn đỏ trên má nên bôi thuốc gì ?	Trẻ sơ_sinh disease* nổi mụn đỏ trên má *disease nên bôi thuốc gì ?
Đã tiêm phòng liệu có lây bệnh nếu quan_hệ với người bị viêm gan B không ?	Đã procedure* tiêm phòng *procedure liệu có lây bệnh nếu quan_hệ với người bị disease* viêm gan B *disease không ?
Phì đại tiền_liệt_tuyến kích_thước 40gr , PSA 4.9 mol / l có sao không ?	disease* Phì đại tiền_liệt_tuyến *disease kích_thước 40gr , PSA 4.9 mol / l có sao không ?
Ngứa , sưng mi mắt là bị làm_sao ?	disease* Ngứa *disease , disease* sưng mi mắt *disease là bị làm_sao ?
Đánh_giá kết_quả xét_nghiệm miễn_dịch tự_động HbsAg kết_quả 0.5 âm_tính	Đánh_giá kết_quả procedure* xét_nghiệm miễn_dịch tự_động HbsAg *procedure kết_quả 0.5 âm_tính
Nổi hạch vùng góc hàm , dưới cằm , nuốt nghẹn và chóng_mặt là vì sao ?	disease* Nổi hạch vùng góc hàm *disease , dưới cằm , disease* nuốt nghẹn *disease và disease* chóng_mặt *disease là vì sao ?
Ngoài chọc ối nên dùng cách nào trong xét_nghiệm di_truyền thai_nhi ?	Ngoài procedure* chọc ối *procedure nên dùng cách nào trong procedure* xét_nghiệm di_truyền thai_nhi *procedure ?
Sau điều_trị 10 ngày vết_thương ở tay bị hoại_tử nên chăm_sóc và ăn_uống thế_nào ?	Sau điều_trị 10 ngày disease* vết_thương ở tay bị hoại_tử *disease nên chăm_sóc và ăn_uống thế_nào ?
Dấu_hiệu nhận_biết áp xe vùng miệng là gì ?	Dấu_hiệu nhận_biết disease* áp xe vùng miệng *disease là gì ?
Người không vững , nói_lắp , khô miệng là biểu_hiện rối_loạn thần_kinh thực_vật hay rối_loạn tiền_đình ?	disease* Người không vững *disease , disease* nói_lắp *disease , disease* khô miệng *disease là biểu_hiện disease* rối_loạn thần_kinh thực_vật *disease hay disease* rối_loạn tiền_đình *disease ?
Bé bị táo_bón kéo_dài , hậu_môn có hột lõm ra liệu phải bị trĩ không ?	Bé bị disease* táo_bón kéo_dài *disease , disease* hậu_môn có hột lõm ra *disease liệu phải bị disease* trĩ *disease không ?
No chướng ngực kèm khó thở là dấu_hiệu bệnh gì ?	disease* No chướng ngực *disease kèm disease* khó thở *disease là dấu_hiệu bệnh gì ?
Độ_PH trong tinh_dịch là 7 có cần điều_trị hay không ?	Độ_PH trong tinh_dịch là 7 có cần điều_trị hay không ?
Viêm họng mãn_tính chữa mãi không khỏi , tái đi tái lại phải làm_sao ?	disease* Viêm họng mãn_tính *disease chữa mãi không khỏi , tái đi tái lại phải làm_sao ?
Ớn lạnh , không ngủ được sau hậu_phẫu cắt túi_mật có nguy_hiểm không ?	disease* Ớn lạnh *disease , disease* không ngủ được *disease sau procedure* hậu_phẫu cắt túi_mật *procedure có nguy_hiểm không ?
Dùng thuốc bôi trị ngứa khi đang cho con bú được không ?	Dùng thuốc bôi trị disease* ngứa *disease khi đang cho con bú được không ?
Cách điều_trị chứng trầm_cảm ở người trẻ tuổi	Cách điều_trị chứng disease* trầm_cảm *disease ở người trẻ tuổi
Mổ bướu_cổ sau sinh mổ có ảnh_hưởng đến sức_khoẻ không ?	procedure* Mổ bướu_cổ *procedure sau procedure* sinh mổ *procedure có ảnh_hưởng đến sức_khoẻ không ?
Sau nạo hút 6 ngày có uống thuốc tránh thai và bị ra máu , phải làm_sao ?	Sau procedure* nạo hút *procedure 6 ngày có uống drug* thuốc tránh thai *drug và bị disease* ra máu *disease , phải làm_sao ?
Đọc kết_quả xét_nghiệm nồng_độ HCG trong máu	Đọc kết_quả procedure* xét_nghiệm nồng_độ HCG *procedure trong máu
Đau ngực giữa , rát cổ_họng xuống mỏ_ác là dấu_hiệu bệnh gì ?	disease* Đau ngực giữa *disease , disease* rát cổ_họng xuống mỏ_ác *disease là dấu_hiệu bệnh gì ?
Dương_vật đau , nổi mụn hạt ở rãnh bao quy đầu cảnh_báo bệnh_lý gì ?	disease* Dương_vật đau *disease , disease* nổi mụn hạt *disease ở rãnh bao quy đầu cảnh_báo bệnh_lý gì ?
Ho liên_tục vào sáng và tối là dấu_hiệu của bệnh_lý gì ?	disease* Ho liên_tục *disease vào sáng và tối là dấu_hiệu của bệnh_lý gì ?
Răng còn nguyên_vẹn sau gãy liệu có_thể cấy vào vị_trí cũ được không ?	Răng còn nguyên_vẹn sau gãy liệu có_thể procedure* cấy *procedure vào vị_trí cũ được không ?
Thay_thế thuốc Amlove_DHA bằng loại khác trong điều_trị động_kinh cho bé được không ?	Thay_thế drug* thuốc Amlove_DHA *drug bằng loại khác trong điều_trị disease* động_kinh *disease cho bé được không ?
Nguyên_nhân không thụ_thai được có phải do thuốc tránh thai khẩn_cấp ?	Nguyên_nhân disease* không thụ_thai *disease được có phải do drug* thuốc tránh thai *drug khẩn_cấp ?
Tình_trạng trẻ uống sữa công_thức ít đi_ngoài kéo_dài bao_lâu ?	Tình_trạng trẻ uống sữa công_thức disease* ít đi_ngoài *disease kéo_dài bao_lâu ?
Cộm và nhìn thấy khoé mắt có bóng dấu_hiệu bệnh gì ?	disease* Cộm *disease và disease* nhìn thấy khoé mắt có bóng *disease dấu_hiệu bệnh gì ?
Thai_phụ có vách ngăn buồng tử_cung liệu có cần đặt_vòng nâng ?	Thai_phụ có vách ngăn buồng tử_cung liệu có cần procedure* đặt_vòng nâng *procedure ?
Ho dai_dẳng không khỏi kèm ngạt_mũi là bị làm_sao ?	disease* Ho dai_dẳng *disease không khỏi kèm disease* ngạt_mũi *disease là bị làm_sao ?
Điều_trị viêm bể thận như_thế_nào ?	Điều_trị disease* viêm bể thận *disease như_thế_nào ?
Người bị cao huyết_áp và tiền_sử đột_quỵ có_thể uống thuốc Celecoxib không ?	Người bị disease* cao huyết_áp *disease và tiền_sử disease* đột_quỵ *disease có_thể uống drug* thuốc Celecoxib *drug không ?
Trẻ 5 tuổi thường_xuyên đái_dầm có phải thận kém không ?	Trẻ 5 tuổi thường_xuyên disease* đái_dầm *disease có phải disease* thận kém *disease không ?
Bao_lâu sau nhổ răng_khôn có_thể ăn được ?	Bao_lâu sau procedure* nhổ răng_khôn *procedure có_thể ăn được ?
Điều_trị choáng và khó thở bằng thuốc hoạt_huyết dưỡng não và sắt không đỡ phải làm_sao	Điều_trị disease* choáng *disease và disease* khó thở *disease bằng drug* thuốc hoạt_huyết dưỡng não và sắt *drug không đỡ phải làm_sao
Trẻ mấy tuổi có_thể phẫu_thuật rò luân nhĩ ?	Trẻ mấy tuổi có_thể procedure* phẫu_thuật rò luân nhĩ *procedure ?
Phẫu_thuật mang thai ngoài tử_cung trong thời_gian bao_lâu có_thể mang thai lại ?	procedure* Phẫu_thuật mang thai ngoài tử_cung trong *procedure thời_gian bao_lâu có_thể disease* mang thai *disease lại ?
Bị đau_đầu vú khi cho trẻ bú nên dùng thuốc gì ?	Bị disease* đau_đầu vú *disease khi cho trẻ bú nên dùng thuốc gì ?
Đại_tiện phân lỏng , không thành khuôn phải làm_sao ?	Đại_tiện disease* phân lỏng *disease , disease* không thành khuôn *disease phải làm_sao ?
Mẹ bầu tháng thứ 7 bị tăng huyết_áp phải làm_sao ?	Mẹ bầu tháng thứ 7 bị disease* tăng huyết_áp *disease phải làm_sao ?
Hay suy_nghĩ , cáu_gắt , căng_thẳng , lo_sợ cảnh_báo bệnh gì ?	disease* Hay suy_nghĩ *disease , disease* cáu_gắt *disease , disease* căng_thẳng *disease , disease* lo_sợ *disease cảnh_báo bệnh gì ?
Trán nóng , kẹp nhiệt_kế dưới 37 độ C có được coi là sốt không ?	disease* Trán nóng *disease , procedure* kẹp nhiệt_kế *procedure dưới 37 độ C có được coi là disease* sốt *disease không ?
Hỏi_đáp : Nổi hạch cứng ở 2 nách có mủ trắng và hơi đau có sao không ?	Hỏi_đáp : disease* Nổi hạch cứng ở 2 nách có mủ trắng *disease và disease* hơi đau *disease có sao không ?
Trẻ thường chảy_máu cam liệu có nguy_hiểm không ?	Trẻ thường disease* chảy_máu cam *disease liệu có nguy_hiểm không ?
Bị stress , căng_thẳng uống thuốc có phục_hồi lại thần_kinh não bộ không ?	disease* Bị stress *disease , disease* căng_thẳng *disease uống thuốc có phục_hồi lại thần_kinh não bộ không ?
Có cảm_giác lạnh vùng ngực trái là do đâu ?	Có cảm_giác disease* lạnh vùng ngực trái *disease là do đâu ?
Bị mất_ngủ có nên dùng Vitamin B6 không ?	Bị disease* mất_ngủ *disease có nên dùng drug* Vitamin B6 *drug không ?
Đau tức ngực , khó thở nên sử_dụng biện_pháp nào giúp cải_thiện ?	disease* Đau tức ngực *disease , disease* khó thở *disease nên sử_dụng biện_pháp nào giúp cải_thiện ?
Ho có đờm , đau vùng lưng sau có phải là dấu_hiệu ung_thư phổi không ?	disease* Ho có đờm *disease , disease* đau vùng lưng sau *disease có phải là dấu_hiệu disease* ung_thư phổi *disease không ?
Thường phải hít hơi sâu , khó thở , đau bụng biểu_hiện bệnh_lý gì ?	Thường phải hít hơi sâu , disease* khó thở *disease , disease* đau bụng *disease biểu_hiện bệnh_lý gì ?
Trẻ thường nôn , buồn_nôn là dấu_hiệu bệnh_lý gì ?	Trẻ thường disease* nôn *disease , disease* buồn_nôn *disease là dấu_hiệu bệnh_lý gì ?
Đau dạ_dày sau phẫu_thuật có nguyên_nhân do đâu ?	disease* Đau dạ_dày *disease sau procedure* phẫu_thuật *procedure có nguyên_nhân do đâu ?
Nằm sấp bị tức bụng , buồn_nôn và trễ kinh sau uống thuốc tránh thai liệu có phải mang bầu không ?	Nằm sấp bị disease* tức bụng *disease , disease* buồn_nôn *disease và disease* trễ kinh *disease sau uống drug* thuốc tránh thai *drug liệu có phải disease* mang bầu *disease không ?
Bà bầu 4 tháng bị sỏi thận 6mm liệu có ảnh_hưởng đến thai_nhi không ?	Bà bầu 4 tháng bị disease* sỏi thận *disease 6mm liệu có ảnh_hưởng đến thai_nhi không ?
Nên làm gì khi đã cắt hạch giao_cảm nhưng mồ_hôi lưng , ngực và chân vẫn nhiều ?	Nên làm gì khi đã procedure* cắt hạch giao_cảm *procedure nhưng disease* mồ_hôi lưng *disease , ngực và chân vẫn nhiều ?
Sau mổ dạ_dày người_bệnh mắc táo_bón nên làm gì ?	Sau procedure* mổ dạ_dày *procedure người_bệnh mắc disease* táo_bón *disease nên làm gì ?
Phần thóp sau của bé có 2 rãnh , xương chẩm hơi lồi ra phải làm_sao ?	disease* Phần thóp sau của bé có 2 rãnh , xương chẩm hơi lồi *disease ra phải làm_sao ?
Tinh_dịch bị vón cục là do đâu ?	disease* Tinh_dịch bị vón cục *disease là do đâu ?
Nên cắt dính thắng lưỡi cho trẻ ở độ tuổi nào ?	Nên procedure* cắt dính thắng lưỡi *procedure cho trẻ ở độ tuổi nào ?
Bệnh cúm thường kéo_dài bao_lâu ?	disease* Bệnh cúm *disease thường kéo_dài bao_lâu ?
Phụ_nữ mang thai sử_dụng thuốc Augmentin 625mg có ảnh_hưởng đến thai_nhi không ?	Phụ_nữ disease* mang thai *disease sử_dụng drug* thuốc Augmentin 625mg *drug có ảnh_hưởng đến thai_nhi không ?
