Chăm_sóc trẻ bị bệnh tay_chân miệng như_thế_nào ?	Chăm_sóc trẻ bị bệnh bệnh* tay_chân miệng bệnh* như_thế_nào ?
Ù tai kéo_dài là dấu_hiệu bệnh gì ?	bệnh* Ù tai bệnh* kéo_dài là dấu_hiệu bệnh gì ?
Trẻ 11 tháng tuổi mọc răng chậm có sao không ?	Trẻ 11 tháng tuổi bệnh* mọc răng chậm bệnh* có sao không ?
Cảnh_báo và lưu_ý khi sử_dụng bút tiêm cho bệnh_nhân đái_tháo_đường type 2 ?	Cảnh_báo và lưu_ý khi sử_dụng bút phép* tiêm phép* cho bệnh_nhân bệnh* đái_tháo_đường type 2 bệnh* ?
Những con đường lây_nhiễm bệnh giang_mai là gì ?	Những con đường lây_nhiễm bệnh* bệnh giang_mai bệnh* là gì ?
Nấm candida có_điều trị được không ?	bệnh* Nấm candida bệnh* có_điều trị được không ?
Đau răng khi mang thai phải làm_sao ?	bệnh* Đau răng bệnh* khi mang thai phải làm_sao ?
Thân_nhiệt 37.4 độ C trong chu_kỳ kinh có phải là sốt không ?	bệnh* Thân_nhiệt 37.4 độ C bệnh* trong chu_kỳ bệnh* kinh bệnh* có phải là bệnh* sốt bệnh* không ?
Thuốc tránh thai khẩn_cấp liệu có ảnh_hưởng đến sức_khoẻ thai_nhi không ?	thuốc* Thuốc tránh thai khẩn_cấp thuốc* liệu có ảnh_hưởng đến sức_khoẻ thai_nhi không ?
Thời_gian hiệu_lực của thuốc tránh thai khẩn_cấp	Thời_gian hiệu_lực của thuốc* thuốc tránh thai khẩn_cấp thuốc*
Ù tai kéo_dài nhiều ngày có nguy_hiểm không ?	bệnh* Ù tai bệnh* kéo_dài nhiều ngày có nguy_hiểm không ?
Người mắc men tuỵ cao nên điều_trị thế_nào ?	Người mắc bệnh* men tuỵ cao bệnh* nên điều_trị thế_nào ?
Người nóng bất_thường kèm theo đau buốt đầu là triệu_chứng bệnh gì ?	Người nóng bất_thường kèm theo bệnh* đau buốt đầu bệnh* là triệu_chứng bệnh gì ?
Nên làm gì khi bị viêm lộ tuyến ?	Nên làm gì khi bị bệnh* viêm lộ tuyến bệnh* ?
Có cách nào điều_trị ốm_nghén không ?	Có cách nào điều_trị bệnh* ốm_nghén bệnh* không ?
Trẻ đau bụng sau khi điều_trị nhiễm vi_khuẩn HP phải làm_sao ?	Trẻ bệnh* đau bụng bệnh* sau khi điều_trị bệnh* nhiễm vi_khuẩn HP bệnh* phải làm_sao ?
Răng_khôn nhổ rồi có mọc lại được không ?	bệnh* Răng_khôn nhổ bệnh* rồi có mọc lại được không ?
Sưng mí mắt , đau rát khi chạm vào mắt là do đâu ?	bệnh* Sưng mí mắt bệnh* , bệnh* đau rát bệnh* khi chạm vào mắt là do đâu ?
Sau phẫu_thuật loạn sản cổ tử_cung bị ra dịch viêm , vì sao ?	Sau phép* phẫu_thuật phép* loạn sản cổ tử_cung bị bệnh* ra dịch viêm bệnh* , vì sao ?
Chỉ_số đường bao_nhiêu thì có nguy_cơ bị tiểu_đường ?	Chỉ_số đường bao_nhiêu thì có nguy_cơ bị bệnh* tiểu_đường bệnh* ?
Máu của người nhiễm viêm gan B bắn lên mắt và mũi liệu có bị lây không ?	Máu của người nhiễm bệnh* viêm gan B bệnh* bắn lên mắt và mũi liệu có bị lây không ?
Trẻ sổ_mũi kèm theo sốt nhẹ có cần dùng kháng_sinh không ?	Trẻ bệnh* sổ_mũi bệnh* kèm theo bệnh* sốt bệnh* nhẹ có cần dùng thuốc* kháng_sinh thuốc* không ?
Khó_chịu khi hít thở là dấu_hiệu bệnh_lý gì ?	bệnh* Khó_chịu khi hít thở bệnh* là dấu_hiệu bệnh_lý gì ?
Chậm kinh 2 tháng có nguy_cơ mang bầu không ?	bệnh* Chậm kinh 2 tháng bệnh* có nguy_cơ bệnh* mang bầu bệnh* không ?
Trẻ sốt 2 ngày liên_tiếp là dấu_hiệu bệnh gì ?	Trẻ bệnh* sốt bệnh* 2 ngày liên_tiếp là dấu_hiệu bệnh gì ?
Thai 7 tuần tuổi chưa có tim thai phải làm thế_nào ?	bệnh* Thai 7 tuần tuổi chưa có tim thai bệnh* phải làm thế_nào ?
Đau lan từ ngực tới lưng có phải dấu_hiệu nhồi máu cơ tim ?	bệnh* Đau bệnh* lan từ ngực tới lưng có phải dấu_hiệu bệnh* nhồi máu cơ tim bệnh* ?
Người tiểu_đường tuýp 2 nên ăn_uống thế_nào ?	Người bệnh* tiểu_đường tuýp 2 bệnh* nên ăn_uống thế_nào ?
Ngôi thai ngược có phải do nhau tiền_đạo gây ra không ?	bệnh* Ngôi thai ngược bệnh* có phải do bệnh* nhau tiền_đạo bệnh* gây ra không ?
Điều_trị dứt_điểm viêm đường tiết_niệu ở bé gái như_thế_nào ?	Điều_trị dứt_điểm bệnh* viêm đường tiết_niệu bệnh* ở bé gái như_thế_nào ?
Choáng_váng , người khó_chịu , đau_đầu và hốc mắt trái có phải bị chèn dây_thần_kinh ?	bệnh* Choáng_váng bệnh* , người bệnh* khó_chịu bệnh* , bệnh* đau_đầu và hốc mắt trái bệnh* có phải bị bệnh* chèn dây_thần_kinh bệnh* ?
Dị_ứng thuốc tê có nguy_hiểm không ?	bệnh* Dị_ứng thuốc tê bệnh* có nguy_hiểm không ?
Cần làm những xét_nghiệm sàng_lọc và tiêm phòng như_thế_nào trước khi mang thai ?	Cần làm những phép* xét_nghiệm sàng_lọc phép* và phép* tiêm phòng phép* như_thế_nào trước khi bệnh* mang thai bệnh* ?
Tắc tuyến lệ ở trẻ nhỏ 3 tuổi nên điều_trị thế_nào ?	bệnh* Tắc tuyến lệ bệnh* ở trẻ nhỏ 3 tuổi nên điều_trị thế_nào ?
Đau bụng_dưới sau khi quan_hệ lần đầu có phải là mang thai không ?	bệnh* Đau bụng_dưới bệnh* sau khi quan_hệ lần đầu có phải là bệnh* mang thai bệnh* không ?
Điều_trị viêm đường tiết_niệu mãi không khỏi phải làm_sao ?	Điều_trị bệnh* viêm đường tiết_niệu bệnh* mãi không khỏi phải làm_sao ?
Tê tay_chân , khó thở , đau khắp người hay lo_lắng là dấu_hiệu bệnh gì ?	bệnh* Tê tay_chân bệnh* , bệnh* khó thở bệnh* , bệnh* đau khắp người bệnh* bệnh* hay lo_lắng bệnh* là dấu_hiệu bệnh gì ?
Trẻ thường_xuyên quấy khóc ban_đêm do đâu ?	Trẻ thường_xuyên bệnh* quấy khóc ban_đêm bệnh* do đâu ?
Huyết_áp có tăng khi hạ đường_huyết không ?	Huyết_áp có tăng khi bệnh* hạ đường_huyết bệnh* không ?
Bệnh động_kinh ở trẻ cần khắc_phục và chữa_trị như_thế_nào ?	Bệnh bệnh* động_kinh bệnh* ở trẻ cần khắc_phục và chữa_trị như_thế_nào ?
Đau cơ xương khớp toàn_thân không đi_lại được , điều_trị thế_nào ?	bệnh* Đau cơ xương khớp bệnh* toàn_thân không đi_lại được , điều_trị thế_nào ?
Nguyên_nhân trẻ sơ_sinh lười bú là gì ?	Nguyên_nhân trẻ sơ_sinh bệnh* lười bú bệnh* là gì ?
Thoái_hoá võng_mạc có chữa được không ?	bệnh* Thoái_hoá võng_mạc bệnh* có chữa được không ?
Trẻ 1 tháng tuổi xuất_hiện nhọt hậu_môn có phải rò hậu_môn không ?	Trẻ 1 tháng tuổi xuất_hiện bệnh* nhọt hậu_môn bệnh* có phải bệnh* rò hậu_môn bệnh* không ?
Trẻ 18 tháng thường nghiêng đầu khi đi bị làm_sao ?	Trẻ 18 tháng thường bệnh* nghiêng đầu bệnh* khi đi bị làm_sao ?
Trẻ rụng tóc vành khăn có phải thiếu canxi ?	Trẻ bệnh* rụng tóc vành khăn bệnh* có phải bệnh* thiếu canxi bệnh* ?
Gãy xương mắt_cá ngoài chân do chơi thể_thao bao_lâu lành lại ?	bệnh* Gãy xương mắt_cá bệnh* ngoài chân do chơi thể_thao bao_lâu lành lại ?
Đau_đầu nặng , không sốt có phải bị sốt siêu_vi ?	bệnh* Đau_đầu bệnh* nặng , không bệnh* sốt bệnh* có phải bị bệnh* sốt siêu_vi bệnh* ?
Chỉ_số Triglyceride lớn hơn bao_nhiêu sẽ có nguy_cơ bị viêm tuỵ cấp ?	Chỉ_số Triglyceride lớn hơn bao_nhiêu sẽ có nguy_cơ bị bệnh* viêm tuỵ cấp bệnh* ?
Người_lớn mắc bệnh bạch_hầu có nguy_hiểm không	Người_lớn mắc bệnh* bệnh bạch_hầu bệnh* có nguy_hiểm không
Polyp dạ_dày đa búi K hoá là bệnh gì ?	bệnh* Polyp dạ_dày đa búi K hoá bệnh* là bệnh gì ?
Tiêm vắc_xin viêm màng não muộn 1 tháng có được không ?	phép* Tiêm vắc_xin phép* bệnh* viêm màng não bệnh* muộn 1 tháng có được không ?
Sử_dụng Neopeptine điều_trị nhợn ói ở trẻ sơ_sinh được không ?	Sử_dụng thuốc* Neopeptine thuốc* điều_trị bệnh* nhợn ói bệnh* ở trẻ sơ_sinh được không ?
Trẻ_em có_dễ mắc bệnh phình động_mạch não không ạ ?	Trẻ_em có_dễ mắc bệnh bệnh* phình động_mạch não bệnh* không ạ ?
Đau thắt ngực không liên_tục là triệu_chứng bệnh gì ?	bệnh* Đau thắt ngực không liên_tục bệnh* là triệu_chứng bệnh gì ?
Sản_phụ sau sinh có được uống thuốc_bổ sung canxi không ?	Sản_phụ sau sinh có được uống thuốc* thuốc_bổ sung canxi thuốc* không ?
Nguy_cơ đột_quỵ não ở người_bệnh cao huyết_áp	Nguy_cơ bệnh* đột_quỵ não bệnh* ở người_bệnh bệnh* cao huyết_áp bệnh*
Giãn tĩnh_mạch tinh_hoàn nhưng không đau liệu có sao không ?	bệnh* Giãn tĩnh_mạch tinh_hoàn bệnh* nhưng bệnh* không đau bệnh* liệu có sao không ?
Ăn thực_phẩm hàng ngày trước khi uống thuốc tránh thai liệu có làm mất tác_dụng của thuốc không ?	Ăn thực_phẩm hàng ngày trước khi uống thuốc* thuốc tránh thai thuốc* liệu có làm mất tác_dụng của thuốc không ?
Quan_hệ không dùng biện_pháp sau hút thai 10 ngày liệu có khả_năng mang thai không ?	Quan_hệ không dùng biện_pháp sau phép* hút thai phép* 10 ngày liệu có khả_năng bệnh* mang thai bệnh* không ?
Trẻ dưới 2 tuổi cho nong bao quy đầu và làm cho tới lớn có quá sớm không ?	Trẻ dưới 2 tuổi cho bệnh* nong bao quy đầu bệnh* và làm cho tới lớn có quá sớm không ?
Tiêm vắc-xin dại có ảnh_hưởng đến sức_khoẻ , trí_tuệ của trẻ ?	phép* Tiêm vắc-xin dại phép* có ảnh_hưởng đến sức_khoẻ , trí_tuệ của trẻ ?
Tỷ_lệ nhiễm HIV sau 2 lần giao_hợp có cao không ?	Tỷ_lệ nhiễm bệnh* HIV bệnh* sau 2 lần giao_hợp có cao không ?
Tiểu không kiểm_soát sau sinh là bị bệnh gì ?	bệnh* Tiểu không kiểm_soát sau sinh bệnh* là bị bệnh gì ?
Thai 34 tuần cân nặng 2107g có nhỏ không ?	Thai 34 tuần cân nặng 2107g có nhỏ không ?
Hỏi_đáp : Điều_trị hàm cắn ngược trong thời_gian bao_lâu ?	Hỏi_đáp : Điều_trị bệnh* hàm cắn ngược bệnh* trong thời_gian bao_lâu ?
Tiểu buốt , tiểu rát sau quan_hệ tình_dục phải làm_sao ?	bệnh* Tiểu buốt bệnh* , bệnh* tiểu rát bệnh* sau quan_hệ tình_dục phải làm_sao ?
Có nên cho trẻ sơ_sinh nằm điều_hoà khi trời nóng ?	Có nên cho trẻ sơ_sinh nằm điều_hoà khi trời nóng ?
Chế_độ dinh_dưỡng với bệnh_nhân suy tim mãn_tính có vai_trò thế_nào trong việc điều_trị ?	Chế_độ dinh_dưỡng với bệnh_nhân bệnh* suy tim mãn_tính bệnh* có vai_trò thế_nào trong việc điều_trị ?
Ợ hơi , buồn_nôn , khó thở , đau bụng nổi cục cứng có phải bị ung_thư dạ_dày không ?	bệnh* Ợ hơi bệnh* , bệnh* buồn_nôn bệnh* , bệnh* khó thở bệnh* , bệnh* đau bụng nổi cục cứng bệnh* có phải bị bệnh* ung_thư dạ_dày bệnh* không ?
Học bài khó thuộc , hay quên có phải do bệnh_lý ?	Học bài khó thuộc , hay quên có phải do bệnh* bệnh_lý bệnh* ?
Phương_pháp Ortho_K có giúp giảm độ cận không ?	phép* Phương_pháp Ortho_K phép* có giúp giảm độ cận không ?
Một mắt bị mất thị_lực , một mắt nhìn lờ_mờ sau mổ u tuyến_yên có cách nào chữa_trị không ?	bệnh* Một mắt bị mất thị_lực bệnh* , bệnh* một mắt nhìn lờ_mờ bệnh* sau phép* mổ phép* bệnh* u tuyến_yên bệnh* có cách nào chữa_trị không ?
Tại_sao người già truyền dịch hay bị vỡ mạch_máu ?	Tại_sao người già phép* truyền dịch phép* hay bị bệnh* vỡ mạch_máu bệnh* ?
Viêm tuyến_tiền_liệt do nhiễm_khuẩn nên điều_trị thế_nào ?	bệnh* Viêm tuyến_tiền_liệt bệnh* do bệnh* nhiễm_khuẩn bệnh* nên điều_trị thế_nào ?
Bé 1 tháng tuổi bị vàng da ở mặt có đáng lo_ngại không ?	Bé 1 tháng tuổi bị bệnh* vàng da ở mặt bệnh* có đáng lo_ngại không ?
Phòng_ngừa bệnh mạch vành như_thế_nào ?	Phòng_ngừa bệnh* bệnh mạch vành bệnh* như_thế_nào ?
Thai 12 tuần độ mờ da gáy là 1.21 mm có sao không ?	Thai 12 tuần bệnh* độ mờ da gáy là 1.21 mm bệnh* có sao không ?
Bị gai rét sau điều_trị bệnh cảm cúm có đáng lo không ?	bệnh* Bị gai rét sau điều_trị bệnh cảm cúm bệnh* có đáng lo không ?
Bệnh giãn tĩnh_mạch chân điều_trị bằng laser công_suất thấp có được không ?	Bệnh bệnh* giãn tĩnh_mạch chân bệnh* điều_trị bằng laser công_suất thấp có được không ?
Trẻ bị hắt_hơi , sổ_mũi , ngạt_mũi , ho , sốt nhẹ , lười ăn là bị cảm cúm hay cảm lạnh ?	Trẻ bị bệnh* hắt_hơi bệnh* , bệnh* sổ_mũi bệnh* , bệnh* ngạt_mũi bệnh* , bệnh* ho bệnh* , bệnh* sốt nhẹ bệnh* , bệnh* lười ăn bệnh* là bị bệnh* cảm cúm bệnh* hay bệnh* cảm lạnh bệnh* ?
Bé 2 tháng tuổi ngủ ít , hay giật_mình là bị làm_sao ?	Bé 2 tháng tuổi bệnh* ngủ ít bệnh* , hay giật_mình là bị làm_sao ?
Trẻ bị sốt nhiều lần trong ngày cha_mẹ nên làm gì ?	Trẻ bị bệnh* sốt bệnh* nhiều lần trong ngày cha_mẹ nên làm gì ?
Nhiễm vi_khuẩn H.Pylori nên ăn và kiêng gì và có cần dùng riêng đồ cá_nhân không ?	bệnh* Nhiễm vi_khuẩn H.Pylori bệnh* nên ăn và kiêng gì và có cần dùng riêng đồ cá_nhân không ?
Bé nổi ban sau sốt kèm sổ_mũi , ho ít có phải bị sởi không ?	Bé bệnh* nổi ban sau sốt bệnh* kèm bệnh* sổ_mũi bệnh* , bệnh* ho ít bệnh* có phải bị bệnh* sởi bệnh* không ?
Đau ngực có phải đã bị bệnh động_mạch_vành không ?	bệnh* Đau ngực bệnh* có phải đã bị bệnh* bệnh động_mạch_vành bệnh* không ?
Tầng sinh môn bị rạch sau khi khâu lại có được như ban_đầu ?	bệnh* Tầng sinh môn bị rạch bệnh* sau khi phép* khâu phép* lại có được như ban_đầu ?
Vết khâu tầng sinh môn tuột chỉ và chảy_máu có sao không ?	Vết khâu tầng sinh môn bệnh* tuột chỉ bệnh* và bệnh* chảy_máu bệnh* có sao không ?
Điều_trị thông liên nhĩ ở trẻ sơ_sinh như_thế_nào ?	Điều_trị bệnh* thông liên nhĩ bệnh* ở trẻ sơ_sinh như_thế_nào ?
Nhức kèm theo giật mí mắt phải do viêm xoang hay do đâu ?	bệnh* Nhức kèm theo giật mí mắt phải bệnh* do bệnh* viêm xoang bệnh* hay do đâu ?
Hỏi_đáp : Mục_đích buổi tư_vấn trước mổ là gì ?	Hỏi_đáp : Mục_đích buổi tư_vấn trước phép* mổ phép* là gì ?
Viêm họng kèm đau tức vùng ngực có phải bị ung_thư không ?	bệnh* Viêm họng bệnh* kèm bệnh* đau tức vùng ngực bệnh* có phải bị bệnh* ung_thư bệnh* không ?
Trẻ sơ_sinh 1 tháng tuổi có mổ thoát_vị bẹn được không ?	Trẻ sơ_sinh 1 tháng tuổi có phép* mổ phép* bệnh* thoát_vị bẹn bệnh* được không ?
Phải làm_sao khi siêu_âm kết_luận U mạc treo hạ_vị ?	Phải làm_sao khi phép* siêu_âm phép* kết_luận bệnh* U mạc treo hạ_vị bệnh* ?
Thường_xuyên buốt lạnh đầu là bệnh gì ?	Thường_xuyên bệnh* buốt lạnh đầu bệnh* là bệnh gì ?
Nhiễm_trùng máu bạch_cầu dạng nặng có nghiêm_trọng không ?	bệnh* Nhiễm_trùng máu bạch_cầu bệnh* dạng nặng có nghiêm_trọng không ?
Phương_pháp trị dứt_điểm hiện_tượng mẩn đỏ ở hai má không ?	Phương_pháp phép* trị dứt_điểm phép* hiện_tượng bệnh* mẩn đỏ bệnh* ở hai má không ?
Bé nôn trớ nhiều sau khi bú liệu có nên dùng men vi_sinh không ?	Bé nôn trớ nhiều sau khi bú liệu có nên dùng thuốc* men vi_sinh thuốc* không ?
Trẻ 3 tháng tuổi đi_ngoài 4-5 lần / ngày có phải mắc tiêu_chảy không ?	Trẻ 3 tháng tuổi bệnh* đi_ngoài 4-5 lần / ngày bệnh* có phải mắc bệnh* tiêu_chảy bệnh* không ?
Quy đầu bị xước , nổi mụn và tiết dịch phải làm_sao ?	bệnh* Quy đầu bị xước bệnh* , bệnh* nổi mụn bệnh* và bệnh* tiết dịch bệnh* phải làm_sao ?
Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?	Trẻ 2,5 tháng bú mẹ 5 phút là dừng có đáng lo ?
Viêm họng do trào ngược dạ_dày , chữa khỏi trào ngược dạ_dày có cần điều_trị viêm họng ?	bệnh* Viêm họng bệnh* do bệnh* trào ngược dạ_dày bệnh* , chữa khỏi bệnh* trào ngược dạ_dày bệnh* có cần điều_trị bệnh* viêm họng bệnh* ?
Cọ_xát bộ_phận sinh_dục liệu có_thai không ?	bệnh* Cọ_xát bộ_phận sinh_dục bệnh* liệu bệnh* có_thai bệnh* không ?
Loang đỏ ở lưỡi có phải bị viêm lưỡi không ?	bệnh* Loang đỏ ở lưỡi bệnh* có phải bị bệnh* viêm lưỡi bệnh* không ?
Vì sao trẻ sơ_sinh khóc thường không có nước_mắt ?	Vì sao trẻ sơ_sinh bệnh* khóc bệnh* thường bệnh* không có nước_mắt bệnh* ?
Dấu_hiệu chậm kinh , trào ngược , đau lưng cảnh_báo bệnh gì ?	Dấu_hiệu bệnh* chậm kinh bệnh* , bệnh* trào ngược bệnh* , bệnh* đau lưng bệnh* cảnh_báo bệnh gì ?
Người cao_tuổi gãy xương khớp háng còn có_thể đi_lại được không ?	Người cao_tuổi bệnh* gãy xương khớp háng bệnh* còn có_thể đi_lại được không ?
Hội_chứng De_Quervain được điều_trị bằng cách nào ?	Hội_chứng bệnh* De_Quervain bệnh* được điều_trị bằng cách nào ?
Nhiễm sán chó kèm ngứa và nổi mề_đay nên làm gì ?	bệnh* Nhiễm sán chó bệnh* kèm bệnh* ngứa bệnh* và bệnh* nổi mề_đay bệnh* nên làm gì ?
Bé bị sôi bụng , hay rặn và quấy khóc là sao ?	Bé bị bệnh* sôi bụng bệnh* , bệnh* hay rặn bệnh* và bệnh* quấy khóc bệnh* là sao ?
Trẻ 12 tuổi không ăn được các loại thịt động_vật phải làm_sao ?	Trẻ 12 tuổi không ăn được các loại thịt động_vật phải làm_sao ?
Phương_pháp chữa_trị sỏi niệu_quản ở bà bầu không gây ảnh_hưởng thai_nhi là gì ?	Phương_pháp chữa_trị bệnh* sỏi niệu_quản bệnh* ở bà bầu không gây ảnh_hưởng thai_nhi là gì ?
Dấu_hiệu ù tai cảnh_báo bệnh gì ?	Dấu_hiệu bệnh* ù tai bệnh* cảnh_báo bệnh gì ?
Nguyên_nhân gây đau hốc mắt thường_xuyên	Nguyên_nhân gây bệnh* đau hốc mắt thường_xuyên bệnh*
Làm vỡ nốt thuỷ_đậu nhưng không chảy dịch nước ở bên trong ra phải làm_sao ?	Làm bệnh* vỡ nốt thuỷ_đậu bệnh* nhưng không chảy dịch nước ở bên trong ra phải làm_sao ?
Trì_hoãn điều_trị liệt dây_thần_kinh số 7 có được không ?	Trì_hoãn điều_trị bệnh* liệt dây_thần_kinh số 7 bệnh* có được không ?
Trẻ hơn 4 tháng hay nghiêng đầu bên trái có phải bị tật vẹo cổ ?	Trẻ hơn 4 tháng hay bệnh* nghiêng đầu bên trái bệnh* có phải bị bệnh* tật vẹo cổ bệnh* ?
Phương_pháp điều_trị dứt_điểm viêm tai xương chũm ?	Phương_pháp điều_trị dứt_điểm bệnh* viêm tai xương chũm bệnh* ?
Sử_dụng đồng_thời thuốc kháng_sinh với vitamin C có sao không ?	Sử_dụng đồng_thời thuốc* thuốc kháng_sinh thuốc* với thuốc* vitamin C thuốc* có sao không ?
Viêm dây_thần_kinh liên sườn uống thuốc gì ?	bệnh* Viêm dây_thần_kinh liên sườn bệnh* uống thuốc gì ?
Trẻ 6 tháng có chu_vi vòng đầu 29cm có bất_thường ?	Trẻ 6 tháng có bệnh* chu_vi vòng đầu 29cm bệnh* có bất_thường ?
Sau chấn_thương sọ não thường mất tập_trung , trí_nhớ kém , phá_hoại tài_sản có phải bị rối_loạn nhận_thức không ?	Sau bệnh* chấn_thương sọ não bệnh* thường bệnh* mất tập_trung bệnh* , bệnh* trí_nhớ kém bệnh* , bệnh* phá_hoại tài_sản bệnh* có phải bị bệnh* rối_loạn nhận_thức bệnh* không ?
Đau họng kèm theo lưỡi có nốt đỏ có nguy_hiểm không ?	bệnh* Đau họng bệnh* kèm theo bệnh* lưỡi có nốt đỏ bệnh* có nguy_hiểm không ?
Tiêu_chảy , buồn_nôn khi bị sốt_xuất_huyết có sao không ?	bệnh* Tiêu_chảy bệnh* , bệnh* buồn_nôn bệnh* khi bị bệnh* sốt_xuất_huyết bệnh* có sao không ?
Duy_trì chế_độ ăn_uống như_thế_nào để tăng huyết_áp mà không ảnh_hưởng đến bệnh gout và suy thận độ 2 ?	Duy_trì chế_độ ăn_uống như_thế_nào để tăng huyết_áp mà không ảnh_hưởng đến bệnh bệnh* gout bệnh* và bệnh* suy thận độ 2 bệnh* ?
