sent1: CLVT đầu có tổn thương nhu mô thái dương phải, kích thước nhỏ 2x2 cm, không có biến chứng sau cắt lớp vi tính. sent2: bệnh nhân có ảnh CT đầu bình thường	contradiction
sent1: CLVT đầu có tổn thương nhu mô thái dương phải, kích thước nhỏ 2x2 cm, không có biến chứng sau cắt lớp vi tính. sent2: bệnh nhân có biến chứng xuất huyết do tăng huyết áp	neutral
sent1: Được cai trị cho chứng nhồi máu cơ tim không có ST chênh lên (NSTEMI) với troponin 0.11. sent2: Bệnh nhân bị thiếu máu cục bộ cơ tim.	entailment
sent1: Được cai trị cho chứng nhồi máu cơ tim không có ST chênh lên (NSTEMI) với troponin 0.11. sent2: Bệnh nhân có tưới máu cơ tim bình thường.	contradiction
sent1: Được cai trị cho chứng nhồi máu cơ tim không có ST chênh lên (NSTEMI) với troponin 0.11. sent2: Bệnh nhân bị đau ngực.	neutral
sent1: 26 nam giới nhiễm HIV (CD4 11 [* * 5-14 * *]) không tuân thủ điều trị HAART, gần đây nhập viện với bệnh chàm nốt mờ và được điều trị bằng sarna và benadryl, giờ có 3 ngày đau và sưng cánh tay phải. sent2: Bệnh nhân mắc bệnh mãn tính.	entailment
sent1: 26 nam giới nhiễm HIV (CD4 11 [* * 5-14 * *]) không tuân thủ điều trị HAART, gần đây nhập viện với bệnh chàm nốt mờ và được điều trị bằng sarna và benadryl, giờ có 3 ngày đau và sưng cánh tay phải. sent2: Bệnh nhân không bị nhiễm trùng.	contradiction
sent1: 26 nam giới nhiễm HIV (CD4 11 [* * 5-14 * *]) không tuân thủ điều trị HAART, gần đây nhập viện với bệnh chàm nốt mờ và được điều trị bằng sarna và benadryl, giờ có 3 ngày đau và sưng cánh tay phải. sent2: Bệnh nhân có nhiễm trùng liên quan đến AIDS.	neutral
sent1: X-quang ngực (CXR) của cô ấy rõ ràng và không có vẻ cô ấy bị nhiễm trùng. sent2: Chụp X-quang không thấy sự bền vững	entailment
sent1: X-quang ngực (CXR) của cô ấy rõ ràng và không có vẻ cô ấy bị nhiễm trùng. sent2: X-quang ngực cho thấy thâm nhiễm	contradiction
sent1: X-quang ngực (CXR) của cô ấy rõ ràng và không có vẻ cô ấy bị nhiễm trùng. sent2: Bệnh nhân phủ nhận ho hoặc khó thở	neutral
sent1: Bệnh đái tháo đường type II 3. sent2: Bệnh nhân bị tiểu đường tuýp II.	entailment
sent1: Bệnh đái tháo đường type II 3. sent2: Bệnh nhân có đường huyết bình thường.	contradiction
sent1: Bệnh đái tháo đường type II 3. sent2: Bệnh nhân không cần insulin.	neutral
sent1: Ông đã có một số đợt tăng đường huyết cần liều lượng lớn insulin. sent2: Anh ấy có lượng đường cao.	entailment
sent1: Ông đã có một số đợt tăng đường huyết cần liều lượng lớn insulin. sent2: Đường huyết ở mức bình thường	contradiction
sent1: Ông đã có một số đợt tăng đường huyết cần liều lượng lớn insulin. sent2: Anh ta bị bệnh thần kinh tiểu đường	neutral
sent1: Cao huyết áp 10. Viêm xoang được chẩn đoán trong lần nhập viện gần nhất 11. Tiền sử R tràn khí màng phổi lần nhập viện gần nhất cần chụp cắt lớp vi tính (d/c'd) 12. Tổn thương não do thiếu oxy có liệt và suy giảm nhận thức 13. sent2: Bệnh nhân bị tổn thương não.	entailment
sent1: Cao huyết áp 10. Viêm xoang được chẩn đoán trong lần nhập viện gần nhất 11. Tiền sử R tràn khí màng phổi lần nhập viện gần nhất cần chụp cắt lớp vi tính (d/c'd) 12. Tổn thương não do thiếu oxy có liệt và suy giảm nhận thức 13. sent2: Bệnh nhân có giải phẫu thần kinh bình thường.	contradiction
sent1: Cao huyết áp 10. Viêm xoang được chẩn đoán trong lần nhập viện gần nhất 11. Tiền sử R tràn khí màng phổi lần nhập viện gần nhất cần chụp cắt lớp vi tính (d/c'd) 12. Tổn thương não do thiếu oxy có liệt và suy giảm nhận thức 13. sent2: Bệnh nhân có nhiều bệnh lý khác nhau.	neutral
sent1: Dẫn lưu tâm thất cũng được loại bỏ vào ngày [*2810-12-14**]. sent2: Tiền sử tăng áp lực nội sọ	entailment
sent1: Dẫn lưu tâm thất cũng được loại bỏ vào ngày [*2810-12-14**]. sent2: Không có tiền sử triệu chứng thần kinh	contradiction
sent1: Dẫn lưu tâm thất cũng được loại bỏ vào ngày [*2810-12-14**]. sent2: Tiền sử động kinh	neutral
sent1: Đáng chú ý, vào ngày [**1-25**], bệnh nhân (pt) đã tiến hành xét nghiệm cho thấy 145 bạch cầu trên mỗi OMR, vào ngày [**1-31**] Bác sĩ [* * Tên (NI) * *] ghi nhận có 1 mẫu cấy dịch cổ trướng dương tính (cổ đông âm tính) với kế hoạch theo dõi bằng chứng nhiễm trùng và điều trị bằng kháng sinh nếu có chỉ định. sent2: Bệnh nhân cổ trướng	entailment
sent1: Đáng chú ý, vào ngày [**1-25**], bệnh nhân (pt) đã tiến hành xét nghiệm cho thấy 145 bạch cầu trên mỗi OMR, vào ngày [**1-31**] Bác sĩ [* * Tên (NI) * *] ghi nhận có 1 mẫu cấy dịch cổ trướng dương tính (cổ đông âm tính) với kế hoạch theo dõi bằng chứng nhiễm trùng và điều trị bằng kháng sinh nếu có chỉ định. sent2: Bệnh nhân không có cổ trướng	contradiction
sent1: Đáng chú ý, vào ngày [**1-25**], bệnh nhân (pt) đã tiến hành xét nghiệm cho thấy 145 bạch cầu trên mỗi OMR, vào ngày [**1-31**] Bác sĩ [* * Tên (NI) * *] ghi nhận có 1 mẫu cấy dịch cổ trướng dương tính (cổ đông âm tính) với kế hoạch theo dõi bằng chứng nhiễm trùng và điều trị bằng kháng sinh nếu có chỉ định. sent2: bệnh nhân có Viêm phúc mạc do vi khuẩn tự phát	neutral
sent1: Ông nói rằng ông đã ăn một vài nắm hạt hỗn hợp mua tại cửa hàng và báo cáo rằng trong vòng 1 giờ, ông nhận thấy lưỡi bị sưng. sent2: Anh ta có phản ứng sau khi ăn hạt	entailment
sent1: Ông nói rằng ông đã ăn một vài nắm hạt hỗn hợp mua tại cửa hàng và báo cáo rằng trong vòng 1 giờ, ông nhận thấy lưỡi bị sưng. sent2: Ông phủ nhận phản ứng dị ứng với thực phẩm hoặc thuốc	contradiction
sent1: Ông nói rằng ông đã ăn một vài nắm hạt hỗn hợp mua tại cửa hàng và báo cáo rằng trong vòng 1 giờ, ông nhận thấy lưỡi bị sưng. sent2: Anh ta bị dị ứng với thức ăn và thuốc.	neutral
sent1: Trong phòng phòng xét nghiệm đặt ống thông tim, cô được phát hiện có hở van hai lá và động mạch vành phải. sent2: Bệnh nhân có bất thường van tim	entailment
sent1: Trong phòng phòng xét nghiệm đặt ống thông tim, cô được phát hiện có hở van hai lá và động mạch vành phải. sent2: Van tim của cô ấy hoạt động bình thường.	contradiction
sent1: Trong phòng phòng xét nghiệm đặt ống thông tim, cô được phát hiện có hở van hai lá và động mạch vành phải. sent2: Cô ấy bị khó thở.	neutral
sent1: Lịch sử của chiếc xe tải hạng nặng: Một người đàn ông 34 tuổi sau tai nạn xe cơ giới tốc độ cao không có lái xe. sent2: Bệnh nhân có chấn thương gần đây	entailment
sent1: Lịch sử của chiếc xe tải hạng nặng: Một người đàn ông 34 tuổi sau tai nạn xe cơ giới tốc độ cao không có lái xe. sent2: Bệnh nhân không gặp tai nạn nào cả.	contradiction
sent1: Lịch sử của chiếc xe tải hạng nặng: Một người đàn ông 34 tuổi sau tai nạn xe cơ giới tốc độ cao không có lái xe. sent2: Bệnh nhân đau	neutral
sent1: Tiền sử bệnh sốt phát ban ở nam giới. sent2: Bệnh nhân bị nhiễm trùng	entailment
sent1: Tiền sử bệnh sốt phát ban ở nam giới. sent2: Bệnh nhân không phàn nàn	contradiction
sent1: Tiền sử bệnh sốt phát ban ở nam giới. sent2: Bệnh nhân sốt cao	neutral
sent1: CHF, EF 55% 6. sent2: Suy tim sung huyết	entailment
sent1: CHF, EF 55% 6. sent2: Không có tiền sử bệnh tim	contradiction
sent1: CHF, EF 55% 6. sent2: phàn nàn về việc khó thở	neutral
sent1: Rituxan bắt đầu được 4 tuần trong 5 / [**3492**]. sent2: Xử lý bằng Rituximab	entailment
sent1: Rituxan bắt đầu được 4 tuần trong 5 / [**3492**]. sent2: Không có tiền sử điều trị bằng kháng thể đơn dòng	contradiction
sent1: Rituxan bắt đầu được 4 tuần trong 5 / [**3492**]. sent2: Tiền sử ung thư	neutral
sent1: Nhận cocktail hỗ trợ đường tiêu hoá (GI) cho bệnh nhân trào ngược dạ dày thực quản, co thắt thực quản. sent2: Tiền sử bệnh trào ngược dạ dày thực quản	entailment
sent1: Nhận cocktail hỗ trợ đường tiêu hoá (GI) cho bệnh nhân trào ngược dạ dày thực quản, co thắt thực quản. sent2: Không có tiền sử bệnh trào ngược dạ dày thực quản	contradiction
sent1: Nhận cocktail hỗ trợ đường tiêu hoá (GI) cho bệnh nhân trào ngược dạ dày thực quản, co thắt thực quản. sent2: Nhận được một chất ức chế bơm proton	neutral
sent1: Tăng tế bào hắc tố da bẩm sinh trên lưng. sent2: Bệnh nhân có kết quả xét nghiệm da	entailment
sent1: Tăng tế bào hắc tố da bẩm sinh trên lưng. sent2: Bệnh nhân không có kết quả khám	contradiction
sent1: Tăng tế bào hắc tố da bẩm sinh trên lưng. sent2: Bệnh nhân có NF-1	neutral
sent1: Cô ấy nói chuyện với nhóm ung thư của mình, và được kê đơn oxycodone 20 mg, mà cô ấy uống [* * Bệnh viện 1 * *]. sent2: Bệnh nhân có vấn đề về đau.	entailment
sent1: Cô ấy nói chuyện với nhóm ung thư của mình, và được kê đơn oxycodone 20 mg, mà cô ấy uống [* * Bệnh viện 1 * *]. sent2: Bệnh nhân không có đau.	contradiction
sent1: Cô ấy nói chuyện với nhóm ung thư của mình, và được kê đơn oxycodone 20 mg, mà cô ấy uống [* * Bệnh viện 1 * *]. sent2: Bệnh nhân bị ung thư.	neutral
sent1: Chụp X-quang ngực phù hợp với bệnh suy tim sung huyết nhẹ. sent2: Bệnh nhân bị phù phổi	entailment
sent1: Chụp X-quang ngực phù hợp với bệnh suy tim sung huyết nhẹ. sent2: Bệnh nhân có phân suất tống máu (EF) bình thường	contradiction
sent1: Chụp X-quang ngực phù hợp với bệnh suy tim sung huyết nhẹ. sent2: Bệnh nhân có DOE	neutral
sent1: Bệnh nhân nữ, 64 tuổi, có tiền sử xuất huyết chẩm đỉnh phải, tuổi: 3113-9-29. sent2: bệnh nhân có xuất huyết nội sọ	entailment
sent1: Bệnh nhân nữ, 64 tuổi, có tiền sử xuất huyết chẩm đỉnh phải, tuổi: 3113-9-29. sent2: Não của bệnh nhân bình thường.	contradiction
sent1: Bệnh nhân nữ, 64 tuổi, có tiền sử xuất huyết chẩm đỉnh phải, tuổi: 3113-9-29. sent2: bệnh nhân có biến chứng xuất huyết do tăng huyết áp	neutral
sent1: Đứa bé xuất hiện với tiếng khóc tự phát. sent2: Đứa bé mới sinh.	entailment
sent1: Đứa bé xuất hiện với tiếng khóc tự phát. sent2: Đứa bé vẫn còn trong bụng mẹ.	contradiction
sent1: Đứa bé xuất hiện với tiếng khóc tự phát. sent2: Bệnh nhân được sinh ra bằng cách sinh thường.	neutral
sent1: Anh ta được chuyển đến [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] để đặt ống thông tim, và thấy được bệnh 3 mạch nghiêm trọng và chứng hẹp van động mạch chủ sent2: Bệnh nhân cần được ghép động mạch vành (CABG)	entailment
sent1: Anh ta được chuyển đến [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] để đặt ống thông tim, và thấy được bệnh 3 mạch nghiêm trọng và chứng hẹp van động mạch chủ sent2: Bệnh nhân có bộ phận sinh dục bình thường.	contradiction
sent1: Anh ta được chuyển đến [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] để đặt ống thông tim, và thấy được bệnh 3 mạch nghiêm trọng và chứng hẹp van động mạch chủ sent2: Bệnh nhân bị bệnh động mạch ngoại biên (PAD)	neutral
sent1: Chụp cắt lớp đầu không thấy xuất huyết cấp tính hay khối u. sent2: chụp CT đầu không thấy xuất huyết	entailment
sent1: Chụp cắt lớp đầu không thấy xuất huyết cấp tính hay khối u. sent2: CT đầu có xuất huyết	contradiction
sent1: Chụp cắt lớp đầu không thấy xuất huyết cấp tính hay khối u. sent2: CLVT đầu bình thường, bệnh nhân than phiền đau đầu	neutral
sent1: Vào ngày trước khi nhập viện, anh ta thở đứt hơi với chứng khó thở, chảy mồ hôi và nhịp tim nhanh. sent2: Gần đây anh ta bị khó thở.	entailment
sent1: Vào ngày trước khi nhập viện, anh ta thở đứt hơi với chứng khó thở, chảy mồ hôi và nhịp tim nhanh. sent2: Ông phủ nhận chứng khó thở gần đây	contradiction
sent1: Vào ngày trước khi nhập viện, anh ta thở đứt hơi với chứng khó thở, chảy mồ hôi và nhịp tim nhanh. sent2: Anh ta có tiền sử suy tim xung huyết.	neutral
sent1: Đó là một phụ nữ 42 tuổi với nhiều căn bệnh khác nhau. sent2: Bệnh nhân có nhiều vấn đề về sức khoẻ.	entailment
sent1: Đó là một phụ nữ 42 tuổi với nhiều căn bệnh khác nhau. sent2: Bệnh nhân không có tiền sử bệnh lý nào.	contradiction
sent1: Đó là một phụ nữ 42 tuổi với nhiều căn bệnh khác nhau. sent2: Bệnh nhân bị béo phì.	neutral
sent1: Bệnh nhiễm trùng đường tiểu (UTI) tái phát: ----> Klebsiella (kháng ampicillin) ----> Enterococcus (kháng Levo) 6. sent2: bệnh nhân có tiền sử utis tái phát	entailment
sent1: Bệnh nhiễm trùng đường tiểu (UTI) tái phát: ----> Klebsiella (kháng ampicillin) ----> Enterococcus (kháng Levo) 6. sent2: bệnh nhân không có tiền sử bị nhiễm trùng đường tiểu (UTI)	contradiction
sent1: Bệnh nhiễm trùng đường tiểu (UTI) tái phát: ----> Klebsiella (kháng ampicillin) ----> Enterococcus (kháng Levo) 6. sent2: Bệnh nhân nữ	neutral
sent1: Không thấy đau ngực hay sốt. sent2: Bệnh nhân không bị đau thắt ngực	entailment
sent1: Không thấy đau ngực hay sốt. sent2: Bệnh nhân sốt cao	contradiction
sent1: Không thấy đau ngực hay sốt. sent2: Kết quả khám lâm sàng âm tính	neutral
sent1: Cô đã nhận được tổng cộng 4 L nước muối sinh lý trong khoa cấp cứu. sent2: Bệnh nhân đã hồi sức.	entailment
sent1: Cô đã nhận được tổng cộng 4 L nước muối sinh lý trong khoa cấp cứu. sent2: Bệnh nhân có dấu hiệu sinh tồn bình thường	contradiction
sent1: Cô đã nhận được tổng cộng 4 L nước muối sinh lý trong khoa cấp cứu. sent2: Bệnh nhân hạ huyết áp	neutral
sent1: P-MIBI [**12-25**]: Có một khuyết tật vừa phải, cố định liên quan đến phần nền của thành bên. sent2: Có dấu hiệu bất thường ở thành bên.	entailment
sent1: P-MIBI [**12-25**]: Có một khuyết tật vừa phải, cố định liên quan đến phần nền của thành bên. sent2: Không có dấu hiệu bất thường.	contradiction
sent1: P-MIBI [**12-25**]: Có một khuyết tật vừa phải, cố định liên quan đến phần nền của thành bên. sent2: Bệnh nhân có triệu chứng	neutral
sent1: Truyền dịch dừng lại và cô được điều trị bằng Benadryl 50 mg x 1, prednison 40 mg x 1, ativan 1 mg. sent2: Bệnh nhân có phản ứng dị ứng	entailment
sent1: Truyền dịch dừng lại và cô được điều trị bằng Benadryl 50 mg x 1, prednison 40 mg x 1, ativan 1 mg. sent2: Bệnh nhân có ROS âm tính	contradiction
sent1: Truyền dịch dừng lại và cô được điều trị bằng Benadryl 50 mg x 1, prednison 40 mg x 1, ativan 1 mg. sent2: Bệnh nhân gần đây đã tiêm thuốc cản quang i-ốt.	neutral
sent1: Suy tim sung huyết (CHF) cấp tính là trong bối cảnh HK cấp dưới mới và ông đã được hưởng lợi với hy vọng được đặt ống thông tim bên phải và trái sent2: Dịch lỏng của bệnh nhân quá tải.	entailment
sent1: Suy tim sung huyết (CHF) cấp tính là trong bối cảnh HK cấp dưới mới và ông đã được hưởng lợi với hy vọng được đặt ống thông tim bên phải và trái sent2: Bệnh nhân có tim bình thường.	contradiction
sent1: Suy tim sung huyết (CHF) cấp tính là trong bối cảnh HK cấp dưới mới và ông đã được hưởng lợi với hy vọng được đặt ống thông tim bên phải và trái sent2: Bệnh nhân bị suy tim xung huyết.	neutral
sent1: Ông đã được cho Lasix 20 mg IV x 1 với phản ứng tốt. sent2: bệnh nhân bị chứng tiểu nhiều	entailment
sent1: Ông đã được cho Lasix 20 mg IV x 1 với phản ứng tốt. sent2: bệnh nhân đã cạn dịch	contradiction
sent1: Ông đã được cho Lasix 20 mg IV x 1 với phản ứng tốt. sent2: bệnh nhân suy tim sung huyết (CHF)	neutral
sent1: Điện tâm đồ cho thấy trầm cảm sóng T ở V3-5, không có điện tâm đồ trước đó để so sánh. sent2: Điện tâm đồ cho thấy dấu hiệu của thiếu máu cục bộ tim.	entailment
sent1: Điện tâm đồ cho thấy trầm cảm sóng T ở V3-5, không có điện tâm đồ trước đó để so sánh. sent2: Bệnh nhân có điện tâm đồ (EKG) bình thường.	contradiction
sent1: Điện tâm đồ cho thấy trầm cảm sóng T ở V3-5, không có điện tâm đồ trước đó để so sánh. sent2: Bệnh nhân bị đau ngực.	neutral
sent1: Bệnh nhân từng trải qua máy tạo nhịp tim nhĩ thất block vào năm [**2654**] 8. sent2: Bệnh nhân có bệnh tim mạch	entailment
sent1: Bệnh nhân từng trải qua máy tạo nhịp tim nhĩ thất block vào năm [**2654**] 8. sent2: Bệnh nhân chưa có can thiệp trước	contradiction
sent1: Bệnh nhân từng trải qua máy tạo nhịp tim nhĩ thất block vào năm [**2654**] 8. sent2: Bệnh nhân có dẫn truyền bất thường	neutral
sent1: Không tuân theo mệnh lệnh. sent2: Bệnh nhân mất phương hướng	entailment
sent1: Không tuân theo mệnh lệnh. sent2: Bệnh nhân có thể làm theo yêu cầu bằng lời nói	contradiction
sent1: Không tuân theo mệnh lệnh. sent2: Bệnh nhân có MMSE bất thường	neutral
sent1: Chụp cắt lớp đầu không thấy chảy máu. sent2: Bệnh nhân không có xuất huyết nội sọ.	entailment
sent1: Chụp cắt lớp đầu không thấy chảy máu. sent2: Bệnh nhân có xuất huyết nội sọ.	contradiction
sent1: Chụp cắt lớp đầu không thấy chảy máu. sent2: Có mối quan tâm về đột quỵ.	neutral
sent1: Cô ấy chỉ phàn nàn là bị phát ban ở mông. sent2: Bệnh nhân bị phát ban.	entailment
sent1: Cô ấy chỉ phàn nàn là bị phát ban ở mông. sent2: Bệnh nhân được khám da liễu bình thường.	contradiction
sent1: Cô ấy chỉ phàn nàn là bị phát ban ở mông. sent2: Bệnh nhân bị viêm da dị ứng.	neutral
sent1: Tim mạch S1 và S2 không có tiếng thổi. sent2: Bệnh nhân không có tiếng tim bất thường.	entailment
sent1: Tim mạch S1 và S2 không có tiếng thổi. sent2: Bệnh nhân có tiếng thổi ngược van hai lá.	contradiction
sent1: Tim mạch S1 và S2 không có tiếng thổi. sent2: Bệnh nhân bệnh nhân không bị suy tim xung huyết.	neutral
sent1: Ung thư tuyến tiền liệt được điều trị bằng phẫu thuật 5. sent2: Bệnh nhân có khối u ác tính	entailment
sent1: Ung thư tuyến tiền liệt được điều trị bằng phẫu thuật 5. sent2: Bệnh nhân chưa phẫu thuật	contradiction
sent1: Ung thư tuyến tiền liệt được điều trị bằng phẫu thuật 5. sent2: Bệnh nhân có bệnh di căn	neutral
sent1: Vào ngày [**7-24**], anh ấy được chụp CT ngực và chụp CT động mạch (CTA) cho bệnh động mạch vành của anh ấy, cho thấy mảng bám rộng rãi ở tất cả các động mạch vành chính với hẹp đáng kể ở động mạch chính bên trái, động mạch vành đi xuống trước bên trái (LAD) và động mạch vành phải (RCA), phân suất tống máu 69% với chuyển động thành bình thường. sent2: bệnh nhân có cung lượng tim bình thường	entailment
sent1: Vào ngày [**7-24**], anh ấy được chụp CT ngực và chụp CT động mạch (CTA) cho bệnh động mạch vành của anh ấy, cho thấy mảng bám rộng rãi ở tất cả các động mạch vành chính với hẹp đáng kể ở động mạch chính bên trái, động mạch vành đi xuống trước bên trái (LAD) và động mạch vành phải (RCA), phân suất tống máu 69% với chuyển động thành bình thường. sent2: bệnh nhân có động mạch vành bình thường	contradiction
sent1: Vào ngày [**7-24**], anh ấy được chụp CT ngực và chụp CT động mạch (CTA) cho bệnh động mạch vành của anh ấy, cho thấy mảng bám rộng rãi ở tất cả các động mạch vành chính với hẹp đáng kể ở động mạch chính bên trái, động mạch vành đi xuống trước bên trái (LAD) và động mạch vành phải (RCA), phân suất tống máu 69% với chuyển động thành bình thường. sent2: bệnh nhân sẽ được chụp mạch vành	neutral
sent1: Ngưng thở khi ngủ trên máy thở C-PAP, 12 mmHg. sent2: Bệnh nhân có nhiều đợt ngưng thở khi ngủ.	entailment
sent1: Ngưng thở khi ngủ trên máy thở C-PAP, 12 mmHg. sent2: Bệnh nhân không cần hỗ trợ thông khí trong khi ngủ.	contradiction
sent1: Ngưng thở khi ngủ trên máy thở C-PAP, 12 mmHg. sent2: Bệnh nhân bị thừa cân.	neutral
