sent1: Ban đầu, ông miễn cưỡng phải trải qua phẫu thuật nhưng đã có số lượng đau ngực ngày càng tăng. sent2: Anh phủ nhận cơn đau ngực	contradiction
sent1: Ban đầu, ông miễn cưỡng phải trải qua phẫu thuật nhưng đã có số lượng đau ngực ngày càng tăng. sent2: Anh ta bị bệnh động mạch vành.	neutral
sent1: Bệnh nhân nữ, 68 tuổi, có tiền sử bệnh phổi mạn tính đa yếu tố trên 2L home O2, bệnh tim bẩm sinh sửa chữa ASD s/p lớn, bệnh phổi tắc nghẽn/hạn chế, thuyên tắc phổi mạn tính, tăng áp phổi nặng trên sildenifil, có triệu chứng khó thở nặng. sent2: Bệnh nhân có xét nghiệm chức năng phổi kém	entailment
sent1: Bệnh nhân nữ, 68 tuổi, có tiền sử bệnh phổi mạn tính đa yếu tố trên 2L home O2, bệnh tim bẩm sinh sửa chữa ASD s/p lớn, bệnh phổi tắc nghẽn/hạn chế, thuyên tắc phổi mạn tính, tăng áp phổi nặng trên sildenifil, có triệu chứng khó thở nặng. sent2: Bệnh nhân không có chứng khó thở	contradiction
sent1: Bệnh nhân nữ, 68 tuổi, có tiền sử bệnh phổi mạn tính đa yếu tố trên 2L home O2, bệnh tim bẩm sinh sửa chữa ASD s/p lớn, bệnh phổi tắc nghẽn/hạn chế, thuyên tắc phổi mạn tính, tăng áp phổi nặng trên sildenifil, có triệu chứng khó thở nặng. sent2: Bệnh nhân có FEV1 thấp	neutral
sent1: LỊCH SỬ CỦA THƯỜNG XUYÊN ILLNESS: Đây là một phụ nữ 86 tuổi, có tiền sử bệnh tiểu đường, tăng huyết áp, tăng cholesterol máu và có tiền sử ngất, nhập viện vào ngày 2777-5-24 * * với nói lắp, tay phải khó nắm và rối loạn tâm thần trong hai ngày qua. sent2: Tiền sử huyết áp cao và cholesterol cao	entailment
sent1: LỊCH SỬ CỦA THƯỜNG XUYÊN ILLNESS: Đây là một phụ nữ 86 tuổi, có tiền sử bệnh tiểu đường, tăng huyết áp, tăng cholesterol máu và có tiền sử ngất, nhập viện vào ngày 2777-5-24 * * với nói lắp, tay phải khó nắm và rối loạn tâm thần trong hai ngày qua. sent2: Chức năng thần kinh bình thường.	contradiction
sent1: LỊCH SỬ CỦA THƯỜNG XUYÊN ILLNESS: Đây là một phụ nữ 86 tuổi, có tiền sử bệnh tiểu đường, tăng huyết áp, tăng cholesterol máu và có tiền sử ngất, nhập viện vào ngày 2777-5-24 * * với nói lắp, tay phải khó nắm và rối loạn tâm thần trong hai ngày qua. sent2: Cô ấy có tiền sử đột quỵ do thiếu máu cục bộ.	neutral
sent1: Cô ấy ho ra đờm, thỉnh thoảng ho ra máu nhưng không có máu tổng. sent2: Bệnh nhân có vấn đề về phổi.	entailment
sent1: Cô ấy ho ra đờm, thỉnh thoảng ho ra máu nhưng không có máu tổng. sent2: Bệnh nhân có phổi bình thường.	contradiction
sent1: Cô ấy ho ra đờm, thỉnh thoảng ho ra máu nhưng không có máu tổng. sent2: Bệnh nhân bị lao phổi.	neutral
sent1: Nó có thể nghĩ ra điều nó muốn nói, nhưng lại gặp khó khăn trong việc thốt ra lời. sent2: Bệnh nhân gặp khó khăn trong việc nói chuyện.	entailment
sent1: Nó có thể nghĩ ra điều nó muốn nói, nhưng lại gặp khó khăn trong việc thốt ra lời. sent2: The đang nói bình thường.	contradiction
sent1: Nó có thể nghĩ ra điều nó muốn nói, nhưng lại gặp khó khăn trong việc thốt ra lời. sent2: Bệnh nhân bị rối loạn ngôn ngữ.	neutral
sent1: Bệnh nhân nữ, 84 tuổi, có tình trạng tắc động mạch chủ ngực (ĐMC) ( * * 8-27 * *) ( LIMA-LAD, SVG-OM1), suy tim sung huyết, SSRD trên bệnh nhân nhồi máu cơ tim cấp, Bệnh tiểu đường loại 2, PAF được chuyển từ bệnh viện bên ngoài về để đặt thông tim. . sent2: Bệnh nhân có nhiều bệnh lý	entailment
sent1: Bệnh nhân nữ, 84 tuổi, có tình trạng tắc động mạch chủ ngực (ĐMC) ( * * 8-27 * *) ( LIMA-LAD, SVG-OM1), suy tim sung huyết, SSRD trên bệnh nhân nhồi máu cơ tim cấp, Bệnh tiểu đường loại 2, PAF được chuyển từ bệnh viện bên ngoài về để đặt thông tim. . sent2: Cô ấy có chức năng thận bình thường	contradiction
sent1: Bệnh nhân nữ, 84 tuổi, có tình trạng tắc động mạch chủ ngực (ĐMC) ( * * 8-27 * *) ( LIMA-LAD, SVG-OM1), suy tim sung huyết, SSRD trên bệnh nhân nhồi máu cơ tim cấp, Bệnh tiểu đường loại 2, PAF được chuyển từ bệnh viện bên ngoài về để đặt thông tim. . sent2: Cô ấy có tiền sử hút thuốc.	neutral
sent1: - Tình trạng nghẽn đường mật sau gan [**tháng/năm (2) **] ở tuổi 4 (25 năm trước) - hen suyễn, kiểm soát tốt - hoại tử xương hông phải, mỗi lần đặt nội soi có thể cần thay toàn bộ khớp háng (THR) - Viêm cầu thận sau nhiễm trùng sau khi sinh thiết thận [**2629-8-4**] cho thấy IgG chiếm ưu thế trong tăng sinh viêm cầu thận (GN), phù hợp với viêm cầu thận (GN) sau nhiễm trùng - hội chứng thận hư (4.1g protein niệu), tình trạng albumin máu thấp -cắt bỏ ruột non sent2: bệnh nhân có nhiều vấn đề y khoa	entailment
sent1: - Tình trạng nghẽn đường mật sau gan [**tháng/năm (2) **] ở tuổi 4 (25 năm trước) - hen suyễn, kiểm soát tốt - hoại tử xương hông phải, mỗi lần đặt nội soi có thể cần thay toàn bộ khớp háng (THR) - Viêm cầu thận sau nhiễm trùng sau khi sinh thiết thận [**2629-8-4**] cho thấy IgG chiếm ưu thế trong tăng sinh viêm cầu thận (GN), phù hợp với viêm cầu thận (GN) sau nhiễm trùng - hội chứng thận hư (4.1g protein niệu), tình trạng albumin máu thấp -cắt bỏ ruột non sent2: bệnh nhân là một đứa trẻ khỏe mạnh	contradiction
sent1: - Tình trạng nghẽn đường mật sau gan [**tháng/năm (2) **] ở tuổi 4 (25 năm trước) - hen suyễn, kiểm soát tốt - hoại tử xương hông phải, mỗi lần đặt nội soi có thể cần thay toàn bộ khớp háng (THR) - Viêm cầu thận sau nhiễm trùng sau khi sinh thiết thận [**2629-8-4**] cho thấy IgG chiếm ưu thế trong tăng sinh viêm cầu thận (GN), phù hợp với viêm cầu thận (GN) sau nhiễm trùng - hội chứng thận hư (4.1g protein niệu), tình trạng albumin máu thấp -cắt bỏ ruột non sent2: bệnh nhân có hội chứng bẩm sinh	neutral
sent1: Suy gan - tiền sử bệnh não, không thấy sinh thiết trong hồ sơ đái tháo đường tuýp 2 - Tăng kháng nguyên đặc hiệu tuyến tiền liệt không phụ thuộc insulin, suy tim sung huyết Viêm tuỵ PPD sau phẫu thuật PPD nghiện rượu sent2: Bệnh nhân có nhiều bệnh lý kèm theo.	entailment
sent1: Suy gan - tiền sử bệnh não, không thấy sinh thiết trong hồ sơ đái tháo đường tuýp 2 - Tăng kháng nguyên đặc hiệu tuyến tiền liệt không phụ thuộc insulin, suy tim sung huyết Viêm tuỵ PPD sau phẫu thuật PPD nghiện rượu sent2: Bệnh nhân có chức năng gan bình thường.	contradiction
sent1: Suy gan - tiền sử bệnh não, không thấy sinh thiết trong hồ sơ đái tháo đường tuýp 2 - Tăng kháng nguyên đặc hiệu tuyến tiền liệt không phụ thuộc insulin, suy tim sung huyết Viêm tuỵ PPD sau phẫu thuật PPD nghiện rượu sent2: Bệnh nhân là người nghiện rượu.	neutral
sent1: Hôm qua, anh ta đã được làm thẩm phân máu (HD) và phòng thí nghiệm đã được rút ra và anh ta đã được tìm thấy có một Hgb của 7,2 mỗi báo cáo. sent2: Anh ấy bị thiếu máu.	entailment
sent1: Hôm qua, anh ta đã được làm thẩm phân máu (HD) và phòng thí nghiệm đã được rút ra và anh ta đã được tìm thấy có một Hgb của 7,2 mỗi báo cáo. sent2: huyết sắc tố của cậu ta trong giới hạn bình thường.	contradiction
sent1: Hôm qua, anh ta đã được làm thẩm phân máu (HD) và phòng thí nghiệm đã được rút ra và anh ta đã được tìm thấy có một Hgb của 7,2 mỗi báo cáo. sent2: Anh ta mệt mỏi.	neutral
sent1: Bệnh nhân cũng được ghi nhận là đã giảm cân gần đây. sent2: bệnh nhân sút cân	entailment
sent1: Bệnh nhân cũng được ghi nhận là đã giảm cân gần đây. sent2: bệnh nhân tăng cân	contradiction
sent1: Bệnh nhân cũng được ghi nhận là đã giảm cân gần đây. sent2: bệnh nhân bị ung thư.	neutral
sent1: Ông phủ nhận bất kỳ triệu chứng sốt, tiêu chảy, đau ngực, ho, triệu chứng suy hô hấp cấp hoặc khó tiểu. sent2: Bệnh nhân không có triệu chứng nhiễm trùng.	entailment
sent1: Ông phủ nhận bất kỳ triệu chứng sốt, tiêu chảy, đau ngực, ho, triệu chứng suy hô hấp cấp hoặc khó tiểu. sent2: Bệnh nhân bị nhiễm trùng đường hô hấp trên.	contradiction
sent1: Ông phủ nhận bất kỳ triệu chứng sốt, tiêu chảy, đau ngực, ho, triệu chứng suy hô hấp cấp hoặc khó tiểu. sent2: Bệnh nhân không bị viêm phổi.	neutral
sent1: Bệnh nhân tiếp tục than phiền về yếu chân phải và khó khăn trong việc tìm từ mà cô nói là mới trong hai ba ngày. sent2: Bệnh nhân có những dấu hiệu thần kinh cấp tính.	entailment
sent1: Bệnh nhân tiếp tục than phiền về yếu chân phải và khó khăn trong việc tìm từ mà cô nói là mới trong hai ba ngày. sent2: Bệnh nhân có kết quả kiểm tra thần kinh bình thường.	contradiction
sent1: Bệnh nhân tiếp tục than phiền về yếu chân phải và khó khăn trong việc tìm từ mà cô nói là mới trong hai ba ngày. sent2: Bệnh nhân có CVA.	neutral
sent1: Bệnh nhân đã ở trong trạng thái sức khoẻ bình thường (USOH) của mình cho đến một tuần trước khi nhập viện khi anh ta bắt đầu cảm thấy mệt mỏi và lâng lâng và trình bày với bác sĩ chăm sóc chính (PCP) của mình. sent2: Bệnh nhân có điểm yếu mới	entailment
sent1: Bệnh nhân đã ở trong trạng thái sức khoẻ bình thường (USOH) của mình cho đến một tuần trước khi nhập viện khi anh ta bắt đầu cảm thấy mệt mỏi và lâng lâng và trình bày với bác sĩ chăm sóc chính (PCP) của mình. sent2: Bệnh nhân có triệu chứng mạn tính	contradiction
sent1: Bệnh nhân đã ở trong trạng thái sức khoẻ bình thường (USOH) của mình cho đến một tuần trước khi nhập viện khi anh ta bắt đầu cảm thấy mệt mỏi và lâng lâng và trình bày với bác sĩ chăm sóc chính (PCP) của mình. sent2: Bệnh nhân bị suy tim sung huyết	neutral
sent1: Không có sốt, ớn lạnh, đau ngực, tiêu chảy. sent2: Bệnh nhân không có biểu hiện sốt.	entailment
sent1: Không có sốt, ớn lạnh, đau ngực, tiêu chảy. sent2: Bệnh nhân đang sốt.	contradiction
sent1: Không có sốt, ớn lạnh, đau ngực, tiêu chảy. sent2: Bệnh nhân không có triệu chứng nhiễm trùng.	neutral
sent1: Tăng huyết áp (HTN) Tăng cholesterol máu có thể do cơn thiếu máu não thoáng qua (TIA) trong quá khứ khởi phát mới của chứng rung tâm nhĩ (Afib) (vật lý trị liệu 1 tuần) sent2: Bệnh nhân có nhiều bệnh mãn tính.	entailment
sent1: Tăng huyết áp (HTN) Tăng cholesterol máu có thể do cơn thiếu máu não thoáng qua (TIA) trong quá khứ khởi phát mới của chứng rung tâm nhĩ (Afib) (vật lý trị liệu 1 tuần) sent2: Bệnh nhân có nhịp tim bình thường.	contradiction
sent1: Tăng huyết áp (HTN) Tăng cholesterol máu có thể do cơn thiếu máu não thoáng qua (TIA) trong quá khứ khởi phát mới của chứng rung tâm nhĩ (Afib) (vật lý trị liệu 1 tuần) sent2: Bệnh nhân có nguy cơ bị đột quỵ do thuyên tắc mạch máu não.	neutral
sent1: Xét nghiệm tiền sản: [**Month/Day (4) **] máu loại O -, kháng thể âm tính, miễn dịch Rubella, miễn dịch bệnh giang mai (RPR), kháng nguyên viêm gan B âm tính, kháng nguyên nhóm beta chưa rõ. sent2: bệnh nhân có kết quả sàng lọc trước sinh âm tính	entailment
sent1: Xét nghiệm tiền sản: [**Month/Day (4) **] máu loại O -, kháng thể âm tính, miễn dịch Rubella, miễn dịch bệnh giang mai (RPR), kháng nguyên viêm gan B âm tính, kháng nguyên nhóm beta chưa rõ. sent2: Người mẹ bị bệnh giang mai	contradiction
sent1: Xét nghiệm tiền sản: [**Month/Day (4) **] máu loại O -, kháng thể âm tính, miễn dịch Rubella, miễn dịch bệnh giang mai (RPR), kháng nguyên viêm gan B âm tính, kháng nguyên nhóm beta chưa rõ. sent2: Đã đến kỳ kinh nguyệt rồi.	neutral
sent1: Trong nghiên cứu đó, bệnh nhân bị phù phổi cấp tính cần điều trị bằng Morphin vầ Lasix. sent2: Cô ấy được điều trị bằng thuốc lợi tiểu.	entailment
sent1: Trong nghiên cứu đó, bệnh nhân bị phù phổi cấp tính cần điều trị bằng Morphin vầ Lasix. sent2: Bệnh nhân không có triệu chứng hô hấp	contradiction
sent1: Trong nghiên cứu đó, bệnh nhân bị phù phổi cấp tính cần điều trị bằng Morphin vầ Lasix. sent2: Cô ấy bị khó thở	neutral
sent1: Đồng tử chậm  2-3 mm nhưng phản ứng nhanh, HR 100, RR 4, huyết áp không nghe được, bệnh nhân nhạt, mát mẻ và vô cảm. sent2: bệnh nhân có nhịp hô hấp chậm	entailment
sent1: Đồng tử chậm  2-3 mm nhưng phản ứng nhanh, HR 100, RR 4, huyết áp không nghe được, bệnh nhân nhạt, mát mẻ và vô cảm. sent2: bệnh nhân khám lâm sàng bình thường	contradiction
sent1: Đồng tử chậm  2-3 mm nhưng phản ứng nhanh, HR 100, RR 4, huyết áp không nghe được, bệnh nhân nhạt, mát mẻ và vô cảm. sent2: bệnh nhân dùng thuốc quá liều	neutral
sent1: Vì sơ sinh không có mặt khi sinh, hồi sức được bắt đầu bởi các y tá chuyển dạ và sinh nở. sent2: Bệnh nhân cần sự giúp đỡ với những nhu cầu hỗ trợ sự sống cơ bản.	entailment
sent1: Vì sơ sinh không có mặt khi sinh, hồi sức được bắt đầu bởi các y tá chuyển dạ và sinh nở. sent2: Bệnh nhân không cần bất kỳ sự giúp đỡ bổ sung nào sau khi sinh.	contradiction
sent1: Vì sơ sinh không có mặt khi sinh, hồi sức được bắt đầu bởi các y tá chuyển dạ và sinh nở. sent2: Bệnh nhân được sinh non.	neutral
sent1: Ông cũng được cho uống lasix 80mg IV x 1 với lợi tiểu 1800cc. sent2: Ông được điều trị bằng thuốc lợi tiểu	entailment
sent1: Ông cũng được cho uống lasix 80mg IV x 1 với lợi tiểu 1800cc. sent2: Anh ấy bị tình trạng suy giảm thể tích máu.	contradiction
sent1: Ông cũng được cho uống lasix 80mg IV x 1 với lợi tiểu 1800cc. sent2: Anh ta bị suy tim xung huyết.	neutral
sent1: Phụ thuộc insulin DM2, HTN, trầm cảm, CABG [**3234**] [**Bệnh viện 1 251**], s/p vạt gần đây đến loét R 5th MTP và loét Hx MRSA gần đây bằng osteo. sent2: Bệnh nhân có nồng độ đường huyết cao.	entailment
sent1: Phụ thuộc insulin DM2, HTN, trầm cảm, CABG [**3234**] [**Bệnh viện 1 251**], s/p vạt gần đây đến loét R 5th MTP và loét Hx MRSA gần đây bằng osteo. sent2: Bệnh nhân không có tiền sử nhiễm trùng xương.	contradiction
sent1: Phụ thuộc insulin DM2, HTN, trầm cảm, CABG [**3234**] [**Bệnh viện 1 251**], s/p vạt gần đây đến loét R 5th MTP và loét Hx MRSA gần đây bằng osteo. sent2: Bệnh nhân có bệnh thần kinh tiểu đường.	neutral
sent1: Lịch sử của tai biến mạch máu não. sent2: bệnh nhân có tiền sử đột quỵ	entailment
sent1: Lịch sử của tai biến mạch máu não. sent2: bệnh nhân có chụp cộng hưởng từ não bình thường	contradiction
sent1: Lịch sử của tai biến mạch máu não. sent2: bệnh nhân liệt nửa người	neutral
sent1: Rất khó cho cô ấy để di chuyển chân phải của mình. sent2: Bệnh nhân có vấn đề với chân phải.	entailment
sent1: Rất khó cho cô ấy để di chuyển chân phải của mình. sent2: Bệnh nhân có sức mạnh 5/5 ở cả hai chân.	contradiction
sent1: Rất khó cho cô ấy để di chuyển chân phải của mình. sent2: Bệnh nhân bị nhồi máu động mạch não giữa trái.	neutral
sent1: Bệnh nhân cũng báo cáo tiếp tục sốt và mệt mỏi bất thường. sent2: Bệnh nhân cảm thấy không khoẻ	entailment
sent1: Bệnh nhân cũng báo cáo tiếp tục sốt và mệt mỏi bất thường. sent2: Bệnh nhân không có triệu chứng	contradiction
sent1: Bệnh nhân cũng báo cáo tiếp tục sốt và mệt mỏi bất thường. sent2: Bệnh nhân bị cúm	neutral
sent1: Sau đó anh ta được chuyển đến [* * Bệnh viện 3 * *] để được đánh giá thêm. sent2: Ông yêu cầu chăm sóc y tế thêm	entailment
sent1: Sau đó anh ta được chuyển đến [* * Bệnh viện 3 * *] để được đánh giá thêm. sent2: Ông đã được xuất viện	contradiction
sent1: Sau đó anh ta được chuyển đến [* * Bệnh viện 3 * *] để được đánh giá thêm. sent2: Anh ta than phiền đau bụng	neutral
sent1: Không có thay đổi về thần kinh ở ngoài bệnh viện. sent2: Bệnh nhân có xét nghiệm thần kinh ổn định.	entailment
sent1: Không có thay đổi về thần kinh ở ngoài bệnh viện. sent2: Bệnh nhân có một cuộc kiểm tra thần kinh không đều.	contradiction
sent1: Không có thay đổi về thần kinh ở ngoài bệnh viện. sent2: Bệnh nhân có kết quả khám thần kinh bình thường.	neutral
sent1: Bệnh nhân đã được rút ống sáng nay. sent2: Bệnh nhân đã được rút ống thở	entailment
sent1: Bệnh nhân đã được rút ống sáng nay. sent2: bệnh nhân được đặt nội khí quản	contradiction
sent1: Bệnh nhân đã được rút ống sáng nay. sent2: Bệnh nhân đang dùng ống thông mũi	neutral
sent1: Bệnh nhân cũng phải dùng nhiều máy ép để duy trì huyết áp. sent2: bệnh nhân hạ huyết áp	entailment
sent1: Bệnh nhân cũng phải dùng nhiều máy ép để duy trì huyết áp. sent2: bệnh nhân tăng huyết áp	contradiction
sent1: Bệnh nhân cũng phải dùng nhiều máy ép để duy trì huyết áp. sent2: Bệnh nhân đang trong tình trạng sốc nhiễm khuẩn	neutral
sent1: Cô ấy thường không dùng động mạch chủ nhưng mấy ngày qua đã dùng liên tục. Giảm ăn uống và đau bụng (tử cung) bằng miệng, không có triệu chứng tiết niệu, có tiêu chảy tăng. sent2: Bệnh nhân đang gặp khó thở	entailment
sent1: Cô ấy thường không dùng động mạch chủ nhưng mấy ngày qua đã dùng liên tục. Giảm ăn uống và đau bụng (tử cung) bằng miệng, không có triệu chứng tiết niệu, có tiêu chảy tăng. sent2: Bệnh nhân phủ nhận cơn đau	contradiction
sent1: Cô ấy thường không dùng động mạch chủ nhưng mấy ngày qua đã dùng liên tục. Giảm ăn uống và đau bụng (tử cung) bằng miệng, không có triệu chứng tiết niệu, có tiêu chảy tăng. sent2: Bệnh nhân có bệnh hen phế quản	neutral
sent1: Cô ấy đã hoàn thành liều điều trị 6 ngày của Levofloxacin và hiện đang com [* * Vị trí * *]g một mũi steroid; ngày cuối cùng của cô ấy là ngày mai. sent2: bệnh nhân đã dùng thuốc kháng sinh	entailment
sent1: Cô ấy đã hoàn thành liều điều trị 6 ngày của Levofloxacin và hiện đang com [* * Vị trí * *]g một mũi steroid; ngày cuối cùng của cô ấy là ngày mai. sent2: bệnh nhân không dùng kháng sinh	contradiction
