Chào bác sĩ ! Da em hay bị xuất hiện hiện tượng mẩn đỏ ở hai bên má , nhất là vào lúc ngày nóng . Trước đó , em có đi khám ở bệnh viện và mua thuốc bôi , tuy nhiên tình trạng vẫn không suy giảm . Vậy có phương pháp trị dứt điểm hiện tượng mẩn đỏ ở hai má không ? Và mua thuốc Mirvaso ở đâu được ạ ? Cảm ơn bác sĩ đã tư vấn giúp ! Lưu Huyền Trinh ( 2003 )	Phương pháp trị dứt điểm hiện tượng mẩn đỏ ở hai má không ?
Chào bác sĩ . Cứ mỗi buổi tối khoảng 9h thì cứ 20 phút là em buồn tiểu , đi 3 lần . Có khi nước tiểu có màu đục trắng . Bác sĩ cho em hỏi , em bị gì vậy ạ ? Mong bác sĩ tư vấn giúp em , em xin cảm ơn . Câu hỏi ẩn danh	Tiểu nhiều , nước tiểu đôi khi đục trắng là do đâu ?
Bác sĩ cho em hỏi là sinh mổ được 20 ngày rồi có được ăn cá , ăn trứng với ăn gừng không ạ ? Hạnh ( Hà Nội ) Chào bác sĩ . Bác sĩ làm ơn cho hỏi chế độ ăn của bà mẹ sau khi sinh mổ là như thế nào ? Cần tránh những thực phẩm nào ? Và có nhất thiết là phải kiêng ăn cá không ? Cảm ơn ! Nguyễn Hữu Hậu ( Đà Nẵng )	Sau sinh mổ 20 ngày có được ăn cá , trứng không ?
Chào bác sĩ ạ , em bị trễ kinh 7 ngày và em đi siêu âm thì bác sĩ nói không thấy thai nhưng khi em thử thì que thử lên 1 vạch đậm 1 vạch nhạt ạ . Sau khi siêu âm thì bác sĩ nói phát hiện em có 1 u nang nhưng không phát hiện thai thì liệu như vậy có phải em có thai không ạ ? em cảm ơn bác sĩ ạ . Câu hỏi ẩn danh	Trễ kinh 7 ngày có phải là dấu hiệu có thai không ?
Em là giáo viên nhưng trước đây bị chấn thương mắt phải năm 15 tuổi , sau đó bị mù một bên mắt phải thời gian lâu dần mắt lác , mắt trái vẫn bình thường , trường hợp của em có cách chữa trị không ạ ? Vũ Thị Hạnh ( Hà Nội )	Chấn thương mắt dẫn đến mù và lác có cách nào điều trị không ?
Bé nhà em là bé gái , khi sinh được 3,6 kg , dài 48cm , uống sữa ngoài là chủ yếu do mẹ không đủ sữa . Nay bé đã được 7 tháng và nặng 8kg , dài 70cm . Với cân nặng và chiều cao như vậy bé có phát triển tốt không ạ ? Em cho bé ăn dặm từ 5 tháng . Đầu tiên là bột ngọt một tháng sau mới ăn bột mặn , giờ thì bé ăn cháo nấu nhừ không xay . Ngày em cho bé ăn 3 lần và 3 lần uống sữa , mỗi lần uống 120ml . Như vậy đã đảm bảo đủ dinh dưỡng cho bé chưa ạ ?	Dinh dưỡng cho bé
Chào bác sĩ , hiện tại em đang mang thai được 27 tuần thì bị viêm gan B mạn tính , HBV-DNA trong máu cao . Bác sĩ có cho em dùng tenofovir 300mg ( thuốc điều trị viêm gan B cho phụ nữ mang thai ) . Cho em hỏi , bà bầu mắc viêm gan B được sử dụng đồng thời tenofovir , canxi và thuốc sắt không ? Uống cách nhau bao nhiêu giờ là tốt nhất , và sau khi sinh em điều trị liệu hàm lượng có giảm về âm tính được hay không ? Mong bác sĩ tư vấn giúp . Câu hỏi ẩn danh	Bà bầu mắc viêm gan B được sử dụng đồng thời tenofovir , canxi và thuốc sắt không ?
‌Trẻ bị đỏ da không bị phỏng , mà đỏ cái xong tự tróc da , động vào là bị tróc da . Cháu còn bị loét ở hậu môn và dương vật bị sưng to bọng nước . Xin hỏi trẻ bị đỏ , bong tróc da , loét hậu môn và dương vật nổi bọng nước nên làm gì nhanh khỏi ? Tôi nên tắm lá gì cho trẻ để nhanh khỏi bệnh ? Câu hỏi khách hàng ẩn danh Trả‌ ‌lời‌ Chào chị , Với biểu hiện trẻ bị đỏ , bong tróc da , loét hậu môn và dương vật nổi bọng nước như mô tả có thể cháu bé bị bệnh “ chốc lở ” là bệnh nhiễm trùng da do tụ cầu hoặc liên cầu khuẩn . Chị nên cho bé đi khám để điều trị bệnh chốc lở ở trẻ em sớm , tránh các biến chứng như viêm cầu thận hay nhiễm độc tố do tụ cầu ( Hội chứng bong vảy da do tụ cầu ) . Chị có thể đưa con đến các bệnh viện thuộc Hệ thống Y tế Vinmec toàn quốc để được bác sĩ tư vấn và hướng dẫn chi tiết . Cảm ơn chị đã tin tưởng gửi câu hỏi và chia sẻ lo lắng đến Vinmec . Trân trọng .	Trẻ bị đỏ , bong tróc da , loét hậu môn và dương vật nổi bọng nước nên làm gì nhanh khỏi ?
Chào bác sỹ ! Hiện nay bé nhà em được 4 tuần tuổi , bé được tắm lá chè xanh và lá khổ qua mỗi ngày . Mấy ngày gần đây mặt bé nổi nhìu mụn sữa , em không biết do nóng , do dính nhiều sữa lau không sạch hay do không hợp vơi nước lá . Bác sỹ có thể tư vấn giúp e về việc tắm nước lá cho đúng cách và khoa học không ạ ? Em cảm ơn ! ! !	Tắm bé bằng nước lá
Chào bác sĩ ! Con em hiện tại được 2 tháng tuổi . Bé sinh được 3kg và hiện tại là 5,3 kg . Bé hay bị ọc sữa sau khi bú xong ạ . Em đi khám bệnh viện Nhi đồng 1 bác sĩ bảo hạ canxi cho thuốc canxi uống thấy đỡ . Nhưng sau đó bé lại bị ọc lại . Cho em hỏi bé em ọc sữa vậy có phải do thiếu canxi k ạ ? ( Bé rất hay vặn mình đến đỏ mặt ) . Cân nặng của bé như vậy có đạt k ạ ? Mỗi lần bé bú là 90ml như vậy có nhiều không ạ ? Một ngày bé bú khoảng 8 cữ . Bs cho em hỏi trung bình bé cần cung câp khoảng bao nhiêu ml sữa 1 ngày , bé bú hoàn toàn bằng sữa công thức .	Bé bị ọc sữa
Mẹ cháu năm nay 60 tuổi , trước đây bà làm việc bình thường , tuy nhiên 2 tháng trở lại đây bà bắt đầu sút cân và có những cơn đau về xương quanh vùng ngực . Gia đình đưa bà đi bệnh viện xét nghiệm nhưng những kết quả cho thấy đều bình thường . Về nhà bệnh bà càng nặng , ban đầu bà còn đi lại và đỡ ngồi dậy được nhưng sau đó bà bất ngờ xuất hiện những cơn giật , đau thắt và không tự trở mình hay tự ngồi dậy được . Gia đình tiếp tục đưa bà đi bệnh viện , kết quả sau những lần xét nghiệm máu và sinh thiết tuỷ bà bị u đa tuỷ . Sau những ngày điều trị , bệnh tình bà ngày một nặng hơn , hiện gia đình đang chờ làm các xét nghiệm lại . Gia đình ngày nào cũng lo sợ về bệnh tình của mẹ cháu . Mong bác sĩ cho cháu hỏi , liệu có hướng điều trị nào tối ưu dành cho mẹ cháu không ạ ? Khách hàng ẩn danh Trả lời : Xin chào bạn , theo thông tin bạn cung cấp , bệnh của mẹ bạn có thể liên quan bệnh lý máu ác tính . Bạn nên xác định rõ chẩn đoán và giai đoạn bệnh , từ đó mới có phương pháp điều trị cụ thể dựa trên tình trạng sức khoẻ của mẹ bạn . Việc lựa chọn phương pháp điều trị tối ưu dựa trên nhiều yếu tố như : Bị bệnh gì ? Giai đoạn nào ? Thể trạng của mẹ bạn ? ... Cảm ơn bạn đã tin tưởng và gửi câu hỏi về website . Trân trọng . Bác sĩ chuyên khoa I Lê Thiện Quang - Bác sĩ Nội ung Bướu - Khoa Khám bệnh & Nội khoa - Bệnh viện Đa khoa Quốc tế Vinmec Đà Nẵng .	U đa tuỷ : Điều trị tối ưu như thế nào ?
Chào các bác sĩ BV Từ Dũ ! Bé nhà tôi đến nay đã được hơn 4 tháng tuổi . Từ khi sinh đến giờ cháu bị són ị liên tục ( ít nước vàng , kèm ít cái ) , trên 10 lần một ngày , chưa kể 3 – 4 lần đi tiêu phân hoa cà hoa cải , mùi chua . Tôi tìm hiểu thì được biết rằng són ị là 1 trong những dấu hiệu của việc cháu thiếu VitaminD . Tôi cho cháu tắm nắng buổi sáng khoảng 15ph thì thấy cháu khỏi hẳn.Sau 1 tuần , tôi không cho cháu tắm nắng nữa ( vì trời chuyển mưa và âm u ) thì thấy cháu bị són trở lại , ngày 2 lần rồi nhiều dần . Tôi lại cho cháu tắm nắng kết hợp uống Aquadetrim nhưng không đỡ chút nào . Vì sốt ruột nên tôi mua thêm men tiêu hoá T-pepsin cho cháu uống 2 ngày , không đỡ . Tôi chuyển sang Smecta dùng 3 ngày , mỗi ngày 3 gói sau ăn ( mẹ uống con bú sữa ) , không đỡ . Hiện đang cho cháu uống enterogermine đã được 2 ngày nhưng tình trạng không cải thiện.Cháu bú sữa mẹ + sữa ngoài từ khi sinh đến khi 2 tháng tuổi vì mẹ thiếu sữa . Rồi mẹ có sữa lại thì chỉ bú sữa mẹ , thôi không bú bình , đến khi 3,5 tháng thì kết hợp bột ăn dặm . Phân của cháu màu vàng nhưng dần thì chuyển màu xanh . Như vậy , cháu nhà tôi bị làm sao ? Và tôi cần lưu ý những gì ? Kính mong nhận được phản hồi từ các bác sĩ . Tôi vô cùng chờ đợi và cảm ơn .	Trẻ hơn 4 tháng tuổi , bị són ị trên 10 lần mỗi ngày
Xin chào bác sĩ ! Hiện tại lượng đường trong máu lúc sáng sớm của em đo trước khi ăn là 100 mg / dl . Vậy bác sĩ cho em hỏi với chỉ số này thì có đáng lo ngại hay không ạ ? Cảm ơn bác sĩ đã tư vấn ! Ngo Minh Duong ( 1994 ) Chào bạn ! Glucose ( còn gọi là đường ) là nguồn năng lượng chính đi nuôi cơ thể , chúng được chuyển hoá từ các loại thực phẩm mà chúng ta cung cấp để nuôi cơ thể mỗi ngày . Trong máu của con người luôn có một lượng Glucose nhất định để đảm bảo việc cung cấp năng lượng cho các hoạt động thường ngày . Bảng chỉ số lượng đường trong máu sẽ chỉ rõ mức độ nguy hiểm : Do đó , với những thông tin bạn cung cấp chỉ số 100 mg / dl trước khi ăn là bình thường nên bạn không cần quá lo lắng . Cảm ơn bạn đã đặt câu hỏi tới Hệ thống Y tế Vinmec . Trân trọng ! Chúc bạn sức khoẻ !	Lượng đường trong máu trước khi ăn là 100 md / dl có đáng lo ngại ?
Chào chào bác sĩ . Tôi có xét nghiệm máu ở bệnh viện huyện , bác sĩ có nói là máu bị đông nên phải lại làm xét nghiệm . Tôi có hỏi bác sĩ bảo không sao , còn bác sĩ lấy mẫu máu xét nghiệm thì nói là máu tôi hỏng . Vậy bác sĩ cho tôi hỏi máu đông có nguy hiểm không ? Mong bác sĩ tư vấn giúp tôi . Tôi xin cảm ơn . Bàn Thị Hồng , 1954	Máu đông có nguy hiểm không ?
Chào bác sĩ ! Em không há được miệng , thời gian trước thỉnh thoảng khi em ăn vật cứng hoặc ngáp có tiếng khậc khậc đoạn hàm , hiện giờ không há miệng to được . Em có đi thăm khám và được bác sĩ kê đơn cho uống thuốc giãn cơ và chống viêm nhưng em thấy không đỡ . Vậy bác sĩ cho em hỏi không há được miệng , đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì ? Phác đồ điều trị ra sao ? Cảm ơn bác sĩ đã tư vấn và giải đáp ! Câu hỏi khách hàng ẩn danh	Không há được miệng , đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì ?
Chào bác sĩ ! Cho em hỏi làm sao để phân biệt được trẻ bị suy giáp bẩm sinh và suy giáp mắc phải ? Trẻ có thể bị suy giáp từ lúc nào ? Em xét nghiệm máu mới phát hiện là do đâu ? Mong bác sĩ tư vấn giúp em . Em xin cảm ơn . Câu hỏi ẩn danh	Phân biệt suy giáp bẩm sinh và suy giáp mắc phải thế nào ?
Em sinh bé trai dưới 3 tháng , khi sinh bé nặng 3kg , dài 50xm , bé bú sữa mẹ và sữa bột Enfamil đến 17 ngày thì bé bú sữa bột hoàn toàn . Cách 1 giờ là bé bú 60ml sữa , tháng đầu tiên bé nặng 5lg , 1 giờ bé bú được 70ml sữa . Sang tháng thứ 2 bé được 6kg , dài 60 cm ; khoảng nửa tháng sau bé bắt đầu làm biếng bú , 2 giờ rưỡi bé chỉ bú 50ml hoặc 80ml . Bé nhà em rất í tkhi phơi nắng . Bác sĩ cho em hỏi có cách nào giúp bé không lười bú nữa không ? Em cám ơn bác sĩ .	Bé 3 tháng làm biếng bú
Chào bác sĩ ! Trước em có dùng kháng sinh tiêm và truyền chữa bệnh đường ruột , dạ dày qua 3 tháng có ảnh hưởng đến thai nhi ? Cảm ơn bác sĩ đã tư vấn giúp em ! Câu hỏi ẩn danh	Dùng kháng sinh tiêm và truyền chữa bệnh đường ruột , dạ dày qua 3 tháng có ảnh hưởng đến thai nhi ?
Thưa bác sĩ : Tôi thường mệt mỏi , người thường có cảm giác lạnh , không chịu được quạt . Trời nóng nhưng tối ngủ tôi vẫn phải mặc quần áo dài , nóng nhưng bật quạt một lúc lại thấy lạnh . Kèm theo đó tôi đau nhức người cứ muốn được xoa bóp , rất khó chịu . Tôi đã đi khám một số nơi được kết luận bị rối loạn thần kinh thực vật , rối loạn lo âu . Đông y thì nói tôi cảm hàn . Nhưng tôi uống các loại thuốc vẫn không chữa được bệnh . Mong các bác sĩ tư vấn giúp luôn có cảm giác lạnh kèm mệt mỏi , đau nhức người là bị sao ? Có cách gì chữa trị được không ạ ? Câu hỏi khách hàng ẩn danh	Luôn có cảm giác lạnh kèm mệt mỏi , đau nhức người là bị sao ?
Chào bác sĩ . Tôi bị đau bụng bên trái ngang hông , có khi đau âm ỉ bụng dưới . Xin hỏi tôi bị làm sao vậy ạ ? Mong nhận được sự tư vấn của bác sĩ , tôi xin cảm ơn . Câu hỏi ẩn danh	Đau âm ỉ bụng dưới là dấu hiệu bệnh lý gì ?
Chào bác sĩ . Khá lâu trước đây cháu đi khám thì bác sĩ nói bị đục thuỷ tinh thể nhưng hồi đó gia đình khó khăn nên không điều trị . Bây giờ mắt cháu đã không còn nhận diện được ánh sáng , đi khám thì bác sĩ nói bong võng mạc hoàn toàn . Mắt không nhận thấy được ánh sáng như vậy còn chữa được không ạ ? Cảm ơn bác sĩ ạ . Hồ Thị Xanh ( 1993 )	Bong võng mạc có chữa được không ?
Chào bác sĩ , bác sĩ cho con hỏi là nguyên nhân gì dẫn đến bị bong rách võng mạc ạ ? Con mới lớp 7 làm sao để điều trị khỏi ? Mong bác sĩ tư vấn . Cảm ơn bác sĩ ! Nguyễn Minh Huy ( 2007 )	Nguyên nhân nào dẫn đến rách võng mạc ?
Em chào bác sĩ ! Hôm nay em bị ngã xe , lúc tiếp đất trong tư thế ngồi , vùng mông của em bị trượt dài một khoảng , sau đó em thấy đau rát ở vùng hậu môn . Khi về nhà vẫn còn đau rát , em vào nhà tắm vệ sinh thì bất ngờ thấy có máu ở vùng đầu hậu môn , sưng và phồng rộp giống như vết bỏng , rồi em vệ sinh ngay bằng nước muối ấm sau đó bôi thuốc mỡ da . Hiện tại là 2 tiếng sau ngã xe và máu vẫn rỉ ra , cảm giác đau rát . Do ngại ngùng nên em chưa nói với bố hay mẹ . Bác sĩ cho em hỏi , sau chấn thương vùng mông , hậu môn chảy máu , sưng và phồng rộp phải làm sao ? Em cảm ơn bác sĩ ! Tùng ( 1998 )	Sau chấn thương vùng mông , hậu môn chảy máu , sưng và phồng rộp phải làm sao ?
Chào bác sĩ , Cháu năm nay đã 20 tuổi nhưng hàm dưới chỉ có 13 chiếc răng , cụ thể là thiếu mất chiếc răng số 4 bên trái ạ . Cho cháu hỏi như vậy có bình thường không và nguyên nhân không mọc răng số 4 là do đâu ? Cháu xin cảm ơn ạ ! Mộc Lam ( 2000 )	Nguyên nhân không mọc răng số 4 là do đâu ?
Chào bác sĩ . Cho em hỏi là con em hiện nay được 4 tháng tuổi mà bé bú hay bị nôn trớ và mấy ngày gần đây bé bị tiêu chảy , chướng bụng . Cho em hỏi là trẻ bú hay nôn trớ , tiêu chảy , chướng bụng do đâu ? ( con em bú sữa mẹ vắt ra cho bé bú ) Việc em vắt sữa ra cho bé bú có ảnh hưởng tới đường ruột của bé không ? Em xin cảm ơn . Đinh Thái Tường Vi ( 1999 )	Nguyên nhân khiến trẻ bú hay nôn trớ , tiêu chảy , chướng bụng do đâu ?
Chào bác sĩ ! Con em được 9 tháng , đi khám được chẩn đoán viêm mũi họng cấp và được cho thuốc về uống . Nhưng bé đã uống thuốc 03 ngày rồi mà không thấy cắt sốt . Bé chỉ sốt chứ không ho hay sổ mũi . Bác sĩ cho em hỏi bé 9 tháng bị viêm mũi họng cấp uống thuốc không khỏi phải làm sao ? Mong bác sĩ tư vấn giúp em . Em xin cảm ơn bác sĩ . Khách hàng ẩn danh	Bé 9 tháng bị viêm mũi họng cấp uống thuốc không khỏi phải làm sao ?
Xin hỏi bác sĩ , em đi nội soi đại tràng xong được bác sĩ kết luận là viêm niêm mạc đại trực tràng không đặc hiệu . Xin bác sĩ có thể giải thích cho em hiểu về bệnh của em hơn không và em nên điều trị sao ạ ? Cảm ơn bác sĩ đã tư vấn giúp em . Nguyễn Bá Thuận ( 1991 )	Bệnh viêm niêm mạc đại trực tràng không đặc hiệu là gì ?
Kính chào bác sĩ . Bé trai nhà em được 3 tháng nặng 6.5 kg , dài 63,5 cm , bú mẹ hoàn toàn . Lúc sinh nặng 3.25 kg , tháng đầu tăng 1.3 kg , tháng 2 tăng 800g , tháng 3 tăng 1 kg . 1 ) Từ khi trong tháng đến giờ bé đi tiêu phân lỏng , nước màu vàng , hoa cà hoa cải . Lúc 2 tháng em có cho bé uống men tiêu hoá nhưng vẫn không hết ( theo đơn của Bác sĩ ) . Nhưng gần đây bé đi tiêu còn có chất nhầy hơi nâu , 3-4 lần / ngày , khi ít khi nhiều , mùi hơi tanh . Thỉnh thoảng lại có bọt và phân màu xanh . Ngoài ra em phát hiện hai bên bẹn bé thỉnh thoảng có hạt gì màu trắng như hạt đường nhưng dẻo . Như vậy có phải bé bị rối loạn tiêu hoá kéo dài và tiêu thụ không hết đường trong sữa mẹ ? 2 ) Khi ngủ bé hay giật mình , nhiều lúc do tiếng động nhưng có khi tự giật mình ( ban ngày ) , ban đêm thì ngủ ngon hơn . Mấy hôm nay thì đang ngủ có khi tự nhiên khóc phải bế lên bé mới nín và ngủ tiếp . Bé cũng ra nhiều mồ hôi đầu , trán , gáy & lưng . Hiện giờ 3 tháng mà vẫn chưa có dấu hiệu lật , lẫy . Cho nằm sấp thì mới ngẩng cao đầu được một tí , tuy nhiên khi bế đứng dựa vào vai hoặc ngực mẹ thì bé có thể ngốc , xoay đầu nhìn đây nhìn đó . Như vậy có phải do bé bị thiếu canxi hay không bác sĩ ? Hằng ngày khi có nắng em phơi nắng cho bé 15-20 phút và uống 2 giọt vitamin D ( Sterogyl ) mỗi ngày . Mong nhận được tư vấn của bác sĩ sớm ạ . Em cảm ơn .	Rối loạn tiêu hoá và thiếu canxi
Xin chào bác sĩ ! Tôi bị đau họng dai dẳng ba tháng nay , tôi có đi khám thì được các bác sĩ chẩn đoán viêm họng hạt do trào ngược dạ dày và kê đơn thuốc về uống nhưng tôi thấy không đỡ . Vậy bác sĩ cho tôi hỏi đây có phải triệu chứng ung thư vòm họng hay không , vì tôi cảm thấy rất đau nhức và khó chịu . Cảm ơn bác sĩ đã tư vấn ! Châu Thanh Phước ( TP HCM )	Điều trị viêm họng hạt không khỏi có phải dấu hiệu ung thư ?
Xin chào bác sĩ ! Em bị cảm , ho , sổ mũi từ mùng 1 tết đến nay chưa khỏi . Vậy em có cần phải đi xét nghiệm Covid-19 hay không ? Mong bác sĩ tư vấn , em xin cảm ơn bác sĩ ạ ! Võ Văn Mẩn ( 1990 )	Bị cảm ho , sổ mũi không khỏi có cần đi xét nghiệm Covid-19 hay không ?
Chào bác sĩ ! Ông em bị bệnh tai biến giờ rất khó giao tiếp . Giờ ông chỉ có thể nói được những câu rất đơn giản 1 từ như : ừ , được , không , ... không thể nói được những câu dài 2 từ trở lên . Em muốn xin bác sĩ cho ý kiến bị di chứng khó giao tiếp sau tai biến nên dùng thuốc gì để điều trị ? Mong bác sĩ giải đáp và tư vấn giúp em . Em xin cảm ơn bác sĩ nhiều . Bùi Thành Hiếu , 1994	Bị di chứng khó giao tiếp sau tai biến nên dùng thuốc gì ?
Chào bs , cho em hỏi con trai em sinh được 2,9 kg lúc 1 tháng tuổi thường hay khóc đêm , oặn mình , giật mình , đi khám BS bảo thiếu canxi cho uống fercalmin ngày 5ml và phơi nắng 15p đến nay được 2 tháng bé đỡ vặn mình nhưng vẫn thường hay giật mình và khóc đêm lẫn ngày vào khoảng 0h đến 4h sáng , buổi sáng từ 8h đến 11h sáng bé khóc theo từng cơn khi 1 hai phút , lúc 5 , 7 phút bé ưỡn người ra sau và hai tay nắm chặt cào cấu mặt , bé vẫn bú mẹ bình thường ngày 700ml đi cầu 1,2 lần tháng đầu bé tăng 0,8 kg . Cho em hỏi bé khóc như vậy có nguy hiểm ko và có cần phải đi khám BS kHÔNG ạ , em cam ơn bs	Trẻ sơ sinh khóc từng cơn
Tôi siêu âm gan kết quả : Không to , bờ đều , nhu mô gan trái có 2 nốt tăng âm bờ đều , kích thước lớn 14mm , tĩnh mạch cửa và tĩnh mạch gan bình thường . Đường mật trong và ngoài gan không giãn , không có sỏi . Kết luận : U mạch gan trái . Bác sĩ có thể cho tôi lời khuyến cáo và tư vấn về phương pháp điều trị bệnh u mạch gan trái . Xin trân trọng cảm ơn . Vũ Văn Bôn ( Hà Nội )	Tư vấn về phương pháp điều trị bệnh u mạch gan trái
Chào bác sĩ ! Tôi bị đau bụng lâm râm trên rốn và phần giữa ức kèm triệu chứng đi phân nhão . Bác sĩ cho tôi hỏi đau bụng trên rốn , đi ngoài phân nhão là bị làm sao . Mong bác sĩ tư vấn giúp tôi . Xin cảm ơn . Đinh Hồng Nhung , 1980	Đau bụng trên rốn , đi ngoài phân nhão là bị làm sao ?
Chào bác sĩ , con em là bé trai , nay được 7 tháng , nặng 8kg cao 73cm . Em cho bé ăn dặm lúc 5 tháng rưỡi giờ thì bé đã ăn cháo , nhưng dạo gần đây bé ăn hay bị nôn ra và sữa thì bú không hết , bác sĩ cho em hỏi có cách nào để cho bé ăn ngon và bú ngon không ? Và bé ở tháng thứ 7 nấu cháo có thêm hạt nêm được không . Cám ơn bác sĩ .	Bé biếng ăn và uống sữa
Chào bác sĩ . Em đã từng bị u nang và phải phẫu thuật bên trái , sau đó em lấy chồng và em lại bị thai ngoài bên phải . Em đã phẫu thuật bảo tồn buồng trứng , sau 6 tháng giờ có thả vào ngày rụng trứng thì đến nay đã được 8 ngày , em thử que thì 2 vạch : 1 đậm 1 rất mờ và em thường đau bụng dưới đã 2 ngày . Khi đau em đã đi vệ sinh nặng nhưng đi xong vẫn bị đau tại nơi bụng dưới . Em sợ mình lại ngoài tử cung 1 lần nữa em rất lo lắng không ngủ được . Xin bác sĩ cho em lời khuyên với ạ . Em cảm ơn bác sĩ . Câu hỏi ẩn danh	Chậm kinh và đau bụng dưới có phải thai ngoài tử cung không ?
Chào bác sĩ , Con gái em hiện tròn 3 tháng tuổi , chiều cao / cân nặng= 71 cm / 6,1 kg . Lúc mới sinh ( sinh thường ) nặng 3,6 kg ( không nhớ chiều cao ) . Em tham chiếu bảng chiều cao / cân nặng tiêu chuẩn thì cân 6,1 kg là bình thường , duy có chiều cao là vượt quá mức tiêu chuẩn . Khi bế bé ngồi thì cổ bé vững lắm ( bé cũng thích được bế ngồi ) . Bác sĩ tư vấn giùm liệu chiều cao như vậy so với tuổi hiện tại có bị ảnh hưởng gì không , phát triển như vậy có được coi là bất thường , cần đi khám không ? Cám ơn bác sĩ .	Bé 3 tháng tuổi dài 71cm có bị sao không ?
