Chào bác sĩ ! Năm nay em 28 tuổi , sinh mổ bé gái đầu ngày 09/01/2019 . Hiện em có thai được 5 tuần . Em bị hắt hơi , sổ mũi và ho trong tháng đầu . Em không có sử dụng thuốc gì . Vậy bác sĩ cho em hỏi em có nên giữ để sinh em bé khi mới mổ để được 1 năm không ạ ? Nếu để việc em bị ốm trong thời kỳ đầu mang thai liệu có ảnh hưởng gì đến thai nhi không ạ ? ( Hiện em tại nặng 38kg , cao 1 m 52 ) . Mong bác sĩ tư vấn giúp em . Em cảm ơn bác sĩ nhiều ạ . Nguyễn Thị Mây ( 1992 )	Ốm trong thời kỳ đầu mang thai có ảnh hưởng gì đến thai nhi ?
Bác sĩ kính mến ! Em sinh thiếu tháng lúc 33 tuần bé nặng 2kg . Tháng đầu tiên bé lên 800g , tháng thứ 2 bé lên 1000g . Bé bú mẹ và sữa pre Nan ah ( vì em ít sữa ) . Hiện tại bé được 2 tháng 10 ngày nhưng mỗi lần bé bú chỉ 80ml mỗi cữ cách nhau 3-4 tiếng . Bác sĩ cho em hỏi bé tăng cân vậy có được không ah ? Lương sữa bé bú vậy có đủ không ah ? Sữa công thức nào tốt cho trẻ thiếu tháng nhẹ cân ah ? Em định đổi sữa cho bé vì sữa pre nan chổ em ở k có bán ah . Bé hay thun người lại gồng , rặn đến đỏ cả mặt , tóc rụng hình vành khăn , khó ngủ về đêm có phải là thiếu canxi không ah ? Và em cần bổ xung gì cho bé ? Mong bác sĩ tư vấn giúp em . Em xin chân thành cảm ơn .	Sữa cho trẻ thiếu tháng
Chào bác sĩ ! Tay phải em mỗi khi vung lên và văng về phía sau hay bị khực 1 phát , sau đó phải rất từ từ em mới chỉnh nó về như cũ . Em từng chụp Xquang nhưng không bị sao cả . Vậy hiện tượng này của em có phải là trật khớp không ạ ? Và cần phải làm gì ạ ? Em cảm ơn ! Nguyễn Văn An ( 1991 )	Vung tay mạnh phát ra tiếng kêu có phải là trật khớp không ?
Tôi mới phát hiện bị cao huyết áp nhưng đã trên 160 rồi . Nghe nói nếu điều trị bằng tây y thì có rất nhiều tác dụng phụ . Vậy hiện nay có thuốc đông y nào có thể điều trị được cao huyết áp không ? Nguyen Sy Cuong ( 1963 ) Trả lời : Chào anh . Theo Hội Tim Mạch Việt Nam và Phân Hội Tăng huyết áp ( THA ) Việt Nam ( 2018 ) Chẩn đoán tăng huyết áp khi đo huyết áp phòng khám có Huyết áp tâm thu ≥ 140mmHg và / hoặc Huyết áp tâm trương ≥ 90 mmHg . Như vậy nếu anh đã đo nhiều lần đều > 140mmHg thì xác định anh đã bị tăng huyết áp . Và việc điều trị là kéo dài liên tục nhằm phòng ngừa các nguy biến cố tim mạch nặng như nhồi máu cơ tim , đột quỵ , suy thận ... Việc điều trị tăng huyết áp bằng Tây y , bên cạnh biện pháp không dùng thuốc , đã có rất nhiều tiến bộ , các thuốc điều ngày một tốt hơn , ít tác dụng phụ hơn , kiểm soát huyết áp tốt hơn . Bên cạnh đó , có một số thuốc Đông y có tác dụng hỗ trợ điều trị tăng huyết áp , không thể thay thế hoàn toàn cũng như chưa có bằng chứng khoa học đủ tin cậy . Để được tư vấn và có chế độ điều trị chuẩn , anh nên đến khám chuyên khoa Tim mạch để được tư vấn điều trị đúng cách nhằm phòng ngừa các nguy biến cố tim mạch nặng xảy ra . Bác sĩ CKII Nguyễn Quốc Việt - Khoa Khám bệnh & Nội khoa - Bệnh viện Đa khoa Quốc tế Vinmec Đà Nẵng	Điều trị tăng huyết áp bằng Đông y
Thưa bác sĩ , Cho em hỏi con trai em được ba tháng tuổi mà lúc trước bé có bị bệnh viêm đường ruột lúc mới sinh điều trị được một tháng ở bệnh viện bé đã khỏi và đi cầu bình thường . Nhưng tháng gần đây bé không tự đi mà phải bơm đít bé mới đi . Khoảng ba ngày em bơm cho bé một lần mà phân không được nhiều có mùi hôi . Bé nhà em bú sữa mẹ và sữa ngoài . Mỗi lần chích ngừa bé về bà nội bé thường lấy nước đá chườm lên vết chích cho bớt sưng vậy có ảnh hưởng gì tới tác dụng của thuốc không ? ? ? Mong bác sĩ tư vấn giúp em .	Bé không đi ngoài
Em làm IVF 3 phôi thì đậu cả 3 đều có tim thai , em đã tiến hành giảm 1 thai vào tuần thứ 7 , sau 9 tuần em đi siêu âm lại thì bác sĩ kết luận 1 thai bị bóc tách nhẹ , 1 thai bình thường bác sĩ chỉ kết luận vậy không thấy ghi bóc tách bao nhiêu % . Bác sĩ kê đơn tiêm Progesterone 500mg 3 mũi , mỗi mũi cách nhau 6 ngày . Từ khi IVF vẫn uống thuốc và đặt thuốc theo đúng đơn của bác sĩ . EM muốn hỏi như vậy có cần tiêm loại thuốc trên không ạ ? và nếu tiêm có tác dụng phụ gì nguy hiểm tới bé không . Với lại em muốn hỏi em có lên uống củ gai không vì em tìm hiểu trên mạng thì uống củ gai rất tốt trong trường hợp như của em . Cảm ơn các bác sĩ !	Sức khoẻ của mẹ và bé
Chào bác sỹ ! Tôi có thai đã được 37 tuần , tôi bị nhiễm viêm gan B với HbsAg và HbeAg đều dương tính , tôi có tìm hiểu và đọc nhiều tin tức trên mạng về vấn đề này , tuy nhiên có nhiều ý kiến khác nhau làm tôi rất hoang mang , rất mong nhận được sự tư vấn của bác sỹ . 1 . Với HbsAg và HbeAg dương tính ngay sau khi sinh bé sẽ được chích ngừa 3 mũi , 1 mũi vacxin ngừa VGB và 2 mũi huyết thanh , và mẹ có thể cho bé bú bình thường . 2 . Với HbsAg và HbeAg dương tính , ngay sau khi sinh bé sẽ được láy máu ở dây rốn để làm xét nghiệm , nếu bé chưa nhiễm thì mới chích ngừa , và mẹ không cho bé bú vì khả năng lây nhiễm cao . Nếu đã nhiễm rồi thì không chích ngừa nữa . ( thông tin này được một bác sỹ hiện tại tôi đang khám thai tư vấn ) . Vậy , xin bác sỹ tư vấn giúp tôi trong 2 thông tin trên thông tin nào đúng , nếu thông tin 1 đúng xin vui lòng tư vấn thêm trường hợp bé bú mẹ mà vúm vú bị trầy xướt chảy máu thì liệu bé có bị nhiễm bệnh khôngSắp sinh bé rồi mà thông tin vẫn còn mơ hồ quá , tôi rất lo lắng cho bé sau này , mong sẽ sớm nhận được hồi âm từ phía bác sỹ bệnh viện Từ Dũ.Xin chân thành cảm ơn !	Chích ngừa cho bé khi mẹ nhiễm viêm gan b
Chào bác sĩ ! Em thường xuyên bị choáng váng , người khó chịu , đau đầu và hốc mắt trái . Em đã đi khám cộng hưởng từ và ST não nhưng không tìm ra nguyên nhân . Bác sĩ cho em hỏi choáng váng , người khó chịu , đau đầu và hốc mắt trái có phải bị chèn dây thần kinh không ? Em phải khám những gì để tìm ra nguyên nhân và cách chữa trị ạ ? Vũ Trung Tính , 1999	Choáng váng , người khó chịu , đau đầu và hốc mắt trái có phải bị chèn dây thần kinh ?
Chào bác sĩ ! Bé nhà em bú sữa mẹ và sữa công thức từ sơ sinh . Lúc sơ sinh đến 3 tháng chỉ trớ chất nhầy , bợn sữa . Hiện tại bé gần được 6 tháng , bỏ ti mẹ lúc 4 tháng . Tháng này em có đổi sữa cho bé bú được 2 tuần , thì 2-3 bữa nay bé bị nôn trớ lại , ọc hết sữa khi đang bú hoặc bú xong . Em có đổi loại ti 2 tia cho bé . Vậy bác sĩ cho em hỏi , bé gần 6 tháng bị nôn trớ do ti nhanh quá hay đổi sữa đột ngột ? Bác sĩ tư vấn giúp em với ạ . Mai Như ( 1997 )	Bé gần 6 tháng bị nôn trớ do ti nhanh quá hay đổi sữa đột ngột ?
Chào bác sĩ . Tôi đã khỏi thuỷ đậu , các mụn đã đóng vảy và bong nhưng hiện tại chỗ da đó luôn bị ửng đỏ , khô , ngứa có khi còn rát . Tôi phải làm sao để mất đi các dấu vết của thuỷ đậu càng sớm càng tốt ? Cảm ơn bác sĩ đã tư vấn . Câu hỏi ẩn danh	Nên làm gì để hết các vết sẹo do thuỷ đậu ?
Chào bác sĩ ! Cho em hỏi bác sĩ với ạ ? Trẻ 11 tháng vùng kín nổi đỏ có sao không ? Mong nhận được câu trả lời sớm của bác sĩ . Nguyễn Thị Hoa ( 1994 )	Trẻ 11 tháng vùng kín nổi đỏ có sao không ?
Chào bác sĩ , bé nhà em được 1 tháng tuổi rồi nhưng khi ngủ thì bé ngủ không ngon , bé ngủ tí xíu thì lại rên rỉ , bé vẫn ngủ nhưng miệng thì rên , rặn đỏ hết mặt , rặn xong rồi ngủ tiếp nhưng tí xíu lại rặn nữa thấy tội nghiệp lắm . Bác sĩ cho em hỏi bé có bệnh gì không ạ ? Cảm ơn bác sĩ nhiều .	Bé hay rặn
‌ Em bị đầy bụng , khó tiêu sau ăn , người mệt mỏi . Em cũng gặp tình trạng đau bụng trên , sôi bụng dưới khó chịu . Cảm giác đau bụng dưới như bị kim châm và ăn xong lại buồn đi vệ sinh . Xin cho em hỏi đầy bụng , khó tiêu , buồn đi vệ sinh sau ăn kèm đau bụng dưới là bệnh gì ? Có phải em bị bệnh dạ dày hay còn bệnh khác không ? Cảm ơn bác sĩ . Nguyen Van Hà ( 1990 ) Trả‌ ‌lời‌ Chào bạn , qua tình trạng mô tả thì chúng tôi chưa thể xác định được chính xác bạn đang mắc bệnh gì . Đầy bụng , khó tiêu , buồn đi vệ sinh sau ăn kèm đau bụng dưới thường là triệu chứng có thể gặp trong bệnh dạ dày hoặc gan mật , tuỵ . Bạn nên đến khám sức khoẻ tổng quát tại các Bệnh viện thuộc Hệ thống Y tế Vinmec trên toàn quốc để đánh giá tình trạng cụ thể để có tư vấn phù hợp . Cảm ơn bạn đã gửi câu hỏi đến Vinmec . Trân trọng !	Đầy bụng , khó tiêu , buồn đi vệ sinh sau ăn kèm đau bụng dưới là bệnh gì ?
Chào bác sĩ , bé gái nhà em sinh ngày 30/8/2014 . Nay bé được 6 tháng tuổi . Em muốn hỏi giờ cho bé uống vắc xin phòng ngừa tiêu chảy được không ạ ? Lúc trước em có nghe nói là chỉ được uống vắc xin này trước 6 tháng thôi.Con em bây giờ mới ăn bột ăn dặm ( bột ngọt ) được 4 ngày , mỗi ngày 1 lần theo công thức bột . Nhưng bé nhà em rất thèm ăn , em muốn cho ăn thêm cháo mặn xay nhuyễn được không ạ ? Bác sĩ cho em lời khuyên ạ ?	Bé 6 tháng tuổi có được uống vaccin phòng tiêu chảy không
Chào bác sĩ . Mỗi khi ngủ đêm thì tôi thường bị nóng ran cả người và đổ mồ hôi rất nhiều . Bác sĩ cho tôi hỏi tình trạng của tôi là dấu hiệu bệnh lý gì vậy ? Rất mong nhận được sự giải đáp của bác sĩ . Tôi xin cảm ơn . Câu hỏi ẩn danh	Người nóng ran , đổ mồ hôi nhiều về đêm cảnh báo điều gì ?
Chào bác sĩ ! Cách đây 2 tuần em bị đau phần lưng bên phải không rõ nguyên nhân nằm nghiêng về bên phải thấy đau . Sau đó em bị sốt và đi khám bác sĩ chẩn đoán em bị sốt siêu vi và tràn dịch màng phổi phải , giờ cứ nằm nghiêng bên phải là em thấy khó thở và ho liên tục ạ . Vậy bác sĩ cho em hỏi đau lưng bên phải kèm sốt siêu vi , tràn dịch màng phổi , nằm nghiêng khó thở và ho phải làm sao ? Cảm ơn bác sĩ đã tư vấn và giải đáp ! Nguyễn Vinh ( 1996 )	Đau lưng bên phải kèm sốt siêu vi , tràn dịch màng phổi , nằm nghiêng khó thở và ho phải làm sao ?
Chào bác sĩ ! Tuổi mẹ em là 56 , bị hở động mạch tâm thất trái , tâm thất phải , tắc nghẽn động mạch chủ và hở van tim 2 lá , 3 lá thì sống được bao lâu nữa nếu chỉ sử dụng thuốc ạ ? Bác sĩ tư vấn giúp em hướng điều trị tốt nhất cho người bị nhiều bệnh lý về tim với ạ . Hiện mẹ em đang bắt đầu sử dụng thuốc giảm đau . Nguyen Tuyen ( 1994 )	Hướng điều trị tốt nhất cho người bị nhiều bệnh lý về tim
Chào bác sĩ . Cho em hỏi con em dk 1thang 12 ngày . Dạo gần đây bé ít đi ị nhưng xì hơi liên tục và có mùi thối . 7 ngày mới đi một lần nhưng ít phân dạng sệt màu vàng . Em có đua bé đi khám ở bệnh viện nhi sg bác sĩ bảo bé đầy hơi . Bs có kê thuốc enterogermina , midu phalac , simethicon . Em cho bé uống thuốc hôm nay đã 3 ngày bé vẫn chưa đi ị nhưng xì hơi nhiều . Xin hỏi bs bé nhà e có fai bị táo bón ko ạ . GiờTrang chính fai làm gì mong bs tư vấn cho em với ạ . Em cảm ơn	Táo bón ở trẻ sơ sinh
Xin chào Bác Sĩ , Bé nhà em được hơn gần 3 tuần tuổi , bé bú sữa mẹ hoàn toàn . Mấy hôm gần đây bé thường hay bị ọc sữa sau mỗi lần bú mặc dù sau khi bú em đã cho bé ợ hơi và bế khoảng 15 phút mới cho nằm . Mỗi lần bé bú khoảng 60-80 ml , không biết lượng sữa như vậy có phù hợp với độ tuổi của bé không ạ ? Xin Bác Sĩ tư vấn giúp em lượng sữa phù hợp cho bé bú theo độ tuổi ! Xin cảm ơn rất nhiều !	Lượng sữa cho bé bú .
Em sinh đôi 2 bé gái , khi sanh 34 tuần . Nay 2 bé được 10 tháng 5 ngày , khi mới sanh 1 bé nặng 1,95 kg nay được 8,1 kg ; 1 bé 1,7 kg nay được có 7,7 kg . Bác cho em hỏi , em bé được nhiêu tháng thì thóp mới cứng ? 2 bé của em đến giờ thóp dẫn còn rất mềm , em lo không biết 2 bé có vấn đề gì về sức khoẻ không ? Cảm ơn bác nhiều .	Bé 10 tháng thóp dẫn còn mềm
Chào bác sĩ , cháu bị gãy 3 ngón cuối bàn chân , đã bọc bột 1 tháng , nhưng khi tháo ra vẫn bị sưng nhẹ nhưng không đau có sao không ạ ? Lê Nguyễn Vân Anh ( Hà Nội )	Bị sưng sau tháo bó bột gãy xương bàn chân có sao không ?
Chào bác sĩ , con trai tôi năm nay 15 tuổi , cháu cao 1.69 m , nặng 44kg . Dạo gần đây cháu hay kêu thỉnh thỉnh thoảng thấy tim đập nhanh , mạnh , hồi hộp . Những lúc như thế cháu thấy có cảm giác khó thở . Cháu rất ít ngủ và hay mệt . Xin hỏi bác sĩ cháu có bệnh gì không ạ ? Cháu ăn uống rất tốt . Trần Thị Hường ( Hà Nội	Hiện tượng tim đập nhanh , hồi hộp ở tuổi thiếu niên cảnh báo bệnh gì ?
Bác sĩ cho em hỏi : Viêm kết mạc cấp khác và Nang nước DKM nghĩa là gì ? Câu hỏi khách hàng ẩn danh	Viêm kết mạc cấp khác và Nang nước DKM nghĩa là gì ?
Chào bác ! Con em sinh non lúc 33 tuần tuổi , bé nằm dưỡng nhi 26 ngày khi ra với mẹ bé có hiện tượng sưng phù bàn chân và mắt . Mắt bé k thể mở được ( đã khám mắt kết quả tốt ) bé được bác sĩ cho thuốc sổ tiểu sau 2 ngày chân bé đã không còn sưng , mắt đã bớt có thể mở được nhưng chưa mở to . Đến nay đã hơn tháng nhưng hiện trạng mắt bé vẫn vậy không thể mở to và còn sưng . Làm sao để mắt bé hết sung ? Xin bác cho ý kiến . Em xin cảm ơn !	Bé bị sưng mí mắt trên
Xin chào bác sĩ ! Bé nhà em được hơn 3 tuổi . Cháu bị đi đái rắt , một ngày cháu đi rất nhiều nhưng số lượng mỗi lần chỉ có 1-2 giọt . Có lúc cháu phải rặn mới có thể tiểu được . Em đã điều trị cho cháu cả bằng thuốc tây y và thuốc đông y nhưng không khỏi . Vậy bây giờ em nên làm thế nào , mong bác sĩ tư vấn . Em xin chân thành cảm ơn ! Tuyết Lan ( Hà Nội ) Chào chị ! Chị không cho biết rõ giới tính của bé , tuy nhiên dù trai hay gái thì triệu chứng tiểu rắt cả ngày như vậy cũng là triệu chứng không bình thường , bởi đây có thể là một số triệu chứng biểu hiện các bệnh lý như viêm đường tiết niệu , hẹp bao quy đầu . Vì thế , chị cần cho bé đi khám tại các bệnh viện có chuyên khoa tiết niệu để tìm được nguyên nhân gây bệnh và điều trị triệt để cho bé . Chị có thể đưa bé đến bệnh viện thuộc Hệ thống Y tế Vinmec để được các bác sĩ chuyên khoa thăm khám , tư vấn và giải đáp chi tiết . Cảm ơn chị đã tin tưởng và gửi câu hỏi đến Vinmec . Trân trọng ! Được giải đáp bởi Thạc sĩ , Bác sĩ Lê Phúc Liên - Bác sĩ Ngoại tiết niệu - Khoa Ngoại tổng hợp - Bệnh viện Đa khoa Quốc tế Vinmec Nha Trang	Điều trị tiểu rắt ở trẻ nhưng không khỏi phải làm sao ?
Chào bác sĩ ! Bé nhà em sinh non được 1400g , em có cho bé đi khám tổng quát thì kết quả ghi là bé bị viêm gan . Hiện nay bé 3 tháng và được 3500g . Vậy bác sĩ cho em hỏi trẻ 3 tháng tuổi bị bệnh viêm gan có chữa khỏi không ? Bệnh có ảnh hưởng gì đến sự phát triển của bé không ? Ngọc Dung , Hà Nội	Trẻ 3 tháng tuổi bị bệnh viêm gan có chữa khỏi không ?
Chào bác sĩ ! Theo như tôi tìm hiểu thì đột quỵ là do hẹp động mạch trong sọ và ngoài sọ , có đúng vậy không ạ ? Vậy hẹp động mạch trong sọ và ngoài sọ là bệnh lý như thế nào ? Mong bác sĩ tư vấn giúp tôi . Tôi cảm ơn . Anh Tuấn ( 1971 )	Hẹp động mạch trong sọ và ngoài sọ là bệnh lý như thế nào ?
Chào bác sĩ ! Em đang thắc mắc không biết xuất hiện phần thịt ở dưới hậu môn có phải dấu hiệu bệnh trĩ hay không ? Vì em không có cảm giác đau hay khó chịu , kể cả khi đi vệ sinh . Xuất hiện tình trạng trên em rất lo lắng nhưng ngại đi khám nên rất mong bác sĩ có thể tư vấn và giải đáp giúp em . Em xin chân thành cảm ơn ! Câu hỏi khách hàng ẩn danh	Xuất hiện phần thịt ở dưới hậu môn có phải dấu hiệu bệnh trĩ ?
