sentence: niệu quản đoạn lưng ngang mức thân đốt sống thắt lưng l4 có entity* hs entity* kt# 5x7mm nằm dọc theo chiều dài niệu quản , niệu quản vùng này thâm nhiễm kín đáo , niệu quản đoạn dưới sỏi không giãn word: hình sỏi	1
sentence: bàng quang : thành dày khoảng 5 mm , entity* nt entity* không đồng nhất , không có sỏi word: nước tiểu	1
sentence: hốc mũi hai bên entity* cđ entity* , không thấy tụ dịch các hốc mũi word: cân đối	1
sentence: siêu âm entity* kg entity* phải : - túi cùng bao hoạt dịch trên xương bánh chè có dịch dày khoảng 7 mm , dịch đồng nhất word: khớp gối	1
sentence: dày nhẹ tổ chức entity* kv entity* quanh rốn phổi hai bên word: kẽ vùng	1
sentence: phía trong và sau cơ ức đòn chũm phải ( nhóm iib và iii ) có một số hạch , phần lớn còn cấu trúc entity* rh entity* , hạch lớn nhất kích thước khoảng 9x4 mm word: rốn hạch	1
sentence: bên trái : entity* ln entity* mạc dày khoảng 0.63 mm word: lớp nội	1
sentence: ghi nhận thêm : entity* cs entity* cổ có xẹp không đều mặt trước thân các đốt sống cổ gây gù ra sau cột sống cổ word: cột sống	1
sentence: cột sống cổ giảm entity* đc entity* sinh lý - bề cao , hình dạng và tín hiệu thân các đốt sống bình thường word: đường cong	1
sentence: nhiều hạch vùng cổ hai bên , ưu thế vùng mặt ngoài tuyến nước bọt mang tai - hình val , còn bảo tồn entity* rh entity* - kích thước của hạch lớn nhất : 14.0mmx4.8mm ( cổ phải ) , 1 5mmx6.6mm ( cổ trái ) word: rốn hạch	1
sentence: bàng quang : vị trí thành sau bàng quang có ổ bất thường tín hiệu với tín hiệu cao trên ảnh t2w , thấp nhẹ trên ảnh t1w , entity* st entity* thuốc đối quang từ không ngấm thuốc 8x20x17mm ( trước sau x ngang x cao ) và chỉ ngấm thuốc đối quang ở viền cấu trúc trên , kh word: sau tiêm	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 88.7 mm chu vi vòng đầu ( hc ) : khoảng 329.8 mm chu vi vòng bụng ( ac ) : khoảng 317.8 mm chiều dài xương đùi ( fl ) : khoảng 69 mm doppler động entity* mr entity* ri : khoảng 0.61 pi : khoảng 0.92 doppler động mạch não giữa ri : khoảng 0.82 pi : khoảng 1.94 chỉ số ri động mạch não giữa/ri động mạch rốn>1 word: mạch rốn	1
sentence: buồng ối sâu nhất khoảng 58 mm nhau thai : vị trí nhau bám vùng mặt trước tử cung , entity* ct entity* bánh nhau bình thường word: cấu trúc	1
sentence: ngôi thai : ngôi ngược cấu trúc hàm mặt , tứ chi hạn chế quan sát do entity* ttt entity* word: tư thế thai	1
sentence: vòm hoành phải cao nghi do nhão entity* ch entity* word: cơ hoành	1
sentence: tiền liệt tuyến : kích thước khoảng 42 x 29 x 35 mm , trọng lượng khoảng 23 gram , entity* nm entity* đều , bao tuyến đều - rõ word: nhu mô	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 93 mm chu vi vòng đầu ( hc ) : khoảng 329 mm chu vi vòng bụng ( ac ) : khoảng 336 mm chiều dài xương đùi ( fl ) : khoảng 69 mm doppler động mạch rốn ri : khoảng 0.52 doppler động entity* mn entity* giữa : ri : khoảng 0.86 pi : khoảng 1.83 chỉ số ri động mạch não giữa/ri động mạch rốn>1 word: mạch não	1
sentence: dải biến đổi tín hiệu chi sau bao trong và một phần đồi thị entity* đx entity* hai bên với tín hiệu cao nhẹ trên t2w , flair và thấp nhẹ trên t1w word: đối xứng	1
sentence: các lát cắt qua hai phổi entity* gn entity* ít dịch màng phổi hai bên ( bên phải > bên trái ) word: ghi nhận	1
sentence: khí trong khớp vai hai bên dạng entity* th entity* word: thoái hóa	1
sentence: ngôi thai : ngôi đầuhình ảnh thoát vị hoành bên trái : các quai ruột , lách và một entity* pg entity* trái thoát vị lên trên lồng ngực trái , hiện không quan sát thấy phần phổi trái word: phần gan	1
sentence: ngôi thai : ngôi đầu , thai nhi có 02 vòng dây rốn quấn cổ thai lớn hạn chế đánh giá entity* htt entity*trọng lượng thai tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 2968 gr word: hình thái thai	1
sentence: biến đổi thoái hóa nhẹ entity* bx entity* thân đốt sống l4, l5 word: bờ xương	1
sentence: hình ảnh gai xương thân các đốt sống l2-l4 không thấy hình ảnh hẹp các entity* kđ entity* đệm word: khe đĩa	1
sentence: các entity* sc entity* : - sụn chêm trong : sừng trước và sừng sau không thấy bất thường word: sụn chêm	1
sentence: sức căng cơ tim theo entity* cd entity* ( gls ) -24.3%, sức căng tâm thu bình thường . đường7 word: chiều dọc	1
sentence: hố gan phải có ổ dịch kích thước khoảng 31x63mm , dịch trong , bên trong ổ dịch có ống entity* dl entity* word: dẫn lưu	1
sentence: khẩu kính bình thường , thành mạch hai bên rải rác có rải rác xơ vữa nhẹ , không gây hẹp entity* lm entity* word: lòng mạch	1
sentence: hốc mũi hai bên entity* cđ entity* , dày niêm mạc + xuất tiết dịch trong các ngách mũi hai bên nhất là bên trái word: cân đối	1
sentence: vùng biến đổi tín hiệu không đồng nhất vị trí chất trắng vùng vành tia và thùy trán bên phải , kt# 12x15mm với tín hiệu cao nhẹ trên t2w và flair , thấp nhẹ trên t1w , không hạn chế khuếch tán trên diffusin , không có hiệu ứng khối , trên entity* ch entity* từ phổ word: cộng hưởng	1
sentence: các xương vùng khớp gối : vị trí ngay trên lồi cầu ngoài xương đùi có tổn thương bất thường tín hiệu dạng nang kt# 12x23x28mm ( ngang x trước sau x cao ) , có viền đặc xương xung quanh tổn thương với tín hiệu thấp trên các entity* cx entity* word: chuỗi xung	1
sentence: một kén baker entity* vk entity* ( kích thước : 34.6mmx 16.7mm ) 3) không thấy hình ảnh bất thường khác trên siêu âm word: vùng khoeo	1
sentence: thất trái không giãn , entity* cn entity* tâm thu thất trái bình thường word: chức năng	1
sentence: hình ảnh entity* dd entity* giãn to 62 x28 mm , quai ruột giãn nhẹ bàng quang nhìn rõtrọng lượng thai tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 2552 gr +/- 200 gr word: dạ dày	1
sentence: chỉ định ( lý do bn đến khám ) : bệnh nhân nữ 50 tuổi , đi khám sức khỏe định kỳ , không có tiền sử ung thư vú của bản thân và entity* gđ entity* . đang tiền mãn kinh , không điều trị hoocmn nội tiết word: gia đình	1
sentence: vôi hóa dây chằng dọc trước ngang mức l4 không thấy hình ảnh hẹp các khe entity* đđ entity* word: đĩa đệm	1
sentence: hệ tiết niệu : thận phải : kích thước bình thường , nhu mô rải rác có vài nang , nang lớn nhất entity* đk entity* khoảng 27 mm , phân biệt tủy vỏ rõ , đài bể thận - niệu quản giãn nhẹ đường kính trước sau bể thận khoảng 12 mm , không thấy sỏi word: đường kính	1
sentence: kích thước bóng tim to nhẹ quai động mạch entity* cv entity* kèm hình stent graff động mạch chủ chủ ngực từ đoạn quai word: chủ vồng	1
sentence: tuyến thượng thận hai bên : dày dạng nốt nhỏ ở entity* ttt entity* trái (#8mm ) - không thay đổi so với phim chụp trước word: tuyến thượng thận	1
sentence: phế xung quanh quản giãn , thành dày kèm một số nốt mờ dạng entity* pn entity* cạnh phế quản , một vài nhánh có dịch , tổ chức lấp đầy lòng phế quản ở vùng ngoại vi word: phế nang	1
sentence: ngoài ra có vài entity* nd entity* bọt biển , nhân lớn nhất kích thước khoảng 5 x 9 mm word: nhân dạng	1
sentence: các entity* qr entity* không giãn , chứa đầy dịch , tăng nhu động , không thấy hình ảnh búi lồng , không thấy dịch tự do ổ bụng và dịch giữa các quai ruột word: quai ruột	1
sentence: không thấy sự thay đổi đáng kể của các nốt vi vôi hóa phân bố rải rác ở các vị trí khác nhau và entity* nn entity* các nốt vi vôi hóa tập trung thành đám ở 1/4 trên- ngoài , cách núm vú 2.9cm word: nghi ngờ	1
sentence: có 2 lỗ thông liên thất entity* pc entity* nhỏ nằm phía sát mỏm , đk lỗ lớn phía thất trái 2mm , phía thất phải 1.6mm , lỗ nhỏ đk 1mm word: phần cơ	1
sentence: nhu mô não trên và dưới lều có nhiều entity* kn entity* tổn thương (15 nốt trên lều , 8 nốt dưới lều ) : tăng tín hiệu không đồng nhất trên t2w , giảm trên t1w , không giảm tín hiệu trên t2*, sau tiêm ngấm thuốc không đồng nhất , có hạn chế khuyếch tán trên dwi , giảm t word: khối nốt	1
sentence: chỉ số entity* kl entity* thất trái 85g/m2bsa . đường kính động mạch chủhủ bình thường , vữa động mạch chủ . thất trái , thất phải , nhĩ phải có kích thước bình thường word: khối lượng	1
sentence: hình nốt mờ nhỏ có giới hạn rõ ở vị trí chồng hình của cung sau xương sườn 6 và cung trước xương sườn 3 - hạ entity* đb entity* phải word: đòn bên	1
sentence: buồng trứng phải : có cấu trúc dạng entity* nd entity* , thành dày khoảng 4 mm , đường kính khoảng 11 mm word: nang dịch	1
sentence: còn quan sát thấy thuốc lưu thông qua entity* tq entity* xuống dạ dày qua đoạn chít hẹp word: thực quản	1
sentence: thận trái : kích thước và nhu mô bình thường , phân biệt entity* tv entity* rõ , đài bể thận không giãn , nhóm đài giữa có sỏi , kích thước khoảng 6 mm word: tủy vỏ	1
sentence: phổi hai bên : hình ảnh các entity* kk entity* vùng đỉnh phổi hai bên , kích thước tương tự nhau khoảng10mm , trường phổi còn lại sáng , không thấy tổn thương dạng nốt hay dạng khối , không thấy dày tổ chức kẽ , không thấy hình giãn phế quản phế nang word: kén khí	1
sentence: các entity* qr entity* không giãn , không thấy hình ảnh búi lồng , không thấy hạch mạc treo ruột tăng kích thước , có ít dịch giữa các quai ruột khoảng 2-3mm word: quai ruột	1
sentence: phổi trái : khối choán chỗ thùy trên phổi có đường bờ không đều dạng tua gai với kích thước lớn nhất 32mm ( giảm kích thước so với phim chụp ngày 08 tháng 12 năm 2017) , có phần hang nhỏ ở bên trong , entity* xq entity* có vài dải xơ liên tục với màng phổi lân cận word: xung quanh	1
sentence: theo dõi tổn thương bán phần hoặc viêm gân - không thấy hình ảnh đáng chú ý ở gân achilles - không thấy tụ dịch khớp entity* cc entity* word: cổ chân	1
sentence: hình ảnh tăng đậm độ nhu mô vú ở vị trí góc 1/4 trên ngoài vú phải so với vú trái ( bất entity* đx entity* ) word: đối xứng	1
sentence: lồng ngực : -hình ảnh khối mờ , bờ tua gai có kích thước khoảng 35 x 38 mm ở trung tâm thùy dưới phổi phải , tăng chuyển hóa fdg ( suvmax : 17,1) , entity* xl entity* vào rốn phổi phải và gây xẹp phổi kèm theo ( phim lần trước chưa thấy hình ảnh xẹp phổi ) word: xâm lấn	1
sentence: đường vào tiếp cận từ entity* vn entity* hồi trán trên đến khối u , dọc đường đirải rác có các ổ giảm tín hiệu trên t2* dạng xuất huyết cũ word: vỏ não	1
sentence: vị trí cắm của dây rốn thai 01 bám vàobánh nhau bình thường vị trí cắm của dây rốn thai 02 nằm mépbánh nhau và bám vào entity* vn entity* hai buồng ối chiều dài cổ tử cung khoảng 32 mm ( đo bằng đầu dò âm đạo ) word: vách ngăn	1
sentence: tuyến vú trái nhu mô entity* tv entity* vùng dưới ngoài có nang nhỏ đường kính khoảng 4 mm , thành mỏng -dịch trong word: tuyến vú	1
sentence: giảm nhẹ entity* bct entity* các đốt sống cổ c3, c4, c5 và c6 word: bề cao thân	1
sentence: giãn một số tĩnh mạch xiên vùng entity* cc entity* hai bên , đường kính ngang bên phải khoảng 5.2 mm , bên trái khoảng 5.2 mm , không có huyết khối word: cẳng chân	1
sentence: phổi trái : đỉnh phổi có vùng tổn thương gồm giãn phế quản khu trú , các entity* dx entity* và vôi hóa word: dải xơ	1
sentence: vùng entity* tk entity* không thấy khối choán chỗ word: tiểu khung	1
sentence: vị trí vùng hố thái dương phải , sát với màng não và cánh xương bướm phải có khối bên trong có vôi hóa và ngấm thuốc mạnh sau tiêm , kích thước 19x14mm , ranh giới rõ , không xâm lấn các entity* ct entity* lân cận word: cấu trúc	1
sentence: sơ bộ đánh giá về tính chất của nang : thành mỏng nhãn không thấy sùi , dịch đồng nhất tuy nhiên những tính chất này có độ tin cậy thấp do chỉ khảo sát được bằng đầu dò bụng nên không phát huy được tối đa thế mạnh của siêu âm ( entity* kh entity* 12 tuổi ) buồng trứng trái : kích thước khoảng 26 x 17 x 19 mm , thể tích khoảng 4 cc , không thấy khối bất thường word: khách hàng	1
sentence: siêu âm entity* kg entity* phải : - có ít dịch trong ổ khớp word: khớp gối	1
sentence: vị trí 1/3 trên cho đến entity* pc entity* trái rải rác có xơ vữa vôi hóa , kích thước khoảng 2.8mm , 4 mm , đặc biệt là xơ vữa vôi hóa bao quanh chu vi của phình cảnh trái gây hẹp khoảng 20 - 25 % lòng mạch word: phình cảnh	1
sentence: colr doppler spectrum shows noabnrmal flowxuất phát các gốc động mạch lớn bình thường ./ rigin of majr arteries nrmalphổ doppler qua van ba lá : bình thường . nhịp tim thai/fetal heart rate : 158 chu kỳ tháng 1 phút/bpmhình thái xương hộp sọ bình thường , cấu trúc hai entity* bc entity* não quan sát rõ , không thấy bất thường ở các não thất và mô não hai bán cầu cả tầng trên và dưới lều word: bán cầu	1
sentence: gan : thể tích entity* pg entity* ghép là 73 478cm3, ghi nhận phần gan hiện tại có ổ nhỏ giảm tỷ trọng , đường kính kharng 6mm , nằm sát diện cắt ( hpt v ) , ngấm thuốc kém , không đồng nhất word: phần gan	1
sentence: đám rối entity* tk entity* cánh tay bên trái : - rễ thần kinh c5 và rễ c6: ở đoạn xa của hai rễ thần kinh này ( cách hạch thần kinh ) một đoạn dài xấp xĩ 7-9mm sau đó các rễ thần kinh này phình to và tăng kích thước lan tỏa tới phần thân trên trên một đoạn dài xấp xĩ 28mm , vị trí phình to nhất xấp xĩ 7,2mm - dạng u xơ thần kinh word: thần kinh	1
sentence: không thấy dày thành entity* mt entity* và các quai hồi tràng đoạn cuối , không thấy thâm nhiễm mỡ hay dịch quanh các quai ruột word: manh tràng	1
sentence: xoang hàm phải có lỗ thông với entity* hm entity* ở vùng giữa của thành trong word: hốc mũi	1
sentence: khảo sát khác : tử cung sơ bộ : kích thước nhỏ theo tuổi , thân tử cung có vài nhân giảm âm nhỏ , nhân lớn nhất entity* đk entity* khoảng 9 mm , gợi ý nhân xơ word: đường kính	1
sentence: teo nãolan tỏa ở vỏ- dưới vỏ thuộc mô não các thùy trán , đỉnh , chẩm bán cầu phải và trán , đỉnh bán cầu trái có các ổ nhuyễn não đã dịch hóa , giảm mạnh thể tích các entity* hn entity* và giảm thể tích bán cầu đại não trái word: hồi não	1
sentence: vùng tiểu entity* kb entity* trái chưa thấy khối bất thường . buồng trứng hai bên không đánh giá được word: khung bên	1
sentence: sau tiêm trong tổn thương có cấu trúc dạng nhiều hốc dịch nhỏ và nhiều entity* vn entity* dày không đều , ngấm thuốc không đều , đẩy lồi bờ gan , có đường giảm tỷ trọng từ đám tổn thương chạy lên trên ra ngoại vi sát bao gan word: vách ngăn	1
sentence: sóng t đảo ngược , entity* đx entity* tại thành bên , i , avl , v5- v6 word: đối xứng	1
sentence: không thấy hẹp đường dẫn khí trên các lát cắt dựng hình đứng dọc : entity* kc entity* từ khẩu cái mềm tới thành sau vòm họng khoảng 6,8 mm word: khoảng cách	1
sentence: nước ối : hai buồng ối , entity* sl entity* bình thường , buồng ối sâu nhất thai 1khoảng 63mm , buồng ối sâu nhất thai 2 khoảng 62 mm word: số lượng	1
sentence: vùng hố nách có hình ảnh tuyến vú phụ , hiện không thấy khối entity* bt entity* , không thấy hạch to bất thường word: bất thường	1
sentence: thực quản đoạn bụng dài khoảng 19 mm , trong thời gian thăm khám quan sát thấy khoảng 03 luồng trào ngược dạ dày - entity* tq entity* word: thực quản	1
sentence: mô tả : cột sống thắt lưng : tscore : -1.3z- score : -2.3 : mật độ xương ở mức giảm entity* mđ entity* word: mật độ	1
sentence: khảo sát khác : tử cung : kích thước bình thường , nhu mô cơ không đồng nhất , thành trước có 02 u xơ kích thước khoảng 29x34mm và 32x46mm , thành sau có vài entity* nx entity* nhân lớn nhất kích thước khoảng 17x20mm word: nhân xơ	1
sentence: gan - mật : gan : entity* kt entity* bình thường , bờ đều , nhu mô gan phải có 02 nốt vôi hóa kích thước lần lượt khoảng 8 mm và 10 mm word: kích thước	1
sentence: có hình ảnh entity* dx entity* mảnh thùy giữa phổi phải word: dải xơ	1
sentence: lý do bn đến khám : đi khám sức khỏe định kỳ , không có tiền sử ung thư vú của bản thân và entity* gđ entity* , đã cắt tử cung word: gia đình	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 83mm chu vi vòng đầu ( hc ) : khoảng 308 mm chu vi vòng bụng ( ac ) : khoảng 294 mm chiều dài xương đùi ( fl ) : khoảng 63 mm doppler động mạch rốn ri : khoảng 0.54 doppler động entity* mn entity* giữa : ri : khoảng 0.7 chỉ số ri động mạch não giữa/ri động mạch rốn>1 word: mạch não	1
sentence: động mạch cảnh trong phải : nhiều entity* vx entity* vôi hóa ở đoạn đầu làm hẹp lòng mạch mức độ nhẹ khoảng 30-35 %, hạ lưu sau hẹp dòng chảy tốt word: vữa xơ	1
sentence: entity* kn entity* là bệnh liên quan mạch máu , chưa loại trừ tổn thương dạng nang khác , như nang hạch hoạt dịch ( ganglin cyst ) word: khả năng	1
sentence: xương :- ổ phù xương nhỏ mặt sau xương sên tăng tín hiệu trên pd fatsat thấy ro trên ảnh các entity* mc entity* ngang kích thước 7mm word: mặt cắt	1
sentence: vùng đáy phổi trái có đám mờ không đồng nhất nằm trong vùng mờ có entity* đc entity* damoiseau word: đường cong	1
sentence: kết luận : -thất trái không giãn , phì đại nhẹ đồng tâm , entity* cn entity* tâm thu và tâm trương thất trái trong giới hạn bình thường -khôngrối loạn vận động thành tim word: chức năng	1
sentence: động entity* mt entity* : có 1 thân nuôi , đường kính tại gốc xấp xĩ5,6mm , không thấy hẹp động mạch thận word: mạch thận	1
sentence: dưới màng nuôi có lớp dịch khoảng 4.3 x 16 mm , chiếm 10% entity* cv entity* túi thai word: chu vi	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : vô sinh tử cung kích thước : bình thường độ dày entity* nm entity* tử cung : khoảng 7.5 mm , ba lá phần phụ buồng trứng phải : có các nang : 1 x 14mm , 3 x 13mm , 1 x 12mm buồng trứng trái : có các nang : 1 x 15mm , 1 x 10mm túi cùng douglas không có dịch . kết luận : siêu âm theo dõi nang noãn ngày 6 fsh word: niêm mạc	1
sentence: hiện còn hình ảnh khối lồng ở mạn sườn trái trên đoạn ngắn ( ruột non - ruột non ) khoảng 1 6 mm , đường kính khối lồng khoảng 11 mm , còn entity* th entity* mạch trong khối lồng , không thấy dịch và hạch trong khối lồng word: tín hiệu	1
sentence: thận trái : kích thước bình thường , nhu mô có nang nhỏ đường kính khoảng 8mm , entity* pb entity* tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: phân biệt	1
sentence: ổ tổn thương nhỏ d khoảng 6 mm chất trắng cạnh thân entity* nt entity* b word: não thất	1
sentence: vùng khảo sát được entity* gn entity* , thành có nốt tăng âm xấp xĩ 3mm word: ghi nhận	1
sentence: hẹp khe khớp bánh chè - đùi và khe entity* kđ entity* - chày gối trái word: khớp đùi	1
sentence: không thấy hạch to bất thường vùng entity* tk entity* word: tiểu khung	1
sentence: các quai ruột non thành dày nhẹ , chứa nhiều dịch , tăng entity* nđ entity* , không thấy hình ảnh búi lồng , không thấy hạch mạc treo ruột tăng kích thước , không thấy dịch tự do ổ bụng và dịch giữa các quai ruột word: nhu động	1
sentence: siêu âm phần mềm vùng cổ trái : trong lớp cấu trúc dưới da tại vị trí đám biến đổi màu da trên lâm sàng vùng dưới hàm trái có hình ảnh một túi dịch không đồng nhất kích thước khoảng 7x18 mm , từ đáy túi dịch có một đường thông rộng khoảng 4-5 mnm đi về phía khoang miệng đến sát entity* bx entity* hàm dưới , chiều dài đường thông khoảng 11 mm word: bờ xương	1
sentence: trục cột sốngthắt lưng thẳng , giảm entity* đc entity* sinh lý word: đường cong	1
sentence: bàng quang : dung tích bình thường , thành dày đều theo entity* cv entity* khoảng 5.5 mm , trong lòng không thấy sỏi word: chu vi	1
sentence: giảm nhẹ entity* bct entity* đốt sống cổ c5, thân các đốt sống cổ còn lại trong giới hạn bình thường word: bề cao thân	1
sentence: phù nề , tụ dịch phần mềm xung quanh entity* mc entity* ngoài word: mắt cá	1
sentence: chiều dài cổ tử cung khoảng 33 mm ( đo bằng entity* đb entity* ) word: đường bụng	1
sentence: dày thành quai hồi tràng cuối kèm nghi ngờ hình entity* kl entity* nhỏ hồi - manh tràng kích thước khoảng 16 x 13 mm trên một đoạn ngắn , tăng tưới máu thành ruột word: khối lồng	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : tử cung tư thế : trung gian kích thước : khoảng 89 x 49 mm độ dày niêm mạc tử cung : khoảng 11 mm thành sau tử cung có entity* nx entity* nhỏ khoảng 12 mm word: nhân xơ	1
sentence: buồng trứng trái : kích thước khoảng 36 x 23 x 27 mm khoảng 12 cm3, có 13 nang trên một entity* mc entity* lớn nhất , kích thước các nang < 10 mm word: mặt cắt	1
sentence: biến đổi nhẹ entity* bx entity* ở lồi củ mặt dưới xương gót hai bên dạng thoái hóa giai đoạn sớm word: bờ xương	1
sentence: không thấy hình ảnh entity* kl entity* , không thấy hạch mạc treo to word: khối lồng	1
sentence: cửa sổ phổi đoạn cắt qua : có giãn nhẹ phế quản entity* td entity* hai phổi , tổn thương kính mờ phân thùy lưỡi phổi trái word: thùy dưới	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : tử cung tư thế : ngả trước kích thước : khoảng 60 x 47 x 54 mm độ dày niêm mạc tử cung : khoảng 14 mm buồng tử cung có entity* dc entity* tử cung đúng vị trí phần phụ buồng trứng phải : không thấy khối bất thường word: dụng cụ	1
sentence: tăng tín hiệu trên t2w và flair phần giữa đồi hai bên , có tính chất entity* đx entity* , giới hạn không rõ , không tạo hiệu ứng khối word: đối xứng	1
sentence: vài hạch thượng đòn trái , hạch lớn nhất kích thước khoảng 18 x 10 mm , hình bầu dục , còn quan sát thấy entity* rh entity* , một số hạch nhỏ hình tròn đường kính trục ngắn khoảng 5 mm word: rốn hạch	1
sentence: nghiệm pháp entity* nn entity* (+) cần chụp mạch vành word: nghi ngờ	1
sentence: siêu âm phần mềm cạnh entity* hm entity* trái : - hình ảnh ổ áp xe nhỏ vùng mông trái cạnh hậu môn kích thước khoảng 10 x 4 mm , xung quanh phù nề tổ chức mềm , chưa thấy đường dò xung quanh word: hậu môn	1
sentence: nhu mô có nhân hỗn hợp âm kích thước khoảng 7.1x 5x 8 mm , bờ đều , giới hạn rõ , trục lớn sng sng với mặt da , không vi entity* vh entity* word: vôi hóa	1
sentence: cả hai bên tuyến vú : dày entity* bx entity* khu trú nhu mô vú trái dưới chân núm vú , tuy nhiên không thấy đảo lộn cấu trúc mô vú word: bất xứng	1
sentence: hình ảnh quai động mạch entity* cv entity* và bóng tim to nhẹ word: chủ vồng	1
sentence: trong cơ giữa ( mặt trước cẳng tay phải ) có hình ảnh cấu trúc hỗn hợp gồm entity* pd entity* và phần tăng âm nghĩ đến khối máu đông kích thước khoảng 130x21x10mm word: phần dịch	1
sentence: không thấy thông liên thất , thông liêm nhĩ hoặc ống entity* đm entity* word: động mạch	1
sentence: một ổ đụng giập phù tủy xương khu trú nhỏ ở góc sau entity* mc entity* ngoài word: mâm chày	1
sentence: hố chậu phải có hình ảnh entity* rt entity* có đường kính ngang khoảng 5.2 mm , thành đều , trong lòng có khí , ấn xẹp , xung quanh không có dịch và thâm nhiễm mỡ word: ruột thừa	1
sentence: hệ động mạch chi dưới hai bên khảo sát từ động mạch đùi chung tới động mạch chày trước , chày sau , động mạch mu chân và động mạch ống gót hai bên : có khẩu kính bình thường , thành mạch rải rác có vài nốt vôi hóa , hiện chưa gây hẹp entity* lm entity* có ý nghĩa , tốc độ dòng chảy và phổ doppler trong giới hạn bình thường word: lòng mạch	1
sentence: giảm nhẹ entity* bct entity* các đốt sống c4, c5, c6 và c6 word: bề cao thân	1
