sentence: KHẢO SÁT KHÁC : ·Hố chậu phải : entity* rt entity* đường kính ngang 5 mm , trong lòng chứa khí , không thấy thâm nhiễm mỡ xung quanh word: rốn thận	0
sentence: Gan : entity* pg entity* trái còn lại nhu mô đều , không thấy khối khu trú word: phổi góc	0
sentence: Gan : entity* pg entity* trái còn lại nhu mô đều , không thấy khối khu trú word: phần gan	1
sentence: Nhịp xoang entity* tst entity* trong giới hạn bình thường Trục trung gian Không thấy biến đổi T , ST đặc hiệu không thấy có bất thường dẫn truyền điện học trong tim word: thuốc sau tiêm	0
sentence: Nhịp xoang entity* tst entity* trong giới hạn bình thường Trục trung gian Không thấy biến đổi T , ST đặc hiệu không thấy có bất thường dẫn truyền điện học trong tim word: tần số tim	1
sentence: Lượng entity* nt entity* tồn dư sau khi đi tiểu V khoảng 8ml word: nhau thai	0
sentence: Lượng entity* nt entity* tồn dư sau khi đi tiểu V khoảng 8ml word: nước tiểu	1
sentence: Lượng entity* nt entity* tồn dư sau khi đi tiểu V khoảng 8ml word: não thất	0
sentence: Lượng entity* nt entity* tồn dư sau khi đi tiểu V khoảng 8ml word: nhịp tim	0
sentence: Lượng entity* nt entity* tồn dư sau khi đi tiểu V khoảng 8ml word: nang trứng	0
sentence: Lượng entity* nt entity* tồn dư sau khi đi tiểu V khoảng 8ml word: não tủy	0
sentence: Lượng entity* nt entity* tồn dư sau khi đi tiểu V khoảng 8ml word: ngón tay	0
sentence: Lượng entity* nt entity* tồn dư sau khi đi tiểu V khoảng 8ml word: nhện tầng	0
sentence: trong mu vú hai bên entity* rr entity* có các nốt mờ nhỏ , hình tròn , Val , bờ nhẵn , bên phải nốt lớn nhất kích thước khoảng 11 mm , bên trái nốt lớn nhất kích thước khoảng 10 mm -Nhu mô tuyến vú hai bên có các chấm vi vôi hóa phân bố rải rác Không thấy vôi hóa thành mạch word: rải rác	1
sentence: trong mu vú hai bên entity* rr entity* có các nốt mờ nhỏ , hình tròn , Val , bờ nhẵn , bên phải nốt lớn nhất kích thước khoảng 11 mm , bên trái nốt lớn nhất kích thước khoảng 10 mm -Nhu mô tuyến vú hai bên có các chấm vi vôi hóa phân bố rải rác Không thấy vôi hóa thành mạch word: rõ rệt	0
sentence: Thận trái : kích thước và nhu mô bình thường , phân biệt entity* tv entity* rõ , đài bể thận không giãn , nhóm đài giữa và dưới rải rác có sỏi đường kính khoảng 4 - 5mm word: tuyến vú	0
sentence: Thận trái : kích thước và nhu mô bình thường , phân biệt entity* tv entity* rõ , đài bể thận không giãn , nhóm đài giữa và dưới rải rác có sỏi đường kính khoảng 4 - 5mm word: tủy vỏ	1
sentence: Thận trái : kích thước và nhu mô bình thường , phân biệt entity* tv entity* rõ , đài bể thận không giãn , nhóm đài giữa và dưới rải rác có sỏi đường kính khoảng 4 - 5mm word: thoát vị	0
sentence: Thận trái : kích thước bình thường , nhu mô đều , đài bể thận và đoạn đầu niệu quản giãn , đường kính trước sau bể thận và niệu quản khoảng 18 mm , trong có entity* hs entity* JJ , thâm nhiễm mỡ quanh đoạn niệu quản 1/3 trên word: hình sỏi	0
sentence: Thận trái : kích thước bình thường , nhu mô đều , đài bể thận và đoạn đầu niệu quản giãn , đường kính trước sau bể thận và niệu quản khoảng 18 mm , trong có entity* hs entity* JJ , thâm nhiễm mỡ quanh đoạn niệu quản 1/3 trên word: hình sonde	1
sentence: Thận trái : kích thước bình thường , nhu mô đều , đài bể thận và đoạn đầu niệu quản giãn , đường kính trước sau bể thận và niệu quản khoảng 18 mm , trong có entity* hs entity* JJ , thâm nhiễm mỡ quanh đoạn niệu quản 1/3 trên word: hố sau	0
sentence: Cột sống ngực +thắt lưng :-Không thấy phá hủy xương ở thân đốt , cung sau hay entity* xt entity* đốt sống word: xoang trán	0
sentence: Cột sống ngực +thắt lưng :-Không thấy phá hủy xương ở thân đốt , cung sau hay entity* xt entity* đốt sống word: xẹp thân	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 53mm Chẩm trán ( OFD ) : khoảng 71 mm Chu vi vòng đầu ( HC ) : khoảng 199mm Chu vi vòng bụng ( AC ) : khoảng 190mm Chiều dài xương đùi ( FL ) : khoảng 39 mm Não thất bên : khoảng 5.3 mm Ngang entity* tn entity* : khoảng 22mmHố sau : khoảng 5.3 mm Chiều dài xương mũi : khoảng 6.8mm Doppler động mạch rốn RI : khoảng 0.68PI : khoảng 1.15Doppler động mạch tử cung Phải PI : khoảng 0.74Doppler động mạch tử cung Trái PI : khoảng 0.46Cấu trúc tim quan sát rõ 4 buồng word: thai nhi	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 53mm Chẩm trán ( OFD ) : khoảng 71 mm Chu vi vòng đầu ( HC ) : khoảng 199mm Chu vi vòng bụng ( AC ) : khoảng 190mm Chiều dài xương đùi ( FL ) : khoảng 39 mm Não thất bên : khoảng 5.3 mm Ngang entity* tn entity* : khoảng 22mmHố sau : khoảng 5.3 mm Chiều dài xương mũi : khoảng 6.8mm Doppler động mạch rốn RI : khoảng 0.68PI : khoảng 1.15Doppler động mạch tử cung Phải PI : khoảng 0.74Doppler động mạch tử cung Trái PI : khoảng 0.46Cấu trúc tim quan sát rõ 4 buồng word: thâm nhiễm	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 53mm Chẩm trán ( OFD ) : khoảng 71 mm Chu vi vòng đầu ( HC ) : khoảng 199mm Chu vi vòng bụng ( AC ) : khoảng 190mm Chiều dài xương đùi ( FL ) : khoảng 39 mm Não thất bên : khoảng 5.3 mm Ngang entity* tn entity* : khoảng 22mmHố sau : khoảng 5.3 mm Chiều dài xương mũi : khoảng 6.8mm Doppler động mạch rốn RI : khoảng 0.68PI : khoảng 1.15Doppler động mạch tử cung Phải PI : khoảng 0.74Doppler động mạch tử cung Trái PI : khoảng 0.46Cấu trúc tim quan sát rõ 4 buồng word: tiểu não	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 53mm Chẩm trán ( OFD ) : khoảng 71 mm Chu vi vòng đầu ( HC ) : khoảng 199mm Chu vi vòng bụng ( AC ) : khoảng 190mm Chiều dài xương đùi ( FL ) : khoảng 39 mm Não thất bên : khoảng 5.3 mm Ngang entity* tn entity* : khoảng 22mmHố sau : khoảng 5.3 mm Chiều dài xương mũi : khoảng 6.8mm Doppler động mạch rốn RI : khoảng 0.68PI : khoảng 1.15Doppler động mạch tử cung Phải PI : khoảng 0.74Doppler động mạch tử cung Trái PI : khoảng 0.46Cấu trúc tim quan sát rõ 4 buồng word: túi ngực	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 53mm Chẩm trán ( OFD ) : khoảng 71 mm Chu vi vòng đầu ( HC ) : khoảng 199mm Chu vi vòng bụng ( AC ) : khoảng 190mm Chiều dài xương đùi ( FL ) : khoảng 39 mm Não thất bên : khoảng 5.3 mm Ngang entity* tn entity* : khoảng 22mmHố sau : khoảng 5.3 mm Chiều dài xương mũi : khoảng 6.8mm Doppler động mạch rốn RI : khoảng 0.68PI : khoảng 1.15Doppler động mạch tử cung Phải PI : khoảng 0.74Doppler động mạch tử cung Trái PI : khoảng 0.46Cấu trúc tim quan sát rõ 4 buồng word: thủy ngân	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 53mm Chẩm trán ( OFD ) : khoảng 71 mm Chu vi vòng đầu ( HC ) : khoảng 199mm Chu vi vòng bụng ( AC ) : khoảng 190mm Chiều dài xương đùi ( FL ) : khoảng 39 mm Não thất bên : khoảng 5.3 mm Ngang entity* tn entity* : khoảng 22mmHố sau : khoảng 5.3 mm Chiều dài xương mũi : khoảng 6.8mm Doppler động mạch rốn RI : khoảng 0.68PI : khoảng 1.15Doppler động mạch tử cung Phải PI : khoảng 0.74Doppler động mạch tử cung Trái PI : khoảng 0.46Cấu trúc tim quan sát rõ 4 buồng word: teo não	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 53mm Chẩm trán ( OFD ) : khoảng 71 mm Chu vi vòng đầu ( HC ) : khoảng 199mm Chu vi vòng bụng ( AC ) : khoảng 190mm Chiều dài xương đùi ( FL ) : khoảng 39 mm Não thất bên : khoảng 5.3 mm Ngang entity* tn entity* : khoảng 22mmHố sau : khoảng 5.3 mm Chiều dài xương mũi : khoảng 6.8mm Doppler động mạch rốn RI : khoảng 0.68PI : khoảng 1.15Doppler động mạch tử cung Phải PI : khoảng 0.74Doppler động mạch tử cung Trái PI : khoảng 0.46Cấu trúc tim quan sát rõ 4 buồng word: tim ngực	0
sentence: động mạch thận hai bên : entity* kk entity* bình thường , không thấy hẹp có ý nghĩa hay tắc word: kén khí	0
sentence: động mạch thận hai bên : entity* kk entity* bình thường , không thấy hẹp có ý nghĩa hay tắc word: khe khớp	0
sentence: động mạch thận hai bên : entity* kk entity* bình thường , không thấy hẹp có ý nghĩa hay tắc word: khoảng kẽ	0
sentence: động mạch thận hai bên : entity* kk entity* bình thường , không thấy hẹp có ý nghĩa hay tắc word: kỳ kinh	0
sentence: động mạch thận hai bên : entity* kk entity* bình thường , không thấy hẹp có ý nghĩa hay tắc word: khẩu kính	1
sentence: Nhu mô phần dưới cực thùy trái tuyến giáp có nhân chiếm phần lớn là thành phầnvôi hóa ( hạn chế đánh giá bên trong ) , giới hạn khá rõ , entity* kt entity* khoảng 10 x 9 mm word: kích thước	1
sentence: Nhu mô phần dưới cực thùy trái tuyến giáp có nhân chiếm phần lớn là thành phầnvôi hóa ( hạn chế đánh giá bên trong ) , giới hạn khá rõ , entity* kt entity* khoảng 10 x 9 mm word: khu trú	0
sentence: Nhu mô phần dưới cực thùy trái tuyến giáp có nhân chiếm phần lớn là thành phầnvôi hóa ( hạn chế đánh giá bên trong ) , giới hạn khá rõ , entity* kt entity* khoảng 10 x 9 mm word: khuếch tán	0
sentence: Nhu mô phần dưới cực thùy trái tuyến giáp có nhân chiếm phần lớn là thành phầnvôi hóa ( hạn chế đánh giá bên trong ) , giới hạn khá rõ , entity* kt entity* khoảng 10 x 9 mm word: kỹ thuật	0
sentence: Hẹp khít đến tắc ở 1/3 trên động mạch chày trước Trái do nhiều entity* vx entity* vôi hóa , có tuần hoàn bàng hệ xuống hạ lưu , còn thấy dòng chảy vùng hạ lưu ở động mạch mu chân với tốc độ tâm thu thấp , mất phổ 3 pha word: vỏ xương	0
sentence: Hẹp khít đến tắc ở 1/3 trên động mạch chày trước Trái do nhiều entity* vx entity* vôi hóa , có tuần hoàn bàng hệ xuống hạ lưu , còn thấy dòng chảy vùng hạ lưu ở động mạch mu chân với tốc độ tâm thu thấp , mất phổ 3 pha word: vữa xơ	1
sentence: Phần cột sống cổ quan sát được thấy có thoái hóa gai xương thân đốt sống C4 đến C7, có entity* vh entity* dây chằng gáy ngang mức C4 word: vôi hóa	1
sentence: Phần cột sống cổ quan sát được thấy có thoái hóa gai xương thân đốt sống C4 đến C7, có entity* vh entity* dây chằng gáy ngang mức C4 word: vùng hố	0
sentence: Phần cột sống cổ quan sát được thấy có thoái hóa gai xương thân đốt sống C4 đến C7, có entity* vh entity* dây chằng gáy ngang mức C4 word: vỏ hạch	0
sentence: Phần cột sống cổ quan sát được thấy có thoái hóa gai xương thân đốt sống C4 đến C7, có entity* vh entity* dây chằng gáy ngang mức C4 word: vòm hoành	0
sentence: Không có các biến đổi entity* bt entity* khác : tế bào bướm sàng , tế bào sàng dưới ổ mắt word: buồng trứng	0
sentence: Không có các biến đổi entity* bt entity* khác : tế bào bướm sàng , tế bào sàng dưới ổ mắt word: bao tuyến	0
sentence: Không có các biến đổi entity* bt entity* khác : tế bào bướm sàng , tế bào sàng dưới ổ mắt word: bóng tim	0
sentence: Không có các biến đổi entity* bt entity* khác : tế bào bướm sàng , tế bào sàng dưới ổ mắt word: buồng tim	0
sentence: Không có các biến đổi entity* bt entity* khác : tế bào bướm sàng , tế bào sàng dưới ổ mắt word: bàn tay	0
sentence: Không có các biến đổi entity* bt entity* khác : tế bào bướm sàng , tế bào sàng dưới ổ mắt word: bất thường	1
sentence: Không có các biến đổi entity* bt entity* khác : tế bào bướm sàng , tế bào sàng dưới ổ mắt word: bóng thận	0
sentence: Không có các biến đổi entity* bt entity* khác : tế bào bướm sàng , tế bào sàng dưới ổ mắt word: biến thể	0
sentence: Tuyến vú phải Nhu mô tuyến vú vị trí 1h cách núm vú khoảng 1cm có nhân giảm âm , bờ đều - giới hạn rõ , trục lớn sNg sNg với entity* md entity* , không có vi vôi hóa hay tăng sinh mạch bên trong , kích thước khoảng 16x8 mm word: mặt da	1
sentence: Tuyến vú phải Nhu mô tuyến vú vị trí 1h cách núm vú khoảng 1cm có nhân giảm âm , bờ đều - giới hạn rõ , trục lớn sNg sNg với entity* md entity* , không có vi vôi hóa hay tăng sinh mạch bên trong , kích thước khoảng 16x8 mm word: mức dịch	0
sentence: Các xương vùng entity* kg entity* : ổ xương rời nhỏ bờ dưới ngoài mâm chày ngoài còn dính một phần vào các bè xương , bờ rõ kèm ổ thoái hóa sụn đầu trên xương mác tăng tín hiệu trên T2W , PDfs và vài ổ nhỏ thoái hóa xương dưới sụn ( đã có trên phim chụp MRI cũ 2017) word: khớp gối	1
sentence: Các xương vùng entity* kg entity* : ổ xương rời nhỏ bờ dưới ngoài mâm chày ngoài còn dính một phần vào các bè xương , bờ rõ kèm ổ thoái hóa sụn đầu trên xương mác tăng tín hiệu trên T2W , PDfs và vài ổ nhỏ thoái hóa xương dưới sụn ( đã có trên phim chụp MRI cũ 2017) word: khoang gan	0
sentence: thất trái không giãn , entity* cn entity* tâm thu thất trái trong giới hạn bình thường -theo dõi giảm nhẹ vận động vùng mỏm tim ( Chưa loại trừ mất đồng bộ trong thất trái do Block nhánh ) -không Tăng áp động mạch phổi word: chức năng	1
sentence: thất trái không giãn , entity* cn entity* tâm thu thất trái trong giới hạn bình thường -theo dõi giảm nhẹ vận động vùng mỏm tim ( Chưa loại trừ mất đồng bộ trong thất trái do Block nhánh ) -không Tăng áp động mạch phổi word: cầu não	0
sentence: thất trái không giãn , entity* cn entity* tâm thu thất trái trong giới hạn bình thường -theo dõi giảm nhẹ vận động vùng mỏm tim ( Chưa loại trừ mất đồng bộ trong thất trái do Block nhánh ) -không Tăng áp động mạch phổi word: cơ ngực	0
sentence: thất trái không giãn , entity* cn entity* tâm thu thất trái trong giới hạn bình thường -theo dõi giảm nhẹ vận động vùng mỏm tim ( Chưa loại trừ mất đồng bộ trong thất trái do Block nhánh ) -không Tăng áp động mạch phổi word: cuống não	0
sentence: Các entity* qr entity* không giãn , không thấy hình ảnh búi lồng , hồi tràng thành dày khoảng 4 - 4.2 mm , manh tràng thành dày nhẹ khoảng 3 mm word: quai ruột	1
sentence: Các entity* qr entity* không giãn , không thấy hình ảnh búi lồng , hồi tràng thành dày khoảng 4 - 4.2 mm , manh tràng thành dày nhẹ khoảng 3 mm word: quanh rốn	0
sentence: Nằm ở trung thất trước tầng trên lệch phải có khối tổn thương kích thước khoảng 33x48x53mm , tổn thương dạng dịch không trong , bên trong có vài entity* bk entity* ( sau can thiệp ) , sau tiêm ngấm thuốc vách và vỏ , khối đè đẩy vào nhu mô phổi thùy trên lân cận word: bóng khí	1
sentence: Nằm ở trung thất trước tầng trên lệch phải có khối tổn thương kích thước khoảng 33x48x53mm , tổn thương dạng dịch không trong , bên trong có vài entity* bk entity* ( sau can thiệp ) , sau tiêm ngấm thuốc vách và vỏ , khối đè đẩy vào nhu mô phổi thùy trên lân cận word: bao khớp	0
sentence: Đề nghị làm các phương pháp khác để đánh giá : MRI entity* đmt entity* word: động mạch thận	1
sentence: Đề nghị làm các phương pháp khác để đánh giá : MRI entity* đmt entity* word: đáy manh tràng	0
sentence: tổn thương vỏ và dưới vỏ dạng nhuyễn não vị trí vùng trán - thái dương - đỉnh entity* đx entity* hai bên với tín hiệu cao trên T2W , thấp trên T1W và Flair , không hạn chế khuếch tán trên DiffusiN , có tín hiệu thoái hóa gliSis lân cận , có Teo não vùng tổn thương word: độ xơ	0
sentence: tổn thương vỏ và dưới vỏ dạng nhuyễn não vị trí vùng trán - thái dương - đỉnh entity* đx entity* hai bên với tín hiệu cao trên T2W , thấp trên T1W và Flair , không hạn chế khuếch tán trên DiffusiN , có tín hiệu thoái hóa gliSis lân cận , có Teo não vùng tổn thương word: đối xứng	1
sentence: Kết luận : Thông liên thất entity* pc entity* sát mỏm word: phình cảnh	0
sentence: Kết luận : Thông liên thất entity* pc entity* sát mỏm word: phần cơ	1
sentence: Vỡ các xương trán ở các vị trí : trán trước bao gồm cả thành trước và sau entity* xt entity* ( thành trước lún , sập xuống ) , đường vỡ vùng trán trên ngoài có di lệch nhẹ word: xoang trán	1
sentence: Vỡ các xương trán ở các vị trí : trán trước bao gồm cả thành trước và sau entity* xt entity* ( thành trước lún , sập xuống ) , đường vỡ vùng trán trên ngoài có di lệch nhẹ word: xẹp thân	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : Ngày 2 entity* vk entity* TỬ CUNG Kích thước : bình thường PHẦN PHỤ Buồng trứng phải : Siêu âm nang thứ cấp : khoảng 09 nang Buồng trứng trái : Siêu âm nang thứ cấp : khoảng 02 nang word: vòng kinh	1
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : Ngày 2 entity* vk entity* TỬ CUNG Kích thước : bình thường PHẦN PHỤ Buồng trứng phải : Siêu âm nang thứ cấp : khoảng 09 nang Buồng trứng trái : Siêu âm nang thứ cấp : khoảng 02 nang word: vùng khoeo	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 90 mm Chu vi vòng đầu ( HC ) : khoảng 323 mm Chu vi vòng bụng ( AC ) : khoảng 329 mm Chiều dài xương đùi ( FL ) : khoảng 67 mm Doppler động mạch rốn RI : khoảng 0.54 Doppler động entity* mn entity* giữa : RI : khoảng 0.84 PI : khoảng 1.98 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mức nước	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 90 mm Chu vi vòng đầu ( HC ) : khoảng 323 mm Chu vi vòng bụng ( AC ) : khoảng 329 mm Chiều dài xương đùi ( FL ) : khoảng 67 mm Doppler động mạch rốn RI : khoảng 0.54 Doppler động entity* mn entity* giữa : RI : khoảng 0.84 PI : khoảng 1.98 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mạc nối	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 90 mm Chu vi vòng đầu ( HC ) : khoảng 323 mm Chu vi vòng bụng ( AC ) : khoảng 329 mm Chiều dài xương đùi ( FL ) : khoảng 67 mm Doppler động mạch rốn RI : khoảng 0.54 Doppler động entity* mn entity* giữa : RI : khoảng 0.84 PI : khoảng 1.98 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mạch não	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 90 mm Chu vi vòng đầu ( HC ) : khoảng 323 mm Chu vi vòng bụng ( AC ) : khoảng 329 mm Chiều dài xương đùi ( FL ) : khoảng 67 mm Doppler động mạch rốn RI : khoảng 0.54 Doppler động entity* mn entity* giữa : RI : khoảng 0.84 PI : khoảng 1.98 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: màng não	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 90 mm Chu vi vòng đầu ( HC ) : khoảng 323 mm Chu vi vòng bụng ( AC ) : khoảng 329 mm Chiều dài xương đùi ( FL ) : khoảng 67 mm Doppler động mạch rốn RI : khoảng 0.54 Doppler động entity* mn entity* giữa : RI : khoảng 0.84 PI : khoảng 1.98 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mờ nhạt	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 36 mm Chẩm trán ( OFD ) : khoảng 47mm Chu vi vòng đầu ( HC ) : khoảng 133mm Chu vi vòng bụng ( AC ) : khoảng 115 mm Chiều dài xương đùi ( FL ) : khoảng 19 mm Não thất bên : khoảng 4.0mm Ngang entity* tn entity* : khoảng 16 mmHố sau : khoảng 3 mm Chiều dài xương mũi : khoảng 4.8mm Doppler động mạch tử cung Phải RI : khoảng 0.54 Doppler động mạch tử cung Trái RI : khoảng 0.51 Cấu trúc tim quan sát rõ 4 buồng word: thai nhi	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 36 mm Chẩm trán ( OFD ) : khoảng 47mm Chu vi vòng đầu ( HC ) : khoảng 133mm Chu vi vòng bụng ( AC ) : khoảng 115 mm Chiều dài xương đùi ( FL ) : khoảng 19 mm Não thất bên : khoảng 4.0mm Ngang entity* tn entity* : khoảng 16 mmHố sau : khoảng 3 mm Chiều dài xương mũi : khoảng 4.8mm Doppler động mạch tử cung Phải RI : khoảng 0.54 Doppler động mạch tử cung Trái RI : khoảng 0.51 Cấu trúc tim quan sát rõ 4 buồng word: thâm nhiễm	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 36 mm Chẩm trán ( OFD ) : khoảng 47mm Chu vi vòng đầu ( HC ) : khoảng 133mm Chu vi vòng bụng ( AC ) : khoảng 115 mm Chiều dài xương đùi ( FL ) : khoảng 19 mm Não thất bên : khoảng 4.0mm Ngang entity* tn entity* : khoảng 16 mmHố sau : khoảng 3 mm Chiều dài xương mũi : khoảng 4.8mm Doppler động mạch tử cung Phải RI : khoảng 0.54 Doppler động mạch tử cung Trái RI : khoảng 0.51 Cấu trúc tim quan sát rõ 4 buồng word: tiểu não	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 36 mm Chẩm trán ( OFD ) : khoảng 47mm Chu vi vòng đầu ( HC ) : khoảng 133mm Chu vi vòng bụng ( AC ) : khoảng 115 mm Chiều dài xương đùi ( FL ) : khoảng 19 mm Não thất bên : khoảng 4.0mm Ngang entity* tn entity* : khoảng 16 mmHố sau : khoảng 3 mm Chiều dài xương mũi : khoảng 4.8mm Doppler động mạch tử cung Phải RI : khoảng 0.54 Doppler động mạch tử cung Trái RI : khoảng 0.51 Cấu trúc tim quan sát rõ 4 buồng word: túi ngực	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 36 mm Chẩm trán ( OFD ) : khoảng 47mm Chu vi vòng đầu ( HC ) : khoảng 133mm Chu vi vòng bụng ( AC ) : khoảng 115 mm Chiều dài xương đùi ( FL ) : khoảng 19 mm Não thất bên : khoảng 4.0mm Ngang entity* tn entity* : khoảng 16 mmHố sau : khoảng 3 mm Chiều dài xương mũi : khoảng 4.8mm Doppler động mạch tử cung Phải RI : khoảng 0.54 Doppler động mạch tử cung Trái RI : khoảng 0.51 Cấu trúc tim quan sát rõ 4 buồng word: thủy ngân	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 36 mm Chẩm trán ( OFD ) : khoảng 47mm Chu vi vòng đầu ( HC ) : khoảng 133mm Chu vi vòng bụng ( AC ) : khoảng 115 mm Chiều dài xương đùi ( FL ) : khoảng 19 mm Não thất bên : khoảng 4.0mm Ngang entity* tn entity* : khoảng 16 mmHố sau : khoảng 3 mm Chiều dài xương mũi : khoảng 4.8mm Doppler động mạch tử cung Phải RI : khoảng 0.54 Doppler động mạch tử cung Trái RI : khoảng 0.51 Cấu trúc tim quan sát rõ 4 buồng word: teo não	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 36 mm Chẩm trán ( OFD ) : khoảng 47mm Chu vi vòng đầu ( HC ) : khoảng 133mm Chu vi vòng bụng ( AC ) : khoảng 115 mm Chiều dài xương đùi ( FL ) : khoảng 19 mm Não thất bên : khoảng 4.0mm Ngang entity* tn entity* : khoảng 16 mmHố sau : khoảng 3 mm Chiều dài xương mũi : khoảng 4.8mm Doppler động mạch tử cung Phải RI : khoảng 0.54 Doppler động mạch tử cung Trái RI : khoảng 0.51 Cấu trúc tim quan sát rõ 4 buồng word: tim ngực	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : vô sinh/ ngày 2 entity* vk entity* TỬ CUNG Kích thước : bình thường Độ dày niêm mạc tử cung : mỏng PHẦN PHỤ Buồng trứng phải : trên bề mặt có 6 nang dưới 10 mm Buồng trứng trái : khó quan sát word: vòng kinh	1
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : vô sinh/ ngày 2 entity* vk entity* TỬ CUNG Kích thước : bình thường Độ dày niêm mạc tử cung : mỏng PHẦN PHỤ Buồng trứng phải : trên bề mặt có 6 nang dưới 10 mm Buồng trứng trái : khó quan sát word: vùng khoeo	0
sentence: Đám dày thành ống tuyến entity* dv entity* ở vùng 1 tháng 2 trong không rõ giới hạn , không thấy ổ áp xe khu trú word: dạng viêm	1
sentence: Đám dày thành ống tuyến entity* dv entity* ở vùng 1 tháng 2 trong không rõ giới hạn , không thấy ổ áp xe khu trú word: dị vật	0
