sentence1: sinusitis asthma (not active) HSV-1 [**2572**] sentence2: The patient has no history of a viral infection.	contradiction
sentence1: sinusitis asthma (not active) HSV-1 [**2572**] sentence2: The patient gets oral herpes sores on the mouth.	neutral
sentence1: PAST MEDICAL HISTORY:  Type 2 diabetes mellitus. sentence2: the patient has type 2 diabetes	entailment
sentence1: PAST MEDICAL HISTORY:  Type 2 diabetes mellitus. sentence2: the patient has type 1 diabetes	contradiction
sentence1: PAST MEDICAL HISTORY:  Type 2 diabetes mellitus. sentence2: the patient is on insulin	neutral
sentence1: He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes. sentence2: His chest pain has been getting worse	entailment
sentence1: He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes. sentence2: He denies chest pain	contradiction
sentence1: He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes. sentence2: He has coronary artery disease	neutral
sentence1: This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea. sentence2: Patient has poor PFTs	entailment
sentence1: This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea. sentence2: Patient has no dyspnea	contradiction
sentence1: This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea. sentence2: Patient has low FEV1	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days. sentence2: History of high blood pressure and high cholesterol	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days. sentence2: She has normal neurological function	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days. sentence2: She has a history of ischemic strokes	neutral
sentence1: She has cough with sputum, occasional blood streaks but no gross blood. sentence2: The patient has a pulmonary condition.	entailment
sentence1: She has cough with sputum, occasional blood streaks but no gross blood. sentence2: The patient has normal lungs.	contradiction
sentence1: She has cough with sputum, occasional blood streaks but no gross blood. sentence2: The patient has tuberculosis.	neutral
sentence1: He could think of what he wanted to say but was having trouble getting the words out. sentence2: The patient is having trouble speaking.	entailment
sentence1: He could think of what he wanted to say but was having trouble getting the words out. sentence2: The is speaking normally.	contradiction
sentence1: He could think of what he wanted to say but was having trouble getting the words out. sentence2: The patient is dysphasic.	neutral
sentence1: 84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. . sentence2: Patient has multiple medical conditions	entailment
sentence1: 84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. . sentence2: She has normal renal function	contradiction
sentence1: 84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. . sentence2: She has a history of smoking	neutral
sentence1: -biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection sentence2: patient has multiple medical problems	entailment
sentence1: -biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection sentence2: patient is a healthy child	contradiction
sentence1: -biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection sentence2: patient has a congenital syndrome	neutral
sentence1: Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy sentence2: The patient has multiple co-morbidities.	entailment
sentence1: Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy sentence2: The patient has normal liver function.	contradiction
sentence1: Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy sentence2: The patient is an alcoholic.	neutral
sentence1: Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report. sentence2: He is anemic.	entailment
sentence1: Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report. sentence2: His hgb is within normal limits.	contradiction
sentence1: Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report. sentence2: He is fatigued.	neutral
sentence1: Patient was also noted to have recent weight loss. sentence2: patient has weight loss	entailment
sentence1: Patient was also noted to have recent weight loss. sentence2: patient has weight gain	contradiction
sentence1: Patient was also noted to have recent weight loss. sentence2: patient has cancer	neutral
sentence1: He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria. sentence2: The patient does not have infectious symptoms.	entailment
sentence1: He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria. sentence2: The patient has an upper respiratory tract infection.	contradiction
sentence1: He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria. sentence2: The patient does not have pneumonia.	neutral
sentence1: The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days. sentence2: The patient has acute neurologic findings.	entailment
sentence1: The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days. sentence2: The patient has a normal neurologic exam.	contradiction
sentence1: The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days. sentence2: The patient has a CVA.	neutral
sentence1: Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP. sentence2: Patient has new onset weakness	entailment
sentence1: Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP. sentence2: Patient has chronic symptoms	contradiction
sentence1: Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP. sentence2: Patient has CHF	neutral
sentence1: Denies fever, chills, chest pain, diarrhea. sentence2: The patient does not feel febrile.	entailment
sentence1: Denies fever, chills, chest pain, diarrhea. sentence2: The patient is febrile.	contradiction
sentence1: Denies fever, chills, chest pain, diarrhea. sentence2: The patient does not have symptoms of an infection.	neutral
sentence1: htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA) sentence2: The patient has multiple chronic conditions.	entailment
sentence1: htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA) sentence2: The patient has a regular heart rate.	contradiction
sentence1: htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA) sentence2: The patient is at risk for embolic strokes.	neutral
sentence1: Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown. sentence2: the patient has a negative prenatal screen	entailment
sentence1: Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown. sentence2: the mother has syphillis	contradiction
sentence1: Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown. sentence2: the pregnancy is full term	neutral
sentence1: During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix. sentence2: She was treated with a diuretic	entailment
sentence1: During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix. sentence2: The patient developed no respiratory symptoms	contradiction
sentence1: During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix. sentence2: She developed shortness of breath	neutral
sentence1: On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic. sentence2: the patient has a low respiratory rate	entailment
sentence1: On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic. sentence2: the patient has a normal physical exam	contradiction
sentence1: On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic. sentence2: the patient had a drug overdose	neutral
sentence1: Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses. sentence2: The patient needed help with basic life support needs.	entailment
sentence1: Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses. sentence2: The patient did not need any additional help after birth.	contradiction
sentence1: Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses. sentence2: The patient was born prematurely.	neutral
sentence1: He was also given lasix 80mg IV x1 with diuresis of 1800cc. sentence2: He was treated with a diuretic medication	entailment
sentence1: He was also given lasix 80mg IV x1 with diuresis of 1800cc. sentence2: He was volume depleted	contradiction
sentence1: He was also given lasix 80mg IV x1 with diuresis of 1800cc. sentence2: He has congestive heart failure	neutral
sentence1: DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo. sentence2: The patient has elevated blood sugars.	entailment
sentence1: DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo. sentence2: The patient has no history of bone infection.	contradiction
sentence1: DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo. sentence2: The patient has diabetic neuropathy.	neutral
sentence1: History of CVA. sentence2: patient has history of stroke	entailment
sentence1: History of CVA. sentence2: patient has normal brain mri	contradiction
sentence1: History of CVA. sentence2: patient is hemiplegic	neutral
sentence1: It is difficult for her to move her right leg. sentence2: The patient has a problem with her right leg.	entailment
sentence1: It is difficult for her to move her right leg. sentence2: The patient had 5/5 strength in both legs.	contradiction
sentence1: It is difficult for her to move her right leg. sentence2: The patient has had a left middle cerebral artery infarction.	neutral
sentence1: The patient also reports continued fever and an unusual amount of fatigue. sentence2: The patient has been feeling ill	entailment
sentence1: The patient also reports continued fever and an unusual amount of fatigue. sentence2: The patient has no symptoms	contradiction
sentence1: The patient also reports continued fever and an unusual amount of fatigue. sentence2: The patient has influenza	neutral
sentence1: He was then transferred to [**Hospital3 **] for further evaluation. sentence2: He required further medical care	entailment
sentence1: He was then transferred to [**Hospital3 **] for further evaluation. sentence2: He was discharged home	contradiction
sentence1: He was then transferred to [**Hospital3 **] for further evaluation. sentence2: He complains of abdominal pain	neutral
sentence1: There were no neurological changes recorded at the outside hospital. sentence2: The patient has a stable neurological exam.	entailment
sentence1: There were no neurological changes recorded at the outside hospital. sentence2: The patient has a fluctuating neurological exam.	contradiction
sentence1: There were no neurological changes recorded at the outside hospital. sentence2: The patient has a normal neurological exam.	neutral
sentence1: The patient was extubated this morning. sentence2: the patient was extubated	entailment
sentence1: The patient was extubated this morning. sentence2: the patient is intubated	contradiction
sentence1: The patient was extubated this morning. sentence2: the patient is on nasal canula	neutral
sentence1: Patient also required multiple pressors to maintain her blood pressure. sentence2: the patient is hypotensive	entailment
sentence1: Patient also required multiple pressors to maintain her blood pressure. sentence2: the patient is hypertensive	contradiction
sentence1: Patient also required multiple pressors to maintain her blood pressure. sentence2: the patient is in septic shock	neutral
sentence1: She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea. sentence2: The patient has been having difficulty breathing	entailment
sentence1: She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea. sentence2: The patient denied pain	contradiction
sentence1: She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea. sentence2: The patient has asthma	neutral
sentence1: She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow. sentence2: patient was on antiobiotics	entailment
sentence1: She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow. sentence2: patient was not on antibiotics	contradiction
sentence1: She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow. sentence2: patient has COPD and pneumonia	neutral
sentence1: She was taken to cesarean section for progression of labor. sentence2: The patient was unable to deliver vaginally.	entailment
sentence1: She was taken to cesarean section for progression of labor. sentence2: The patient delivered vaginally.	contradiction
sentence1: She was taken to cesarean section for progression of labor. sentence2: The patient has a large for gestational age baby.	neutral
sentence1: She than became unresponsive, walking aimlessly through the house, and again fell asleep. sentence2: The patient has a neuropsychological condition.	entailment
sentence1: She than became unresponsive, walking aimlessly through the house, and again fell asleep. sentence2: The patient is mentating regularly.	contradiction
sentence1: She than became unresponsive, walking aimlessly through the house, and again fell asleep. sentence2: The patient has delirium.	neutral
sentence1: Nutmeg liver reaction, common bile duct within normal limits. sentence2: patient has abnormal liver	entailment
sentence1: Nutmeg liver reaction, common bile duct within normal limits. sentence2: patient has normal liver enzymes	contradiction
sentence1: Nutmeg liver reaction, common bile duct within normal limits. sentence2: patient has budd-chiari syndrome	neutral
sentence1: This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR. sentence2: This twin received standard care in the OR	entailment
sentence1: This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR. sentence2: This twin required resuscitation	contradiction
sentence1: This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR. sentence2: This was a term birth	neutral
sentence1: Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband. sentence2: Patient has symptoms of a stroke	entailment
sentence1: Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband. sentence2: Patient has a normal MMSE	contradiction
sentence1: Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband. sentence2: Patient has had a TIA	neutral
sentence1: Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise. sentence2: The patient has a condition triggered by multiple allergens.	entailment
sentence1: Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise. sentence2: The patient does not have	contradiction
sentence1: Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise. sentence2: The patient has COPD exacerbations triggered by multiple factors.	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**]. sentence2: History of arrhythmia	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**]. sentence2: No neurological symptoms	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**]. sentence2: History of hypertension	neutral
sentence1: COPD: 1 ppd / 40 years. sentence2: The patient has a 40 pack year smoking history.	entailment
sentence1: COPD: 1 ppd / 40 years. sentence2: The patient has normal lungs.	contradiction
sentence1: COPD: 1 ppd / 40 years. sentence2: The patient has emphysema.	neutral
sentence1: [**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds. sentence2: The patient is receiving enteral feeds.	entailment
sentence1: [**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds. sentence2: The patient received nutrition by feeding on her own.	contradiction
sentence1: [**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds. sentence2: The patient is severely deconditioned.	neutral
sentence1: He presented preoperatively for coronary artery bypass grafting. sentence2: Patient has CAD	entailment
sentence1: He presented preoperatively for coronary artery bypass grafting. sentence2: Patient has normal coronary arteries	contradiction
sentence1: He presented preoperatively for coronary artery bypass grafting. sentence2: Patient has had a STEMI	neutral
sentence1: [**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia. sentence2: The patient’s kidneys are unable to regulate his bodies potassium level.	entailment
sentence1: [**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia. sentence2: The patient has normal kidneys.	contradiction
sentence1: [**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia. sentence2: The patient missed multiple dialysis sessions.	neutral
sentence1: The PDA and posterolateral vessels had 90% ostial lesions. sentence2: Patient has multivessel disease	entailment
sentence1: The PDA and posterolateral vessels had 90% ostial lesions. sentence2: Patient has no CAD	contradiction
sentence1: The PDA and posterolateral vessels had 90% ostial lesions. sentence2: Patient may required CABG	neutral
sentence1: EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect. sentence2: The patient has an acute STEMI.	entailment
sentence1: EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect. sentence2: The patient has a normal heart.	contradiction
sentence1: EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect. sentence2: The patient underwent percutaneous intervention.	neutral
sentence1: HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury. sentence2: Shoulder pain after motor vehicle accident	entailment
sentence1: HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury. sentence2: Patient denies pain	contradiction
sentence1: HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury. sentence2: Patient has a fracture	neutral
sentence1: A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node. sentence2: the patient has a lung mass	entailment
sentence1: A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node. sentence2: the patienthas a normal chest CT	contradiction
sentence1: A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node. sentence2: the patient has squamous cell carcinoma	neutral
sentence1: 60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain. sentence2: He has gastrointestinal symptoms	entailment
sentence1: 60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain. sentence2: Normal gastrointestinal function	contradiction
sentence1: 60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain. sentence2: He has food borne illness	neutral
sentence1: Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness. sentence2: Patient has endometritis	entailment
sentence1: Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness. sentence2: Patient has no infection	contradiction
sentence1: Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness. sentence2: Patient has recently given birth	neutral
sentence1: Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am. sentence2: History of myocardial infarction	entailment
sentence1: Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am. sentence2: She has no history of cardiac disease	contradiction
sentence1: Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am. sentence2: She had cardiac arrest	neutral
sentence1: WBC 21.7, Hct 42.4, Plate 493, N 88, band 1. sentence2: The patient has an elevated white blood cell count.	entailment
sentence1: WBC 21.7, Hct 42.4, Plate 493, N 88, band 1. sentence2: The patient has a normal white blood cell count.	contradiction
sentence1: WBC 21.7, Hct 42.4, Plate 493, N 88, band 1. sentence2: The patient is bacteremic.	neutral
sentence1: The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology. sentence2: The patient has EKG changes consistent with acute myocardial infarction.	entailment
sentence1: The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology. sentence2: The patient has a normal ekg.	contradiction
sentence1: The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology. sentence2: The patient has a history of coronary artery disease.	neutral
sentence1: He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics. sentence2: the patient has an infection	entailment
sentence1: He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics. sentence2: the patient is not infected	contradiction
sentence1: He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics. sentence2: the patient has cellulitis	neutral
sentence1: - Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy sentence2: the patient has multiple chronic illnesses	entailment
sentence1: - Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy sentence2: the patient has no medical history	contradiction
