sentence1: Mongolian spots on back. sentence2: Patient has skin findings on exam	entailment
sentence1: Mongolian spots on back. sentence2: Patient has no exam findings	contradiction
sentence1: Mongolian spots on back. sentence2: Patient has NF-1	neutral
sentence1: She spoke with her oncology team, and was given a prescription for oxycodone 20 mg, which she took [**Hospital1 **]. sentence2: The patient has pain issues.	entailment
sentence1: She spoke with her oncology team, and was given a prescription for oxycodone 20 mg, which she took [**Hospital1 **]. sentence2: The patient does not have pain.	contradiction
sentence1: She spoke with her oncology team, and was given a prescription for oxycodone 20 mg, which she took [**Hospital1 **]. sentence2: The patient has cancer.	neutral
sentence1: Chest x-ray was consistent with mild congestive heart failure. sentence2: Patient has pulmonary edema	entailment
sentence1: Chest x-ray was consistent with mild congestive heart failure. sentence2: Patient has normal EF	contradiction
sentence1: Chest x-ray was consistent with mild congestive heart failure. sentence2: Patient has DOE	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 64-year-old woman with a history of right parietal occipital hemorrhage in [**3113-9-29**]. sentence2: the patient has intracranial hemorrhage	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 64-year-old woman with a history of right parietal occipital hemorrhage in [**3113-9-29**]. sentence2: the patient has a normal brain	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 64-year-old woman with a history of right parietal occipital hemorrhage in [**3113-9-29**]. sentence2: the patient had hypertensive hemorrhage	neutral
sentence1: The infant emerged with spontaneous cry. sentence2: The infant was just born.	entailment
sentence1: The infant emerged with spontaneous cry. sentence2: The infant was still born.	contradiction
sentence1: The infant emerged with spontaneous cry. sentence2: The patient was born by vaginal delivery.	neutral
sentence1: He was transferred to [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] for cardiac catheterization, which showed severe three vessel disease and aortic stenosis. sentence2: Patient requires a CABG	entailment
sentence1: He was transferred to [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] for cardiac catheterization, which showed severe three vessel disease and aortic stenosis. sentence2: Patient has normal coronaries	contradiction
sentence1: He was transferred to [**First Name4 (NamePattern1) 1212**] [**Last Name (NamePattern1) **] [**First Name (Titles) **] [**Last Name (Titles) **] for cardiac catheterization, which showed severe three vessel disease and aortic stenosis. sentence2: Patient has PAD	neutral
sentence1: Head CT negative for acute bleed or mass. sentence2: Head CT showed no hemorrhage	entailment
sentence1: Head CT negative for acute bleed or mass. sentence2: Head CT showed hemorrhage	contradiction
sentence1: Head CT negative for acute bleed or mass. sentence2: Head CT was normal, patient complains of headache	neutral
sentence1: On the day prior to admission, he was very short of breath with positive orthopnea, diaphoresis, and tachycardia. sentence2: He has recent dyspnea	entailment
sentence1: On the day prior to admission, he was very short of breath with positive orthopnea, diaphoresis, and tachycardia. sentence2: He denies recent dyspnea	contradiction
sentence1: On the day prior to admission, he was very short of breath with positive orthopnea, diaphoresis, and tachycardia. sentence2: He has a history of congestive heart failure	neutral
sentence1: This was 42-year-old female with multiple medical co-morbidities. sentence2: The patient has multiple medical problems.	entailment
sentence1: This was 42-year-old female with multiple medical co-morbidities. sentence2: The patient has no past medical history.	contradiction
sentence1: This was 42-year-old female with multiple medical co-morbidities. sentence2: The patient is obese.	neutral
sentence1: Recurrent UTIs: ----> Klebsiella (amp resistant) ----> Enterococcus  (Levo resistant) 6. sentence2: the patient has a history of recurrent utis	entailment
sentence1: Recurrent UTIs: ----> Klebsiella (amp resistant) ----> Enterococcus  (Levo resistant) 6. sentence2: the patient has no history of UTI	contradiction
sentence1: Recurrent UTIs: ----> Klebsiella (amp resistant) ----> Enterococcus  (Levo resistant) 6. sentence2: the patient is female	neutral
sentence1: No CP or fevers. sentence2: Patient has no angina	entailment
sentence1: No CP or fevers. sentence2: Patient is febrile	contradiction
sentence1: No CP or fevers. sentence2: Patient has a negative physical exam	neutral
sentence1: She received a total of 4 L NS in the Ed. sentence2: Patient has been resuscitated	entailment
sentence1: She received a total of 4 L NS in the Ed. sentence2: Patient has normal vital signs	contradiction
sentence1: She received a total of 4 L NS in the Ed. sentence2: Patient has hypotension	neutral
sentence1: P-MIBI [**12-25**]: There is a moderate, fixed defect involving the basilar portion of the lateral wall. sentence2: There is an abnormal finding in the lateral wall	entailment
sentence1: P-MIBI [**12-25**]: There is a moderate, fixed defect involving the basilar portion of the lateral wall. sentence2: There are no abnormal findings	contradiction
sentence1: P-MIBI [**12-25**]: There is a moderate, fixed defect involving the basilar portion of the lateral wall. sentence2: The patient is symptomatic	neutral
sentence1: Infusion stopped and she was treated with Benadryl 50 mg x 1, prednisone 40 mg x 1, ativan 1 mg. sentence2: Patient has had an allergic reaction	entailment
sentence1: Infusion stopped and she was treated with Benadryl 50 mg x 1, prednisone 40 mg x 1, ativan 1 mg. sentence2: Patient has negative ROS	contradiction
sentence1: Infusion stopped and she was treated with Benadryl 50 mg x 1, prednisone 40 mg x 1, ativan 1 mg. sentence2: Patient has recently had iodinated contrast	neutral
sentence1: CHF exacerbation was in the setting of new inferior HK and he was diuresed with hopes of pursuing RHC/LHC. sentence2: The patient is fluid overloaded.	entailment
sentence1: CHF exacerbation was in the setting of new inferior HK and he was diuresed with hopes of pursuing RHC/LHC. sentence2: The patient has a normal heart.	contradiction
sentence1: CHF exacerbation was in the setting of new inferior HK and he was diuresed with hopes of pursuing RHC/LHC. sentence2: The patient has congestive heart failure.	neutral
sentence1: He was given Lasix 20 mg IV x 1 with good response. sentence2: patient was diuresed	entailment
sentence1: He was given Lasix 20 mg IV x 1 with good response. sentence2: patient is fluid depleted	contradiction
sentence1: He was given Lasix 20 mg IV x 1 with good response. sentence2: patient has CHF	neutral
sentence1: EKG showed T-wave depression in V3-5, with no prior EKG for comparison. sentence2: The EKG shows signs of cardiac ischemia.	entailment
sentence1: EKG showed T-wave depression in V3-5, with no prior EKG for comparison. sentence2: The patient has a normal EKG.	contradiction
sentence1: EKG showed T-wave depression in V3-5, with no prior EKG for comparison. sentence2: The patient has chest pain.	neutral
sentence1: Atrioventricular block s/p pacemaker in [**2654**] 8. sentence2: Patient has cardiac disease	entailment
sentence1: Atrioventricular block s/p pacemaker in [**2654**] 8. sentence2: Patient has no prior intervention	contradiction
sentence1: Atrioventricular block s/p pacemaker in [**2654**] 8. sentence2: Patient has conduction abnormality	neutral
sentence1: HISTORY: Not following commands. sentence2: Patient is disorientated	entailment
sentence1: HISTORY: Not following commands. sentence2: Patient can follow verbal requests	contradiction
sentence1: HISTORY: Not following commands. sentence2: Patient has an abnormal MMSE	neutral
sentence1: Head CT was negative for bleed. sentence2: The patient has no intracranial hemorrhage.	entailment
sentence1: Head CT was negative for bleed. sentence2: The patient has intracranial hemorrhage.	contradiction
sentence1: Head CT was negative for bleed. sentence2: There is concern for stroke.	neutral
sentence1: Her only complaint is a rash on her buttocks. sentence2: The patient has a rash.	entailment
sentence1: Her only complaint is a rash on her buttocks. sentence2: The patient has a normal dermatologic exam.	contradiction
sentence1: Her only complaint is a rash on her buttocks. sentence2: The patient has allergic dermatitis.	neutral
sentence1: Cardiovascular S1 and S2 without murmur. sentence2: The patient does not have abnormal heart sounds.	entailment
sentence1: Cardiovascular S1 and S2 without murmur. sentence2: The patient has a mitral regurgitation murmur.	contradiction
sentence1: Cardiovascular S1 and S2 without murmur. sentence2: The patient the patient does not have congestive heart failure.	neutral
sentence1: Prostate cancer treated with surgery 5. sentence2: Patient has malignancy	entailment
sentence1: Prostate cancer treated with surgery 5. sentence2: Patient has not had surgery	contradiction
sentence1: Prostate cancer treated with surgery 5. sentence2: Patient has metastatic disease	neutral
sentence1: On [**7-24**], he had a CT of the chest and CTA of his coronary arteries, which showed extensive plaque in all major coronary arteries with significant stenosis in the left main, LAD and RCA, an ejection fraction of 69% with normal wall motion. sentence2: patient has normal cardiac output	entailment
sentence1: On [**7-24**], he had a CT of the chest and CTA of his coronary arteries, which showed extensive plaque in all major coronary arteries with significant stenosis in the left main, LAD and RCA, an ejection fraction of 69% with normal wall motion. sentence2: patient has normal coronary arteries	contradiction
sentence1: On [**7-24**], he had a CT of the chest and CTA of his coronary arteries, which showed extensive plaque in all major coronary arteries with significant stenosis in the left main, LAD and RCA, an ejection fraction of 69% with normal wall motion. sentence2: patient will go for coronary angiography	neutral
sentence1: Obstructive sleep apnea on C-PAP, 12 mm HG. sentence2: The patient has episodes of apnea while sleeping.	entailment
sentence1: Obstructive sleep apnea on C-PAP, 12 mm HG. sentence2: The patient does not require ventilatory support while sleeping.	contradiction
sentence1: Obstructive sleep apnea on C-PAP, 12 mm HG. sentence2: The patient is overweight.	neutral
sentence1: 36yo G2P1 who presented at 18+2 wks for termination of severely anomalous fetus. sentence2: Patient has had an abortion	entailment
sentence1: 36yo G2P1 who presented at 18+2 wks for termination of severely anomalous fetus. sentence2: Patient has a normal pregnancy	contradiction
sentence1: 36yo G2P1 who presented at 18+2 wks for termination of severely anomalous fetus. sentence2: Patient has had prior miscarriages	neutral
sentence1: DM type II: for 20 years typically under good control unless  she is sick 4. sentence2: Patient has a chronic medical disease	entailment
sentence1: DM type II: for 20 years typically under good control unless  she is sick 4. sentence2: Patient has normal blood sugars	contradiction
sentence1: DM type II: for 20 years typically under good control unless  she is sick 4. sentence2: Patient has high Creatinine	neutral
sentence1: On weaning to 6L NC, his O2 sat decreased to 81-82% sentence2: Patient has poor O2 sats	entailment
sentence1: On weaning to 6L NC, his O2 sat decreased to 81-82% sentence2: Patient has normal breathing	contradiction
sentence1: On weaning to 6L NC, his O2 sat decreased to 81-82% sentence2: Patient has COPD exacerbation	neutral
sentence1: She was treated with two units of FFP, bringing her hematocrit to 15.9. sentence2: Her hematocrit is low	entailment
sentence1: She was treated with two units of FFP, bringing her hematocrit to 15.9. sentence2: Her hematocrit was within normal range	contradiction
sentence1: She was treated with two units of FFP, bringing her hematocrit to 15.9. sentence2: Her vitals were unstable	neutral
sentence1: He states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed. sentence2: Patient has been overmedicated	entailment
sentence1: He states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed. sentence2: Patient has taken his medications as written	contradiction
sentence1: He states that he may have used 2x100mc fentanyl patches instead of his normal 50mcg and 100mcg as prescribed. sentence2: Patient is constipated	neutral
sentence1: s/p MI cath [**Hospital3 **] 60 % circ and 70% RCA with EF 59% [**3370-12-1**]  [**3373-11-1**] had wheezing, so chest CT was obtained showing mass, right hilar 3 cm mass encasing bronchus, 4 biopsies were non-diagnostic HTN +PPD, treated sentence2: Patient has evidence of CAD	entailment
sentence1: s/p MI cath [**Hospital3 **] 60 % circ and 70% RCA with EF 59% [**3370-12-1**]  [**3373-11-1**] had wheezing, so chest CT was obtained showing mass, right hilar 3 cm mass encasing bronchus, 4 biopsies were non-diagnostic HTN +PPD, treated sentence2: Patient has no evidence of high blood pressure	contradiction
sentence1: s/p MI cath [**Hospital3 **] 60 % circ and 70% RCA with EF 59% [**3370-12-1**]  [**3373-11-1**] had wheezing, so chest CT was obtained showing mass, right hilar 3 cm mass encasing bronchus, 4 biopsies were non-diagnostic HTN +PPD, treated sentence2: Patient has lymphoma	neutral
sentence1: Upon presentation to the ED, he was given Vanco and Unasyn, was intermittently hypoxic with O2 sats 85% while sleeping and was placed on 2L NC and admitted to floor. sentence2: His oxygen saturation was low	entailment
sentence1: Upon presentation to the ED, he was given Vanco and Unasyn, was intermittently hypoxic with O2 sats 85% while sleeping and was placed on 2L NC and admitted to floor. sentence2: His oxygen saturation was normal	contradiction
sentence1: Upon presentation to the ED, he was given Vanco and Unasyn, was intermittently hypoxic with O2 sats 85% while sleeping and was placed on 2L NC and admitted to floor. sentence2: History of COPD	neutral
sentence1: Migraines with visual aura. sentence2: the patient has migraines	entailment
sentence1: Migraines with visual aura. sentence2: the patient denies headaches	contradiction
sentence1: Migraines with visual aura. sentence2: the patient is on sumatriptan	neutral
sentence1: Intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors. sentence2: Amniotic fluid was observed to be stained with meconium	entailment
sentence1: Intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors. sentence2: The infant has multiple risk factors for sepsis	contradiction
sentence1: Intrapartum course notable for meconium stained amniotic fluid but no identified sepsis risk factors. sentence2: Pregnancy was uncomplicated	neutral
sentence1: She was brought to the ED where she had another seizure and left face twitching as well as left leg movements were noticed. sentence2: Patient has a seizure disorder	entailment
sentence1: She was brought to the ED where she had another seizure and left face twitching as well as left leg movements were noticed. sentence2: Patient has no symptoms	contradiction
sentence1: She was brought to the ED where she had another seizure and left face twitching as well as left leg movements were noticed. sentence2: Patient has CAD	neutral
sentence1: No known sick contacts. sentence2: No recent exposure to people with illness	entailment
sentence1: No known sick contacts. sentence2: Recent sick contacts in the family	contradiction
sentence1: No known sick contacts. sentence2: No recent travel	neutral
sentence1: Her son found her sitting on the floor yesterday evening and called 911. sentence2: the patient was found on the ground	entailment
sentence1: Her son found her sitting on the floor yesterday evening and called 911. sentence2: the patient was in her usual state of health	contradiction
sentence1: Her son found her sitting on the floor yesterday evening and called 911. sentence2: the patient had an acute MI	neutral
sentence1: As he was thought to have anemia of chronic disease based on iron studies at OSH, possible renal contribution so he received erythropoeitin. sentence2: He received erythropoeitin to treat his anemia	entailment
sentence1: As he was thought to have anemia of chronic disease based on iron studies at OSH, possible renal contribution so he received erythropoeitin. sentence2: He has a normal hemoglobin	contradiction
sentence1: As he was thought to have anemia of chronic disease based on iron studies at OSH, possible renal contribution so he received erythropoeitin. sentence2: He has an elevated creatinine	neutral
sentence1: She was therefore admitted for further evaluation and treatment. sentence2: Patient has symptoms	entailment
sentence1: She was therefore admitted for further evaluation and treatment. sentence2: Patient has no evidence of disease	contradiction
sentence1: She was therefore admitted for further evaluation and treatment. sentence2: Patient has renal cancer	neutral
sentence1: Her neurologist mentioned also that she has headaches for which she was taking excessive amounts of Excedrin but which did not improve with Amitriptyline or Topamax. sentence2: The patient has chronic headaches.	entailment
sentence1: Her neurologist mentioned also that she has headaches for which she was taking excessive amounts of Excedrin but which did not improve with Amitriptyline or Topamax. sentence2: The patient does not have any headaches.	contradiction
sentence1: Her neurologist mentioned also that she has headaches for which she was taking excessive amounts of Excedrin but which did not improve with Amitriptyline or Topamax. sentence2: The patient has migraines.	neutral
sentence1: The ultrasound-guided examination of the mid-esophageal mass demonstrated invasion into the muscularis propria, but no evidence of invasion beyond this, consistent with a T2 tumor. sentence2: The patient has a malignancy.	entailment
sentence1: The ultrasound-guided examination of the mid-esophageal mass demonstrated invasion into the muscularis propria, but no evidence of invasion beyond this, consistent with a T2 tumor. sentence2: The patient has no malignancy.	contradiction
sentence1: The ultrasound-guided examination of the mid-esophageal mass demonstrated invasion into the muscularis propria, but no evidence of invasion beyond this, consistent with a T2 tumor. sentence2: The patient has a history of smoking.	neutral
sentence1: Mother developed separation of symphysis pubis and was put in traction. sentence2: Patient has orthopedic injuries	entailment
sentence1: Mother developed separation of symphysis pubis and was put in traction. sentence2: Patient has not hard intervention	contradiction
sentence1: Mother developed separation of symphysis pubis and was put in traction. sentence2: Patient has osteopenia	neutral
sentence1: Bleeding from left femoral arteriotomy and venotomy site with hemostasis achieved after Femstop applied. sentence2: The patient had a recent intravascular procedure.	entailment
sentence1: Bleeding from left femoral arteriotomy and venotomy site with hemostasis achieved after Femstop applied. sentence2: The patient has not had a recent procedure.	contradiction
sentence1: Bleeding from left femoral arteriotomy and venotomy site with hemostasis achieved after Femstop applied. sentence2: The patient had a recent cardiac catheterization.	neutral
sentence1: Hypertension Cholelithiasis, T11-L1 osteomyelitis (s. epi, [**Female First Name (un) **]) c/b sepsis, breast ca, rotator calf injury R, sentence2: The patient has had a spinal infection.	entailment
sentence1: Hypertension Cholelithiasis, T11-L1 osteomyelitis (s. epi, [**Female First Name (un) **]) c/b sepsis, breast ca, rotator calf injury R, sentence2: The patient has not had a bone infection.	contradiction
sentence1: Hypertension Cholelithiasis, T11-L1 osteomyelitis (s. epi, [**Female First Name (un) **]) c/b sepsis, breast ca, rotator calf injury R, sentence2: The patient is a IV drug user.	neutral
sentence1: Unbale to repeat blood work after transfusion. sentence2: the patient was transfused	entailment
sentence1: Unbale to repeat blood work after transfusion. sentence2: the patient did not require transfusion	contradiction
sentence1: Unbale to repeat blood work after transfusion. sentence2: the patient is bleeding	neutral
